"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.drainage","group.veg","pred"
"108",165,171,1.3,1,0.0753186558516802,17.26,1006,10654,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26668.6444014285
"109",190,171,0.15,1.07205513784461,0.00869061413673233,17.26,1006,10654,-0.0720551378446116,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38393.3714348069
"110",178,171,0.6,1.04385964912281,0.0347624565469293,17.26,1006,10654,-0.043859649122807,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",28988.8929749765
"111",102,152,9,0.520249221183801,0.518731988472622,17.35,1006,10655,0.479750778816199,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9379.21586820008
"112",86,152,11,0.395638629283489,0.634005763688761,17.35,1006,10655,0.604361370716511,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",6437.60871138178
"113",146,152,1,1.01869158878505,0.0576368876080692,17.35,1006,10655,-0.0186915887850467,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21555.03661899
"114",146,152,1.3,1,0.0749279538904899,17.35,1006,10655,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21071.5215023633
"115",198,152,0.15,1.07165109034268,0.00864553314121037,17.35,1006,10655,-0.0716510903426791,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29563.0438581096
"116",155,152,0.6,1.04361370716511,0.0345821325648415,17.35,1006,10655,-0.043613707165109,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22690.8418441565
"117",68,152,13,0.271028037383178,0.749279538904899,17.35,1006,10655,0.728971962616822,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3916.35061978197
"118",49,152,15,0.146417445482866,0.864553314121037,17.35,1006,10655,0.853582554517134,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1853.84740321955
"119",137,152,3,0.894080996884735,0.172910662824207,17.35,1006,10655,0.105919003115265,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",18936.7493501669
"120",131,152,5,0.769470404984424,0.288184438040346,17.35,1006,10655,0.230529595015576,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",15938.6344963592
"121",121,152,7,0.644859813084112,0.403458213256484,17.35,1006,10655,0.355140186915888,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12624.3469225119
"122",8,152,17,0.0218068535825546,0.979827089337176,17.35,1006,10655,0.978193146417445,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",239.187952873393
"123",169,175,1,1.01738122827346,0.0538793103448276,18.56,1006,10656,-0.0173812282734647,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",28556.3651366205
"124",186,175,0.6,1.04055619930475,0.0323275862068966,18.56,1006,10656,-0.0405561993047509,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",30071.7712037574
"125",146,175,5,0.785631517960603,0.269396551724138,18.56,1006,10656,0.214368482039397,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21694.6062510065
"126",167,175,1.3,1,0.0700431034482759,18.56,1006,10656,1e-08,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",27930.8927462723
"127",124,175,9,0.55388180764774,0.484913793103448,18.56,1006,10656,0.44611819235226,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",13529.7643956311
"128",157,175,3,0.901506373117034,0.161637931034483,18.56,1006,10656,0.0984936268829664,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",25324.496017782
"129",86,175,13,0.322132097334878,0.700431034482759,18.56,1006,10656,0.677867902665122,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",6437.58987748412
"130",136,175,7,0.669756662804171,0.377155172413793,18.56,1006,10656,0.330243337195829,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",17609.538600578
"131",43,175,17,0.0903823870220162,0.915948275862069,18.56,1006,10656,0.909617612977984,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1403.19768871667
"132",104,175,11,0.438006952491309,0.592672413793104,18.56,1006,10656,0.561993047508691,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9752.1949605571
"133",218,175,0.2,1.06373117033604,0.0107758620689655,18.56,1006,10656,-0.0637311703360371,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",36528.508419806
"134",65,175,15,0.206257242178447,0.808189655172414,18.56,1006,10656,0.793742757821553,39.94531685,1875,"5h","RE23","30",221,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3652.79034303727
"135",265,277,1.3,1,0.0695559122525415,18.69,1026,10801,1e-08,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",69979.0847193053
"136",320,277,0.15,1.06612995974698,0.00802568218298555,18.69,1026,10801,-0.066129959746981,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",113983.760378706
"137",278,277,1,1.01725129384704,0.0535045478865704,18.69,1026,10801,-0.0172512938470385,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",72805.7615002591
"138",38,277,17,0.0971822886716504,0.909577314071696,18.69,1026,10801,0.90281771132835,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",3205.18219529684
"139",239,277,3,0.902242668200115,0.160513643659711,18.69,1026,10801,0.097757331799885,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",60058.1971423203
"140",154,277,11,0.442208165612421,0.588550026752274,18.69,1026,10801,0.557791834387579,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",21459.8865712501
"141",221,277,5,0.787234042553192,0.267522739432852,18.69,1026,10801,0.212765957446809,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",49811.9945011711
"142",192,277,7,0.672225416906268,0.374531835205992,18.69,1026,10801,0.327774583093732,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",39629.0474126959
"143",175,277,9,0.557216791259345,0.481540930979133,18.69,1026,10801,0.442783208740656,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",30037.572520257
"144",115,277,13,0.327199539965497,0.695559122525415,18.69,1026,10801,0.672800460034503,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",14109.1870077933
"145",79,277,15,0.212190914318574,0.802568218298555,18.69,1026,10801,0.787809085681426,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",8040.54784929285
"146",289,277,0.6,1.04025301897642,0.0321027287319422,18.69,1026,10801,-0.0402530189764232,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",79330.396042272
"147",211,223,1.3,1,0.0794621026894866,16.36,1026,10802,1e-08,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",45354.2976450408
"148",38,223,15,0.0903054448871182,0.916870415647922,16.36,1026,10802,0.909694555112882,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",2015.35907205555
"149",221,223,0.6,1.0464807436919,0.0366748166259169,16.36,1026,10802,-0.0464807436918991,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",51219.6125450097
"150",217,223,1,1.0199203187251,0.0611246943765281,16.36,1026,10802,-0.0199203187250996,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",47171.2209946804
"151",152,223,7,0.621513944223108,0.427872860635697,16.36,1026,10802,0.378486055776892,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",23335.5207959011
"152",132,223,9,0.48871181938911,0.550122249388753,16.36,1026,10802,0.51128818061089,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",16503.8825526737
"153",191,223,3,0.887118193891102,0.183374083129584,16.36,1026,10802,0.112881806108898,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",38400.6245452043
"154",174,223,5,0.754316069057105,0.305623471882641,16.36,1026,10802,0.245683930942895,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",30801.6675447038
"155",252,223,0.15,1.07636122177955,0.00916870415647922,16.36,1026,10802,-0.0763612217795485,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",72321.1245507903
"156",69,223,13,0.223107569721116,0.794621026894866,16.36,1026,10802,0.776892430278884,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",5793.05416534383
"157",112,223,11,0.355909694555113,0.672371638141809,16.36,1026,10802,0.644090305444887,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",10617.7470906421
"158",240,246,1,1.01729106628242,0.0536193029490617,18.65,1026,10804,-0.0172910662824208,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",57156.9390788365
"159",236,246,1.3,1,0.0697050938337802,18.65,1026,10804,1e-08,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",55192.3560957849
"160",37,246,17,0.0951008645533141,0.911528150134048,18.65,1026,10804,0.904899135446686,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",2583.6304087135
"161",212,246,5,0.786743515850144,0.268096514745308,18.65,1026,10804,0.213256484149856,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",40201.4213246608
"162",92,246,15,0.210374639769452,0.804289544235925,18.65,1026,10804,0.789625360230548,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",6554.33937437411
"163",195,246,7,0.671469740634006,0.375335120643432,18.65,1026,10804,0.328530259365994,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",32150.5752011553
"164",225,246,3,0.902017291066282,0.160857908847185,18.65,1026,10804,0.0979827089337176,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",48060.4404957485
"165",300,246,0.15,1.06628242074928,0.00804289544235925,18.65,1026,10804,-0.0662824207492795,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",86518.6409097089
"166",251,246,0.6,1.04034582132565,0.032171581769437,18.65,1026,10804,-0.0403458213256484,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",61718.5507535946
"167",179,246,9,0.556195965417867,0.482573726541555,18.65,1026,10804,0.443804034582133,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",24453.7109326494
"168",160,246,11,0.440922190201729,0.589812332439678,18.65,1026,10804,0.559077809798271,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",17508.5073320015
"169",124,246,13,0.325648414985591,0.697050938337802,18.65,1026,10804,0.674351585014409,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",11520.3638103721
"170",210,267,7,0.702349869451697,0.342298288508557,20.45,1026,10806,0.297650130548303,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",40766.6703613126
"171",42,267,19,0.0757180156657963,0.929095354523227,20.45,1026,10806,0.924281984334204,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",2355.53990463255
"172",221,267,5,0.806788511749347,0.244498777506112,20.45,1026,10806,0.193211488250653,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",49393.0427056041
"173",257,267,1.3,1,0.0635696821515892,20.45,1026,10806,1e-08,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",65017.6461384165
"174",270,267,1,1.01566579634465,0.0488997555012225,20.45,1026,10806,-0.0156657963446475,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",67160.0943977166
"175",189,267,9,0.597911227154047,0.440097799511002,20.45,1026,10806,0.402088772845953,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",32280.6785119418
"176",163,267,11,0.493472584856397,0.537897310513447,20.45,1026,10806,0.506527415143603,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",24397.2593584466
"177",71,267,17,0.180156657963446,0.831295843520782,20.45,1026,10806,0.819843342036554,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",6378.33301387742
"178",292,267,0.6,1.03655352480418,0.0293398533007335,20.45,1026,10806,-0.0365535248041776,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",72286.3825886255
"179",231,267,3,0.911227154046997,0.146699266503667,20.45,1026,10806,0.0887728459530026,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",57582.9807262609
"180",327,267,0.2,1.05744125326371,0.0097799511002445,20.45,1026,10806,-0.0574412532637076,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",92383.1569898796
"181",106,267,15,0.284595300261097,0.733496332518337,20.45,1026,10806,0.715404699738903,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",11373.8564287746
"182",130,267,13,0.389033942558747,0.635696821515892,20.45,1026,10806,0.610966057441253,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",17387.2287418731
"183",148,239,11,0.451357466063348,0.579557428872497,18.98,1026,10807,0.548642533936652,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",17334.160458249
"184",176,239,9,0.56447963800905,0.47418335089568,18.98,1026,10807,0.43552036199095,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",23907.1435247863
"185",123,239,13,0.338235294117647,0.684931506849315,18.98,1026,10807,0.661764705882353,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",11618.1732850227
"186",46,239,17,0.111990950226244,0.89567966280295,18.98,1026,10807,0.888009049773756,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",2977.3203986974
"187",229,239,1.3,1,0.0684931506849315,18.98,1026,10807,1e-08,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",52096.0171284839
"188",301,239,0.2,1.06221719457014,0.0105374077976818,18.98,1026,10807,-0.0622171945701358,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",73694.9751003543
"189",193,239,7,0.677601809954751,0.368809272918862,18.98,1026,10807,0.322398190045249,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",31124.9165619835
"190",244,239,1,1.01696832579186,0.0526870389884089,18.98,1026,10807,-0.0169683257918552,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",53834.3538821373
"191",80,239,15,0.225113122171946,0.790305584826133,18.98,1026,10807,0.774886877828054,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",6836.52726940573
"192",211,239,5,0.790723981900453,0.263435194942044,18.98,1026,10807,0.209276018099548,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",38590.6036053975
"193",264,239,0.6,1.039592760181,0.0316122233930453,18.98,1026,10807,-0.0395927601809955,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",57907.7164490123
"194",219,239,3,0.903846153846154,0.158061116965227,18.98,1026,10807,0.0961538461538462,36.167554875,1750,"5h","RS23","30",461,"3est-4est-5est-6est","1-2-3-6","RS2",45756.5879832506
"195",46,175,13,0.158273381294964,0.855263157894737,15.2,1031,10845,0.841726618705036,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2539.43478341291
"196",3,175,15,0.014388489208633,0.986842105263158,15.2,1031,10845,0.985611510791367,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",196.338122317178
"197",154,175,3,0.877697841726619,0.197368421052632,15.2,1031,10845,0.122302158273381,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23861.4410422357
"198",213,175,0.15,1.08273381294964,0.00986842105263158,15.2,1031,10845,-0.0827338129496403,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",42013.3994339317
"199",81,175,11,0.302158273381295,0.723684210526316,15.2,1031,10845,0.697841726618705,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5621.33655587098
"200",167,175,1.3,1,0.0855263157894737,15.2,1031,10845,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",27930.8927462723
"201",174,175,1,1.02158273381295,0.0657894736842105,15.2,1031,10845,-0.0215827338129496,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",28885.0694197248
"202",106,175,9,0.446043165467626,0.592105263157895,15.2,1031,10845,0.553956834532374,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9462.60056188486
"203",184,175,0.6,1.05035971223022,0.0394736842105263,15.2,1031,10845,-0.0503597122302158,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",30963.5001840519
"204",127,175,7,0.589928057553957,0.460526315789474,15.2,1031,10845,0.410071942446043,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",13981.8165047424
"205",143,175,5,0.733812949640288,0.328947368421053,15.2,1031,10845,0.266187050359712,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",18933.6805674792
"206",110,197,9,0.44683908045977,0.591327201051248,15.22,1031,10846,0.55316091954023,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",11728.8495545964
"207",49,197,13,0.15948275862069,0.854139290407359,15.22,1031,10846,0.84051724137931,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3152.84724228367
"208",6,197,15,0.0158045977011493,0.985545335085414,15.22,1031,10846,0.984195402298851,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",265.314861431489
"209",189,197,1.3,1,0.0854139290407359,15.22,1031,10846,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35394.9393172271
"210",82,197,11,0.30316091954023,0.722733245729304,15.22,1031,10846,0.69683908045977,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",6962.21610074905
"211",195,197,0.6,1.05028735632184,0.0394218134034166,15.22,1031,10846,-0.0502873563218391,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",39622.4926482698
"212",189,197,1,1.02155172413793,0.0657030223390276,15.22,1031,10846,-0.021551724137931,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",36725.021841543
"213",240,197,0.15,1.08261494252874,0.00985545335085414,15.22,1031,10846,-0.0826149425287356,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",54717.5351374137
"214",158,197,5,0.734195402298851,0.328515111695138,15.22,1031,10846,0.265804597701149,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23604.3237666797
"215",137,197,7,0.59051724137931,0.459921156373193,15.22,1031,10846,0.40948275862069,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",17368.2912499712
"216",180,197,3,0.877873563218391,0.197109067017083,15.22,1031,10846,0.122126436781609,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29926.9428206402
"217",192,193,1,1.02358490566038,0.0713266761768902,14.02,1031,10847,-0.0235849056603774,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35393.2031813141
"218",169,193,3,0.866352201257862,0.21398002853067,14.02,1031,10847,0.133647798742138,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",28033.164505539
"219",241,193,0.15,1.09040880503145,0.0106990014265335,14.02,1031,10847,-0.0904088050314466,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",53556.978098365
"220",203,193,0.6,1.05503144654088,0.0427960057061341,14.02,1031,10847,-0.0550314465408805,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38407.2156840574
"221",95,193,9,0.394654088050314,0.641940085592011,14.02,1031,10847,0.605345911949686,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9395.85347781194
"222",59,193,11,0.237421383647799,0.784593437945792,14.02,1031,10847,0.762578616352201,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4861.14955246507
"223",185,193,1.3,1,0.0927246790299572,14.02,1031,10847,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33972.1738418252
"224",119,193,7,0.55188679245283,0.499286733238231,14.02,1031,10847,0.44811320754717,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",14964.4763900208
"225",142,193,5,0.709119496855346,0.356633380884451,14.02,1031,10847,0.290880503144654,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21339.6866325401
"226",28,193,13,0.080188679245283,0.927246790299572,14.02,1031,10847,0.919811320754717,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1388.14009823833
"227",162,193,3,0.847806624888093,0.240577385725742,12.47,1031,10848,0.152193375111907,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26939.4649813617
"228",131,193,5,0.668755595344673,0.400962309542903,12.47,1031,10848,0.331244404655327,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",19325.84058152
"229",185,193,1.3,1,0.104250200481155,12.47,1031,10848,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33972.1738418252
