RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
253;166.79561879672983;2475.741541481671;1124.8140981594715;40999.46694714514;1782.6398378095007;111288.82367405381;119.94683601505372;837.11866762533;3835.373975261767;466087.930750966
254;166.69351244785298;2436.880205255148;1126.0828617542288;41432.88475273236;1781.8699463941382;111188.8452799744;119.96848632119679;832.3947755770093;3836.570429932129;466438.5517157373
255;166.54840283837433;2394.6631404089235;1126.9002446670088;41640.72253771791;1782.759045603699;111495.1608374832;120.37113856013947;860.3902076334064;3835.2378095213467;465240.6867036953
256;166.07570915973716;2435.3579899227616;1126.7015645305519;41592.66312865177;1783.462657546284;111759.39296574402;120.34074228819834;855.7310544555241;3834.238881014104;465170.8613836246
257;165.599006665745;2478.309258746491;1126.7515124995339;41208.99433570904;1782.8548515193895;111463.61309424452;120.37896879289943;840.9730933085982;3834.895017006411;463412.25787502166
258;165.71222439938822;2436.7926148721654;1127.0445383982476;41067.951061879154;1782.243042058806;111141.61720273217;120.4130612284974;837.5508165470753;3837.070047630306;465242.36020855035
259;165.47230675646523;2425.835587820292;1127.165451763248;41030.62615545351;1782.688657066789;111066.3670429891;120.37900673467914;826.9303196934923;3836.5437058761704;464740.9769883313
260;165.94279025726328;2458.487477497526;1127.5154637167052;40976.67666322144;1783.4406274532616;111196.70884840556;120.64097628200896;839.1321534450362;3836.903692770993;464479.62927842175
261;165.68907261141783;2440.591209045552;1127.4530217982044;40820.37066065395;1782.5905114760258;111199.91918217794;120.46327026988747;843.2405825197256;3837.609141530302;465213.6832459501
262;165.6969461037728;2398.3743210037865;1127.8884091939638;40849.4343767891;1783.8203862562814;111411.02877548325;120.49648496058313;835.7359012098307;3836.829755687641;465162.13501457893
263;165.54483889810854;2367.579430357686;1127.4073474896247;40708.77056279594;1784.3209685661707;111443.77808612649;120.4713589793061;829.3452020344563;3836.107756063968;464948.3600912484
264;166.1270180922582;2385.5706469825536;1126.538221066101;40762.28705053185;1783.4302682219013;111354.70532480083;120.50896576695054;826.0350492936642;3835.4591204198246;464588.69503462646
265;165.50248043025724;2472.7681165390195;1126.6125221111922;40629.55636789941;1784.6352801263847;111639.38858674817;120.43216808793296;824.2573032771055;3834.2769775797424;464693.50994060363
266;165.6440256418819;2437.3038468780023;1126.9844216031654;40594.353730481016;1784.8334470134107;111433.55005221177;120.59522865474274;825.8512681382391;3835.5379409304874;465083.1334614265
267;165.5240467673732;2398.2663943807293;1126.8422887984464;40560.85263909922;1784.574283018353;111184.10467529652;120.31469744850462;842.7108185839745;3834.804835823646;464957.4873287306
268;165.62536273000387;2346.9872107681276;1126.2220083849725;40531.85887984904;1786.4955987198502;112208.7592421434;120.21255548437324;841.4062898365833;3833.7047586937106;464951.40343808604
269;165.1465289174531;2387.9920863128177;1127.0587451773276;40592.12613716528;1787.4146584650946;112384.75690780403;120.07262214469951;840.1995721736039;3833.206404872564;464199.89949111047
270;164.62565733202223;2443.36015815978;1128.7385562498573;41388.05331870309;1788.2665766180858;112591.32810297984;120.14571600709601;836.2373850261661;3834.510472118021;464740.5570570963
271;164.38090457823824;2408.9244137219334;1128.7371508281794;41399.205005152755;1788.1120710876762;112280.64401349529;120.17097030228479;826.223577718882;3836.1957206736906;465815.48476481234
272;163.91864206576213;2452.0911670323776;1128.808502031148;41229.96236364548;1786.6964430568296;112753.999311352;120.47094148806339;847.8980155230506;3835.5252342072786;465736.2837027621
273;163.97833241194797;2421.5043882904492;1129.6471618561675;41410.26721800026;1787.478149338497;112454.18683683094;120.47241777107497;837.4038061725093;3835.701993115933;465812.25085158204
274;163.86272331317178;2398.235548720409;1130.547155503281;41614.524237165715;1787.5090645434393;112229.68333157909;120.47690683774489;833.097907684798;3836.198142571406;465596.88413009135
275;163.52453319845537;2412.0936692650785;1130.3055641675821;41556.73586534355;1788.7669637537258;112736.80769541672;120.78087119084547;856.3679706257603;3836.6208380460907;465271.55191221717
276;163.96325133217337;2445.9010548378787;1130.1739278836637;41512.057836712665;1789.021567320587;112533.47103074772;120.77432705594035;854.4137333319718;3836.5015883425317;465382.0105679184
277;164.36072725815288;2391.938849438638;1129.8645119898752;41474.67050041328;1789.498110447719;112726.0975616446;120.70244569502731;852.6510685462249;3835.97318269659;465368.5249530287
278;164.20486894795533;2366.2596657756135;1129.2986552982165;41410.889964214366;1790.8004376551619;113303.17949534621;120.66639135592925;849.6080526629253;3836.2470117286834;464386.44289336336
279;164.96787657713188;2460.159598415834;1129.7438816416877;41428.095544306176;1790.885168070447;113221.5414127919;120.79188257308786;848.4620635524903;3836.6732790556534;464578.68418725
280;165.79729169704436;2602.863946236639;1129.1842932783072;41358.195955638876;1791.277431610965;113215.51884288009;120.70274688944191;840.0056814900302;3836.5950276934354;464084.2648684468
281;166.09345514153205;2582.6900758537276;1128.933653617701;41232.066913967785;1791.3268716808957;112973.39275613599;120.72151925297634;829.8627532327093;3837.180122714351;463619.31379252556
282;165.7827014490014;2596.091723111202;1129.858569718727;41415.586661249385;1791.9899192007758;113100.2739096978;120.79394142166565;826.1156825761456;3835.807574692155;463484.0034780812
283;166.3871794402215;2632.8212896591494;1129.5781672970327;41384.624440361105;1792.5247799076014;113231.72131172309;120.77318949248816;821.6128710882327;3835.69252684945;462973.61222721
284;166.42189477661216;2595.465192820393;1129.819578471477;41164.552824955324;1791.7830884430534;113056.59822945496;121.05082717965786;837.2390107022325;3835.9399099318794;462854.81399457576
285;167.06208935063324;2651.3200627213832;1129.9602066827158;41129.50585481978;1792.817491319966;113177.71540898587;120.90422856802249;838.5416243220358;3835.8010520104067;462228.47378094617
286;167.48234337045255;2635.040046610654;1129.85520340956;40956.7351227834;1792.1897907015973;113171.24672236187;121.14956314558631;851.472986853741;3835.00938874828;462079.7039517264
287;167.6905348437295;2607.152800914902;1130.1649858917576;40842.35706926002;1791.3835879844366;113052.55859327996;121.3813848376478;858.6981249042067;3834.6454583497025;461470.0550248734
288;167.77707601120377;2581.196163038838;1129.2757950131422;40956.23184894761;1791.1403835762737;112832.00677915712;121.29323427816576;858.6293074254334;3834.664632663752;461352.7806824613
289;167.46946338481112;2570.6720902533298;1128.218935140875;40934.28681496079;1790.9123643231032;112707.03307619762;121.17849646704721;860.0430416073214;3835.443436658867;460280.92411914276
290;166.89396694706264;2651.2390673019354;1128.4565292498235;40874.18682595038;1791.3580936530877;112813.52584718309;121.14495978936546;848.7458560590617;3836.192940307284;460337.44891546306
291;166.57392552333252;2658.6011332067;1127.9801441575396;40692.766916222645;1790.565037565956;112849.89988382538;121.12422480412617;846.272903780595;3835.303843131884;460329.00362061383
292;166.96353778914178;2644.8919588536196;1129.2371043142066;40828.20805916904;1791.3166740107765;112811.7817911333;121.11208731584185;841.8957626474374;3835.3749727888903;459795.30690799525
293;166.72740692042044;2637.905684743675;1130.1743425826537;41063.13734809231;1791.4270236271545;112684.85942856653;121.25931294844763;841.2632994411449;3836.0613104312965;459314.14728281024
294;167.4465236381501;2629.3957931372643;1129.3209305799276;41170.981771596336;1792.3218863408306;112636.6492121624;121.15325403042965;842.0185601357393;3834.0006083172484;459768.8612636749
295;167.3659294845499;2588.098971597262;1129.4599743878423;40935.07177246918;1792.442547439122;112602.77801631895;121.38004882445932;850.8152577709078;3832.936875336595;459715.945329402
296;167.69770329886938;2563.619992496211;1129.598976403382;40986.5178472749;1792.4528283182133;112557.57999977701;121.23417396397532;853.8684639149906;3832.4100988542955;459975.8298965168
297;167.6506414617966;2545.4021965525776;1130.562939421316;41132.542009445955;1792.1062359697785;112402.65009300652;121.19466546986318;852.0632473594777;3832.106432334877;459951.03894799476
298;167.966818266477;2504.5213636181225;1131.9212851030702;41673.711095057275;1791.8065187318548;112174.56843757746;121.20975434718326;849.795188715492;3830.8354133575776;459558.3573647378
299;168.13075031736076;2498.3115541975303;1133.4420310987202;42353.06136305038;1793.1381656112694;112694.6568457807;121.1915028938306;847.1933033955713;3830.682242567496;459010.5177012352
300;167.73569222554033;2529.2863753752945;1133.525411813711;42345.74474110579;1790.9794706714029;113545.58197945442;121.07720131565313;842.44258075776;3833.087538178774;461300.7848242546
301;167.80831436143458;2509.875606885378;1133.0549317778393;42340.64869436067;1791.538521956541;113584.5335400208;120.96446257537214;843.9407164289366;3831.294494455473;461921.9832345117
302;168.52793164308034;2606.874455212286;1132.9425434520942;42286.84071443402;1790.7549231161306;113674.73797358807;121.00898879785159;835.9005831690074;3833.824520429136;463516.2004702563
303;167.97356344688598;2684.934726458642;1133.5189872211533;42315.03707196306;1790.1934941907984;113768.23339856793;121.39797125805455;874.6871120847727;3836.233823377562;465261.64130557084
304;167.55537852771337;2716.7162836576326;1132.9283580763654;42237.15174445156;1790.300464113031;113840.13081964312;121.46213466351026;869.5831922934756;3837.455228890541;466034.3308941821
305;167.54351385600293;2682.7006317297464;1132.7228842192933;42131.789728133444;1789.9563740460248;113601.79634644817;121.60883618873666;867.065487086858;3837.5340873589603;466435.671559499
306;166.99776951119512;2758.726133325843;1132.628271634567;41840.906752184;1790.4502532103684;113412.3209471524;121.50472408524392;868.0929823389954;3836.233140525692;466394.5539937645
307;166.87896074994046;2746.732065185931;1131.7663113483084;41854.5948296091;1790.7543289063346;113491.13113269463;121.62057230829117;863.1360958140347;3836.03169754696;466301.1988907289
308;166.46787594313656;2784.2240974110846;1132.9610399557666;42191.097844363896;1790.3940445318194;113415.7500952189;121.54928114413536;858.0595406209904;3836.250985317111;465695.08063910523
309;167.05035983769793;2816.0718983580014;1133.1395942645602;41991.46131126437;1790.5188238015512;113169.19856461341;121.59021008574493;855.419472884053;3835.5520210354643;465459.3015280743
310;166.86089235499708;2794.855213720939;1133.0761746964033;41962.8604484136;1789.493231008152;113174.27975505564;121.35070827116958;868.2522880243545;3834.675748981159;464948.56316541653
311;166.93917506974748;2775.636706170387;1132.294903904532;42112.28938898831;1788.9023017584568;112995.07926185668;121.44802642625702;863.8244457689107;3834.8590539970214;464704.9807429721
312;167.03113650165452;2757.7452271117286;1132.2413807839455;42060.40875129457;1788.3980837084066;112758.93017766452;121.44882570014313;859.3334829474416;3835.069423902552;464458.641785911
313;166.88544370718145;2728.625805503518;1131.807322745412;42136.6048933953;1789.7901554438865;113275.63128437655;121.27294220451853;863.3263979469602;3833.1197280252136;464737.88549352856
314;166.76699442894977;2683.939829654562;1131.8645344465217;42034.29940679948;1790.5804165054135;113579.01625460549;121.25525347511416;856.0758483398705;3833.40801384866;464267.5392883908
315;166.4901759948052;2695.4008310659165;1131.285084020313;42000.25694372899;1790.5870221731864;113384.99339450162;121.09647818749924;859.856164833897;3834.834016104421;464936.74584504514
316;166.06855177262258;2738.2917561806266;1130.6779099191801;41802.55219610068;1790.6521345647513;113288.09582132398;121.07148387972401;857.0367562143836;3835.795449780194;465578.7288631812
317;166.1013437194048;2712.4214254852277;1132.384804454087;42715.84918501238;1790.8816802186552;113132.67748211809;121.0363355199084;848.828153850711;3835.661938437047;465291.5324693475
318;165.68218979443475;2745.977944804582;1133.2614866353777;42929.40463473239;1789.5561028156258;113444.78137959272;120.98644171111006;840.7337910019535;3834.770060576338;464505.9089928719
319;165.66518921774946;2710.3125848247228;1133.7083860350306;42890.458092499925;1789.801120845522;113317.33159116679;121.01964831279838;839.4171621538417;3834.520928091646;464534.2483747744
320;165.36248778686178;2720.486544322691;1134.3370422743608;42880.095966804;1790.4532143761674;113318.98087525493;120.92390755196794;840.2409026401667;3834.6507566947057;464394.4652074134
321;165.459599233419;2708.9215381676167;1134.1184704959896;42846.11260579041;1790.1142456239495;113437.92654082095;121.04493023812303;839.9096423329561;3836.2881666568483;465242.7813549678
322;165.18275827813667;2705.094716078161;1134.0521292713463;42822.99387460546;1789.3867356187961;113365.71448595249;120.9325506858118;841.9366268551754;3837.203502795305;465512.9132289072
323;164.9617583979584;2696.9119231058476;1134.4581284237358;42724.37169416684;1789.1150589263857;113352.78681938811;120.97761978946667;838.1599122841387;3837.1076718471213;465335.4083083176
324;165.8480227790131;2920.6721423737363;1135.078973675823;42810.84860828801;1788.6472035357026;113082.77479896123;120.73064699345517;853.6703664742663;3836.8636706405805;464927.5123457616
325;165.7218293540915;2911.0813885302823;1135.0293371959024;42674.33656947861;1788.241381613678;112973.01054440955;120.5458153170629;858.8909301185619;3837.679467152779;464803.9784806232
326;165.46262485636385;2920.486262348931;1134.9223508543234;42531.31683567117;1788.3717386557864;112950.04961719175;120.57207312718303;854.7939737649591;3837.7613843230565;464162.07950488525
327;165.27164654887082;2909.050116839124;1134.7290638316972;42488.26513763826;1789.7908059774463;113285.8512480264;120.83234280258532;868.7107033484799;3837.256953460622;463937.10959302465
328;165.10499341503095;2880.884514013671;1134.975528646188;42416.08533867971;1789.54239884653;113265.60426896792;120.88879491642251;866.1274940314555;3837.3869589939754;463640.7551551907
329;164.9911838332982;2860.016901404875;1135.217092811096;42366.21897242179;1789.2114128037158;113177.90368577311;121.13308332446508;873.9072764662033;3837.9759914552856;463593.3172128241
330;164.9805935206509;2832.303963711638;1135.5088331351992;42312.36507529198;1788.7007682805242;113058.79099160977;121.15620393855417;871.1405463486246;3838.2243679120197;463538.5546364783
331;164.93763038576927;2795.402308131179;1135.492341314131;42239.39360589399;1788.1133572764384;113025.41505176848;121.02757044285502;873.8161314134679;3839.426390697376;463409.2061946709
332;164.761695590897;2792.629941268011;1134.3872747880987;42542.51708713532;1788.0493086267873;112980.2043850495;121.19216137611721;877.3041663839049;3839.769118923002;462969.93853928824
333;164.72347126662478;2778.1026526374194;1134.495698898966;42489.19958861657;1787.6245006051129;112883.44071058987;121.0826589725409;878.221903109116;3839.775473732779;462970.7013744655
334;165.2982112166688;2819.610849970007;1134.9495246652473;42327.94063890582;1786.966343497207;113034.61230920024;121.01993395404605;877.0612729959562;3840.7231360064293;462424.00587514415
335;165.66202710228606;2780.707065129448;1135.5429222700523;42264.64130918714;1787.5057411243179;113190.83947387179;120.9983765874051;872.8098181486434;3840.749809644811;462235.15546879685
336;165.36877630575123;2798.4886157833716;1135.7198605293654;42212.97926609081;1788.4707646669885;113437.1575671671;120.93153359867108;871.434807267859;3841.2373773821378;462227.8574432934
337;165.26578315175365;2772.0836405314176;1135.398510661179;42113.840531045644;1788.8736834941706;113582.14979595959;120.89366175486109;868.7970531234977;3840.9048474057786;462132.5850461906
338;165.26683593523907;2741.1525328398284;1136.5705234883928;42576.15735773252;1789.215790276611;113624.00463945798;121.00950380330029;869.0894370904888;3840.65009026087;461971.24905588024
339;164.78075700601778;2807.626443539608;1136.6595968384102;42491.01063567129;1789.677723521656;113618.84227634627;121.0584076144591;867.768252799696;3841.637194922771;462256.5577849881
340;165.46485302063277;2943.1767149608027;1136.643992394529;42377.31251530169;1789.540596708449;113558.00783425306;121.04952995632088;865.2745524959507;3840.944286888721;461771.85835177125
341;166.14238363274802;3048.725133503986;1136.942105137259;42374.467764024215;1790.7103050830206;113945.02741574626;120.98490455214227;859.7988819230668;3840.2062524545913;461962.94478710316
342;166.16105475435182;3032.7671227390097;1136.4653701904954;42292.125773344356;1790.5135310264868;113916.76330330032;120.96755964138123;855.8932869657062;3839.896240069973;461426.6742357044
343;165.81490651651524;3053.9330271725735;1136.6799747609698;42124.1925279099;1790.2770311676704;113659.50692716058;121.06250627556304;854.9218593283721;3840.1929083692653;460930.49326190725
344;165.75932019490023;3030.958608532923;1136.0188896315112;42206.42042192725;1789.9237691071241;113698.08754099767;121.0508106458822;851.4046584538023;3840.274954861373;460731.444632621
345;165.5257349972669;3030.1973492140814;1135.9626925779849;42094.86897599196;1789.0393093911673;113914.74980117737;121.14426537995895;852.7968318747603;3840.7814927363074;460317.8391401716
346;165.5558605594898;3002.4216412842143;1136.0524528912813;42018.09052959771;1788.9441691549096;113746.84686193998;121.17587186024001;849.8256434663285;3839.9889336500432;460012.90496882005
347;165.66884023914196;2955.8099665391146;1134.8800065189357;42239.36234384998;1790.04238020349;114070.97220475852;121.12477343729513;847.5586687234046;3839.685709204184;459513.46663180774
348;165.6542384720858;2918.4206910583493;1135.3830181809428;42256.47676908107;1790.9338589189147;114429.33052077249;121.02814862230682;846.3002101433435;3840.415006927003;459466.5090497684
349;165.4884611869495;2919.1288697710047;1135.4125473300303;42187.54987253855;1791.5995311535698;114400.19905215435;121.02640912394351;837.9917214214646;3840.157955175154;458917.98899816786
350;165.32832846522123;2917.993034765486;1136.194032186609;42391.27743992603;1791.6725974464416;114356.62481487988;120.9613076463602;838.7537058089795;3840.0424833727943;458541.8125252278
351;165.41444747426004;2884.576259304134;1136.5131843820513;42323.10563967848;1791.6825452821515;114230.63698402092;120.78811553116157;845.6998273420621;3839.618632872664;457863.2692738948
352;165.19999191742005;2885.1480689345;1137.2708893318422;42464.99755816162;1792.1189279899527;113852.75872626291;120.73303953841555;845.8714032075434;3839.4883241719376;458312.70624475705
353;165.00353932598154;2874.6990437270942;1137.8376427281053;42519.426811269244;1793.0564793353428;114246.71043985662;120.9284195817142;851.5038168626548;3839.373009645793;458270.33407537127
354;164.94313735221465;2834.217547806608;1138.0856438370142;42382.54367358444;1793.3078236356916;114216.30620879793;120.90487261262236;845.1733046490118;3839.5864366527467;458416.14404606423
355;164.81525186222314;2814.791181941116;1137.645032485308;42361.50371949197;1792.8679773347299;114258.50499232463;120.88020780358565;841.2197261084517;3840.5240334919745;459105.88690138824
356;164.7401243771567;2790.6087227936077;1138.1484115775222;42273.59123802961;1792.4389945487385;114192.12938446765;120.7862645328037;835.9626022394302;3839.7644692838358;459285.5020330267
357;165.2312806182166;2756.3720342623265;1138.20468812473;42161.97811751518;1792.1018428896937;114136.32527655442;120.82440210763232;835.1701463328454;3839.512463270041;458888.6018190136
358;164.90659675162922;2775.233562688173;1138.31868444573;42018.45957122745;1792.7691171742335;114148.96043952332;120.71491296472692;838.1982517855162;3840.7274151837005;459166.1601356667
359;164.8728873082477;2753.0855930105395;1138.386041354591;41932.13126182556;1793.2381750441423;114289.9306288723;120.834206995974;837.5224320984275;3840.020473502729;458940.28484472865
360;165.13407933290975;2703.0320458189344;1137.4667489985375;42132.24636666871;1793.1862911307433;113889.1343525422;120.7262056840971;839.2849978188234;3841.5519815713483;460129.6850315684
361;165.3890329687255;2687.3009441774975;1137.078696719189;42143.201463373465;1792.5443133415997;113927.42726939457;120.8024259345595;839.0278225785607;3841.0118553215593;460105.4078459021
362;165.3126117794541;2669.3131801495074;1137.9164030379807;42381.32181392443;1793.4808024173099;114219.00490297604;120.85015109443049;836.4860822064036;3841.812306918016;459779.1963177581
363;165.88290982400073;2743.5528392239717;1138.1673075895203;42335.742983334116;1793.4076430854907;114276.83957772619;120.7245203248605;836.9053775487498;3841.9013778400013;459743.5314261756
364;165.98666733194077;2718.837045372112;1138.7630079816176;42443.106736278576;1793.822343451659;114386.17528417971;120.65411546976068;834.7337191511715;3841.4211771379046;459493.2052305212
365;165.79450536314388;2716.4193459783373;1138.5951059668719;42484.34690550941;1794.0764641376115;114466.79197493652;120.63291135274984;828.511656478775;3840.743873191804;458884.66963690345
366;166.17010775949416;2746.775007710697;1138.9557019538995;42492.03561333726;1793.4788980072497;114633.46368506126;120.5321115335268;826.2628905521725;3841.208492346624;458707.32850888337
367;165.95700126854413;2722.245096416851;1139.394268611202;42475.45172272434;1793.3617436178517;114272.030826628;120.61514503912375;814.4998682592013;3840.9911778034652;458622.6951776867
368;166.51611342219738;2805.6200734575323;1139.2958646465383;42438.858312190685;1793.3103893825132;114330.66643884945;120.57665078756308;811.9895005317777;3841.8782984383247;459109.8298970252
369;166.61071991946676;2783.971488814309;1139.877787083152;42437.03648329282;1792.9628021832732;113861.52622459987;120.5086912236741;808.0023361827353;3841.6729700554083;459188.82783430885
370;166.54420755033945;2745.638926928867;1138.9708983846376;42628.751543016915;1792.9692803976243;113950.94223761941;120.78147081772995;829.5719008363928;3842.4836228500585;459108.10758053215
371;166.66543692593004;2725.7114384688084;1139.0200813650079;42502.254463232064;1792.719490768741;113771.55088373917;120.86702563703513;823.8649425131313;3843.0676260404975;459626.421544305
372;166.41545445387953;2738.8385204785022;1138.8170206986235;42462.6287642143;1792.7217815234449;113770.05448251902;120.98121103238418;825.4574353176549;3841.6425968727253;459872.7558576051
373;166.62197944613666;2715.584910485042;1139.0893710080188;42453.30924457737;1793.119557325062;113857.85692813018;120.8130523561735;832.7583119218182;3841.6862162247107;459307.4384225283
374;166.28199861472925;2742.043290185602;1138.7847380632604;42386.73152164728;1794.0241875585973;114179.39741249615;120.75014367358993;832.2911128973822;3841.8651944926332;459189.5759327875
375;165.95970662194594;2762.884098332436;1139.1662438114763;42219.73302495461;1793.670257013554;113993.08062641181;120.76959324177515;826.8583601007899;3841.6522992965206;458821.88527319644
376;165.7802461829369;2729.2469003825313;1139.0177726153825;42231.15346092669;1793.4730147499204;113930.70295298805;120.73882765785056;822.6013541491789;3841.1581434770324;458244.05461478524
377;165.9261380384847;2683.790585772223;1138.7626937667821;42139.81043444241;1794.5139130431344;113911.76893244244;120.70708106021647;819.0853733683182;3841.4492723976114;458477.8517778048
378;165.83414921357237;2655.0257517417504;1139.2146379340445;42257.427567239545;1794.3385526289705;113849.14435336343;120.72623705653633;814.3688281107145;3840.809351475203;457765.8820286473
379;165.52817260058708;2668.488661981215;1138.6272274016212;42212.977840517364;1794.5190704774911;113678.56461918814;120.6443175309307;812.6611990738747;3840.46277828933;457543.20486898534
380;165.3573128617524;2644.015748432984;1138.4560013277796;42027.65545337916;1794.4341273001783;113631.12881267423;120.5481358123875;814.1580111466494;3840.685123078019;457169.50762013707
381;165.01777117891442;2673.9141982807596;1139.81576508237;42739.08901034761;1793.7186269106717;113582.9681071962;120.43918445779892;815.1010638392813;3840.7274392434947;456946.96486676903
382;165.31723451034907;2678.535076311757;1139.7707687852658;42577.79011743089;1794.2565039124659;113438.03554446659;120.38993546721875;810.8037947952209;3840.6218017772826;456874.072421513
383;165.9360940356342;2772.2559786514103;1139.1259034900058;42672.77476125407;1794.1699950421291;113391.74946842936;120.44855676360964;805.2401078048861;3840.184964805583;456616.8352086475
384;165.82225059308186;2760.936563523467;1138.535162991413;42702.719732325204;1794.8875122099498;113585.30425569732;120.49332348040157;795.8671331139476;3840.608963871949;456550.07294558326
385;166.17893337172072;2759.666805973438;1138.6581263954092;42677.49473261148;1794.5662029201167;113546.12051805583;120.26682139545976;809.8000282044636;3839.807125900128;456455.35283618665
386;165.96927049791452;2753.171343351566;1139.097825117617;42586.68546108008;1794.8914857078005;113533.33739454552;120.42999548287963;818.417409110205;3839.827785569869;456507.9817482088
387;165.85284636107122;2745.010591552431;1139.6605115668422;42688.2218667206;1794.0224381300018;113692.13436568959;120.28328471381498;823.0821675233673;3840.402868765662;456489.31655456766
388;166.28470411836904;2776.4542289758183;1140.2040812205012;42789.53470047687;1794.738528722765;113766.31029969026;120.1825822759582;822.8085423661054;3839.8408612252088;456122.30910516117
389;165.8583330821681;2835.400498796263;1140.2721971495127;42705.937827097005;1795.3380132198104;113773.32620559487;120.17534463771966;817.0466825465106;3839.8330416055182;455891.85230829037
390;165.79700397190027;2826.744615291241;1140.1573364867722;42514.30401401719;1795.2142181528163;113575.57167447476;120.2417033227705;816.8452478823002;3840.034719285678;455990.7386253138
391;165.71953995456346;2819.2364544745433;1139.969170579922;42481.462313317505;1794.835419227597;113328.76890688163;120.28366935282754;814.8320742424166;3839.321797119364;456180.615208286
392;166.22018159642334;2868.116771141914;1140.197864795542;42492.06500341143;1794.5487543568777;113233.83656115807;120.39390159450559;814.8429022102212;3839.435962073174;456168.9356015438
393;166.34733812430045;2862.5667694013537;1140.2105923398933;42366.89708714343;1794.4849314222588;113133.31475332481;120.41732435446674;812.1696564068486;3840.268858526832;456231.29212687217
394;166.56997292884463;2851.9682157104094;1139.8840338664038;42295.82822415071;1794.2821770916116;113173.60640778446;120.47080304557996;809.3811343616194;3838.94493796989;456723.29223820945
395;166.5269851561838;2843.5251759267967;1139.6995862459585;42271.638551967415;1793.808406846449;113140.56959385047;120.553675059689;805.1565656221226;3837.7947326034614;456411.0790742296
396;166.62249544585475;2812.9619639864945;1140.149215566117;42279.47423150761;1794.028873055257;113199.3835928339;120.5340738792809;803.9371648378481;3837.9780770082925;456080.0120288367
397;167.03263991349266;2850.903228784963;1140.4795831734493;42297.26250485335;1794.300043056854;113008.91657651246;120.48793593593503;800.6637709260642;3838.0221912038814;456056.88004265365
398;167.10864791594176;2818.123090818546;1140.6483086588778;42187.25135355441;1794.8060516455434;112973.16272894957;120.50451333144576;798.3515512923254;3838.312183419252;455979.48470206023
399;167.27531742023882;2782.4099653686485;1140.546726834773;42044.705038097694;1795.1380579077834;112926.25840637021;120.4574021756889;797.114012160249;3838.237373697164;455839.17485653935
400;167.4141155416041;2756.842264175808;1140.277994982505;42022.231171695836;1795.786483044482;113104.90989072795;120.57273686153027;799.8387083303882;3837.785061537557;455952.08360698714
401;167.4176124830631;2740.512365249516;1140.5010610877157;42031.67154892694;1795.8550294793213;113010.65356691998;120.52701499834016;798.3149255099952;3837.2922782030555;455530.97218961053
402;167.0797040863987;2775.1935141387276;1141.1217291984315;42099.921972443655;1794.8160456039186;113090.97850164218;120.55670878141225;797.2272335578084;3836.7044240488804;454920.8235862613
403;167.2010125780535;2762.290077125909;1141.003727414625;42039.12762671283;1795.251676325518;113253.82854985961;120.41622887441453;801.4110086203402;3837.067499044819;454200.374757027
404;166.99365727089994;2761.9794856805624;1140.7617743059266;41943.05134202468;1795.7504980949673;113481.0786752752;120.3907608261141;797.7758426048179;3837.5799195920754;454115.53624770185
405;166.87012284549363;2744.060314776312;1140.344152308824;42002.42980401846;1795.4069872445539;113360.00874927324;120.39918640671918;794.18475649827;3837.0864491283382;453696.68476639834
406;166.55821765203422;2771.7242132085375;1140.1423573358225;41913.8008876457;1795.3557877926492;113320.18501184993;120.36092389250548;791.8660902583567;3836.1609315388964;453617.57521272736
407;166.737562315766;2766.0666028947;1139.8412490998985;41961.9152682309;1795.093317693303;113278.29117651933;120.40941895930885;781.4405642346549;3835.7794172827225;453233.73394222953
408;166.9818639985071;2740.4173977294704;1139.8244575856672;41821.275021901514;1796.2616788473608;113791.42208246671;120.23549971429372;790.5623648183231;3835.069908441976;453420.2617742863
409;167.27966461002663;2739.014764146321;1138.8040328254165;42074.225953099165;1796.5706627402633;113662.0753348377;120.26182358216715;788.9919371548049;3835.8168990936815;454006.0843109071
410;167.48835805846178;2716.8601748404417;1138.734993138716;42017.602986918166;1796.2575606325302;113626.88764787395;120.14478420263825;793.5515492503467;3835.5906844782635;453469.37847983855
411;167.90466944341222;2731.2941513511287;1138.7413896590233;41839.756557010856;1796.0601129874015;113754.55369231051;120.20448264060227;793.9630270391597;3835.218984986656;453472.30682942626
412;167.87000406932233;2692.2775224112947;1138.851241151703;41611.48194301474;1795.7846781813969;113560.21735563205;120.3475643173717;798.2298036123511;3834.982929616411;453495.081928749
413;168.0046489860615;2686.80648858074;1138.878798525355;41491.820372510476;1796.126024834724;113448.46394964858;120.45152566577285;796.4371093376158;3834.2899622922237;453814.97099516296
414;168.42874991519028;2718.9876057031142;1138.9833602339293;41440.172920686164;1795.7702357169635;113303.27790965654;120.41274760877194;795.064774529572;3834.4743239479153;453475.7119470024
415;168.28518771242898;2715.154197765323;1139.2964009601476;41397.130324968195;1795.3400133978853;113242.9047222112;120.42393219854551;790.0946628350722;3833.604313765953;453321.38085558295
416;168.506729807855;2707.3310101775414;1139.7446608816654;41404.41521678507;1795.2536543760812;113198.28067450627;120.46418443531412;785.0814332618437;3832.806961826244;453041.1708561043
417;168.55994309724315;2692.5036680181647;1139.3120232940705;41464.59002971537;1795.0679461915463;113239.27267974432;120.40908111803412;783.329515697473;3832.7949458620456;453292.0624204108
