RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
243;244.12284517934333;3221.9378428736673;1217.4272764331527;12615.342548148838;2152.8625262477703;27340.520200018935;107.95460459531056;243.03393828238933;3727.295727407878;76087.2473078658
244;243.62018028105862;3264.387385727411;1216.8551887409055;12637.915531647544;2152.688403775792;27262.12012307398;107.77867566136204;249.36862080753727;3726.848477116659;76093.81154420879
245;243.3685900892779;3258.970878423559;1216.8749325033994;12601.964049440514;2152.5737566776615;27214.557702387727;107.77707192151232;247.7543687985306;3726.6270454162873;75983.09944816717
246;243.43887480874548;3239.680340015693;1216.6200210653665;12558.166806979174;2152.890984154834;27206.78682660618;107.87943471106861;248.85360499409845;3726.0635172545244;75946.56675782982
247;243.63606730361803;3224.874554228298;1216.946795435876;12548.461819952654;2152.7330354952073;27166.770034251105;107.92669122854751;247.88729604946906;3726.177532955883;75858.04439244348
248;243.54036353321013;3208.9366727114757;1217.786074064569;12684.05328238981;2152.688292735935;27110.039804480617;107.96558297381976;246.0909597310713;3726.6422147804137;75783.79343796846
249;243.4121607811139;3188.2341495754904;1218.4820356821076;12760.833587875557;2152.870454127788;27098.869003461237;108.02319838594009;244.96398687526226;3726.4302042163017;75645.7784871949
250;243.39396410246798;3172.45660089173;1218.3332986103246;12709.30380519283;2153.0804650556165;27073.74423810691;107.99587810376921;243.3988259924223;3726.999500494765;75607.83759180839
251;242.85714197524277;3227.3758908461077;1218.4904955999077;12669.985077200769;2152.6730724124245;27070.96050297408;108.03577911511786;242.0985969621402;3726.673224682854;75492.66349435695
252;242.9717103613871;3205.5615043550997;1218.4792186342506;12619.50670999792;2152.5788058216326;27035.013943668255;108.03125949664552;240.47769098634154;3727.8030845528137;75762.35745344573
253;243.41074395646933;3227.822426984446;1218.9442355464942;12601.580368381003;2153.3544381705005;27171.854492451395;108.02045388399883;238.87509785545325;3728.070072478634;75736.63772792846
254;243.14558313792085;3228.1570659276827;1220.1428141953554;12940.285110875675;2152.8894969756298;27176.233701303256;108.06639952135957;237.86003191442512;3728.1063328526157;75695.41768208034
255;243.11524868982897;3210.313403980627;1220.0300245120427;12892.94717690569;2153.5243179625195;27235.474299601763;108.08112952094422;235.95214162154588;3728.359519324057;75608.82316075583
256;243.20290742611996;3191.243498839568;1220.610264571551;12930.295935590142;2153.6491643893187;27201.697164154964;108.09883519132053;234.27154262056976;3728.6549764844945;75559.00196783748
257;243.13664715988412;3170.6723476173556;1220.8278896491;12908.337848539293;2153.6648272783978;27155.334265655314;108.03614564227406;233.8402145917056;3728.571202416091;75500.6079229643
258;243.03177525252974;3157.309459396065;1220.9423702758925;12882.601661904482;2153.5581494667026;27080.8314649648;108.19027540212782;238.16249661233653;3728.9121460856754;75431.21311910267
259;242.9397234907529;3138.2585563971834;1221.398779979208;12891.083107730106;2153.3095210749534;27026.776969877228;108.18882315104271;236.44370188238412;3727.813726962516;75620.49560208897
260;243.18590598690085;3135.70481874504;1221.0978083531888;12872.060223844466;2153.7617855069625;27061.089684408314;108.13377801491082;235.79074532230536;3728.2603136554344;75589.69435912844
261;242.900542658088;3138.4401469459244;1220.5324973252118;12881.525490652566;2154.2689292961504;27106.389832318884;108.08971489359246;234.60658935800447;3728.1325507309034;75502.92646507667
262;243.18211485039356;3137.4612456515456;1220.4816496938654;12842.23530003357;2153.3894141422275;27267.4552078585;108.06641312751104;233.33833234351803;3728.291098221258;75452.15796328298
263;243.22167086406654;3118.3241465035208;1220.069184703847;12856.143514791826;2153.488585427268;27233.7048158468;107.94024164897496;236.269585705406;3728.4895411079856;75377.51377497074
264;243.06360649694963;3107.0387241099534;1219.432001760657;12916.259365196445;2153.0063585768057;27221.345714326122;107.96821250571963;235.09704016742103;3728.8340085213554;75350.82666679929
265;242.60056507418236;3146.429794043492;1219.434377188323;12874.319745649434;2152.3835560966554;27287.84530654841;107.91911700750444;234.31943520754587;3728.5444826584626;75318.75534530602
266;242.5067216954671;3131.704216271659;1219.9113749477115;12907.609304535517;2152.4999015199;27240.010469430617;107.82493219301267;235.13115072357158;3728.80064755447;75285.46407476679
267;242.32572351856797;3118.141548325479;1220.3464812109073;12923.923376863833;2152.441044774169;27201.831871140454;107.98407266316023;239.8760466406341;3729.0040556543786;75248.95247436779
268;242.3594257162072;3096.249763193897;1220.4122470232596;12869.283361659174;2152.5553638933548;27182.545559502258;107.9011422004123;240.5474595366162;3728.986628837903;75126.92258698762
269;242.31430713352026;3081.096119263771;1220.5843242394933;12832.005068648827;2151.876384839598;27253.358277080257;107.84499583979319;239.95216580614465;3729.365786229122;75039.76855510731
270;241.9358074655948;3105.3096678921856;1220.4253335271108;12785.711441130776;2151.806088829363;27213.47837402765;107.8445258575435;238.66325957301257;3729.7060497725242;75003.36021498647
271;241.9546153016292;3082.9274245581482;1221.1319254889193;12889.621219254252;2152.330120597746;27229.98300964745;107.73966277058788;240.31644849148273;3729.497211994463;74925.46396833309
272;241.68819006756036;3084.021860559777;1221.0003308833718;12840.423689108124;2152.778633488199;27244.652207763527;107.64343831062973;241.62093941263356;3728.263172506379;75255.45583669371
273;241.91875786643377;3080.9585677158816;1220.3101173629364;12902.540848024386;2152.423843486444;27222.249227628203;107.61538718340299;240.63162207413365;3727.0713954338435;75542.5306524394
274;241.47763703953876;3116.878130121671;1219.8589713242852;12931.149513613509;2152.7233728143096;27188.808905869635;107.74007451573111;243.6454993902136;3727.0858981813694;75516.44220369036
275;241.4482168591851;3100.589833083603;1219.0938163847366;13028.295277870488;2152.3384537721295;27111.283565522794;107.78886061178808;242.74098104684822;3726.543936848638;75566.31299893791
276;241.10448243066753;3118.9927758769973;1218.3213049160215;13132.92475330981;2152.15414744615;27075.483930555056;107.8492426116373;242.04264961384706;3726.320593039811;75488.36647873571
277;241.10530606900448;3097.185531635204;1218.7554649973008;13148.127581355613;2152.2493694658942;27042.896515668548;107.87966873574047;240.78625871550773;3726.817830716708;75541.05752101747
278;241.0095405195384;3082.92859242064;1217.9823603003736;13270.20357187436;2152.3527246417198;26992.70306448977;107.91172544048976;239.34437566664442;3727.3572906341406;75557.46189883247
279;240.76549032522638;3082.1689694661295;1218.0976607479454;13239.840557358828;2152.293911390591;26966.24497193657;107.93314090499211;238.08449729842687;3727.031022456071;75483.3402788073
280;241.00005271404402;3080.5159472362084;1218.0924368374915;13197.990942207165;2152.8223302529736;26997.210831060776;107.90291281746364;237.10284776494083;3727.6912389701424;75586.69023462757
281;241.36773278041554;3099.28411755873;1218.1027202882096;13161.643291863777;2153.153338613081;27002.111906293718;107.84562263259363;236.7326055068122;3727.5797395819304;75503.38085915559
282;241.58197600752752;3089.0386151430007;1217.7460441683709;13156.185177644169;2152.4899228135196;27072.107106511856;107.78102968553122;236.34228814674077;3726.9834488142246;75525.3237054416
283;241.72520961637935;3072.4293337817194;1218.1102807294078;13133.720608098742;2152.612265566624;27037.701327013587;107.74398026467837;235.63430756218202;3727.0046431190553;75455.62044020832
284;241.46948775157645;3073.8500598702744;1217.714496704095;13115.981182658368;2152.471161532449;26986.765060968744;107.60485320573348;239.94469667686712;3726.4351236178304;75441.90429355622
285;241.61643151880045;3060.723509106424;1217.1109304852973;13180.167679446928;2152.0750394368706;26989.86243349667;107.57642229547342;239.1031545148644;3726.166563816819;75375.11274667099
286;241.4819190290371;3047.8443615374563;1217.6520069543312;13220.703608856475;2151.850638433692;26951.617909252756;107.580899386292;237.8259014650223;3726.133048119724;75312.39828410995
287;241.81789553081205;3060.8944449280725;1218.0084112796026;13212.735491360112;2151.5916556536276;26928.03501281296;107.42814505691105;243.46014287617544;3725.393034455574;75401.57118870005
288;242.12493717531146;3067.3585310825383;1217.5936460709154;13199.644036816822;2151.1565320808286;26930.997947030828;107.51219854236297;244.27403238818903;3726.3589936737335;75655.20445435974
289;242.22183977288037;3048.1749025440517;1217.617481250301;13171.977421169006;2150.6290449194553;26972.779869724793;107.51792698634672;242.62167868185838;3726.532023161444;75631.1207663413
290;242.207085378197;3031.0982691180425;1217.2575682439517;13144.33083177687;2150.95726055992;26947.229569445808;107.52685889254586;241.0793193440207;3727.151695476331;75679.01464751482
291;242.55095995874095;3047.635694037833;1217.370717000659;13098.194533754013;2151.0159157424396;26911.04961140337;107.45419459607668;241.1917777877369;3727.088663471435;75631.02181660091
292;242.4224709909573;3037.4793208288916;1217.5201875022929;13071.740873730374;2151.451244220891;26926.024129008605;107.43561225019532;239.72479786697505;3726.947478381158;75530.02693788538
293;242.66828951219196;3036.5454855501202;1217.5581965302958;13027.186127419587;2151.204330134711;26857.61633216852;107.47893281213942;238.68063606922405;3727.12285110568;75450.32815062228
294;242.38040110566553;3047.0094003350887;1217.6293448325973;12994.574420862336;2151.5680116569497;26870.184480192103;107.52801591146209;238.01672293670086;3727.9431903066793;75614.13665717858
295;242.43739873631714;3026.87689886109;1217.7819787062567;12969.407824389506;2151.224026478195;26835.23268177996;107.49068597529262;237.04369948719295;3728.8127907568833;75812.22396950402
296;242.38510483970913;3009.30201964783;1218.0134083195826;12956.862584064287;2151.9587715204602;26993.683123271767;107.42512217113345;237.05129882659344;3728.4010705489486;75760.83083059326
297;242.1943115119817;3004.507252082788;1217.690757176466;12953.442750072772;2152.4371354070568;27037.503793642823;107.45198889939822;235.81718741014527;3728.8062705827133;75780.99739318472
298;242.0212848153643;2998.384955184329;1217.4951911251806;12925.144952564968;2152.5449326744633;26995.750623252363;107.56471163527053;238.31071424429297;3728.909978537585;75728.09665833041
299;242.31688775200502;3006.3517704248234;1217.8447769955403;12911.86188878489;2151.952545770214;27034.26377516393;107.55867792026014;237.2491645028217;3728.639588298771;75647.70785711192
300;242.15912239810285;2999.8448902292484;1217.739679904832;12883.904993120314;2152.184349531095;27014.59596159112;107.50887604444702;236.49397142215673;3728.6065791191036;75590.37169531746
301;242.64072758782171;3046.1310765540893;1217.0963838331;12974.972475450868;2152.460532743574;27026.146423262173;107.56220003136258;236.03205937247205;3727.922271773486;75642.61722404642
302;242.71084327990303;3034.5131826114502;1217.8451414064596;13118.048063003722;2152.138881271404;27032.824522444327;107.54104082353301;234.77466504727244;3728.7328582845566;75741.84562499358
303;242.7332344887503;3015.701130815486;1217.797962453503;13091.46512056901;2152.977222675447;27221.386587240933;107.5720585150619;234.02601826444368;3729.4568051802594;75817.2173754628
304;242.83869418947256;3002.0198815231406;1217.4176595902388;13086.84124887974;2153.10006473473;27208.54740480455;107.45692472246168;236.9961086314266;3730.6873148426744;76222.52237167186
305;242.937708666902;2991.317866870779;1217.2586416348531;13048.51988035087;2153.11552724478;27175.774257201447;107.50033324313017;236.28500185401597;3730.3873236919167;76171.25247854977
306;242.77616462934876;2983.1838397625547;1217.2941258810126;13015.070803590424;2153.3525455205827;27174.17427525437;107.46151854507649;235.67005580117518;3730.690338118777;76101.80088413804
307;242.69613275946915;2969.1818850839295;1217.4575037427107;12988.008998300646;2153.293905173849;27159.5137137061;107.47842904100366;234.64682925235502;3730.335706112996;76057.87578165309
308;242.5763922868768;2958.673686964235;1216.9488852701602;13034.837262802946;2153.3868958051157;27129.08880905363;107.56411878635951;235.26919776219157;3730.0999755398325;75975.45473487291
309;242.61234938931545;2941.922542110749;1216.7191366682712;13010.281163090414;2153.036474398683;27113.956073288085;107.59766577836147;234.23642990574626;3730.509017558764;75952.45989955102
310;242.34180513151637;2950.9352822366377;1216.7350016437788;12980.919615985858;2153.2191872217913;27083.274398684545;107.59949588078177;233.2220880150767;3730.933439191251;75964.02287774858
311;242.1000299894393;2957.421304021864;1217.0411764552264;12954.191546526274;2153.065436132639;27058.970657195703;107.56999792226414;232.16600433007827;3731.0781345890114;75894.25214292957
312;242.50758935654645;2993.788133004382;1217.5039484022059;12977.559208985456;2153.1051800801615;27021.0382100599;107.52536041721797;231.484872567149;3731.1366779510736;75824.19504146281
313;242.56899522657136;2979.0891890174707;1217.541679012103;12935.269447520794;2153.3380838509424;27011.777557031925;107.65302541565497;235.121051353487;3730.861514735597;75801.30782370681
314;243.09826533827936;3051.103300310174;1217.4076752961644;12910.695324724205;2152.9709991720188;27013.272279834502;107.65328656626754;233.8976739681001;3730.428960578995;75788.7383746355
315;242.9315693464653;3043.733399109973;1217.3135153762478;12860.190168524112;2153.046450518647;26969.73090955399;107.68742110632063;232.68127610993898;3730.080898715643;75779.30431151447
316;242.65350582015304;3053.7845023198015;1217.582743109301;12859.354500274912;2153.1737513459984;26952.25664126868;107.72617084032301;231.6265355081875;3729.798308734771;75730.13087478769
317;243.27164934939705;3154.487567842436;1217.450857171059;12830.129702982964;2153.203094751782;26907.858287351562;107.78569772390794;231.4512022172918;3730.585940274009;75900.24692393318
318;243.22970533757012;3137.673476436911;1217.5986396354356;12796.940054724762;2154.2382532413944;27244.135408350427;107.75465494787062;230.37881191495947;3731.3828744017933;76089.71362645841
319;243.34661312511082;3127.315202365774;1217.3966807885408;12766.71352063817;2154.6682451180363;27244.730195593093;107.65981839042144;232.09197268291953;3731.3868679111397;76024.19068251396
320;243.45624677208232;3111.2537902461995;1217.3804255099988;12734.624701202043;2154.322640977409;27249.120777777378;107.60543902237815;231.99816938059513;3731.148706018425;75923.64599833834
321;243.295343539408;3106.751858327146;1217.4916763023177;12713.471217850216;2153.8544444049476;27277.156825127928;107.57015656725447;231.31211384012215;3731.2227762902908;75918.83513042808
322;243.04270055004332;3113.1947905381567;1216.752124100609;12836.900295600371;2153.643769255274;27247.908678455125;107.55135704989195;230.04578266065565;3731.4957178683712;75829.44666195489
323;243.0305819663445;3095.893285688527;1216.7209595915851;12789.88536340725;2153.8880932718885;27238.438540981133;107.54414677460012;229.18318555839218;3731.665934190505;75816.8146601938
324;242.84007559922594;3091.41877290784;1216.710041273039;12755.635547927508;2153.52120482608;27248.362854127983;107.55139513909205;228.14284567182432;3732.042312361087;75811.02783827642
325;242.98863108073104;3082.6418902489745;1216.308901969677;12770.564911778345;2153.3897639968145;27235.67585184388;107.66482197469601;231.23071419902087;3731.174366445815;75990.43609665912
326;243.14418134011567;3073.395519867022;1216.310819923601;12714.582306284252;2153.547103463188;27207.025294548315;107.7227423839337;231.1118967506795;3731.135132175275;75907.2364217443
327;243.0823805658886;3061.1390339671852;1216.1965027996405;12681.755796856432;2153.331282798967;27185.019497552596;107.70757919062821;229.76878686761182;3731.489620210255;75866.89018895089
328;243.1056975258798;3043.347311790675;1215.7076497595135;12730.909253921767;2153.41018308532;27155.307313178837;107.72544600649007;228.9071966599103;3732.208644393703;75980.413205215
329;243.25558776451427;3030.1146175853555;1215.2698955718026;12757.429562789323;2153.9551637804057;27227.846743594706;107.7447855533916;227.56841774883966;3731.9804601360124;75942.50334264063
330;243.0553849951609;3030.0917153823966;1214.5069832013626;12911.84511214412;2154.3112806016316;27232.420023816732;107.77152229235719;226.66080490612316;3731.6365863896435;75906.13767312956
331;243.11361826007865;3010.5322677710374;1215.3039953251011;13098.456131329269;2154.082379476718;27207.05306455433;107.63338747285609;231.9983632134986;3731.639195531048;75845.95149564468
332;243.1285580576601;2995.2455494342857;1215.2531014047875;13047.128658742464;2153.9332737087434;27173.358277531974;107.54755393745957;233.42057485496608;3731.0284227067414;75915.84832391635
333;243.42553056215147;3007.6661532054036;1215.3606608118828;13015.685886155841;2154.3498377719675;27190.546801467684;107.5339794152488;232.258196081279;3730.664749779758;75877.98397618996
334;243.59316641441376;2996.760341267498;1215.4721479782118;12985.406495304695;2154.3331056406573;27153.50172045378;107.4457307007045;233.75647928595407;3731.10461450769;75879.90554942521
335;243.28044135471987;3015.171218276409;1215.1242523059993;12993.797738422298;2154.426677535362;27129.030906823577;107.46335942580784;232.60144940419707;3730.521020152335;75898.33567964708
336;243.37520259982796;3004.5932937444345;1215.1551006188122;12971.932389925289;2154.323860680547;27092.409031254578;107.4351299276216;231.85439910664434;3730.951462140598;75843.67664541757
337;243.43977255736087;2992.754246754008;1214.9975054951674;12931.6030165655;2154.5349009061238;27094.614160310226;107.3825488594962;231.7836986039805;3731.219097030971;75822.25772516835
338;243.45388184519066;2980.0367957715043;1214.5564931890956;12958.701915563997;2154.011899020038;27130.970000148092;107.48431498895346;234.0402739285373;3731.324962900046;75770.00192205551
339;243.5345271638581;2965.7938411166497;1214.7122260477965;12929.26411300824;2154.7628916358626;27299.709814890353;107.52248560033954;233.44925731600836;3732.4908266054713;76187.32668228436
340;243.85746794367532;2984.8051050194604;1215.3075256955049;13023.85215062489;2154.9943368961453;27290.72443093682;107.5155068522859;232.48386800143618;3732.7389933363966;76160.10118456338
341;243.97868648172482;2974.6506487551205;1214.9021458278444;13052.08043458484;2155.7816814079224;27479.155529710042;107.53577905367473;231.567724426528;3732.230101854769;76164.9815229336
342;243.63849012599786;3002.337863871412;1214.6361582090335;13047.101776400512;2156.456611920105;27637.855457716643;107.6235427915118;233.04685155701975;3732.615563079291;76171.01026869101
343;243.87131068899882;3005.0520703368825;1214.8864701562147;13034.751232611683;2156.29181002228;27601.814074555026;107.7316172786992;235.73649774825282;3732.775589756721;76127.97941362964
344;243.86263294156703;2989.656546484852;1215.6187380195888;13187.334575894154;2155.9520340695567;27607.107623102922;107.6792817939191;235.39956914571405;3731.9693133851392;76249.49457846944
345;243.9502922895668;2978.9580447797725;1215.8695515316867;13181.99668333649;2155.8557384957694;27559.821351036546;107.64181680183187;235.0037760261667;3730.8214683720053;76606.71367126919
346;244.2806892680539;2999.6481482503773;1215.7572094044842;13143.497927634462;2155.5336745036448;27555.324474111934;107.68467226413198;233.94557432802975;3730.6805753636545;76520.69661952507
347;244.31491393848466;2980.217363922162;1215.7770240507502;13116.981833294674;2155.752056528747;27529.768107717737;107.59959342180709;235.32480641982136;3730.379544875517;76469.98769611199
348;244.31126830799775;2966.6766604264194;1215.5204437764746;13107.824542169768;2155.3694674601315;27538.43567206701;107.56069151860358;234.71990850267264;3729.9041170666505;76472.32903358413
349;244.02775038037947;2983.769929797952;1214.915047320636;13191.994551835445;2155.5034362629303;27531.643815728898;107.48599654040576;235.57685375734144;3728.9199482682766;76661.60572803396
350;244.0624071358703;2967.0923195691207;1214.8741336502444;13155.466729965738;2155.109680300618;27520.4304757743;107.56277031663807;236.28835541519192;3729.1384085321724;76595.60688987559
351;244.37319077800845;2982.2146693581626;1214.9286907550338;13123.766843583178;2155.091742175516;27494.14681191715;107.50398390752096;236.4958317978244;3729.07717048513;76576.14240531516
352;244.52508568813488;2976.0566966219894;1214.7599261381183;13106.301068481545;2154.8789425739315;27466.974194289713;107.50559505018929;235.50028690588897;3728.580525040352;76602.55589811636
353;244.52632887330003;2960.3567874345;1214.422156848648;13110.746331802846;2154.902176639426;27440.760367048235;107.5798730637563;236.14411073428036;3728.48534452128;76558.58049648846
354;244.40386802546524;2953.4910516967707;1214.9820854676343;13196.425151328494;2154.6504553045897;27433.721616474057;107.50585442871721;237.0994535048471;3728.5120026714785;76518.8533112015
355;244.4782798527708;2943.2064116153833;1214.4995083673155;13239.112992329923;2154.971740040586;27427.300933692444;107.47699486782908;236.24583824879636;3728.407422137232;76444.59337815951
356;244.4341138169211;2928.2771267733356;1214.5367303172857;13209.27750012909;2154.451944199101;27490.966241009493;107.4408676804107;235.60030314631828;3727.8837434979623;76462.55651400803
357;244.86913804476606;2981.1776601480383;1214.228701666711;13202.587285576094;2154.443870387429;27450.087485340762;107.40175787766063;234.913046166813;3728.239114426751;76504.7309320005
358;244.93231702137032;2966.2695999026523;1213.9480031539022;13197.516411435412;2154.16278285062;27439.896297736985;107.38347641016608;234.08328565292658;3728.2805975333017;76434.559934935
359;244.95926698862746;2952.9486863334155;1213.7032929907232;13174.847714562356;2153.574755508074;27517.51092176045;107.45192826195574;234.48044914200952;3727.80245402773;76426.32606174547
360;244.85957686899553;2943.38945690661;1214.529789302445;13397.839724453588;2153.581891039195;27482.547639863184;107.47295418559698;233.49442270046603;3727.6172986603324;76334.22423058985
361;245.0547572482159;2944.8786090186027;1214.1949029437394;13392.438169767114;2153.777751485927;27455.682408478224;107.4163994122818;233.56669963043754;3727.302605290924;76328.1807994621
362;245.13451060385427;2930.7715894859075;1215.030693450523;13620.217009628217;2154.077020802454;27475.156267555314;107.38650026496877;233.07412145314737;3727.275935598823;76271.82684682675
363;245.5141164184957;2964.6259252944583;1215.1466282851152;13589.724484317057;2153.667160108536;27491.273459022137;107.39028344001517;231.7366142217677;3727.389134828726;76197.46727983239
364;245.61456160757507;2952.4317813842003;1215.2019071037173;13566.341455862244;2153.712930311062;27463.52389957552;107.36425862587392;231.0665680677839;3727.1045039965993;76135.7333180644
365;245.8447989444411;2955.5721844151963;1215.324784009738;13543.062107714828;2154.0358273442375;27462.84024014686;107.36394511103904;230.2705414683364;3726.907821524479;76099.0169965204
366;246.06273120486122;2955.5725842477545;1215.6985531848695;13546.117935851793;2153.738423253223;27433.442022413306;107.37105008054452;229.491842657841;3726.8121734524566;76077.55251772387
367;245.90354974001278;2953.3413739402245;1216.2942419394376;13648.616627803152;2153.3470918843254;27436.30610888738;107.23590553819037;235.193202340652;3726.3811961011206;76086.89588342197
368;246.10508085560326;2952.5834604467573;1216.6238040041121;13659.069021268617;2153.915354898317;27509.779534693025;107.27162426592166;234.50961307192978;3726.040530341852;76069.26617394484
369;246.27762495538826;2951.695936606973;1216.4133152280997;13638.486087430141;2153.9510912983505;27487.097755813258;107.26675236804176;233.37541287638632;3726.3304929543774;76046.15786219573
370;246.3469742027053;2941.2198466518275;1216.1807941803122;13617.907868683185;2154.477537155302;27561.304918130212;107.23537629416994;232.7919417628119;3726.0605241694548;76024.86993677258
371;246.15961277064287;2941.5019652798064;1216.1302479412368;13592.570317649941;2154.81584246414;27584.32619449455;107.22500999773003;231.74116399531638;3726.131204620276;75985.65256320631
372;246.09024414398243;2931.879829637992;1216.675706794273;13680.124808700413;2154.814855003237;27556.393522786366;107.15230248977807;232.84226410836402;3725.920382116809;75916.10054019484
373;245.93652654064462;2929.4040016121435;1216.0992131062515;13764.802208674573;2154.709516778031;27519.607448320996;107.26019520707274;236.3399226595399;3726.275985372052;75902.37599782829
374;246.19201622228843;2937.6671657295983;1216.3249112524309;13755.677654543917;2154.392706040809;27514.675949501398;107.28842240246507;235.95083476258998;3726.1712217455997;75866.502909727
375;246.06062926701088;2931.2197810499215;1216.9305650778715;13855.272525058735;2154.0448160173673;27509.427361113587;107.3186320712294;235.16071073298843;3725.7001354814674;75846.66400059406
376;245.74813768057163;2957.5307273071526;1216.843255491302;13817.012701930273;2154.1928449098154;27485.928423947647;107.29592064290915;234.5411588155721;3725.9288445316092;75858.28664307637
377;245.596183613034;2954.6919317250986;1216.7664965246336;13779.236831393704;2154.164789315503;27431.120336036605;107.295632643564;233.26644547177222;3725.539198709685;75888.89944815756
378;245.39619974818115;2958.0323332163453;1216.227123817146;13844.864989253874;2154.310697893435;27403.352408069437;107.31795490248182;232.66297942708644;3725.2188107977377;75901.97706053834
379;245.4264128537576;2944.499771035594;1216.5464571195012;13857.868824157513;2154.0190870995852;27415.533227983873;107.36997963830521;232.54592866997766;3725.5901359499335;75931.51585921481
380;245.2734306518163;2939.0128869811087;1216.7986998541235;13853.932435711506;2154.2861840468845;27403.627545492312;107.42141442881142;232.47145075491517;3725.9964296528556;75967.50964060775
381;245.18527418712975;2929.8518716184267;1216.8930199534573;13824.152536808186;2154.6274329333737;27424.761945381415;107.37093351694563;232.3857709542749;3725.581368332434;75888.23127460782
382;244.87315002593039;2955.542732949033;1216.825924021674;13784.297461045477;2154.445925586358;27385.12109438866;107.34201484404414;231.9947092393876;3725.495367168703;75828.02214144565
383;244.7523316570528;2949.2772099617455;1216.8903012400933;13747.154328107905;2154.222000094638;27356.182216555328;107.40590373090568;232.51385423224107;3725.7032318359616;75841.56919787113
384;244.99925666212837;2960.475298659337;1216.8958997926518;13718.830166607733;2154.3598353212396;27336.74858005669;107.3999287055839;231.384068093005;3725.2338775300204;75837.97953977746
385;245.1612367844002;2954.025478244191;1216.5536954603808;13725.750758631835;2154.0858314903558;27323.433944810935;107.41315012275777;230.42698201922562;3725.198964627949;75776.01361236704
386;245.16569689337769;2941.0313623233255;1216.262543313934;13718.037571170717;2153.9683366591084;27316.5353657023;107.46377489320473;230.4239645076354;3724.9422178593873;75694.93199484289
387;244.91386544870636;2955.4722583399157;1215.9023938751125;13741.318433044453;2153.888961528662;27288.83004407041;107.5408771407285;231.34735874847672;3724.9003535650045;75670.9105553804
388;245.280491919037;2990.6615023068707;1216.4372586403688;13826.24201840919;2154.0846201935283;27270.66708481583;107.52577130875115;230.2472795298123;3725.175413628015;75647.5522849639
389;245.22334351826228;2978.8549574005165;1216.4070520269074;13798.966255900645;2153.589615183061;27341.25285085892;107.5834640000506;230.82553188562963;3725.646270180397;75677.453994671
390;245.3333661932864;2971.6721263422405;1216.226177125612;13763.03389349969;2153.775376748594;27331.79556933431;107.61853256592016;230.0847949835083;3725.543915687757;75638.11209886473
391;245.23026442828382;2964.0898244418995;1216.4844456703277;13756.550696612652;2154.0132134710825;27332.07566792481;107.65018954469339;229.6022202909693;3725.691814860188;75617.84158022417
392;245.205893187862;2951.822956588177;1217.1784373023493;13928.819003596389;2154.4008071444146;27359.37483198896;107.64414462101942;228.62817625194913;3726.149079266201;75648.9254581414
393;244.99342834613685;2959.2039797390084;1216.3696409231338;14141.946905719997;2154.311807675804;27326.569428059203;107.73404721010388;230.59625601894788;3725.955619098801;75633.6227637448
394;245.39491604100553;3008.1736970618363;1216.5343740336027;14129.108815385776;2154.2000459902742;27295.319341421116;107.72549758154194;229.66222476212704;3725.640821823321;75610.04232348983
395;245.14446045603967;3020.717322579106;1216.5990631870736;14103.052266865474;2154.03359548627;27266.986880158074;107.66305817291256;230.17473326110513;3725.242634479861;75597.55038594983
396;245.11001138518552;3010.027137403085;1216.4909010488777;14087.332905720752;2153.7992833790518;27248.52336187546;107.6111652384604;230.52650500003426;3725.313758273581;75515.88230152019
397;245.01110742536753;2998.857669812264;1216.118994017314;14107.850806270262;2153.330734563233;27289.641169266382;107.64776246112979;230.28465400086628;3725.9919095960963;75671.026354973
398;244.92529668043088;2989.4788926140754;1216.2457944154237;14089.834821486686;2153.6035671855584;27301.941673035286;107.6388999868799;229.16839906623218;3726.0462595107747;75601.37509850183
399;244.98201760661792;2976.60403497474;1216.2085298084803;14067.841302880113;2153.862916151856;27310.953481535755;107.61885836632297;228.44841949363496;3725.7546492537945;75580.48613540894
400;245.57387066584198;3099.4571339061067;1216.1165907785814;14041.925567727685;2153.533702976143;27311.4520227724;107.64886943777672;227.89176477906113;3725.366537635931;75623.12592385367
401;245.8876121240068;3124.1833931250176;1216.2854453938805;14028.985044122233;2153.359617640149;27281.596425978685;107.60293433672986;227.86833461399112;3725.2083613064397;75593.09414920908
402;245.81220964288818;3115.6327669837647;1216.3793740871092;13997.539191442587;2153.069773524516;27275.215476449128;107.67373525836541;228.9334805503892;3725.437212323307;75556.11380780878
403;245.99767187077612;3115.7341901096324;1216.6436060861104;13990.7158980075;2153.057292056054;27251.292036124425;107.64423922832557;228.5206796521931;3724.8735871599642;75639.21116704191
404;246.38471697578294;3156.0306609253375;1216.4473288511597;13974.728374913015;2152.8177988526336;27256.49038633935;107.6948470891254;228.30046158665098;3725.0543604980003;75584.44100926274
405;246.43623748241936;3144.041771923694;1216.1921847225683;13973.443537124145;2153.206434748239;27290.745168869176;107.67646446691754;227.61245953969916;3725.2890663941216;75563.12108043443
406;246.16779223176596;3161.234040597813;1216.661689660269;14026.785014171142;2153.0978643962353;27237.08603753057;107.63953452982152;227.3094117229471;3725.325629938807;75555.2607308654
407;246.15258205459145;3150.6134856292356;1217.0338986772074;14054.373473711199;2152.613014412312;27315.650300793255;107.64192940411506;226.39685113826812;3725.1981957784387;75494.71602706819
