"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7100813301,4409,"BOJ",1971,7,0.196349540849362,32.339240616788,0,TRUE,1393.85,1052.83333333333,"4Harvest","1None","1Unknown",10,30,"2Mixed","1Thick","2mesique",0.0110497374363011
7309602401,12390,"BOJ",1973,7,2.23192486578878,0,0,FALSE,1179.04761904762,998.714285714286,"3OtherNatural","1None","1Unknown",10,174,"2Mixed","2Average","3subhydrique",0.00405082256296968
7609605901,23505,"BOJ",1998,12,8.14391136599265,4.41474271141114,0,TRUE,1555.96428571429,939.314285714286,"1None","1None","1Unknown",17,322,"2Mixed","1Thick","2mesique",0.0812322835285403
9109607302,30018,"BOJ",1991,6,4.55723357320552,13.3012480408961,0,TRUE,1595.0880952381,997.885714285714,"1None","1None","1Unknown",55,230,"1Crude","1Thick","1xerique",0.0550585380297353
8709601002,25546,"BOJ",1997,8,0,0,0,FALSE,1527.62857142857,874.966666666667,"1None","1None","1Unknown",1,225,"3Fine","1Thick","3subhydrique",0.00482210483600662
7000600501,1684,"BOJ",2010,6,1.27283589855599,16.4733384905688,0.184745282985165,FALSE,1809.37142857143,1246.7,"1None","4Harvest","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.335003967141416
9709902601,34289,"BOJ",2002,5,42.4790254305603,1.95371720135932,0,TRUE,1027.18333333333,1501.98095238095,"1None","1None","1Unknown",26,272,"2Mixed","1Thick","2mesique",0.00760264608284196
7609607401,23592,"BOJ",1976,12,0,7.8067792043543,2.00767405518473,TRUE,1276.56666666667,974.371428571429,"4Harvest","1None","1Unknown",13,116,"2Mixed","2Average","2mesique",0.444306629173651
7109602502,5996,"BOJ",1978,14,14.6337741998703,12.4474220625126,0,TRUE,1450.99285714286,962.77619047619,"1None","1None","1Unknown",13,245,"2Mixed","2Average","2mesique",0.0565386417241544
7501109301,15092,"BOP",1975,11,24.1025737276981,3.2740107839386,1.83449376015559,TRUE,1133.08333333333,1125.81428571429,"3OtherNatural","1None","1Unknown",25,176,"2Mixed","1Thick","2mesique",0.48541204955809
9305004701,32729,"BOP",1993,12,2.24317569447945,14.5683898027674,0.405363627083508,TRUE,1337.90952380952,935.423809523809,"1None","1None","1Unknown",20,75,"2Mixed","1Thick","2mesique",0.403802187585455
7201501101,7979,"BOP",1989,14,13.5166042172997,0,0,FALSE,472.433333333333,1098.3,"1None","1None","1Unknown",22,346,"2Mixed","2Average","2mesique",0.000244701878584686
7101002501,4692,"BOP",1971,8,1.98279656835911,0,0,FALSE,1118.2380952381,973.071428571429,"1None","1None","1Unknown",6,112,"1Crude","1Thick","3subhydrique",0.0486257706444307
7209404101,9712,"BOP",1972,7,23.6339855484611,0,0,TRUE,1419.65476190476,950.252380952381,"1None","1None","1Unknown",2,360,"3Fine","2Average","4hydrique",0.0548196161193572
7609510801,23028,"BOP",1998,12,0,0,0,TRUE,1420.60476190476,928.480952380952,"1None","1None","1Unknown",7,17,"2Mixed","1Thick","2mesique",0.198735004213902
7501405101,15850,"BOP",2010,8,11.2378892559265,3.23964961428996,3.23964961428996,FALSE,1458.23333333333,942.095238095238,"1None","1None","1Unknown",6,304,"2Mixed","1Thick","2mesique",0.537232663795704
9204201001,31218,"BOP",1992,11,0.208307227887088,5.72730012208096,3.07919276950787,TRUE,1645.20476190476,981.371428571429,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.408817330798526
7608101302,20699,"BOP",1985,7,4.10706298090019,0.390362522162617,0.390362522162617,TRUE,1234.4380952381,1026.42380952381,"1None","1None","2Fire",11,350,"2Mixed","1Thick","2mesique",0.0929843525900741
7109401002,5392,"BOP",1994,9,3.57077347997833,9.10633827541989,0,TRUE,1692.0119047619,910.561904761905,"1None","1None","1Unknown",5,22,"2Mixed","4VeryShallow","2mesique",0.12239417575927
7609603701,23375,"BOP",1988,10,9.62124531134325,6.74280031239977,4.81918349565266,TRUE,1258.94761904762,961.814285714286,"3OtherNatural","1None","1Unknown",15,280,"2Mixed","2Average","2mesique",0.585072201266107
7209403901,9697,"BOP",1979,8,1.8742349072235,7.10298391013384,0,TRUE,1372.40238095238,965.161904761905,"1None","4Harvest","1Unknown",13,350,"2Mixed","3Shallow","2mesique",0.161344254170255
7501100702,14377,"BOP",2003,14,7.69511522047326,0.424291722821386,0.424291722821386,TRUE,1386.65714285714,1131.10476190476,"1None","1None","1Unknown",2,270,"3Fine","1Thick","4hydrique",0.509090493975678
7409901302,13899,"BOP",2001,14,18.6526958718832,0,0,FALSE,957.916666666667,998.471428571429,"3OtherNatural","3OtherNatural","1Unknown",36,344,"2Mixed","2Average","2mesique",0.0287580242120956
7609510001,22982,"BOP",1998,12,2.93648592321855,0,0,TRUE,1373.09761904762,955.819047619048,"1None","4Harvest","1Unknown",5,265,"2Mixed","2Average","2mesique",0.17270659321773
7109400302,5332,"BOP",1978,11,0,30.6013115608221,0,TRUE,1511.35,918.952380952381,"1None","1None","4Harvest",13,28,"2Mixed","1Thick","2mesique",0.00772548348266273
7000409401,885,"BOP",1970,8,0,30.2942012439796,0,FALSE,1642.3880952381,1218.9619047619,"1None","1None","1Unknown",12,270,"2Mixed","1Thick","2mesique",0.00605116293833513
9303705102,32338,"BOP",2011,6,29.9930206832708,0,0,TRUE,1441.69047619048,1044.5619047619,"1None","1None","1Unknown",5,30,"2Mixed","1Thick","2mesique",0.0636573653843518
9003106101,28180,"BOP",1999,11,45.2522663455167,0,0,FALSE,1199.74285714286,830.957142857143,"1None","1None","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.0088251023817103
9109613302,30291,"BOP",1997,6,28.4591184352015,0,0,TRUE,1359.03333333333,1086.63333333333,"1None","3OtherNatural","1Unknown",1,400,"2Mixed","1Thick","2mesique",0.0642412668680552
8901804502,26710,"BOP",1989,10,24.9004400869395,0.29224665660019,0.29224665660019,FALSE,1106.64285714286,995.019047619048,"3OtherNatural","1None","1Unknown",55,200,"2Mixed","2Average","2mesique",0.304080084401984
7209900302,11231,"BOP",1994,9,0,19.6046966206913,0,TRUE,1544.04047619048,883.27619047619,"1None","3OtherNatural","1Unknown",18,240,"2Mixed","2Average","2mesique",0.0629457958708954
7000603902,2009,"BOP",1993,10,0,0,0,TRUE,1490.70238095238,1183.84285714286,"1None","1None","1Unknown",5,320,"2Mixed","2Average","2mesique",0.188999096153327
7607908202,20556,"BOP",1988,10,5.67715244934803,0,0,TRUE,1257.35,989.82380952381,"1None","1None","1Unknown",4,243,"1Crude","1Thick","2mesique",0.170167367421491
8809411601,26330,"BOP",1997,8,9.49803597446028,15.3575775123033,2.83990158407475,TRUE,1416.25952380952,968.533333333333,"1None","1None","1Unknown",6,160,"2Mixed","4VeryShallow","2mesique",0.291250826756022
8809403801,25966,"BOP",1988,10,9.37119417107159,0,0,TRUE,1319.89761904762,990.290476190476,"1None","1None","1Unknown",3,360,"1Crude","1Thick","2mesique",0.158892214589295
7209202301,8892,"BOP",1972,9,15.8356690093174,10.3738138315107,2.01998517139598,TRUE,1432.99761904762,986.171428571429,"1None","1None","1Unknown",5,327,"1Crude","1Thick","2mesique",0.357692127487727
7509600802,17568,"BOP",1980,12,19.4002771137131,0,0,FALSE,1215.5380952381,945.214285714286,"1None","1None","1Unknown",1,45,"2Mixed","1Thick","4hydrique",0.0269555525161651
7609300101,22282,"BOP",2003,13,9.84037139893114,0.21237166338267,0.21237166338267,TRUE,1273.29047619048,1436.52857142857,"1None","3OtherNatural","1Unknown",6,185,"2Mixed","1Thick","2mesique",0.662320606811476
7102101002,5042,"BOP",1989,14,0.77554141644681,0,0,FALSE,883.488095238095,1068.78571428571,"1None","1None","1Unknown",8,124,"3Fine","1Thick","4hydrique",0.0247757569297951
9003301002,28405,"BOP",1990,9,11.0327039857389,6.27034404720804,6.27034404720804,TRUE,1124.89761904762,963.347619047619,"1None","1None","2Fire",12,10,"2Mixed","1Thick","2mesique",0.0842381366932289
7609504501,22631,"BOP",1976,10,11.8242086198568,6.73017503692316,2.32279543329387,TRUE,1224.45952380952,1257.21904761905,"1None","1None","1Unknown",60,248,"2Mixed","2Average","2mesique",0.705280072002571
8901802902,26647,"BOP",1989,10,19.4464781606749,0.435915615639669,0.435915615639669,TRUE,1091.79285714286,1008.18095238095,"3OtherNatural","1None","1Unknown",8,62,"2Mixed","2Average","2mesique",0.312208910509082
9609901701,33740,"BOP",2006,5,27.453867690915,8.01019732867424,6.96534288199844,TRUE,1009.6380952381,1474.33333333333,"1None","1None","1Unknown",65,126,"2Mixed","2Average","2mesique",0.420495311157529
7109502502,5665,"BOP",1997,9,0.615143476526966,9.51050417030421,0,TRUE,1484.19285714286,1067.77619047619,"1None","1None","1Unknown",9,257,"2Mixed","2Average","2mesique",0.171766060105816
7100809402,4139,"BOP",1978,14,3.69765455327519,22.7150696972861,2.5761452458518,TRUE,1650.1619047619,929.490476190476,"1None","4Harvest","1Unknown",4,45,"1Crude","1Thick","2mesique",0.15304499628583
7100605702,3214,"BOP",2003,13,11.7381172001759,0,0,TRUE,985.202380952381,1320.1,"1None","1None","1Unknown",1,270,"1Crude","1Thick","2mesique",0.163932234515964
7607902302,20168,"BOP",1986,7,0.971341178581794,10.1724377424156,0.502654824574367,TRUE,1198.82142857143,1505.2,"1None","4Harvest","1Unknown",15,358,"2Mixed","2Average","2mesique",0.499707109627403
7501107802,14983,"BOP",2003,14,1.32962018576963,22.7480956900569,1.61984444209907,TRUE,1494.32619047619,1076.57142857143,"1None","1None","1Unknown",8,216,"2Mixed","2Average","2mesique",0.235689269019982
7209000902,8397,"BOP",1972,7,2.28148348989916,19.1802674531913,4.12302619857124,TRUE,1476.52619047619,838.385714285714,"1None","1None","1Unknown",37,310,"2Mixed","3Shallow","2mesique",0.244197395867454
7501407201,16008,"BOP",1996,11,0,0,0,TRUE,1300.55476190476,904.019047619048,"1None","1None","1Unknown",9,30,"2Mixed","4VeryShallow","2mesique",0.173689335693323
7209410101,10187,"BOP",2003,13,10.913676894076,2.32472672737766,2.32472672737766,TRUE,1512.71428571429,997.047619047619,"1None","3OtherNatural","1Unknown",2,322,"2Mixed","1Thick","3subhydrique",0.597478071946142
7209301302,9032,"BOP",1997,6,0,17.7960424601115,0,TRUE,1589.21904761905,969.633333333333,"1None","4Harvest","1Unknown",18,60,"2Mixed","2Average","2mesique",0.049726631402315
7501300101,15348,"BOP",1989,10,18.5622180034598,1.47244484178345,1.47244484178345,TRUE,1007.74047619048,1069.40476190476,"3OtherNatural","1None","1Unknown",7,212,"2Mixed","2Average","2mesique",0.331675741024286
9003204101,28343,"BOP",1990,9,1.79516494712346,0,0,FALSE,1000.03333333333,774.442857142857,"1None","1None","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.00862042014835797
8609100201,25331,"BOP",1997,8,19.3004922770534,0,0,TRUE,1474.2880952381,1006.7619047619,"1None","4Harvest","1Unknown",7,207,"2Mixed","3Shallow","2mesique",0.0909416873934113
7601503002,18517,"BOP",1987,10,0,18.9153133827692,6.35428347592114,TRUE,1254.00476190476,1131.40952380952,"1None","4Harvest","4Harvest",14,21,"2Mixed","2Average","2mesique",0.122884488548878
9003301402,28421,"BOP",1990,9,1.36011326946353,0,0,TRUE,1115.97619047619,990.971428571429,"1None","1None","2Fire",15,206,"2Mixed","1Thick","2mesique",0.0215534118159698
7102100301,4997,"BOP",1989,14,16.5475735395749,0,0,TRUE,858.5,1102.33333333333,"3OtherNatural","1None","1Unknown",25,240,"2Mixed","2Average","2mesique",0.065065509823586
7601100602,17642,"BOP",1997,6,7.90542521367702,27.3103558115082,0,TRUE,1419.40952380952,988.571428571429,"1None","1None","1Unknown",41,250,"2Mixed","1Thick","2mesique",0.0272855126740579
7102101702,5084,"BOP",1989,14,9.03001720889174,0,0,TRUE,725.419047619048,1060.2380952381,"1None","1None","1Unknown",36,31,"2Mixed","4VeryShallow","2mesique",0.0253367186569501
7100601002,2844,"BOP",1992,11,21.3564683192871,10.0972358682703,0.188574099031727,TRUE,1319.4119047619,1482.35714285714,"1None","1None","1Unknown",5,47,"2Mixed","1Thick","2mesique",0.373528145803228
7100802601,3629,"BOP",1994,9,9.68822013972697,19.8500942768449,2.94068780339273,TRUE,1883.91904761905,897.895238095238,"1None","1None","1Unknown",36,204,"2Mixed","1Thick","2mesique",0.128257591833608
7601504401,18593,"BOP",1995,11,10.096018501117,14.5260764767144,4.81818211299433,FALSE,1623.11904761905,1062.78571428571,"1None","1None","1Unknown",5,253,"2Mixed","1Thick","3subhydrique",0.327049660199019
9100201202,29393,"BOP",1991,7,12.5578883141945,0,0,FALSE,893.728571428571,961.128571428571,"1None","1None","1Unknown",13,164,"2Mixed","3Shallow","2mesique",0.0125533155856481
7609801101,23943,"BOP",1997,8,2.66206780492748,1.84631400251472,1.84631400251472,TRUE,1254.28571428571,1088.56666666667,"1None","1None","1Unknown",26,204,"2Mixed","2Average","2mesique",0.702428109547441
7501703702,16804,"BOP",1996,9,0.393327400229442,0,0,TRUE,1507.02857142857,886.02380952381,"4Harvest","1None","1Unknown",0,270,"3Fine","1Thick","2mesique",0.0898709536299024
9009101901,29117,"BOP",1990,7,21.5297664240407,1.1785881189483,0,TRUE,1260.65714285714,943.061904761905,"1None","1None","4Harvest",23,48,"2Mixed","3Shallow","2mesique",0.0372076674949988
7609501002,22410,"BOP",1986,11,1.70890859382834,6.8467870292336,0,TRUE,1351.47142857143,1104.40952380952,"4Harvest","1None","1Unknown",25,150,"2Mixed","2Average","2mesique",0.196097621185219
7609508502,22889,"BOP",1976,11,5.46348487899575,8.86062646000099,0.250718728710551,TRUE,1316.07619047619,1049.49047619048,"1None","1None","1Unknown",2,358,"2Mixed","4VeryShallow","3subhydrique",0.510505093509205
9109601302,29777,"BOP",1991,6,0,25.2415581442571,0,FALSE,2064.05476190476,1058.20476190476,"1None","1None","1Unknown",12,258,"2Mixed","4VeryShallow","2mesique",0.00252729968305663
7209100101,8648,"BOP",1989,8,0,20.4291487077637,0,FALSE,1546.77619047619,1004.07142857143,"4Harvest","1None","1Unknown",7,181,"2Mixed","2Average","2mesique",0.0137999445071473
7601602502,18867,"BOP",2003,12,6.11063333068117,15.2272022025775,0,TRUE,1912.55,1020.25714285714,"1None","1None","1Unknown",14,75,"3Fine","1Thick","2mesique",0.0489418132616296
9303801501,32434,"BOP",2003,13,6.73895657378811,16.0750952832346,1.4798079495653,TRUE,1154.85238095238,1441.03333333333,"1None","4Harvest","1Unknown",16,320,"2Mixed","2Average","2mesique",0.436247092905066
7601805502,19606,"BOP",1997,14,0.43238132390438,6.8031188913487,0,TRUE,1661.47380952381,1199.28571428571,"1None","1None","1Unknown",7,33,"2Mixed","2Average","2mesique",0.176947281593167
7100606401,3265,"BOP",1992,11,1.35813013910095,1.33755270721994,1.33755270721994,TRUE,1041.80238095238,1063.68571428571,"1None","1None","1Unknown",55,240,"2Mixed","2Average","2mesique",0.612984414968997
7409700401,13340,"BOP",1998,9,1.40307454900137,14.9884600104606,2.20188338603883,TRUE,1361.05238095238,933.47619047619,"1None","1None","1Unknown",33,208,"2Mixed","1Thick","2mesique",0.389108992510339
7000701702,2169,"BOP",1970,8,5.01953856713535,3.17768169919791,0,TRUE,1744.49047619048,1113.7619047619,"1None","4Harvest","1Unknown",2,400,"1Crude","1Thick","3subhydrique",0.0968993096326465
9009103902,29200,"BOP",1990,13,11.5116201508246,2.71955895048817,2.71955895048817,FALSE,1405.19285714286,957.923809523809,"1None","1None","1Unknown",24,253,"1Crude","1Thick","2mesique",0.692154220684914
7209403201,9644,"BOP",1997,6,4.91472718222996,13.488015724152,0,TRUE,1561.50952380952,983.409523809524,"1None","1None","1Unknown",9,17,"1Crude","1Thick","2mesique",0.0866135168458386
7501002002,14094,"BOP",2007,11,10.4997524270115,12.5414334372731,11.7017642607849,TRUE,1424.09285714286,953.995238095238,"1None","3OtherNatural","1Unknown",11,67,"2Mixed","1Thick","2mesique",0.578044275620413
7209604602,10944,"BOP",2003,13,3.50953205818741,24.1496614891864,8.70219908407311,TRUE,1471.92142857143,922.871428571429,"3OtherNatural","1None","1Unknown",8,260,"2Mixed","2Average","2mesique",0.252800979778153
7609509802,22972,"BOP",1997,6,5.81591266986627,30.407553833912,0,TRUE,1260.15476190476,1146.4619047619,"1None","1None","1Unknown",6,42,"2Mixed","1Thick","2mesique",0.0201051130647916
7209100101,8646,"BOP",1972,7,0,18.6250694914857,0,TRUE,1492.25714285714,920.090476190476,"1None","3OtherNatural","1Unknown",7,181,"2Mixed","2Average","2mesique",0.0582546636588847
7509200401,17337,"BOP",1993,10,2.99531224565702,25.1471532850167,23.8662277853777,TRUE,1399.86666666667,935.852380952381,"1None","1None","1Unknown",10,229,"2Mixed","2Average","2mesique",0.408383977909824
7209400101,9418,"BOP",1972,7,0,24.1812706236705,0,TRUE,1352.2619047619,922.114285714286,"1None","4Harvest","1Unknown",15,110,"2Mixed","2Average","2mesique",0.0296491728169534
7000400201,141,"BOP",1985,12,0,23.5221644849474,0,TRUE,1531.25714285714,1294.80952380952,"1None","1None","1Unknown",16,323,"2Mixed","2Average","2mesique",0.051990045523202
8809413402,26409,"BOP",2003,14,0,0,0,TRUE,1095.87619047619,993.185714285714,"4Harvest","1None","1Unknown",13,74,"2Mixed","2Average","2mesique",0.11639176930465
7309601902,12361,"BOP",1993,12,3.86040868768522,3.21190542416795,3.21190542416795,TRUE,1353.20238095238,963.533333333333,"1None","3OtherNatural","1Unknown",13,135,"2Mixed","3Shallow","2mesique",0.735704706592902
9109605302,29935,"BOP",1991,12,1.20990587071377,10.6693395254431,0,FALSE,1707.61666666667,933.747619047619,"1None","4Harvest","1Unknown",4,130,"1Crude","1Thick","2mesique",0.0404273362014054
9203803102,31087,"BOP",2003,13,0,0,0,TRUE,988.12619047619,1402.98571428571,"1None","1None","1Unknown",36,282,"2Mixed","4VeryShallow","1xerique",0.226013911784906
8909201301,27619,"BOP",1997,9,0,36.2809380143848,0,TRUE,1382.12380952381,1068.73333333333,"1None","1None","1Unknown",20,304,"2Mixed","2Average","2mesique",0.0144516166166486
8709602001,25599,"BOP",1987,10,1.721082265361,17.4095480239036,5.83980840898764,TRUE,1362.08095238095,895.242857142857,"1None","1None","1Unknown",10,300,"3Fine","1Thick","2mesique",0.338838518773811
7102100501,5009,"BOP",1989,14,6.5103617259423,0,0,TRUE,862.178571428571,1094.29047619048,"1None","3OtherNatural","1Unknown",17,63,"2Mixed","1Thick","2mesique",0.0855071239369713
7701202002,24354,"BOP",1977,12,18.7813833609559,0,0,FALSE,675.571428571429,982.97619047619,"1None","1None","1Unknown",33,16,"2Mixed","1Thick","2mesique",0.00227013614892736
7100901102,4481,"BOP",1971,8,0,0,0,TRUE,1096.24523809524,954.309523809524,"1None","1None","1Unknown",3,22,"1Crude","1Thick","3subhydrique",0.098090819873708
7608501102,20982,"BOP",1976,10,10.1428675015637,5.1354829710069,2.24019118145854,TRUE,1371.3880952381,1004.08095238095,"1None","1None","1Unknown",15,20,"2Mixed","4VeryShallow","2mesique",0.618060802192187
7609501802,22457,"BOP",1976,10,2.65022792761426,16.9925605040018,15.7547729984875,TRUE,1362.41666666667,978.390476190476,"1None","1None","1Unknown",22,175,"2Mixed","1Thick","2mesique",0.593757758158869
7609506602,22772,"BOP",1987,11,7.89122914187361,0,0,TRUE,1344.01428571429,986.2,"1None","1None","1Unknown",3,225,"1Crude","1Thick","2mesique",0.175198784044028
7501404601,15802,"BOP",1987,9,0,5.11294204371739,2.56202771386473,TRUE,1369.15714285714,953.171428571429,"1None","1None","1Unknown",10,170,"2Mixed","2Average","2mesique",0.614812270756538
8809410101,26269,"BOP",1988,7,28.1980324507341,0.433579056103561,0.433579056103561,TRUE,1308.8619047619,1145.19047619048,"1None","1None","1Unknown",5,240,"2Mixed","1Thick","2mesique",0.298882126977985
9003303401,28498,"BOP",1990,9,2.37897103693087,0,0,FALSE,1067.07142857143,930.22380952381,"1None","1None","1Unknown",6,224,"2Mixed","1Thick","2mesique",0.0380954938567416
7209301002,9003,"BOP",1989,8,1.16824049814553,10.7428920634452,3.12352849583165,TRUE,1505.95952380952,994.671428571429,"1None","1None","1Unknown",11,316,"2Mixed","3Shallow","2mesique",0.477636257750652
7209905001,11598,"BOP",1996,7,2.51358828213719,0.671613604475243,0.671613604475243,TRUE,1473.98333333333,953.038095238095,"1None","1None","1Unknown",6,244,"1Crude","1Thick","3subhydrique",0.511703027977775
7501105302,14781,"BOP",2003,14,22.0840611778585,2.37041019694984,0,TRUE,1447.02142857143,1128.9619047619,"4Harvest","1None","1Unknown",3,270,"2Mixed","1Thick","2mesique",0.115536419533134
9709901701,34260,"BOP",2007,5,28.6827409272748,6.3233191533292,5.54764029220379,TRUE,963.959523809524,1468.12380952381,"1None","1None","1Unknown",33,92,"2Mixed","3Shallow","2mesique",0.36829819327025
9003105201,28143,"BOP",1990,9,3.08046904152339,0,0,FALSE,1137.30952380952,851.547619047619,"1None","1None","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.0240116864480297
7601700901,19091,"BOP",1984,13,44.0776444872936,2.31562867505287,0,TRUE,1861.75714285714,1055.4619047619,"1None","1None","1Unknown",3,315,"1Crude","1Thick","2mesique",0.0291147590704584
7000412202,1147,"BOP",1970,8,1.0028749148422,11.5585084211794,0,TRUE,1512.3880952381,1201.6380952381,"1None","1None","1Unknown",12,33,"2Mixed","2Average","2mesique",0.137335502780423
9402300101,33090,"BOP",2003,12,6.02001801757919,13.9242062291489,0.97251927582689,TRUE,2081.32857142857,884.633333333333,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.112651288444509
7201500601,7949,"BOP",1989,14,23.8270560519783,0,0,TRUE,755.307142857143,1079.39047619048,"1None","1None","1Unknown",4,245,"2Mixed","1Thick","2mesique",0.0174423874380285
7209410601,10226,"BOP",1993,10,0,0,0,TRUE,1398.05,994.080952380952,"1None","1None","1Unknown",6,358,"2Mixed","2Average","3subhydrique",0.192092540476451
7608804202,21888,"BOP",1976,8,23.4054739528206,0,0,TRUE,1311.90952380952,1052.18095238095,"1None","3OtherNatural","1Unknown",4,200,"2Mixed","2Average","3subhydrique",0.0970736768959361
7100801501,3547,"BOP",2003,12,1.39559363149501,25.837369044992,0,TRUE,1865.41666666667,1063.96666666667,"1None","1None","1Unknown",14,225,"2Mixed","3Shallow","2mesique",0.0203684082407129
7608300802,20864,"BOP",1987,11,7.0134877894147,0,0,FALSE,1112.31666666667,1011.71904761905,"3OtherNatural","3OtherNatural","1Unknown",20,228,"2Mixed","2Average","2mesique",0.0653077145230234
7209304902,9314,"BOP",2003,15,1.70963508712948,16.2189150387215,12.6712998089891,TRUE,1579.07380952381,900.042857142857,"3OtherNatural","1None","1Unknown",10,211,"2Mixed","2Average","2mesique",0.559242662933849
7601603101,18907,"BOP",1977,7,0.224800589318435,28.5906333576624,1.33755270721994,TRUE,1566.7880952381,1025.49523809524,"1None","1None","1Unknown",10,199,"2Mixed","2Average","2mesique",0.0815245834838415
7109501001,5562,"BOP",1989,6,0,10.354925005681,0.928968947666502,FALSE,1469.5,998.904761904762,"1None","1None","1Unknown",6,220,"2Mixed","2Average","2mesique",0.375340908085255
9009104101,29206,"BOP",1990,13,13.2775879212237,0.177205460616549,0,FALSE,1322.97380952381,1022.35238095238,"1None","1None","1Unknown",11,130,"1Crude","1Thick","2mesique",0.080731392869607
7101002902,4722,"BOP",1971,8,4.3328060480147,0,0,FALSE,1061.96666666667,924.9,"1None","1None","1Unknown",4,225,"3Fine","1Thick","4hydrique",0.0230494362891181
7209401401,9516,"BOP",2003,13,10.8231982402545,7.47341695390025,5.41007780388473,TRUE,1478.00714285714,922.661904761905,"1None","4Harvest","1Unknown",3,252,"2Mixed","1Thick","3subhydrique",0.506921644878592
7501002401,14119,"BOP",1996,11,6.17156059320672,12.2394878987532,8.51379463104468,TRUE,1342.25476190476,970.495238095238,"1None","1None","1Unknown",8,162,"2Mixed","1Thick","2mesique",0.56574385071966
7608900101,21930,"BOP",2003,12,16.5207796812306,22.9997623943507,2.24751501933222,TRUE,1823.72142857143,1039.71904761905,"1None","1None","1Unknown",26,290,"2Mixed","3Shallow","2mesique",0.0871644820658786
7701101901,24148,"BOP",1989,12,12.0969184971424,0,0,FALSE,768.25,851.166666666667,"1None","1None","1Unknown",2,270,"2Mixed","1Thick","2mesique",0.00259121063048293
8809410501,26286,"BOP",1995,12,0,0,0,TRUE,1360.64047619048,995.590476190476,"1None","1None","1Unknown",5,288,"2Mixed","4VeryShallow","2mesique",0.208120371276655
7000410801,1016,"BOP",1978,7,21.4664436971168,0,0,FALSE,1598.94523809524,1039.39047619048,"1None","1None","1Unknown",25,180,"2Mixed","1Thick","2mesique",0.0362167596851756
7209405401,9811,"BOP",2003,13,13.3991314286021,5.14814751639168,4.07301597051691,TRUE,1471.82142857143,942.947619047619,"3OtherNatural","1None","1Unknown",5,252,"2Mixed","2Average","3subhydrique",0.595983575879452
7209408602,10066,"BOP",1993,10,28.6307279339038,9.01811842671627,5.48822492114278,TRUE,1422.12619047619,968.180952380952,"1None","1None","1Unknown",5,80,"2Mixed","2Average","2mesique",0.316322501387296
7000403302,384,"BOP",1970,8,0,21.8681944926487,0,TRUE,1459.68571428571,1277.22857142857,"1None","1None","1Unknown",13,81,"2Mixed","1Thick","2mesique",0.0557593455475508
9204503002,31557,"BOP",2007,11,0,0,0,TRUE,1371.27619047619,975.890476190476,"1None","4Harvest","1Unknown",5,37,"2Mixed","2Average","3subhydrique",0.163276124303043
7701100902,24091,"BOP",1989,12,17.6796660872501,0,0,TRUE,758.209523809524,903.680952380952,"1None","1None","1Unknown",3,315,"2Mixed","1Thick","2mesique",0.00742056733189202
7701403902,24929,"BOP",2001,10,13.9929874733084,0,0,FALSE,781.064285714286,994.909523809524,"1None","1None","1Unknown",10,40,"2Mixed","3Shallow","2mesique",0.0070571953300553
7609605101,23456,"BOP",1986,11,0,26.4837831493946,5.9932752101155,TRUE,1478.31666666667,938.709523809524,"1None","1None","1Unknown",18,326,"2Mixed","2Average","2mesique",0.174966205797727
7209605601,11017,"BOP",1980,13,3.28738218767044,0,0,TRUE,1392.19285714286,936.904761904762,"1None","4Harvest","1Unknown",12,320,"2Mixed","2Average","2mesique",0.190027269512922
8509702501,25319,"BOP",1993,10,11.4989163355316,11.8353023689147,11.6727053141374,TRUE,1529.77857142857,1004.34285714286,"1None","1None","1Unknown",13,315,"2Mixed","1Thick","2mesique",0.563979068594877
7000602401,1856,"BOP",2003,13,6.3500980891084,18.1361394998167,0.69558788341295,TRUE,1784.40238095238,1216.17142857143,"1None","1None","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.129521408228589
7601201401,17793,"BOP",1976,10,0.259672267773281,1.99903467538736,0.543495529071034,TRUE,1190.43333333333,1141.58095238095,"1None","1None","1Unknown",27,75,"2Mixed","2Average","2mesique",0.725682805723213
7209603302,10838,"BOP",1972,7,4.98073989786351,0,0,TRUE,1411.80238095238,897.695238095238,"1None","3OtherNatural","4Harvest",3,360,"2Mixed","1Thick","3subhydrique",0.0454400569543176
7501410401,16207,"BOP",1981,9,13.1464460628904,0,0,FALSE,1123.4119047619,803.871428571429,"1None","1None","1Unknown",7,276,"2Mixed","1Thick","2mesique",0.0218964089667261
9009101002,29084,"BOP",2003,15,34.4387072969216,4.13387568880042,4.13387568880042,TRUE,1701.51666666667,906.176190476191,"1None","1None","1Unknown",29,290,"2Mixed","2Average","2mesique",0.341250091314411
