"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000409201,870,"BOJ",1985,12,0,15.8299356027246,0,0.435944792418757,1608.41904761905,1319.31428571429,179.714285714286,-32.5666666666667,"1None","1None","1Unknown","1Unknown",10,110,"2Mixed","2Average","2mesique",1.70338578895111
9700903502,34006,"BOJ",1997,9,0,22.0636604605642,0,0.421503774921844,1589.14285714286,1017.73333333333,192.238095238095,-37.0047619047619,"1None","1None","1Unknown","1Unknown",8,74,"2Mixed","2Average","2mesique",0.681013057299333
7000404602,491,"BOJ",1997,11,0,17.0225627138436,1.95840995538562,0,1808.45,1271.32380952381,169.761904761905,-32.5857142857143,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",2.10479441690463
7209412001,10338,"BOJ",1993,10,5.58987507844049,0.759892358041116,0.173494454294496,0,1228.79523809524,974.738095238095,219.47619047619,-40.9142857142857,"1None","1None","1Unknown","1Unknown",30,80,"2Mixed","3Shallow","2mesique",1.11994063590625
7209900801,11264,"BOJ",1979,15,0.184745282985165,13.8147020902172,0.716302759972558,0,1540.33095238095,893.119047619048,197.095238095238,-37.1952380952381,"1None","3OtherNatural","1Unknown","1Unknown",12,335,"2Mixed","1Thick","2mesique",1.10388256270714
7607901602,20123,"BOJ",2003,13,17.1865931202692,1.79699099785336,0.475519318028985,0,1617.96904761905,1252.3619047619,194.666666666667,-35.747619047619,"1None","1None","1Unknown","1Unknown",3,315,"2Mixed","2Average","2mesique",1.4790724727587
7601807002,19695,"BOJ",1997,14,0.393680829402971,1.84338839435607,0.975582328664141,0,1750.59285714286,1128.84285714286,187.809523809524,-34.4095238095238,"1None","1None","1Unknown","4Harvest",4,39,"2Mixed","2Average","2mesique",3.96332714907915
7000406101,603,"BOJ",1985,12,6.28744609221602,20.9040004373538,20.0383149467031,0,1596.97619047619,1166.92857142857,183.666666666667,-32.7238095238095,"4Harvest","1None","1Unknown","1Unknown",5,40,"3Fine","1Thick","4hydrique",0.740951658345776
9203800301,30978,"BOJ",2003,13,0.870653134034241,14.341709755644,10.2935712719527,0,1201.47142857143,1460.34761904762,211.714285714286,-34.8333333333333,"1None","1None","1Unknown","1Unknown",33,150,"2Mixed","2Average","2mesique",2.50030315439688
7601701602,19135,"BOJ",1984,13,0,21.3770064812599,0.559694366191107,0,1811.61666666667,1048.0619047619,172.142857142857,-32.3285714285714,"1None","1None","4Harvest","1Unknown",2,135,"1Crude","1Thick","2mesique",0.584379668913053
7609500701,22391,"BOJ",1986,11,6.37939658219577,24.8096676942048,19.3603199821502,0,1356.83095238095,973.642857142857,212.666666666667,-40.7333333333333,"1None","1None","1Unknown","1Unknown",14,342,"2Mixed","1Thick","2mesique",0.313491895432198
7000406902,670,"BOJ",1985,12,0.890072103624243,9.16013804961261,3.14815072825416,0,1661.75,1177.18571428571,179.52380952381,-33.6,"1None","4Harvest","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",2.06859893910414
7000500501,1366,"BOJ",1978,7,20.3267327872567,19.7670776909737,1.95318705759903,0,2115.28571428571,969.604761904762,157.47619047619,-32.8285714285714,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.179455698295292
7209302902,9155,"BOJ",2003,15,11.8286563296561,8.70109245806089,3.25659457966526,0,1719.15714285714,949.890476190476,177.952380952381,-31.3857142857143,"1None","1None","1Unknown","1Unknown",14,245,"2Mixed","2Average","2mesique",1.3797949372076
7100809302,4133,"BOJ",2003,12,0,23.6324838671727,2.10527234335747,0,1792.43333333333,922.142857142857,179.761904761905,-32.7952380952381,"1None","1None","1Unknown","1Unknown",21,31,"2Mixed","2Average","2mesique",1.00501638784012
7100601802,2906,"BOJ",1971,7,11.7530908161611,15.1272202309788,2.23653907999874,0,1214.20476190476,1332.16666666667,215.904761904762,-36.1380952380952,"1None","1None","1Unknown","1Unknown",5,300,"2Mixed","1Thick","2mesique",0.310059001569557
119601001,37,"BOJ",2001,15,35.7864316957557,10.2613644494663,1.19989204413045,0,1281.93095238095,954.161904761905,181.666666666667,-26.5904761904762,"1None","1None","1Unknown","1Unknown",6,216,"2Mixed","1Thick","3subhydrique",0.244212344747613
9203001302,30424,"BOJ",2011,6,5.36289500921863,1.38730768087117,0,0.422620850658698,1337.63095238095,1121.9619047619,198.52380952381,-30.8666666666667,"1None","1None","1Unknown","1Unknown",9,280,"2Mixed","2Average","2mesique",1.50635098653562
7000413902,1306,"BOJ",2003,13,8.94980842145477,5.19313119620027,0.741003532211407,0,1595.01904761905,1264.47619047619,182.666666666667,-30.8047619047619,"1None","1None","1Unknown","1Unknown",11,345,"2Mixed","2Average","2mesique",2.47061018371269
9109608901,30083,"BOJ",2012,5,24.0923439166198,9.8749187079445,0,0.419612036964918,1412.33571428571,1102.88095238095,194,-31.1095238095238,"1None","1None","1Unknown","1Unknown",9,108,"2Mixed","1Thick","2mesique",0.269095890102631
7601300402,18106,"BOJ",1992,11,0.162597054777357,9.59605366525228,1.97011238802024,0,1362.19761904762,1100.38571428571,211.428571428571,-35.8619047619048,"1None","1None","1Unknown","1Unknown",56,212,"1Crude","1Thick","1xerique",1.40584852401527
7309800502,12461,"BOJ",1997,9,3.25304065297589,14.4131558557719,4.14888543310111,0,1449.73333333333,1064.47142857143,204.904761904762,-40.0714285714286,"1None","3OtherNatural","1Unknown","1Unknown",19,344,"2Mixed","2Average","2mesique",0.838924023064308
7109608502,6453,"BOJ",1978,14,7.91386824393354,8.52294451964826,5.89184103731272,0,1332.07619047619,934.795238095238,208.47619047619,-40.1714285714286,"1None","1None","1Unknown","1Unknown",32,263,"2Mixed","4VeryShallow","2mesique",0.736280449832905
7609501202,22423,"BOJ",1997,13,8.0411420163121,14.3954843970955,9.56014133423093,0,1351.92857142857,1154.58571428571,215.285714285714,-38.7809523809524,"3OtherNatural","1None","1Unknown","1Unknown",33,240,"2Mixed","3Shallow","2mesique",0.877788268280541
9203201101,30586,"BOJ",1992,11,9.97153289221851,9.74724281170629,9.74724281170629,0,1470.56666666667,1081.65714285714,186.380952380952,-32.7714285714286,"1None","4Harvest","1Unknown","1Unknown",35,236,"2Mixed","1Thick","2mesique",0.934141472084458
7109800902,6804,"BOJ",1994,9,0,7.83309004282811,0,0.428122294286606,1580.57857142857,875.823809523809,199.047619047619,-35.6952380952381,"1None","1None","1Unknown","1Unknown",3,180,"2Mixed","1Thick","2mesique",1.03135285348201
7209600402,10598,"BOJ",1972,7,16.2609621147971,5.91394999561236,3.07866262574757,0,1594.17380952381,832.542857142857,194.380952380952,-35.8809523809524,"1None","3OtherNatural","1Unknown","1Unknown",13,280,"2Mixed","1Thick","2mesique",0.239877223113887
7609601801,23260,"BOJ",1976,10,7.41076181541522,20.2146564693399,0,0.518699352210162,1277.12380952381,1019.81428571429,215,-40.1047619047619,"1None","1None","1Unknown","1Unknown",18,82,"2Mixed","2Average","2mesique",0.263108583234608
7608606302,21381,"BOJ",1987,10,3.95850491829356,25.3293263890167,25.3293263890167,0,1297.37142857143,1039.59047619048,212.52380952381,-39.3857142857143,"1None","1None","1Unknown","1Unknown",26,331,"2Mixed","1Thick","3subhydrique",0.36662498061492
7601502201,18463,"BOJ",1997,14,5.38178383504833,6.03886757350072,0,10.275548038561,1531.66428571429,1184.15238095238,196.571428571429,-37.0238095238095,"1None","1None","1Unknown","1Unknown",5,218,"2Mixed","1Thick","2mesique",1.15182667565542
7100601301,2865,"BOJ",2003,13,4.47303889008932,10.2126941106787,7.29947560805078,0,1251.53095238095,1415.70952380952,206.619047619048,-33.447619047619,"1None","4Harvest","1Unknown","1Unknown",19,51,"2Mixed","2Average","2mesique",2.429091458713
7000600902,1721,"BOJ",1985,7,10.330656202432,8.8049613651702,0.933858051233651,0,1679.47857142857,1140.71904761905,173.904761904762,-32.152380952381,"1None","4Harvest","1Unknown","1Unknown",1,45,"1Crude","1Thick","3subhydrique",0.739708086000017
7000700702,2094,"BOJ",1994,15,0,30.4446835320866,1.14827174984115,0,1840.49047619048,1140.60952380952,170.714285714286,-32.5714285714286,"1None","1None","1Unknown","1Unknown",4,350,"2Mixed","1Thick","3subhydrique",1.15852048701144
7109606501,6299,"BOJ",1992,11,4.37435361085843,14.4860800752434,0,2.63498074157706,1383.64047619048,930.871428571429,211.285714285714,-38.4523809523809,"1None","1None","1Unknown","1Unknown",15,122,"2Mixed","3Shallow","2mesique",0.457720939248709
7608801401,21688,"BOJ",1997,14,0,25.714976522199,0,7.46413643435372,1562.9880952381,1116.09523809524,194.857142857143,-37.3380952380952,"1None","1None","1Unknown","1Unknown",14,11,"2Mixed","2Average","2mesique",0.591551320970052
7209903102,11450,"BOJ",1979,14,0,6.55487416685285,1.94095448120411,0,1500.09047619048,962.580952380952,193.571428571429,-37.947619047619,"1None","3OtherNatural","1Unknown","1Unknown",15,338,"2Mixed","2Average","2mesique",1.70997534911213
7609600101,23160,"BOJ",1997,13,2.55637284708827,15.2617000315065,1.26466775765666,0,1582.25238095238,1099.46666666667,199.380952380952,-35.5619047619048,"1None","1None","1Unknown","1Unknown",47,270,"2Mixed","4VeryShallow","2mesique",1.3263166708775
9109607002,30008,"BOJ",2003,13,0,21.9404927497839,0,0.425717393635684,1736.93571428571,1207.48095238095,183.190476190476,-34.6380952380952,"4Harvest","1None","1Unknown","1Unknown",12,182,"3Fine","1Thick","2mesique",1.55203678396727
7608603201,21195,"BOJ",1997,14,1.68931290965157,19.3705694281825,0.90788100697928,0,1369.69761904762,1124.69523809524,209.714285714286,-37.852380952381,"1None","1None","1Unknown","1Unknown",5,195,"2Mixed","1Thick","2mesique",1.14493535706026
9109601802,29797,"BOJ",1997,11,0,21.3412315949172,0,9.21476176299462,1587.23333333333,1293.7380952381,182.47619047619,-32.1095238095238,"3OtherNatural","1None","1Unknown","1Unknown",9,254,"2Mixed","1Thick","2mesique",0.794425646157916
7609610202,23762,"BOJ",1998,12,5.59003215807317,10.9366497903554,9.06268977248907,0,1459.73095238095,915.428571428571,202.952380952381,-37.4809523809524,"1None","1None","1Unknown","1Unknown",29,310,"2Mixed","1Thick","2mesique",0.947102785896424
7100602501,2959,"BOJ",1992,11,9.67746018488842,17.7057020363667,2.13429987407848,0,1236.97857142857,1386.19047619048,205.285714285714,-33.3380952380952,"1None","1None","1Unknown","1Unknown",21,160,"2Mixed","1Thick","2mesique",0.781048430608626
7000403501,399,"BOJ",1997,11,2.26862259497353,0,0,0.443192178994532,1720.13095238095,1142.64761904762,181.285714285714,-33.0428571428571,"1None","1None","1Unknown","1Unknown",23,270,"2Mixed","2Average","2mesique",2.93566406887774
9700903701,34009,"BOJ",1997,9,0.435915615639669,12.9909175915837,0,0.428929416300935,1527.74523809524,1045.29523809524,195,-37.747619047619,"4Harvest","1None","1Unknown","1Unknown",5,105,"2Mixed","1Thick","3subhydrique",1.06865974138329
7000408301,786,"BOJ",1997,12,8.92807252728275,9.35966845302373,5.03750455012306,0,1465.57857142857,1110.08095238095,181.666666666667,-31.2238095238095,"1None","3OtherNatural","1Unknown","1Unknown",14,96,"2Mixed","2Average","2mesique",1.33589237277572
9303701501,32186,"BOJ",1993,10,1.46840004124195,9.86363881952179,5.54265301386622,0,1491.89523809524,1098.7380952381,195.809523809524,-33.2857142857143,"1None","1None","4Harvest","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.727919850533898
7601602202,18842,"BOJ",1984,8,7.66309061036073,15.4029342562395,1.89675619955892,0,1815.69047619048,1089.18571428571,173.761904761905,-34.047619047619,"1None","1None","1Unknown","1Unknown",19,94,"1Crude","1Thick","2mesique",0.624807779898266
9509802301,33593,"BOJ",1995,11,10.2400997941923,7.98319926680745,2.06041354185687,0,1238.2880952381,1131.28571428571,196.714285714286,-29.152380952381,"1None","1None","1Unknown","1Unknown",30,345,"2Mixed","2Average","2mesique",1.01754508954694
9203001702,30440,"BOJ",2003,14,0.576973125785851,2.77131668945607,1.21601234143418,0,1482.86904761905,1064.16666666667,191.52380952381,-32.3142857142857,"1None","1None","1Unknown","4Harvest",12,305,"2Mixed","2Average","2mesique",3.65636925057666
7109802902,6965,"BOJ",1994,9,0,4.03290175932139,0,0.419374411395409,1480.2119047619,936.295238095238,204.571428571429,-37.847619047619,"1None","1None","1Unknown","4Harvest",7,35,"2Mixed","1Thick","2mesique",1.28949034467164
7209000501,8363,"BOJ",2003,15,12.8374437218723,6.02172625858458,3.98245956227719,0,1844.25952380952,872.204761904762,182,-33.2095238095238,"1None","4Harvest","1Unknown","1Unknown",7,130,"2Mixed","2Average","2mesique",1.27587744115366
7209602301,10755,"BOJ",2003,13,10.1088197057822,18.9875456664587,0,0.439080763927634,1467.27142857143,873.019047619048,207.095238095238,-36.8380952380952,"4Harvest","1None","1Unknown","1Unknown",10,340,"2Mixed","2Average","2mesique",0.450421728334856
7209304402,9271,"BOJ",1979,10,2.26980069221863,14.1537584773558,0.480820755631918,0,1462.62142857143,997.228571428571,192.714285714286,-37.9857142857143,"1None","1None","1Unknown","1Unknown",8,27,"2Mixed","2Average","2mesique",0.741002948455212
7209901602,11334,"BOJ",1989,5,0,22.1705531506026,7.92959584215557,0,1427.50238095238,924.3,201.47619047619,-37.2428571428571,"1None","1None","1Unknown","1Unknown",26,44,"2Mixed","1Thick","2mesique",0.362037778156891
7209501702,10527,"BOJ",2003,13,0,4.87027364618166,3.56233044972181,0,1423.26428571429,923.957142857143,209.666666666667,-37.0428571428571,"1None","4Harvest","1Unknown","1Unknown",4,212,"2Mixed","2Average","3subhydrique",2.11159497937684
7000501502,1439,"BOJ",1970,8,0,5.46637121724624,0,0.430689397903897,1987.15476190476,1093.71904761905,164.285714285714,-32.3809523809524,"1None","1None","1Unknown","1Unknown",20,270,"1Crude","4VeryShallow","1xerique",1.35919701769572
7100607502,3340,"BOJ",1978,14,15.7302685757895,0.825158945419444,0,5.99117688104272,1306.09285714286,1054.39523809524,208.238095238095,-36.1619047619048,"1None","1None","3OtherNatural","1Unknown",30,220,"2Mixed","3Shallow","2mesique",0.453787453780028
7608601802,21114,"BOJ",1997,14,0.730616641500476,9.25521049729187,4.88064090193851,0,1352.47619047619,1110.87619047619,208.428571428571,-38.1952380952381,"1None","1None","1Unknown","2Fire",10,284,"2Mixed","2Average","2mesique",2.05502200789729
7608604702,21285,"BOJ",1976,11,7.35892553663099,14.8851997869279,0,0.424988057723021,1288.39285714286,1042.41904761905,208.761904761905,-38.8904761904762,"1None","1None","1Unknown","1Unknown",5,245,"2Mixed","2Average","2mesique",0.427147863754898
9209600601,31982,"BOJ",1992,11,4.19341750896574,22.4929787316314,0,1.41464315561855,1591.92142857143,1089.0619047619,193.142857142857,-36.2571428571429,"1None","4Harvest","1Unknown","1Unknown",5,100,"2Mixed","2Average","2mesique",0.517916914116544
7209100201,8658,"BOJ",1997,6,0,1.05643906958591,0.814516800305409,0,1620.79761904762,985.961904761905,187.428571428571,-33.6285714285714,"1None","1None","1Unknown","1Unknown",9,90,"2Mixed","2Average","2mesique",1.74115869409812
7601803102,19456,"BOJ",1976,11,6.98326959507799,12.9507444755259,0,4.26574185512483,1978.03095238095,996.304761904762,164.428571428571,-32.847619047619,"1None","4Harvest","1Unknown","1Unknown",2,90,"3Fine","1Thick","3subhydrique",0.512032191253663
7608607902,21475,"BOJ",1976,12,0.220618344098343,11.3783773524042,9.20881310078916,0,1371.42380952381,934,204.047619047619,-39.647619047619,"1None","1None","1Unknown","1Unknown",12,285,"2Mixed","2Average","2mesique",0.894706085977311
7109609302,6514,"BOJ",1997,9,5.24227748627486,16.5319244811692,2.27932364494982,0,1458.52142857143,1047.77142857143,203.714285714286,-39.9428571428571,"1None","1None","1Unknown","1Unknown",15,70,"2Mixed","2Average","2mesique",0.652246655726086
7100804201,3747,"BOJ",2003,12,0,6.62359650615013,0.287475362757551,0,1844.34285714286,955.157142857143,178.333333333333,-33.2333333333333,"1None","1None","1Unknown","1Unknown",15,250,"2Mixed","2Average","2mesique",2.59126650833674
9700901001,33955,"BOJ",1997,9,0,3.50776491231977,0,0.417716896985585,1760.90714285714,1017.66666666667,181.285714285714,-35.5333333333333,"1None","1None","1Unknown","1Unknown",24,82,"2Mixed","2Average","2mesique",2.01745425719272
7209303901,9228,"BOJ",1972,7,26.3027685076856,4.28479858527703,0,0.440565782251725,1601.27857142857,903.485714285714,183.190476190476,-35.4952380952381,"1None","1None","1Unknown","1Unknown",7,255,"2Mixed","2Average","3subhydrique",0.151645264798589
7608606002,21362,"BOJ",1976,11,7.29703616135527,7.45193631413133,6.8694654012017,0,1079.92857142857,1047.65238095238,221.285714285714,-40.3904761904762,"1None","3OtherNatural","1Unknown","1Unknown",7,264,"2Mixed","1Thick","2mesique",0.612601795982713
7209604002,10896,"BOJ",1993,10,3.42188162315226,8.31304686048029,0.237582944427728,0,1440.46428571429,923.461904761905,207,-38.2,"1None","3OtherNatural","1Unknown","1Unknown",12,255,"2Mixed","1Thick","2mesique",0.929760336205044
7000403101,366,"BOJ",1985,12,0.432990007481013,7.77298744837412,0,0.432521696603011,1547.90476190476,1136.51904761905,190.52380952381,-33.9142857142857,"1None","4Harvest","1Unknown","1Unknown",7,284,"2Mixed","1Thick","2mesique",1.74075275356461
9203002201,30457,"BOJ",1992,11,0,1.09651401087326,0,1.83459464628845,1453.74285714286,1060.46666666667,191.380952380952,-32.1904761904762,"4Harvest","1None","1Unknown","4Harvest",16,60,"2Mixed","2Average","2mesique",1.95086886547559
7601202901,17913,"BOJ",1976,10,3.03252048364797,1.44332620487549,0.297057220351,0,1238.05,1052.71428571429,206.904761904762,-30.8571428571429,"1None","1None","1Unknown","4Harvest",11,133,"2Mixed","2Average","2mesique",1.19732376081016
7601504202,18584,"BOJ",1997,14,2.2578430051809,9.94836364639829,5.31814694885906,0,1440.45952380952,1120.36666666667,203.666666666667,-37.747619047619,"1None","4Harvest","1Unknown","1Unknown",24,109,"2Mixed","3Shallow","2mesique",1.91223764627534
7607902901,20209,"BOJ",1976,10,11.5723903337174,9.94958101355155,9.94958101355155,0,1168.93095238095,1451.30476190476,215.761904761905,-37.7619047619048,"1None","4Harvest","1Unknown","1Unknown",11,230,"2Mixed","1Thick","2mesique",0.690216759589843
9303704201,32293,"BOJ",1993,10,3.09201439452533,20.6792783878517,4.24892552416386,0,1384.97142857143,1070.54761904762,202.428571428571,-32.8714285714286,"1None","4Harvest","1Unknown","1Unknown",18,270,"2Mixed","2Average","2mesique",0.642625516636924
7501110101,15157,"BOJ",1986,9,10.6561644712521,9.83652294793049,0.4185386812745,0,1224.22619047619,1118.96666666667,195.52380952381,-30.747619047619,"1None","1None","1Unknown","1Unknown",35,125,"2Mixed","3Shallow","2mesique",0.638246969151144
7000410101,954,"BOJ",2010,6,0,21.6473138255638,4.00555026828107,0,1699.00238095238,1221.99047619048,178.380952380952,-30.7142857142857,"1None","1None","1Unknown","1Unknown",12,322,"2Mixed","2Average","2mesique",1.15485288073338
7607902802,20208,"BOJ",2003,13,5.15310416420088,6.32205623308245,5.067228729015,0,1283.10952380952,1450.58571428571,210.095238095238,-35.2761904761905,"1None","1None","1Unknown","1Unknown",13,180,"2Mixed","1Thick","2mesique",2.87449675956307
7000404802,504,"BOJ",1970,8,2.90569831521337,16.0723487458572,10.3437919867148,0,1526.69523809524,1082.4,188.761904761905,-32.9285714285714,"1None","1None","1Unknown","1Unknown",11,6,"2Mixed","1Thick","2mesique",0.538343611883942
7608600601,21041,"BOJ",1997,14,0.321699087727595,23.0578959956091,3.30915735175064,0,1333.63333333333,1181.91428571429,206.333333333333,-37.5285714285714,"1None","1None","1Unknown","1Unknown",15,45,"2Mixed","2Average","2mesique",1.16097540347184
9109602501,29822,"BOJ",1997,12,9.95203538281217,28.8259386474163,0.483981983239593,0,1964.93095238095,1138.38095238095,163.666666666667,-33.5,"1None","1None","1Unknown","1Unknown",4,25,"1Crude","1Thick","2mesique",0.572638011810154
9509802401,33595,"BOJ",1995,11,8.85681727890852,23.7622803384521,2.58606089766469,0,1269.10952380952,1149.99047619048,180.904761904762,-27.0238095238095,"1None","1None","1Unknown","1Unknown",29,134,"2Mixed","1Thick","2mesique",0.59691935334429
7100600202,2784,"BOJ",1992,11,0,11.0490991723998,0,0.424902838624489,1548.25238095238,1385.9,190.095238095238,-34.3952380952381,"1None","4Harvest","1Unknown","1Unknown",12,195,"2Mixed","2Average","2mesique",2.23468399849442
7607900601,20051,"BOJ",2003,13,0,23.8497407071317,0,6.08618453111045,1654.50238095238,1241.11904761905,191.095238095238,-34.6857142857143,"4Harvest","1None","1Unknown","1Unknown",20,196,"2Mixed","2Average","2mesique",0.86725483260613
9700901201,33959,"BOJ",1997,9,0.492758807715559,5.62782944468667,0.59570487198288,0,1620.7380952381,1072.76666666667,187.714285714286,-36.7952380952381,"1None","4Harvest","1Unknown","1Unknown",19,180,"2Mixed","3Shallow","2mesique",1.93848186300267
9209800201,32116,"BOJ",1992,13,9.78176106098761,9.20924506977904,2.0908673556426,0,1628.15952380952,1174.27142857143,184.428571428571,-32.2,"4Harvest","1None","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",1.34404600071935
9303705301,32344,"BOJ",2003,14,0,23.0459218152099,0,0.425666853936996,1452.14761904762,1082.25714285714,197.190476190476,-32.5285714285714,"1None","1None","1Unknown","1Unknown",9,315,"2Mixed","1Thick","2mesique",1.15479744321132
7608901101,22009,"BOJ",1976,8,13.1085898714147,19.0474762587149,11.1834807981571,0,1558.40476190476,1029.05714285714,195.52380952381,-38.1619047619048,"1None","1None","1Unknown","1Unknown",8,25,"2Mixed","2Average","2mesique",0.226625057306928
7100811401,4274,"BOJ",1971,7,4.74040805986389,8.09319427959126,6.55601299418977,0,1589.48333333333,1000.88571428571,188.619047619048,-38.1904761904762,"4Harvest","1None","1Unknown","1Unknown",8,240,"2Mixed","1Thick","2mesique",0.603791060933909
7209400602,9460,"BOJ",1992,11,0.7401003243235,10.5073315192883,9.89611503357827,0,1531.65238095238,972.538095238095,199.904761904762,-38.1,"1None","1None","1Unknown","1Unknown",11,204,"1Crude","1Thick","2mesique",1.22538979521781
7109610602,6600,"BOJ",1997,9,0.565643757278842,11.4083010224296,11.4083010224296,0,1493.9380952381,1053.46666666667,202.857142857143,-40.2095238095238,"1None","1None","1Unknown","4Harvest",16,140,"2Mixed","1Thick","2mesique",1.17944990430343
9303702401,32222,"BOJ",1993,10,0,16.5248558976987,1.8771016105199,0,1633.79761904762,1129.77142857143,177.047619047619,-28.7238095238095,"1None","4Harvest","1Unknown","1Unknown",9,344,"2Mixed","1Thick","2mesique",1.39833742436753
7607902301,20165,"BOJ",1993,10,0,14.5154736015085,5.41367100048227,0,1166.4380952381,1506.1619047619,221.047619047619,-36.3285714285714,"1None","4Harvest","1Unknown","1Unknown",22,310,"2Mixed","2Average","2mesique",1.6214299907011
9109500302,29725,"BOJ",1991,5,1.87484359080013,28.8388780821582,6.81120849243169,0,1663.8380952381,1038.33333333333,186,-36.7047619047619,"1None","1None","1Unknown","1Unknown",47,4,"1Crude","1Thick","2mesique",0.324705017057263
7000402502,322,"BOJ",1985,12,0,1.13437020234902,0,0.385419683339204,1711.07142857143,1182.96666666667,176.857142857143,-32.2809523809524,"1None","1None","1Unknown","4Harvest",5,192,"2Mixed","1Thick","2mesique",3.15944944192953
7609502001,22467,"BOJ",1986,11,1.39679136369419,12.1331449874291,0.909216183857056,0,1363.20714285714,1005.67619047619,214.428571428571,-40.5761904761905,"1None","1None","1Unknown","1Unknown",1,90,"2Mixed","1Thick","3subhydrique",0.86417365835623
7608902501,22117,"BOJ",1995,11,6.27381943408107,10.2100190445341,4.63791359954053,0,1567.45952380952,1051.7,191.142857142857,-36.5428571428571,"1None","1None","1Unknown","1Unknown",24,310,"2Mixed","2Average","2mesique",1.11989697000328
7209302302,9107,"BOJ",1996,7,0,4.29760057534041,1.56060578562481,0,1570.91428571429,966.895238095238,186.714285714286,-33.1,"1None","1None","1Unknown","4Harvest",20,107,"2Mixed","2Average","2mesique",1.54625128344687
7100601702,2898,"BOJ",1971,7,1.6413054469139,18.387722166507,2.44586732549825,0,1314.10476190476,1236.21904761905,206.571428571429,-35.6761904761905,"1None","1None","1Unknown","1Unknown",25,103,"2Mixed","2Average","2mesique",0.49378227434479
7601604001,18979,"BOJ",2003,12,9.56055131207222,1.80098160592158,1.29485139447418,0,1778.60714285714,1127.08095238095,180.952380952381,-34.0095238095238,"1None","1None","1Unknown","1Unknown",6,30,"1Crude","1Thick","2mesique",2.18681604330762
7209002001,8486,"BOJ",1997,6,2.3385230315159,14.5380537987062,0.448953225152066,0,1664.56666666667,967.72380952381,187.619047619048,-34.5857142857143,"1None","1None","1Unknown","1Unknown",10,48,"2Mixed","3Shallow","2mesique",0.719525071190695
7209500702,10447,"BOJ",1994,9,1.83362982217585,16.3601971727424,15.6096706877998,0,1472.42857142857,891.7,204.380952380952,-37.5095238095238,"1None","1None","1Unknown","1Unknown",8,10,"2Mixed","1Thick","2mesique",0.624033181741253
7209001202,8426,"BOJ",1997,6,17.8134390294308,20.913994628983,0,5.64966646849768,1646.17380952381,880.771428571429,192.428571428571,-35.2047619047619,"1None","1None","1Unknown","1Unknown",29,223,"2Mixed","2Average","2mesique",0.0927586002743862
7000405902,590,"BOJ",1970,8,1.05376871583036,14.9669990056457,3.0632491867909,0,1564.94523809524,1064.44285714286,189.380952380952,-32.4857142857143,"1None","1None","1Unknown","1Unknown",7,62,"2Mixed","1Thick","2mesique",0.624289367720762
7100806702,3941,"BOJ",1992,11,6.31752684187414,1.568970276065,0,1.84881071405431,1817.88571428571,946.095238095238,176.095238095238,-36.152380952381,"1None","1None","1Unknown","1Unknown",2,225,"3Fine","1Thick","3subhydrique",1.26287051790789
7609511401,23063,"BOJ",1988,10,3.3623877122749,12.5512124298056,0,9.20363723002849,1253.92619047619,971.014285714286,214.238095238095,-40.8619047619048,"3OtherNatural","1None","1Unknown","1Unknown",10,174,"2Mixed","1Thick","2mesique",0.354910410395109
8809408101,26169,"BOJ",1997,6,12.6277691157828,13.6185488989086,4.0216705655848,0,1351.34285714286,1082.04285714286,202.333333333333,-33.147619047619,"1None","4Harvest","1Unknown","1Unknown",12,305,"2Mixed","2Average","2mesique",0.38247486159038
7601901701,19876,"BOJ",1997,14,0,16.2917889927105,2.67037339050541,0,1608.09761904762,1136.99523809524,196.333333333333,-36.552380952381,"4Harvest","1None","1Unknown","1Unknown",12,60,"2Mixed","2Average","2mesique",1.76694001433025
7209002901,8558,"BOJ",1997,6,0.441786466911065,10.4360959058681,5.17669673963118,0,1496.48333333333,885.804761904762,202.142857142857,-36.5095238095238,"1None","4Harvest","1Unknown","1Unknown",12,146,"2Mixed","2Average","2mesique",0.770050127751769
7601801602,19372,"BOJ",1976,11,3.05580753919271,20.4480178986393,0,0.4280775268324,1826.48333333333,1028.65238095238,174.333333333333,-33.8761904761905,"1None","4Harvest","1Unknown","1Unknown",5,141,"2Mixed","2Average","2mesique",0.604781952764359
7608601302,21086,"BOJ",1997,14,4.72576038411653,20.8520070789369,10.9246724683636,0,1309.37142857143,1167.8380952381,208.571428571429,-37.9190476190476,"1None","1None","1Unknown","1Unknown",23,50,"2Mixed","2Average","2mesique",0.932456737719877
7607903301,20240,"BOJ",1993,10,0,15.3152249163421,3.52052763247498,0,1323.3119047619,1410.30476190476,208.714285714286,-36.6761904761905,"1None","4Harvest","1Unknown","1Unknown",28,84,"2Mixed","2Average","2mesique",1.5571225542409
