"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.veg","pred"
"174",262,248,0.6,1.04487179487179,0.0355029585798817,16.9,592,7204,-0.0448717948717949,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",67381.083855397
"175",242,248,1,1.01923076923077,0.0591715976331361,16.9,592,7204,-0.0192307692307692,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",59782.5627383614
"176",238,248,1.3,1,0.0769230769230769,16.9,592,7204,1e-08,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",56414.2692816829
"177",225,248,3,0.891025641025641,0.177514792899408,16.9,592,7204,0.108974358974359,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",48034.4265063113
"178",219,248,5,0.762820512820513,0.29585798816568,16.9,592,7204,0.237179487179487,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",42742.1305869946
"179",199,248,7,0.634615384615385,0.414201183431953,16.9,592,7204,0.365384615384615,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",35988.4156328012
"180",182,248,9.15,0.496794871794872,0.541420118343195,16.9,592,7204,0.503205128205128,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",26396.2149971073
"181",150,248,11,0.378205128205128,0.650887573964497,16.9,592,7204,0.621794871794872,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",17423.8008489083
"182",114,248,13,0.25,0.769230769230769,16.9,592,7204,0.75,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",8724.54671993378
"183",55,248,15.01,0.121153846153846,0.888165680473373,16.9,592,7204,0.878846153846154,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",2480.40725235573
"184",339,271,0.15,1.06693830034924,0.00811688311688312,18.48,592,7205,-0.0669383003492433,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",120011.899144919
"185",284,271,0.6,1.0407450523865,0.0324675324675325,18.48,592,7205,-0.0407450523864959,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",82440.6405604145
"186",265,271,1,1.0174621653085,0.0541125541125541,18.48,592,7205,-0.0174621653084983,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",71978.0998901086
"187",257,271,1.3,1,0.0703463203463204,18.48,592,7205,1e-08,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",67363.4292129955
"188",245,271,3.03,0.89930151338766,0.163961038961039,18.48,592,7205,0.10069848661234,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",55937.8648006061
"189",227,271,5.06,0.781140861466822,0.273809523809524,18.48,592,7205,0.218859138533178,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",49811.8125591398
"190",214,271,7,0.668218859138533,0.378787878787879,18.48,592,7205,0.331781140861467,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",43371.3692530218
"191",192,271,9.02,0.550640279394645,0.488095238095238,18.48,592,7205,0.449359720605355,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",34660.4641355255
"192",170,271,11,0.435389988358556,0.595238095238095,18.48,592,7205,0.564610011641444,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",24820.354616829
"193",132,271,13.06,0.315483119906868,0.706709956709957,18.48,592,7205,0.684516880093131,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",14776.4392193728
"194",83,271,15.05,0.19965075669383,0.814393939393939,18.48,592,7205,0.80034924330617,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",6748.95340503445
"195",36,271,17.02,0.0849825378346915,0.920995670995671,18.48,592,7205,0.915017462165308,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",1504.09043819525
"196",340,256,0.15,1.06756756756757,0.00818777292576419,18.32,592,7206,-0.0675675675675676,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",106419.521791425
"197",270,256,0.6,1.04112808460635,0.0327510917030568,18.32,592,7206,-0.0411280846063455,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",73400.6310761989
"198",252,256,1,1.01762632197415,0.0545851528384279,18.32,592,7206,-0.0176263219741481,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",64181.0876731278
"199",244,256,1.3,1,0.0709606986899563,18.32,592,7206,1e-08,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",60112.6032720534
"200",220,256,3,0.900117508813161,0.163755458515284,18.32,592,7206,0.099882491186839,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",50125.6401103126
"201",209,256,5,0.782608695652174,0.27292576419214,18.32,592,7206,0.217391304347826,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",44701.8037575438
"202",200,256,7.06,0.661574618096357,0.385371179039301,18.32,592,7206,0.338425381903643,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",38479.8020455789
"203",170,256,9,0.5475910693302,0.491266375545852,18.32,592,7206,0.4524089306698,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",30841.1438064271
"204",147,256,11,0.430082256169213,0.600436681222707,18.32,592,7206,0.569917743830787,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",21831.055754069
"205",115,256,13,0.312573443008226,0.709606986899563,18.32,592,7206,0.687426556991774,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",13039.2911017749
"206",79,256,15,0.195064629847239,0.818777292576419,18.32,592,7206,0.804935370152761,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",5810.14128936072
"207",37,256,17.03,0.0757931844888366,0.929585152838428,18.32,592,7206,0.924206815511163,35.48425905,775,"2b","RS54","40",153,"MJ2-RS5",1102.17260021399
"208",340,245,0.15,1.06500847936687,0.00789889415481832,18.99,593,7212,-0.0650084793668739,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",98667.2893910495
"209",258,245,0.6,1.03957037874505,0.0315955766192733,18.99,593,7212,-0.0395703787450537,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",67523.1848679463
"210",244,245,1,1.01695873374788,0.0526592943654555,18.99,593,7212,-0.0169587337478802,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",58872.1380800721
"211",235,245,1.3,1,0.0684570826750922,18.99,593,7212,1e-08,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",55057.6631378938
"212",227,245,3,0.903900508762012,0.157977883096366,18.99,593,7212,0.0960994912379876,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",45737.3822717548
"213",225,245,5,0.790842283776145,0.263296471827278,18.99,593,7212,0.209157716223855,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",40919.9145835688
"214",206,245,7.03,0.676088185415489,0.370194839389152,18.99,593,7212,0.323911814584511,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",35753.9994096061
"215",192,245,9.15,0.556246466930469,0.481832543443918,18.99,593,7212,0.443753533069531,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",28660.6435055232
"216",176,245,11,0.451667608818542,0.57925223802001,18.99,593,7212,0.548332391181458,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",21440.639144333
"217",149,245,13.03,0.336913510457886,0.686150605581885,18.99,593,7212,0.663086489542114,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",13484.1969478322
"218",110,245,15.08,0.221028829847371,0.794102159031069,18.99,593,7212,0.778971170152629,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",6590.09236880483
"219",58,245,17.08,0.107970604861504,0.89942074776198,18.99,593,7212,0.892029395138496,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",1876.8604190224
"220",259,216,0.15,1.07651363938789,0.0091855480710349,16.33,593,7213,-0.0765136393878909,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",68327.2645334362
"221",226,216,0.6,1.04657351962741,0.0367421922841396,16.33,593,7213,-0.0465735196274118,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",50361.5386301522
"222",215,216,1,1.01996007984032,0.0612369871402327,16.33,593,7213,-0.0199600798403194,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",45122.7192138789
"223",208,216,1.3,1,0.0796080832823025,16.33,593,7213,1e-08,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",42795.0076028583
"224",196,216,3,0.886892880904857,0.183710961420698,16.33,593,7213,0.113107119095143,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",36965.4749968019
"225",182,216,5,0.753825681969395,0.306184935701163,16.33,593,7213,0.246174318030605,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",32931.7308754528
"226",167,216,7,0.620758483033932,0.428658909981629,16.33,593,7213,0.379241516966068,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",27391.1930734738
"227",153,216,9,0.48769128409847,0.551132884262094,16.33,593,7213,0.51230871590153,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",20083.4431674189
"228",135,216,11,0.354624085163007,0.67360685854256,16.33,593,7213,0.645375914836993,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",12277.0949519556
"229",96,216,13,0.221556886227545,0.796080832823025,16.33,593,7213,0.778443113772455,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",5552.94460166589
"230",45,216,15,0.0884896872920826,0.91855480710349,16.33,593,7213,0.911510312707917,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",1125.99239752337
"231",270,230,0.15,1.07580751483191,0.00910746812386157,16.47,593,7214,-0.0758075148319051,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",78022.2335492275
"232",237,230,0.6,1.04614370468029,0.0364298724954463,16.47,593,7214,-0.0461437046802901,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",57245.8012279008
"233",226,230,1,1.01977587343441,0.0607164541590771,16.47,593,7214,-0.01977587343441,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",51205.250515681
"234",220,230,1.3,1,0.0789313904068003,16.47,593,7214,1e-08,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",48522.288712946
"235",205,230,3,0.88793671720501,0.182149362477231,16.47,593,7214,0.11206328279499,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",41816.8078587561
"236",186,230,5,0.75609756097561,0.303582270795386,16.47,593,7214,0.24390243902439,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",37274.7743351583
"237",170,230,7.01,0.623599208965063,0.425622343655131,16.47,593,7214,0.376400791034937,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",31082.9242854895
"238",151,230,9,0.492419248516809,0.546448087431694,16.47,593,7214,0.507580751483191,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",22988.511635043
"239",122,230,11,0.360580092287409,0.667880995749848,16.47,593,7214,0.639419907712591,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",14242.1932164674
"240",93,230,13.05,0.225444957152274,0.792349726775956,16.47,593,7214,0.774555042847726,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",6459.19578323802
"241",52,230,15.03,0.0949241924851681,0.912568306010929,16.47,593,7214,0.905075807514832,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",1435.74840085298
"242",233,194,0.15,1.07405022537025,0.0089126559714795,16.83,593,7215,-0.0740502253702511,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",56496.6636599509
"243",203,194,0.6,1.04507405022537,0.035650623885918,16.83,593,7215,-0.0450740502253703,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",40984.7578602252
"244",193,194,1,1.01931745009659,0.05941770647653,16.83,593,7215,-0.0193174500965873,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",36507.9329675886
"245",184,194,1.3,1,0.077243018419489,16.83,593,7215,1e-08,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",34521.4528922577
"246",176,194,3,0.890534449452672,0.17825311942959,16.83,593,7215,0.109465550547328,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",29580.0999257553
"247",165,194,5,0.761751448808757,0.29708853238265,16.83,593,7215,0.238248551191243,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",26399.7922570344
"248",153,194,7,0.632968448164842,0.41592394533571,16.83,593,7215,0.367031551835158,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",22238.5713289183
"249",134,194,9,0.504185447520927,0.53475935828877,16.83,593,7215,0.495814552479073,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",16727.3286143662
"250",106,194,11,0.375402446877012,0.65359477124183,16.83,593,7215,0.624597553122988,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",10699.054642691
"251",73,194,13.13,0.238248551191243,0.780154486036839,16.83,593,7215,0.761751448808757,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",4997.77776565575
"252",42,194,15,0.117836445589182,0.89126559714795,16.83,593,7215,0.882163554410818,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",1471.70424079623
"253",282,228,0.15,1.0656018254421,0.0079660116834838,18.83,593,7216,-0.0656018254420993,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",84941.9833451042
"254",241,228,0.6,1.03993154592128,0.0318640467339352,18.83,593,7216,-0.0399315459212778,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",58352.8980498579
"255",226,228,1,1.01711351968055,0.0531067445565587,18.83,593,7216,-0.0171135196805476,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",50948.4470846803
"256",218,228,1.3,1,0.0690387679235263,18.83,593,7216,1e-08,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",47682.0918044193
"257",203,228,3,0.903023388476897,0.159320233669676,18.83,593,7216,0.0969766115231032,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",39693.8172071102
"258",194,228,5,0.788933257273246,0.265533722782793,18.83,593,7216,0.211066742726754,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",35514.3583868335
"259",174,228,7,0.674843126069595,0.371747211895911,18.83,593,7216,0.325156873930405,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",31038.4542798187
"260",154,228,9,0.560752994865944,0.477960701009028,18.83,593,7216,0.439247005134056,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",25182.2669482415
"261",135,228,11,0.446662863662293,0.584174190122145,18.83,593,7216,0.553337136337707,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",18336.9326435266
"262",117,228,13,0.332572732458642,0.690387679235263,18.83,593,7216,0.667427267541358,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",11477.6322376347
"263",90,228,15,0.218482601254992,0.79660116834838,18.83,593,7216,0.781517398745008,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",5617.88067842787
"264",69,228,17,0.104392470051341,0.902814657461497,18.83,593,7216,0.895607529948659,37.0079302,1175,"2b","RS54","40",105,"MJ2-RS5",1539.04992591255
"265",270,232,0.15,1.07482108002602,0.00899820035992802,16.67,614,7406,-0.0748210800260247,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",79635.2341976485
"266",230,232,0.6,1.0455432661028,0.0359928014397121,16.67,614,7406,-0.0455432661027977,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",58310.5373586942
"267",222,232,1,1.01951854261548,0.0599880023995201,16.67,614,7406,-0.0195185426154847,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",52119.1856526715
"268",220,232,1.3,1,0.0779844031193761,16.67,614,7406,1e-08,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",49369.8235857392
"269",210,232,3,0.88939492517892,0.17996400719856,16.67,614,7406,0.11060507482108,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",42521.4524618805
"270",202,232,5,0.759271307742355,0.299940011997601,16.67,614,7406,0.240728692257645,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",37990.9453583004
"271",190,232,7,0.62914769030579,0.419916016796641,16.67,614,7406,0.37085230969421,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",31912.4861909083
"272",152,232,9.05,0.495770982433312,0.542891421715657,16.67,614,7406,0.504229017566688,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",23617.462251614
"273",121,232,11,0.368900455432661,0.659868026394721,16.67,614,7406,0.631099544567339,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",15046.8237377805
"274",90,232,13,0.238776837996096,0.779844031193761,16.67,614,7406,0.761223162003904,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",7261.43593764666
"275",38,232,15.05,0.105400130123617,0.902819436112778,16.67,614,7406,0.894599869876383,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",1754.91696623224
"276",279,238,0.15,1.07223618090452,0.00871080139372822,17.22,614,7407,-0.0722361809045226,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",86009.7566139464
"277",237,238,0.6,1.04396984924623,0.0348432055749129,17.22,614,7407,-0.0439698492462312,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",61936.377850994
"278",228,238,1,1.01884422110553,0.0580720092915215,17.22,614,7407,-0.0188442211055276,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",55022.2947293628
"279",228,238,1.3,1,0.0754936120789779,17.22,614,7407,1e-08,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",51956.4559897185
"280",219,238,3,0.89321608040201,0.174216027874564,17.22,614,7407,0.10678391959799,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",44367.5945619617
"281",214,238,5,0.767587939698492,0.290360046457607,17.22,614,7407,0.232412060301508,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",39701.0149776923
"282",196,238,7,0.641959798994975,0.40650406504065,17.22,614,7407,0.358040201005025,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",33773.4525537172
"283",178,238,9,0.516331658291457,0.522648083623693,17.22,614,7407,0.483668341708543,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",25879.4118851389
"284",145,238,11.1,0.384422110552764,0.644599303135889,17.22,614,7407,0.615577889447236,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",16649.9281954248
"285",80,238,13.05,0.261934673366834,0.757839721254356,17.22,614,7407,0.738065326633166,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",8808.1102511836
"286",43,238,15,0.139447236180904,0.871080139372822,17.22,614,7407,0.860552763819096,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",2957.31490908331
"287",6,238,17,0.0138190954773869,0.987224157955865,17.22,614,7407,0.986180904522613,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",50.314182642503
"288",263,231,0.2,1.06654567453116,0.0112170499158721,17.83,614,7408,-0.0665456745311555,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",77536.6124637701
"289",238,231,0.6,1.04234724742892,0.0336511497476164,17.83,614,7408,-0.0423472474289171,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",58907.3600250535
"290",225,231,1,1.01814882032668,0.0560852495793606,17.83,614,7408,-0.0181488203266788,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",52001.9286845262
"291",221,231,1.35,0.99697519661222,0.0757150869321368,17.83,614,7408,0.0030248033877798,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",48534.245764114
"292",209,231,3.05,0.894131881427707,0.17106001121705,17.83,614,7408,0.105868118572293,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",41295.8304896465
"293",196,231,5,0.776164549304295,0.280426247896803,17.83,614,7408,0.223835450695705,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",37101.4160956003
"294",181,231,7,0.655172413793104,0.392596747055524,17.83,614,7408,0.344827586206897,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",31943.9009472871
"295",157,231,9,0.534180278281912,0.504767246214246,17.83,614,7408,0.465819721718088,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",25086.5915282712
"296",137,231,11,0.41318814277072,0.616937745372967,17.83,614,7408,0.58681185722928,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",17275.7863415163
"297",100,231,13,0.292196007259528,0.729108244531688,17.83,614,7408,0.707803992740472,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",9817.41162298819
"298",65,231,15,0.171203871748336,0.841278743690409,17.83,614,7408,0.828796128251663,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",3911.65276027307
"299",22,231,17,0.0502117362371447,0.953449242849131,17.83,614,7408,0.949788263762855,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",451.722997569358
"300",252,214,0.15,1.07428940568475,0.00893921334922527,16.78,614,7410,-0.0742894056847545,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",68119.8192163143
"301",221,214,0.6,1.04521963824289,0.0357568533969011,16.78,614,7410,-0.0452196382428941,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",49707.8617278577
"302",212,214,1.05,1.01614987080103,0.0625744934445769,16.78,614,7410,-0.0161498708010336,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",43913.6072576056
"303",206,214,1.35,0.996770025839793,0.0804529201430274,16.78,614,7410,0.00322997416020672,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",41687.7617261759
"304",192,214,3,0.890180878552972,0.178784266984505,16.78,614,7410,0.109819121447028,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",36116.1257803279
"305",181,214,5,0.760981912144703,0.297973778307509,16.78,614,7410,0.239018087855297,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",32279.637922275
"306",168,214,7,0.631782945736434,0.417163289630512,16.78,614,7410,0.368217054263566,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",27187.7787022273
"307",145,214,9,0.502583979328165,0.536352800953516,16.78,614,7410,0.497416020671835,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",20416.852645063
"308",115,214,11,0.373385012919897,0.65554231227652,16.78,614,7410,0.626614987080103,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",13011.9783979381
"309",83,214,13,0.244186046511628,0.774731823599523,16.78,614,7410,0.755813953488372,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",6398.9377614241
"310",43,214,15,0.114987080103359,0.893921334922527,16.78,614,7410,0.885012919896641,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",1731.91955008553
"311",312,243,0.15,1.07241813602015,0.00873108265424913,17.18,614,7415,-0.0724181360201512,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",89497.9955070478
"312",261,243,0.6,1.044080604534,0.0349243306169965,17.18,614,7415,-0.044080604534005,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",64523.9848495883
"313",242,243,1,1.01889168765743,0.0582072176949942,17.18,614,7415,-0.0188916876574307,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",57345.7483077331
"314",233,243,1.3,1,0.0756693830034924,17.18,614,7415,1e-08,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",54162.4314973676
"315",217,243,3,0.892947103274559,0.174621653084983,17.18,614,7415,0.107052896725441,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",46279.5425635219
"316",202,243,5,0.767002518891688,0.291036088474971,17.18,614,7415,0.232997481108312,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",41408.1344490085
"317",183,243,7.05,0.637909319899244,0.410360884749709,17.18,614,7415,0.362090680100756,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",35011.5224499703
"318",162,243,9,0.515113350125945,0.523864959254948,17.18,614,7415,0.484886649874055,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",26922.0604319201
"319",132,243,11,0.389168765743073,0.640279394644936,17.18,614,7415,0.610831234256927,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",17719.1210951375
"320",97,243,13,0.263224181360202,0.756693830034924,17.18,614,7415,0.736775818639798,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",9269.93582487915
"321",55,243,15,0.13727959697733,0.873108265424913,17.18,614,7415,0.86272040302267,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",3003.49440895744
"322",4,243,17,0.0113350125944584,0.989522700814901,17.18,614,7415,0.988664987405542,37.769765775,1750,"3d","RS55P","40",420,"MJ2-RS5",37.035308168556
"323",343,283,0.35,1.05740181268882,0.0196078431372549,17.85,615,7422,-0.0574018126888218,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",106935.491148009
"324",311,283,0.6,1.04229607250755,0.0336134453781513,17.85,615,7422,-0.0422960725075529,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",91326.3119019466
"325",283,283,1.05,1.01510574018127,0.0588235294117647,17.85,615,7422,-0.0151057401812689,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",77850.6542891055
"326",271,283,1.3,1,0.0728291316526611,17.85,615,7422,1e-08,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",73461.2775185468
"327",245,283,3.05,0.894259818731118,0.170868347338936,17.85,615,7422,0.105740181268882,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",59806.246194441
"328",217,283,5.1,0.770392749244713,0.285714285714286,17.85,615,7422,0.229607250755287,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",52285.846286368
"329",193,283,7,0.65558912386707,0.392156862745098,17.85,615,7422,0.344410876132931,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",44710.7914425614
"330",169,283,9,0.534743202416919,0.504201680672269,17.85,615,7422,0.465256797583082,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",34774.1937924842
"331",143,283,11.05,0.410876132930514,0.619047619047619,17.85,615,7422,0.589123867069486,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",23504.8629527297
"332",94,283,13,0.293051359516616,0.728291316526611,17.85,615,7422,0.706948640483384,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",13449.7413318342
"333",57,283,15.05,0.169184290030212,0.843137254901961,17.85,615,7422,0.830815709969788,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",5191.53666870097
"334",20,283,17,0.0513595166163143,0.952380952380952,17.85,615,7422,0.948640483383686,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",633.692113787182
"335",379,259,0.25,1.05772402418912,0.012827090815803,19.49,615,7423,-0.0577240241891149,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",103670.791628691
"336",274,259,0.6,1.03848268279274,0.0307850179579271,19.49,615,7423,-0.0384826827927433,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",78237.3567625728
"337",256,259,1,1.01649257833975,0.0513083632632119,19.49,615,7423,-0.0164925783397471,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",66605.1442690924
"338",249,259,1.3,1,0.0667008722421755,19.49,615,7423,1e-08,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",61529.7476210421
"339",231,259,3,0.906542056074766,0.153925089789636,19.49,615,7423,0.0934579439252336,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",49182.5287323537
"340",216,259,5,0.796591533809786,0.256541816316059,19.49,615,7423,0.203408466190214,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",43134.6226455969
"341",201,259,7.1,0.681143485431556,0.364289379168804,19.49,615,7423,0.318856514568444,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",37224.1060225868
"342",187,259,9,0.576690489279824,0.461775269368907,19.49,615,7423,0.423309510720176,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",30713.1746594494
