"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","pred"
"177",287,298,0.6,1.03315963998105,0.0267737617135207,22.41,1108,11406,-0.0331596399810516,35.04443645,900,"4b","MJ22","30",349,"4ouest",90705.9432654987
"178",279,298,1,1.01421127427759,0.0446229361892012,22.41,1108,11406,-0.0142112742775936,35.04443645,900,"4b","MJ22","30",349,"4ouest",81429.0669240833
"179",277.4,298,1.3,1,0.0580098170459616,22.41,1108,11406,1e-08,35.04443645,900,"4b","MJ22","30",349,"4ouest",76685.6573299998
"180",268.4,298,3,0.919469445760303,0.133868808567604,22.41,1108,11406,0.0805305542396968,35.04443645,900,"4b","MJ22","30",349,"4ouest",60912.3752157614
"181",249,298,5,0.824727617243013,0.223114680946006,22.41,1108,11406,0.175272382756987,35.04443645,900,"4b","MJ22","30",349,"4ouest",49964.4707342385
"182",236.4,298,7.1,0.725248697299858,0.316822846943329,22.41,1108,11406,0.274751302700142,35.04443645,900,"4b","MJ22","30",349,"4ouest",41322.0293146577
"183",214.4,298,9,0.635243960208432,0.401606425702811,22.41,1108,11406,0.364756039791568,35.04443645,900,"4b","MJ22","30",349,"4ouest",34712.2585176343
"184",187,298,11,0.540502131691142,0.490852298081214,22.41,1108,11406,0.459497868308858,35.04443645,900,"4b","MJ22","30",349,"4ouest",28438.0876748933
"185",159.4,298,13,0.445760303173851,0.580098170459616,22.41,1108,11406,0.554239696826149,35.04443645,900,"4b","MJ22","30",349,"4ouest",22406.6344422023
"186",111.4,298,15.05,0.348649928943629,0.671575189647479,22.41,1108,11406,0.651350071056371,35.04443645,900,"4b","MJ22","30",349,"4ouest",15810.427597072
"187",70,298,17,0.25627664613927,0.758589915216421,22.41,1108,11406,0.74372335386073,35.04443645,900,"4b","MJ22","30",349,"4ouest",8811.3074840561
"188",24.4,298,19,0.16153481762198,0.847835787594824,22.41,1108,11406,0.83846518237802,35.04443645,900,"4b","MJ22","30",349,"4ouest",2782.02724047581
"189",9,298,21,0.0667929891046897,0.937081659973226,22.41,1108,11406,0.93320701089531,35.04443645,900,"4b","MJ22","30",349,"4ouest",388.463868239102
"190",311,295,0.3,1.04985044865404,0.0140449438202247,21.36,1108,11407,-0.0498504486540379,35.04443645,900,"4b","MJ22","30",349,"4ouest",101971.552301816
"191",285.4,295,0.6,1.03489531405783,0.0280898876404494,21.36,1108,11407,-0.0348953140578265,35.04443645,900,"4b","MJ22","30",349,"4ouest",89038.1721805482
"192",280,295,1,1.01495513459621,0.0468164794007491,21.36,1108,11407,-0.0149551345962114,35.04443645,900,"4b","MJ22","30",349,"4ouest",79856.3347679237
"193",275,295,1.3,1,0.0608614232209738,21.36,1108,11407,1e-08,35.04443645,900,"4b","MJ22","30",349,"4ouest",75149.4226514936
"194",268,295,3,0.915254237288136,0.140449438202247,21.36,1108,11407,0.0847457627118644,35.04443645,900,"4b","MJ22","30",349,"4ouest",59418.4726735591
"195",254,295,5,0.81555333998006,0.234082397003745,21.36,1108,11407,0.18444666001994,35.04443645,900,"4b","MJ22","30",349,"4ouest",48418.8533160899
"196",232,295,7,0.715852442671984,0.327715355805243,21.36,1108,11407,0.284147557328016,35.04443645,900,"4b","MJ22","30",349,"4ouest",40068.5232976117
"197",213,295,9,0.616151545363908,0.421348314606742,21.36,1108,11407,0.383848454636092,35.04443645,900,"4b","MJ22","30",349,"4ouest",32987.2491258757
"198",191,295,11,0.516450648055833,0.51498127340824,21.36,1108,11407,0.483549351944167,35.04443645,900,"4b","MJ22","30",349,"4ouest",26573.9697389008
"199",171,295,13,0.416749750747757,0.608614232209738,21.36,1108,11407,0.583250249252243,35.04443645,900,"4b","MJ22","30",349,"4ouest",20265.8357276816
"200",125,295,15,0.317048853439681,0.702247191011236,21.36,1108,11407,0.682951146560319,35.04443645,900,"4b","MJ22","30",349,"4ouest",13319.3885455933
"201",88.4,295,17,0.217347956131605,0.795880149812734,21.36,1108,11407,0.782652043868395,35.04443645,900,"4b","MJ22","30",349,"4ouest",5951.55838131928
"202",34,295,19,0.117647058823529,0.889513108614232,21.36,1108,11407,0.882352941176471,35.04443645,900,"4b","MJ22","30",349,"4ouest",1260.55790240812
"203",8,295,21,0.0179461615154536,0.98314606741573,21.36,1108,11407,0.982053838484546,35.04443645,900,"4b","MJ22","30",349,"4ouest",67.3898886297079
"204",335.2,314,0.24,1.04543506215174,0.0097442143727162,24.63,539,6781,-0.045435062151736,44.665555825,950,"3a","FE32","20",350,"3ouest",120546.613567206
"205",312,314,0.6,1.03000428632662,0.0243605359317905,24.63,539,6781,-0.0300042863266181,44.665555825,950,"3a","FE32","20",350,"3ouest",100753.508099736
"206",301,314,1,1.01285897985426,0.0406008932196508,24.63,539,6781,-0.0128589798542649,44.665555825,950,"3a","FE32","20",350,"3ouest",90395.0418856342
"207",281.4,314,1.3,1,0.0527811611855461,24.63,539,6781,1e-08,44.665555825,950,"3a","FE32","20",350,"3ouest",85141.4245992147
"208",268.4,314,3,0.927132447492499,0.121802679658952,24.63,539,6781,0.0728675525075011,44.665555825,950,"3a","FE32","20",350,"3ouest",67933.8545751921
"209",257.4,314,5,0.841405915130733,0.203004466098254,24.63,539,6781,0.158594084869267,44.665555825,950,"3a","FE32","20",350,"3ouest",56250.2491023429
"210",245.4,314,7,0.755679382768967,0.284206252537556,24.63,539,6781,0.244320617231033,44.665555825,950,"3a","FE32","20",350,"3ouest",47557.7155593805
"211",230,314,9,0.669952850407201,0.365408038976857,24.63,539,6781,0.330047149592799,44.665555825,950,"3a","FE32","20",350,"3ouest",40298.1536936729
"212",213,314,11.5,0.562794684954994,0.466910272025985,24.63,539,6781,0.437205315045006,44.665555825,950,"3a","FE32","20",350,"3ouest",32339.4538405747
"213",205,314,13,0.498499785683669,0.527811611855461,24.63,539,6781,0.501500214316331,44.665555825,950,"3a","FE32","20",350,"3ouest",27872.766932546
"214",191,314,15,0.412773253321903,0.609013398294762,24.63,539,6781,0.587226746678097,44.665555825,950,"3a","FE32","20",350,"3ouest",21884.5121486278
"215",145,314,17,0.327046720960137,0.690215184734064,24.63,539,6781,0.672953279039863,44.665555825,950,"3a","FE32","20",350,"3ouest",15333.5383974368
"216",116,314,19.15,0.234890698671239,0.777507105156313,24.63,539,6781,0.765109301328761,44.665555825,950,"3a","FE32","20",350,"3ouest",7720.51428295094
"217",57.4,314,21.1,0.151307329618517,0.856678846934632,24.63,539,6781,0.848692670381483,44.665555825,950,"3a","FE32","20",350,"3ouest",2453.00869742062
"218",26,314,23,0.0698671238748394,0.933820544051969,24.63,539,6781,0.930132876125161,44.665555825,950,"3a","FE32","20",350,"3ouest",424.74748811074
"219",293,273,0.18,1.0508166969147,0.0077120822622108,23.34,539,6782,-0.0508166969147006,44.665555825,950,"3a","FE32","20",350,"3ouest",96444.9481532813
"220",264.4,273,0.6,1.03176043557169,0.025706940874036,23.34,539,6782,-0.0317604355716878,44.665555825,950,"3a","FE32","20",350,"3ouest",76289.7185547321
"221",256.4,273,1,1.01361161524501,0.0428449014567266,23.34,539,6782,-0.0136116152450091,44.665555825,950,"3a","FE32","20",350,"3ouest",68380.6467431007
"222",244.4,273,1.3,1,0.0556983718937446,23.34,539,6782,1e-08,44.665555825,950,"3a","FE32","20",350,"3ouest",64358.6477540151
"223",232,273,3,0.922867513611615,0.12853470437018,23.34,539,6782,0.0771324863883848,44.665555825,950,"3a","FE32","20",350,"3ouest",51115.1727354437
"224",221.4,273,5,0.832123411978221,0.214224507283633,23.34,539,6782,0.167876588021779,44.665555825,950,"3a","FE32","20",350,"3ouest",42050.6365088988
"225",207.4,273,7.2,0.732304900181488,0.308483290488432,23.34,539,6782,0.267695099818512,44.665555825,950,"3a","FE32","20",350,"3ouest",34660.9573936731
"226",205.4,273,9.2,0.641560798548094,0.394173093401885,23.34,539,6782,0.358439201451906,44.665555825,950,"3a","FE32","20",350,"3ouest",29051.2576498963
"227",196.4,273,11.3,0.546279491833031,0.484147386461011,23.34,539,6782,0.453720508166969,44.665555825,950,"3a","FE32","20",350,"3ouest",23782.8958952201
"228",178,273,13,0.469147005444646,0.556983718937446,23.34,539,6782,0.530852994555354,44.665555825,950,"3a","FE32","20",350,"3ouest",19719.5248652805
"229",140.4,273,15,0.378402903811252,0.6426735218509,23.34,539,6782,0.621597096188748,44.665555825,950,"3a","FE32","20",350,"3ouest",14769.9670121403
"230",107.4,273,17,0.287658802177858,0.728363324764353,23.34,539,6782,0.712341197822142,44.665555825,950,"3a","FE32","20",350,"3ouest",9229.91751110245
"231",63.4,273,19.05,0.19464609800363,0.816195372750643,23.34,539,6782,0.80535390199637,44.665555825,950,"3a","FE32","20",350,"3ouest",3701.46880535787
"232",27,273,21,0.106170598911071,0.89974293059126,23.34,539,6782,0.893829401088929,44.665555825,950,"3a","FE32","20",350,"3ouest",791.120431454376
"233",4,273,23,0.0154264972776769,0.985432733504713,23.34,539,6782,0.984573502722323,44.665555825,950,"3a","FE32","20",350,"3ouest",43.6967703028888
"234",331,314,0.28,1.045013239188,0.011686143572621,23.96,539,6783,-0.0450132391879965,44.665555825,950,"3a","FE32","20",350,"3ouest",117209.196935889
"235",302.4,314,0.6,1.03089143865843,0.0250417362270451,23.96,539,6783,-0.030891438658429,44.665555825,950,"3a","FE32","20",350,"3ouest",100840.288039233
"236",286,314,1,1.01323918799647,0.0417362270450751,23.96,539,6783,-0.0132391879964696,44.665555825,950,"3a","FE32","20",350,"3ouest",90428.9744780518
"237",288.4,314,1.3,1,0.0542570951585977,23.96,539,6783,1e-08,44.665555825,950,"3a","FE32","20",350,"3ouest",85141.4245992147
"238",274,314,3,0.924977934686673,0.125208681135225,23.96,539,6783,0.0750220653133274,44.665555825,950,"3a","FE32","20",350,"3ouest",67775.9867652009
"239",248.4,314,5.2,0.827890556045896,0.217028380634391,23.96,539,6783,0.172109443954104,44.665555825,950,"3a","FE32","20",350,"3ouest",54958.3866068172
"240",236.4,314,7.05,0.746248896734334,0.29424040066778,23.96,539,6783,0.253751103265666,44.665555825,950,"3a","FE32","20",350,"3ouest",46904.0980468425
"241",221,314,9,0.660194174757282,0.375626043405676,23.96,539,6783,0.339805825242718,44.665555825,950,"3a","FE32","20",350,"3ouest",39709.5287944114
"242",214.4,314,11,0.571932921447485,0.459098497495826,23.96,539,6783,0.428067078552515,44.665555825,950,"3a","FE32","20",350,"3ouest",33138.9234762403
"243",189,314,13,0.483671668137688,0.542570951585977,23.96,539,6783,0.516328331862312,44.665555825,950,"3a","FE32","20",350,"3ouest",26977.9066272241
"244",171,314,15,0.395410414827891,0.626043405676127,23.96,539,6783,0.604589585172109,44.665555825,950,"3a","FE32","20",350,"3ouest",20720.2695710037
"245",143.4,314,17,0.307149161518094,0.709515859766277,23.96,539,6783,0.692850838481906,44.665555825,950,"3a","FE32","20",350,"3ouest",13775.1465242233
"246",69,314,19,0.218887908208297,0.792988313856427,23.96,539,6783,0.781112091791703,44.665555825,950,"3a","FE32","20",350,"3ouest",6549.14653157161
"247",41,314,21,0.1306266548985,0.876460767946578,23.96,539,6783,0.8693733451015,44.665555825,950,"3a","FE32","20",350,"3ouest",1699.03700937238
"248",10,314,23,0.0423654015887026,0.959933222036728,23.96,539,6783,0.957634598411297,44.665555825,950,"3a","FE32","20",350,"3ouest",195.553731553738
"249",260,259,0.19,1.05417276720351,0.00871959614502065,21.79,556,6908,-0.0541727672035139,26.02807315,750,"3a","FE32","30",407,"3ouest",80385.0143109252
"250",253,259,0.6,1.03416300634456,0.0275355667737494,21.79,556,6908,-0.0341630063445583,26.02807315,750,"3a","FE32","30",407,"3ouest",66906.5011848015
"251",245.4,259,1,1.01464128843338,0.0458926112895824,21.79,556,6908,-0.0146412884333821,26.02807315,750,"3a","FE32","30",407,"3ouest",61021.2017611209
"252",236.4,259,1.3,1,0.0596603946764571,21.79,556,6908,1e-08,26.02807315,750,"3a","FE32","30",407,"3ouest",57927.0143164015
"253",225,259,3,0.917032698877501,0.137677833868747,21.79,556,6908,0.0829673011224988,26.02807315,750,"3a","FE32","30",407,"3ouest",47136.0578732271
"254",217,259,5,0.81942410932162,0.229463056447912,21.79,556,6908,0.18057589067838,26.02807315,750,"3a","FE32","30",407,"3ouest",39153.0699646328
"255",197,259,7,0.721815519765739,0.321248279027077,21.79,556,6908,0.278184480234261,26.02807315,750,"3a","FE32","30",407,"3ouest",32868.8416754834
"256",199.4,259,9,0.624206930209859,0.413033501606241,21.79,556,6908,0.375793069790142,26.02807315,750,"3a","FE32","30",407,"3ouest",27409.7057764047
"257",162,259,11,0.526598340653978,0.504818724185406,21.79,556,6908,0.473401659346022,26.02807315,750,"3a","FE32","30",407,"3ouest",22386.9054153516
"258",145.4,259,13,0.428989751098097,0.596603946764571,21.79,556,6908,0.571010248901903,26.02807315,750,"3a","FE32","30",407,"3ouest",17417.8360063856
"259",120,259,15,0.331381161542216,0.688389169343736,21.79,556,6908,0.668618838457784,26.02807315,750,"3a","FE32","30",407,"3ouest",11941.9483939415
"260",87.4,259,17,0.233772571986335,0.7801743919229,21.79,556,6908,0.766227428013665,26.02807315,750,"3a","FE32","30",407,"3ouest",5901.00513633182
"261",44,259,19,0.136163982430454,0.871959614502065,21.79,556,6908,0.863836017569546,26.02807315,750,"3a","FE32","30",407,"3ouest",1495.39271610819
"262",13,259,21,0.0385553928745729,0.96374483708123,21.79,556,6908,0.961444607125427,26.02807315,750,"3a","FE32","30",407,"3ouest",142.06220730544
"263",459.4,423,0.25,1.04689593568557,0.0105529759392149,23.69,556,6909,-0.0468959356855739,26.02807315,750,"3a","FE32","30",407,"3ouest",204744.14768028
"264",424,423,0.6,1.03126395712372,0.0253271422541157,23.69,556,6909,-0.0312639571237159,26.02807315,750,"3a","FE32","30",407,"3ouest",177963.265870909
"265",397.4,423,1,1.01339883876731,0.0422119037568594,23.69,556,6909,-0.0133988387673068,26.02807315,750,"3a","FE32","30",407,"3ouest",162566.042874674
"266",395,423,1.3,1,0.0548754748839173,23.69,556,6909,1e-08,26.02807315,750,"3a","FE32","30",407,"3ouest",154512.048786086
"267",357.4,423,3,0.924073246985261,0.126635711270578,23.69,556,6909,0.0759267530147387,26.02807315,750,"3a","FE32","30",407,"3ouest",126693.997902543
"268",344.4,423,5,0.834747655203216,0.211059518784297,23.69,556,6909,0.165252344796784,26.02807315,750,"3a","FE32","30",407,"3ouest",106388.246209246
"269",323.4,423,7,0.74542206342117,0.295483326298016,23.69,556,6909,0.25457793657883,26.02807315,750,"3a","FE32","30",407,"3ouest",90541.661818706
"270",300.4,423,9.35,0.640464493077267,0.394681300126636,23.69,556,6909,0.359535506922733,26.02807315,750,"3a","FE32","30",407,"3ouest",74619.997390391
"271",272,423,11.2,0.557838320678875,0.472773322076826,23.69,556,6909,0.442161679321125,26.02807315,750,"3a","FE32","30",407,"3ouest",63223.6884461308
"272",232,423,13.3,0.464046449307727,0.56141831996623,23.69,556,6909,0.535953550692273,26.02807315,750,"3a","FE32","30",407,"3ouest",50713.3631598052
"273",188.4,423,15,0.388119696292988,0.633178556352891,23.69,556,6909,0.611880303707012,26.02807315,750,"3a","FE32","30",407,"3ouest",40126.8102086331
"274",120,423,17.25,0.287628405538187,0.728155339805825,23.69,556,6909,0.712371594461813,26.02807315,750,"3a","FE32","30",407,"3ouest",24274.8452244686
"275",75,423,19,0.209468512728897,0.802026171380329,23.69,556,6909,0.790531487271103,26.02807315,750,"3a","FE32","30",407,"3ouest",11778.7015127737
"276",40,423,21,0.120142920946851,0.886449978894048,23.69,556,6909,0.879857079053149,26.02807315,750,"3a","FE32","30",407,"3ouest",2790.80817852384
"277",9.4,423,23,0.0308173291648058,0.970873786407767,23.69,556,6909,0.969182670835194,26.02807315,750,"3a","FE32","30",407,"3ouest",260.064460623994
"278",232.4,225,0.15,1.06043089858119,0.0073782587309395,20.33,556,6910,-0.0604308985811876,26.02807315,750,"3a","FE32","30",407,"3ouest",63122.727150804
"279",207.4,225,0.6,1.03678402522333,0.029513034923758,20.33,556,6910,-0.0367840252233316,26.02807315,750,"3a","FE32","30",407,"3ouest",50621.2804315208
"280",212.4,225,1,1.01576458223857,0.0491883915395967,20.33,556,6910,-0.0157645822385707,26.02807315,750,"3a","FE32","30",407,"3ouest",46102.7465787301
"281",206.4,225,1.3,1,0.0639449090014756,20.33,556,6910,1e-08,26.02807315,750,"3a","FE32","30",407,"3ouest",43716.6276556376
"282",198.4,225,3,0.910667367314766,0.14756517461879,20.33,556,6910,0.0893326326852338,26.02807315,750,"3a","FE32","30",407,"3ouest",35325.9393038671
"283",191,225,5,0.805570152390962,0.245941957697983,20.33,556,6910,0.194429847609038,26.02807315,750,"3a","FE32","30",407,"3ouest",29048.6313295719
"284",176.4,225,7,0.700472937467157,0.344318740777177,20.33,556,6910,0.299527062532843,26.02807315,750,"3a","FE32","30",407,"3ouest",24071.4586602702
"285",160.4,225,9,0.595375722543353,0.44269552385637,20.33,556,6910,0.404624277456647,26.02807315,750,"3a","FE32","30",407,"3ouest",19720.6899746846
"286",144,225,11,0.490278507619548,0.541072306935563,20.33,556,6910,0.509721492380452,26.02807315,750,"3a","FE32","30",407,"3ouest",15659.1092807594
"287",114,225,13.2,0.374671571203363,0.649286768322676,20.33,556,6910,0.625328428796637,26.02807315,750,"3a","FE32","30",407,"3ouest",11026.4887038316
"288",90,225,15,0.280084077771939,0.73782587309395,20.33,556,6910,0.719915922228061,26.02807315,750,"3a","FE32","30",407,"3ouest",6694.59691259286
"289",56,225,17,0.174986862848135,0.836202656173143,20.33,556,6910,0.825013137151865,26.02807315,750,"3a","FE32","30",407,"3ouest",2210.97177508713
"290",22,225,19,0.0698896479243301,0.934579439252336,20.33,556,6910,0.93011035207567,26.02807315,750,"3a","FE32","30",407,"3ouest",284.500992881904
"291",361,350,0.15,1.05170863309353,0.00637213254035684,23.54,556,6911,-0.0517086330935252,26.02807315,750,"3a","FE32","30",407,"3ouest",151485.083835343
"292",337.4,350,0.6,1.03147482014388,0.0254885301614274,23.54,556,6911,-0.0314748201438849,26.02807315,750,"3a","FE32","30",407,"3ouest",121863.742755833
"293",327.4,350,1,1.01348920863309,0.0424808836023789,23.54,556,6911,-0.0134892086330935,26.02807315,750,"3a","FE32","30",407,"3ouest",111307.368363529
"294",317,350,1.3,1,0.0552251486830926,23.54,556,6911,1e-08,26.02807315,750,"3a","FE32","30",407,"3ouest",105783.444697592
"295",302.4,350,3,0.923561151079137,0.127442650807137,23.54,556,6911,0.0764388489208633,26.02807315,750,"3a","FE32","30",407,"3ouest",86690.3295622009
"296",285,350,5,0.83363309352518,0.212404418011895,23.54,556,6911,0.16636690647482,26.02807315,750,"3a","FE32","30",407,"3ouest",72739.236010412
"297",267,350,7,0.743705035971223,0.297366185216653,23.54,556,6911,0.256294964028777,26.02807315,750,"3a","FE32","30",407,"3ouest",61844.6251445622
"298",244.4,350,9,0.653776978417266,0.38232795242141,23.54,556,6911,0.346223021582734,26.02807315,750,"3a","FE32","30",407,"3ouest",52438.4700430508
"299",225.4,350,11,0.563848920863309,0.467289719626168,23.54,556,6911,0.436151079136691,26.02807315,750,"3a","FE32","30",407,"3ouest",43875.2981258729
"300",208.4,350,13.05,0.471672661870504,0.554375531011045,23.54,556,6911,0.528327338129496,26.02807315,750,"3a","FE32","30",407,"3ouest",35451.5769059123
"301",162,350,15.1,0.379496402877698,0.641461342395922,23.54,556,6911,0.620503597122302,26.02807315,750,"3a","FE32","30",407,"3ouest",26627.4972540009
"302",113.4,350,17,0.294064748201439,0.722175021240442,23.54,556,6911,0.705935251798561,26.02807315,750,"3a","FE32","30",407,"3ouest",17372.6425548926
"303",69.4,350,19,0.204136690647482,0.8071367884452,23.54,556,6911,0.795863309352518,26.02807315,750,"3a","FE32","30",407,"3ouest",7566.44465448008
"304",39.4,350,21,0.114208633093525,0.892098555649958,23.54,556,6911,0.885791366906475,26.02807315,750,"3a","FE32","30",407,"3ouest",1697.69450406268
"305",7,350,23,0.0242805755395683,0.977060322854715,23.54,556,6911,0.975719424460432,26.02807315,750,"3a","FE32","30",407,"3ouest",133.461485901847
"306",211.8,228,0.22,1.04593789876648,0.00886739218057235,24.81,556,6912,-0.0459378987664824,26.02807315,750,"3a","FE32","30",407,"3ouest",60525.5155915912
"307",217.4,228,0.6,1.02977456401531,0.0241837968561064,24.81,556,6912,-0.0297745640153126,26.02807315,750,"3a","FE32","30",407,"3ouest",51628.7543922183
"308",217.4,228,1,1.01276052743513,0.0403063280935107,24.81,556,6912,-0.012760527435134,26.02807315,750,"3a","FE32","30",407,"3ouest",47200.3433286356
"309",210,228,1.3,1,0.0523982265215639,24.81,556,6912,1e-08,26.02807315,750,"3a","FE32","30",407,"3ouest",44890.1762380378
"310",204.4,228,3.05,0.925563589961718,0.122934300685208,24.81,556,6912,0.0744364100382816,26.02807315,750,"3a","FE32","30",407,"3ouest",36780.5955369391
"311",197,228,5.05,0.840493407060825,0.203546956872229,24.81,556,6912,0.159506592939175,26.02807315,750,"3a","FE32","30",407,"3ouest",31077.3549370231
"312",182,228,7,0.757549978732454,0.282144296654575,24.81,556,6912,0.242450021267546,26.02807315,750,"3a","FE32","30",407,"3ouest",26733.0381058519
"313",170,228,9,0.672479795831561,0.362756952841596,24.81,556,6912,0.327520204168439,26.02807315,750,"3a","FE32","30",407,"3ouest",22891.2519320369
"314",164,228,11.15,0.581029349213101,0.449415558242644,24.81,556,6912,0.418970650786899,26.02807315,750,"3a","FE32","30",407,"3ouest",19160.781832186
"315",141.4,228,13,0.502339430029775,0.523982265215639,24.81,556,6912,0.497660569970225,26.02807315,750,"3a","FE32","30",407,"3ouest",16118.7175645932
"316",124,228,15.1,0.413015737983837,0.608625554212011,24.81,556,6912,0.586984262016163,26.02807315,750,"3a","FE32","30",407,"3ouest",12615.3586009472
"317",111,228,17,0.332199064227988,0.685207577589682,24.81,556,6912,0.667800935772012,26.02807315,750,"3a","FE32","30",407,"3ouest",9110.51345488293
"318",77.4,228,19.1,0.24287537218205,0.769850866586054,24.81,556,6912,0.75712462781795,26.02807315,750,"3a","FE32","30",407,"3ouest",4851.5339191488
"319",39.4,228,21.6,0.136537643555934,0.870616686819831,24.81,556,6912,0.863462356444066,26.02807315,750,"3a","FE32","30",407,"3ouest",1090.04275423715
"320",21,228,23,0.0769885155253083,0.927045546150746,24.81,556,6912,0.923011484474692,26.02807315,750,"3a","FE32","30",407,"3ouest",296.62801833142
"321",336,327,0.25,1.03556910569106,0.00811161583387411,30.82,560,6942,-0.0355691056910569,19.96480445,650,"3a","MJ12","30",255,"3ouest",118681.199131163
"322",310,327,0.6,1.02371273712737,0.0194678780012979,30.82,560,6942,-0.0237127371273713,19.96480445,650,"3a","MJ12","30",255,"3ouest",104606.272260083
"323",310.4,327,1,1.01016260162602,0.0324464633354964,30.82,560,6942,-0.0101626016260163,19.96480445,650,"3a","MJ12","30",255,"3ouest",96538.2999309492
"324",312,327,1.3,1,0.0421804023361454,30.82,560,6942,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",92337.2894536232
"325",298,327,3,0.942411924119241,0.0973393900064893,30.82,560,6942,0.0575880758807588,19.96480445,650,"3a","MJ12","30",255,"3ouest",77987.8121953588
"326",285.4,327,5,0.874661246612466,0.162232316677482,30.82,560,6942,0.125338753387534,19.96480445,650,"3a","MJ12","30",255,"3ouest",67694.6869899238
"327",276.4,327,7,0.806910569105691,0.227125243348475,30.82,560,6942,0.193089430894309,19.96480445,650,"3a","MJ12","30",255,"3ouest",59757.3144087282
"328",272,327,9,0.739159891598916,0.292018170019468,30.82,560,6942,0.260840108401084,19.96480445,650,"3a","MJ12","30",255,"3ouest",52965.9944702793
"329",244,327,11,0.671409214092141,0.356911096690461,30.82,560,6942,0.328590785907859,19.96480445,650,"3a","MJ12","30",255,"3ouest",46858.1978704524
"330",239,327,13,0.603658536585366,0.421804023361454,30.82,560,6942,0.396341463414634,19.96480445,650,"3a","MJ12","30",255,"3ouest",41194.6294954822
"331",218.4,327,15,0.535907859078591,0.486696950032446,30.82,560,6942,0.464092140921409,19.96480445,650,"3a","MJ12","30",255,"3ouest",35800.3313565762
"332",232,327,17,0.468157181571816,0.551589876703439,30.82,560,6942,0.531842818428184,19.96480445,650,"3a","MJ12","30",255,"3ouest",30473.2961206624
"333",193,327,19,0.400406504065041,0.616482803374432,30.82,560,6942,0.599593495934959,19.96480445,650,"3a","MJ12","30",255,"3ouest",24916.0535575726
"334",180,327,21,0.332655826558266,0.681375730045425,30.82,560,6942,0.667344173441734,19.96480445,650,"3a","MJ12","30",255,"3ouest",18770.7773282206
"335",137,327,23,0.264905149051491,0.746268656716418,30.82,560,6942,0.735094850948509,19.96480445,650,"3a","MJ12","30",255,"3ouest",12011.7670102299
"336",96,327,25,0.197154471544715,0.811161583387411,30.82,560,6942,0.802845528455285,19.96480445,650,"3a","MJ12","30",255,"3ouest",5735.56048275442
"337",60,327,27,0.12940379403794,0.876054510058404,30.82,560,6942,0.87059620596206,19.96480445,650,"3a","MJ12","30",255,"3ouest",1793.70383967138
"338",24,327,29,0.0616531165311653,0.940947436729397,30.82,560,6942,0.938346883468835,19.96480445,650,"3a","MJ12","30",255,"3ouest",350.187073213523
"339",301.4,295,0.15,1.04110078627591,0.00512295081967213,29.28,560,6943,-0.0411007862759114,19.96480445,650,"3a","MJ12","30",255,"3ouest",103828.217866497
"340",285.4,295,0.6,1.02501786990708,0.0204918032786885,29.28,560,6943,-0.0250178699070765,19.96480445,650,"3a","MJ12","30",255,"3ouest",85243.168183763
"341",284,295,1,1.01072194424589,0.0341530054644809,29.28,560,6943,-0.0107219442458899,19.96480445,650,"3a","MJ12","30",255,"3ouest",78611.9523308781
"342",283,295,1.3,1,0.0443989071038251,29.28,560,6943,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",75149.4226514936
"343",267,295,3,0.939242315939957,0.102459016393443,29.28,560,6943,0.0607576840600429,19.96480445,650,"3a","MJ12","30",255,"3ouest",63257.5171676945
"344",255,295,5,0.867762687634024,0.170765027322404,29.28,560,6943,0.132237312365976,19.96480445,650,"3a","MJ12","30",255,"3ouest",54659.3161492778
"345",240.4,295,7,0.796283059328092,0.239071038251366,29.28,560,6943,0.203716940671909,19.96480445,650,"3a","MJ12","30",255,"3ouest",47993.3936006318
"346",232,295,9,0.724803431022159,0.307377049180328,29.28,560,6943,0.275196568977841,19.96480445,650,"3a","MJ12","30",255,"3ouest",42269.1975767728
"347",229.4,295,11,0.653323802716226,0.37568306010929,29.28,560,6943,0.346676197283774,19.96480445,650,"3a","MJ12","30",255,"3ouest",37105.8722540318
"348",205,295,13,0.581844174410293,0.443989071038251,29.28,560,6943,0.418155825589707,19.96480445,650,"3a","MJ12","30",255,"3ouest",32299.5543959297
"349",191,295,15,0.51036454610436,0.512295081967213,29.28,560,6943,0.48963545389564,19.96480445,650,"3a","MJ12","30",255,"3ouest",27683.1648905719
"350",179.4,295,17,0.438884917798427,0.580601092896175,29.28,560,6943,0.561115082201572,19.96480445,650,"3a","MJ12","30",255,"3ouest",23037.0975951799
"351",164.4,295,19,0.367405289492495,0.648907103825137,29.28,560,6943,0.632594710507505,19.96480445,650,"3a","MJ12","30",255,"3ouest",18041.1189139076
"352",136,295,21,0.295925661186562,0.717213114754098,29.28,560,6943,0.704074338813438,19.96480445,650,"3a","MJ12","30",255,"3ouest",12432.4173361611
"353",113,295,23,0.224446032880629,0.78551912568306,29.28,560,6943,0.775553967119371,19.96480445,650,"3a","MJ12","30",255,"3ouest",6660.86481708561
"354",70,295,25,0.152966404574696,0.853825136612022,29.28,560,6943,0.847033595425304,19.96480445,650,"3a","MJ12","30",255,"3ouest",2359.45218959357
