"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"4037",1027,"HW",6194,1,"Abiesbalsamea",6206,2011,"Remeasure",999.860026304,3,2015,"Remeasure",999.860026304,4,290560,"Abies","balsamea","Live",11.1,NA,"U ",18.5745490349843,0.0967824547100933,10.0013999329138,"Live",13.7,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",2.6,123.21,19.6174131722033,"1027_6194_HW",1825.69,-0.82,4.76,10.32,-34.4,32.04,1173.66,4788.14,186.8,-17.76,25.5,265.92,272.06,17.7733333333333,67.41176,95.83486,7.12532466666667,9.56869733333333,-1.35150684931507,9.74,1018.9,-154.76,4.19424657534246,-0.565753424657535,-0.580000000000002,1.68374314399774,1.0204225891244,1.344025494056,206.177494288325
"4038",1027,"HW",6194,1,"Abiesbalsamea",6206,2011,"Remeasure",999.860026304,3,2015,"Remeasure",999.860026304,4,288498,"Abies","balsamea","Live",10.1,NA,"U ",19.0329558600773,0.08012968269602,10.0013999329138,"Live",14,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",3.9,102.01,19.6174131722033,"1027_6194_HW",1825.69,-0.82,4.76,10.32,-34.4,32.04,1173.66,4788.14,186.8,-17.76,25.5,265.92,272.06,17.7733333333333,67.41176,95.83486,7.12532466666667,9.56869733333333,-1.35150684931507,9.74,1018.9,-154.76,4.19424657534246,-0.565753424657535,-0.580000000000002,2.07016923992771,1.00808990133124,1.32260168445538,192.232854186781
"4039",1028,"HW",6195,1,"Abiesbalsamea",6207,2011,"Remeasure",999.860026304,3,2015,"Remeasure",999.860026304,4,287839,"Abies","balsamea","Live",14.1,10.4,"U ",17.3824462112108,0.15616686811877,10.0013999329138,"Live",17.7,12.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",3.6,198.81,18.5083307009849,"1028_6195_HW",1877.76,-0.36,5.06,10.5,-33.94,32.16,1177.8,4748.94,191.6,-17.28,25.58,266.14,273.42,18.04,68.21108,96.00332,7.40951333333333,9.85155466666667,-1.38356164383562,9.78164383561644,1004.6,-173.2,4.19904109589041,-0.860958904109589,-0.718356164383563,1.99283576493974,1.05860924191364,1.41167274526143,245.092491578072
"4040",1028,"HW",6195,1,"Abiesbalsamea",6207,2011,"Remeasure",999.860026304,3,2015,"Remeasure",999.860026304,4,288717,"Abies","balsamea","Live",14.1,NA,"U ",17.226279343092,0.15616686811877,10.0013999329138,"Live",17,12.4,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",2.9,198.81,18.5083307009849,"1028_6195_HW",1877.76,-0.36,5.06,10.5,-33.94,32.16,1177.8,4748.94,191.6,-17.28,25.58,266.14,273.42,18.04,68.21108,96.00332,7.40951333333333,9.85155466666667,-1.38356164383562,9.78164383561644,1004.6,-173.2,4.19904109589041,-0.860958904109589,-0.718356164383563,1.7863401998169,1.06025129820822,1.41462708210207,242.890538737597
"4041",1037,"HW",4255,1,"Abiesbalsamea",4256,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,290164,"Abies","balsamea","Live",16.5,NA,NA,26.4737128890486,0.213854584001485,10.0013999329138,"Live",16.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,272.25,27.8919163683188,"1037_4255_HW",1656.975,-1.25,4.3,9.9,-29.85,31.7,1059.1,4812.6,171.5,-14.4,24.4,245.75,223.05,17.1333333333333,58.3633,93.36555,6.481305,8.920125,-1.21534246575342,9.60438356164384,1156.6,97.5000000000002,4.19452054794521,-0.105479452054794,-0.295616438356165,0,0.567408449271701,0.666297581587665,436.816262669301
"4042",1037,"HW",4255,1,"Abiesbalsamea",4256,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,289183,"Abies","balsamea","Live",18.1,NA,NA,25.4996671176858,0.257340313185404,10.0013999329138,"Live",18.1,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,327.61,27.8919163683188,"1037_4255_HW",1656.975,-1.25,4.3,9.9,-29.85,31.7,1059.1,4812.6,171.5,-14.4,24.4,245.75,223.05,17.1333333333333,58.3633,93.36555,6.481305,8.920125,-1.21534246575342,9.60438356164384,1156.6,97.5000000000002,4.19452054794521,-0.105479452054794,-0.295616438356165,0,0.595861152773047,0.703494747619041,461.543974830112
"4043",1037,"HW",4256,1,"Abiesbalsamea",6162,2002,"Post-treatment",999.860026304,2,2008,"Remeasure",999.860026304,3,289183,"Abies","balsamea","Live",18.1,NA,NA,12.4128741432355,0.257340313185404,10.0013999329138,"Live",21.8,15.4,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Abies balsamea",3.7,327.61,14.0527794325648,"1037_4256_HW",1663.41428571429,-1.85714285714286,3.85714285714286,9.6,-34.5857142857143,31.3571428571429,1052.05714285714,4853.75714285714,175.142857142857,-17.4428571428571,24.3285714285714,242.514285714286,262.471428571429,17.0285714285714,57.6659714285714,94.9206857142857,5.70011904761905,8.0547919047619,-1.21534246575342,9.60438356164384,1156.6,104.542857142857,4.19452054794521,0.337377690802348,0.00438356164383613,2.01926065615496,1.38621391865846,2.08773573787624,224.673021992562
"4044",1039,"HW",4259,1,"Abiesbalsamea",4260,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,287784,"Abies","balsamea","Live",21.3,NA,NA,13.6582029968049,0.356377176182309,10.0013999329138,"Live",21.3,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,453.69,17.0948952559659,"1039_4259_HW",1656.9,-1.25,4.3,9.9,-29.8,31.7,1058.85,4812.3,172,-14.4,24.4,245.75,223.2,17.1333333333333,58.35255,93.3716,6.47943833333333,8.91762166666667,-1.21534246575342,9.60438356164384,1155.8,96.95,4.19452054794521,-0.105479452054794,-0.295616438356165,0,0.674231725015156,0.808988895380049,290.919723831944
"4045",1039,"HW",4260,1,"Abiesbalsamea",6164,2002,"Post-treatment",999.860026304,2,2007,"Remeasure",999.860026304,3,287784,"Abies","balsamea","Live",21.3,NA,NA,11.1067312514901,0.356377176182309,10.0013999329138,"Live",24.4,18.9,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Abies balsamea",3.1,453.69,14.3231041948725,"1039_4260_HW",1667.80833333333,-1.85,3.88333333333333,9.63333333333333,-34.9166666666667,31.7,1032.61666666667,4845.85,174.333333333333,-17.9833333333333,24.45,243.583333333333,241.3,17.0222222222222,57.95365,94.32115,5.82815,8.20230166666667,-1.21534246575342,9.60438356164384,1155.8,123.183333333333,4.19452054794521,0.311187214611872,-0.0289497716894971,1.84960367947318,1.24639052130632,1.77625526013109,236.57337565674
"4046",1041,"HW",4263,1,"Abiesbalsamea",4264,2002,"Establishment",999.860026304,1,2003,"Post-treatment",999.860026304,2,297095,"Abies","balsamea","Live",21.5,NA,NA,27.6932535112396,0.363101125637048,10.0013999329138,"Live",21.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,462.25,31.8774745669663,"1041_4263_HW",1728.55,-1.25,4.2,9.65,-33.2,31.75,1098.65,4713.2,176.5,-16.5,24.6,267.05,255.1,17.6333333333333,68.972,95.18855,7.21127333333333,9.62645333333333,-1.39205479452055,9.78164383561644,998.9,-99.7500000000001,4.19479452054795,-0.00520547945205507,0.131643835616437,0,0.612720107642048,0.725801792031873,595.404950491651
"4047",1045,"HW",2747,1,"Abiesbalsamea",2748,1999,"Remeasure",999.860026304,2,2003,"Remeasure",999.860026304,3,241562,"Abies","balsamea","Live",20.1,NA,"C ",19.5426406548439,0.317353133085178,10.0013999329138,"Live",22.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",2.7,404.01,24.6062301889685,"1045_2747_HW",1567.15,-1.98,3.94,9.88,-34.68,30.14,1173.02,4834.66,169.6,-17.4,23.68,236.34,284.22,16.46,63.41916,96.07688,4.28563133333333,6.55389333333333,-1.16356164383562,9.87506849315068,1098.6,-74.4199999999998,4.35575342465753,0.415753424657534,-0.0049315068493172,1.71905185120893,1.1836202787825,1.64807465617322,392.807077162363
"4048",1054,"HW",2768,1,"Abiesbalsamea",2769,2000,"Remeasure",999.860026304,2,2004,"Remeasure",999.860026304,3,239382,"Abies","balsamea","Live",15,NA,"I ",23.5604439615658,0.176739325621062,10.0013999329138,"Live",16.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",1.3,225,27.2432044924781,"1054_2768_HW",1527.98,-2.24,3.62,9.52,-35.12,30.04,1157.28,4849.26,169.6,-18.44,23.4,271.84,274.16,16.1066666666667,70.2783,96.09214,4.25473466666667,6.466978,-1.16356164383562,9.87506849315068,1099.9,-57.3799999999999,4.35575342465753,0.735753424657534,0.355068493150684,1.0784510589549,1.1181031806337,1.52120557527996,353.406659423487
"4049",1054,"HW",2768,1,"Abiesbalsamea",2769,2000,"Remeasure",999.860026304,2,2004,"Remeasure",999.860026304,3,239358,"Abies","balsamea","Live",16.6,NA,"U ",22.3629525521311,0.216454615858399,10.0013999329138,"Live",17.6,13,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Abies balsamea",1,275.56,27.2432044924781,"1054_2768_HW",1527.98,-2.24,3.62,9.52,-35.12,30.04,1157.28,4849.26,169.6,-18.44,23.4,271.84,274.16,16.1066666666667,70.2783,96.09214,4.25473466666667,6.466978,-1.16356164383562,9.87506849315068,1099.9,-57.3799999999999,4.35575342465753,0.735753424657534,0.355068493150684,0.881373587019543,1.14489943757854,1.57227484290493,371.225012365377
"4050",10630,"GY",46458,1,"Abiesbalsamea",47568,2011,"Remeasure",999.860026304,3,2021,"Remeasure",999.860026304,4,3073382,"Abies","balsamea","Live",13.7,10.8,"I ",16.2011912544898,0.14743201789252,10.0013999329138,"Live",19.6,15.3,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",10,"Abies balsamea",5.9,187.69,17.6776715807282,"10630_46458_GY",1721.79090909091,-1.63636363636364,4.30909090909091,10.2181818181818,-34.7181818181818,31.9545454545455,1156.50909090909,4871.41818181818,174.363636363636,-17.1636363636364,25.6454545454545,259.8,292.754545454545,17.4363636363636,65.0333909090909,95.7481181818182,6.95711787878788,9.44433757575758,-1.20767123287671,9.61205479452055,1163.3,6.79090909090905,4.20219178082192,-0.10689912826899,-0.606127023661271,2.47520521940257,1.73754529582351,3.06642484766393,221.956320186511
"4051",10630,"GY",46458,1,"Abiesbalsamea",47568,2011,"Remeasure",999.860026304,3,2021,"Remeasure",999.860026304,4,3074732,"Abies","balsamea","Live",9.1,7.8,"I ",17.6126236538185,0.0650479269096894,10.0013999329138,"Live",12.7,11,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",10,"Abies balsamea",3.6,82.81,17.6776715807282,"10630_46458_GY",1721.79090909091,-1.63636363636364,4.30909090909091,10.2181818181818,-34.7181818181818,31.9545454545455,1156.50909090909,4871.41818181818,174.363636363636,-17.1636363636364,25.6454545454545,259.8,292.754545454545,17.4363636363636,65.0333909090909,95.7481181818182,6.95711787878788,9.44433757575758,-1.20767123287671,9.61205479452055,1163.3,6.79090909090905,4.20219178082192,-0.10689912826899,-0.606127023661271,1.99283576493974,1.70124961666989,2.95000939463495,160.274875249748
"4052",10630,"GY",46458,1,"Abiesbalsamea",47568,2011,"Remeasure",999.860026304,3,2021,"Remeasure",999.860026304,4,3071615,"Abies","balsamea","Live",11.2,3.5,"U ",16.9412341587304,0.0985341378040265,10.0013999329138,"Live",13.6,9.9,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",10,"Abies balsamea",2.4,125.44,17.6776715807282,"10630_46458_GY",1721.79090909091,-1.63636363636364,4.30909090909091,10.2181818181818,-34.7181818181818,31.9545454545455,1156.50909090909,4871.41818181818,174.363636363636,-17.1636363636364,25.6454545454545,259.8,292.754545454545,17.4363636363636,65.0333909090909,95.7481181818182,6.95711787878788,9.44433757575758,-1.20767123287671,9.61205479452055,1163.3,6.79090909090905,4.20219178082192,-0.10689912826899,-0.606127023661271,1.6094379124341,1.71990406520043,3.00934702392969,189.74182257778
"4053",10676,"GY",45871,1,"Abiesbalsamea",46030,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3075843,"Abies","balsamea","Live",19.5,NA,"OS",21.8956459201079,0.298689460299594,10.0013999329138,"Live",19.5,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,380.25,26.800877018476,"10676_45871_GY",1733.725,-0.6,4.6,9.8,-27.6,32.2,1062.4,4572.15,176,-14.25,24.3,248.4,219.7,17.7166666666667,61.15525,94.95765,7.30158166666667,9.73362666666667,-1.35671232876712,9.55753424657534,909,-153.4,4.10041095890411,-0.499589041095891,-0.242465753424659,0,0.598630878700247,0.707145635024565,426.965095442104
"4054",10676,"GY",45871,1,"Abiesbalsamea",46030,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3078536,"Abies","balsamea","Live",10.3,NA,"OS",26.3506551879295,0.0833345558006152,10.0013999329138,"Live",10.3,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,106.09,26.800877018476,"10676_45871_GY",1733.725,-0.6,4.6,9.8,-27.6,32.2,1062.4,4572.15,176,-14.25,24.3,248.4,219.7,17.7166666666667,61.15525,94.95765,7.30158166666667,9.73362666666667,-1.35671232876712,9.55753424657534,909,-153.4,4.10041095890411,-0.499589041095891,-0.242465753424659,0,0.450044476392069,0.518241152752825,271.411748435674
"4055",10676,"GY",46030,1,"Abiesbalsamea",46394,2002,"Post-treatment",999.860026304,2,2005,"Remeasure",999.860026304,3,3078536,"Abies","balsamea","Live",10.3,NA,"OS",23.1733062876443,0.0833345558006152,10.0013999329138,"Live",10.6,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0.299999999999999,106.09,23.5511356904164,"10676_46030_GY",1706.925,-1.475,3.85,9.125,-32.7,31.75,963.65,4651.875,177,-19.475,24.525,243.825,250.95,17.5166666666667,55.540825,94.732225,6.87687166666667,9.21855666666667,-1.35671232876712,9.55753424657534,909,-54.6499999999999,4.10041095890411,0.250410958904109,0.432534246575342,0.295673047563421,0.789476897978863,0.973342066605373,238.685054762736
"4056",10676,"GY",46030,1,"Abiesbalsamea",46394,2002,"Post-treatment",999.860026304,2,2005,"Remeasure",999.860026304,3,3075843,"Abies","balsamea","Live",19.5,NA,"OS",18.7182970198227,0.298689460299594,10.0013999329138,"Live",20.6,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.1,380.25,23.5511356904164,"10676_46030_GY",1706.925,-1.475,3.85,9.125,-32.7,31.75,963.65,4651.875,177,-19.475,24.525,243.825,250.95,17.5166666666667,55.540825,94.732225,6.87687166666667,9.21855666666667,-1.35671232876712,9.55753424657534,909,-54.6499999999999,4.10041095890411,0.250410958904109,0.432534246575342,0.950346929821135,0.906909654653785,1.15414255734842,365.006791886543
"4057",10676,"GY",46394,1,"Abiesbalsamea",46480,2005,"Remeasure",999.860026304,3,2012,"Remeasure",999.860026304,4,3078536,"Abies","balsamea","Live",10.6,NA,"OS",23.5100300508175,0.0882596916745888,10.0013999329138,"Live",10.9,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Abies balsamea",0.300000000000001,112.36,24.1870909144878,"10676_46394_GY",1784.6625,-0.45,4.75,9.9375,-30.4125,32.0875,962.3625,4591.7,188.25,-16.35,24.8,200.2125,273.1625,17.8916666666667,46.2642125,95.4578625,6.8080175,9.16054208333333,-1.35671232876712,9.55753424657534,909,-53.3624999999998,4.10041095890411,-0.649589041095891,-0.379965753424658,0.295673047563423,1.35956373433878,2.02541141812948,249.206318538666
"4058",10676,"GY",46394,1,"Abiesbalsamea",46480,2005,"Remeasure",999.860026304,3,2012,"Remeasure",999.860026304,4,3075843,"Abies","balsamea","Live",20.6,NA,"OS",19.1318042011269,0.333338223202461,10.0013999329138,"Live",23.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Abies balsamea",2.7,424.36,24.1870909144878,"10676_46394_GY",1784.6625,-0.45,4.75,9.9375,-30.4125,32.0875,962.3625,4591.7,188.25,-16.35,24.8,200.2125,273.1625,17.8916666666667,46.2642125,95.4578625,6.8080175,9.16054208333333,-1.35671232876712,9.55753424657534,909,-53.3624999999998,4.10041095890411,-0.649589041095891,-0.379965753424658,1.71905185120893,1.48345462863959,2.32806279363719,394.115166543214
"4059",10678,"GY",45873,1,"Abiesbalsamea",46032,2001,"Establishment",999.860026304,1,2002,"Post-treatment",999.860026304,2,3078742,"Abies","balsamea","Live",10.1,NA,"U ",21.7977873192818,0.08012968269602,10.0013999329138,"Live",10.1,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",1,"Abies balsamea",0,102.01,22.1586418917132,"10678_45873_GY",1724.45,-0.7,4.55,9.75,-27.65,32.2,1063.4,4577.5,175,-14.35,24.25,248.85,219.9,17.6833333333333,61.36765,94.96575,7.23920166666667,9.66153333333333,-1.35671232876712,9.55753424657534,909,-154.4,4.10041095890411,-0.449589041095891,-0.192465753424658,0,0.51366869428279,0.597489435346998,220.157651924746
"4060",10678,"GY",46032,1,"Abiesbalsamea",46419,2002,"Post-treatment",999.860026304,2,2005,"Remeasure",999.860026304,3,3078742,"Abies","balsamea","Live",10.1,NA,"U ",13.5251143570717,0.08012968269602,10.0013999329138,"Live",11.6,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.5,102.01,13.885968929503,"10678_46032_GY",1698.05,-1.55,3.775,9.05,-32.8,31.725,963.375,4656.375,176.25,-19.575,24.475,243.875,250.7,17.475,55.647775,94.746175,6.81343583333333,9.14897666666667,-1.35671232876712,9.55753424657534,909,-54.3749999999999,4.10041095890411,0.325410958904109,0.507534246575341,1.19476321728711,0.930455124047098,1.19222738328068,136.603655006424
"4061",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3059007,"Abies","balsamea","Live",13.4,NA,"U ",25.178881314143,0.141045836926746,10.0013999329138,"Live",15.1,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.7,179.56,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,1.30082042684065,0.818240757677688,1.0162920786586,337.397009609516
"4062",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3079058,"Abies","balsamea","Live",15.7,NA,"I ",24.316267723814,0.193619894988158,10.0013999329138,"Live",16.2,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0.5,246.49,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,0.481211825059603,0.854813190145469,1.07212082183711,381.765403263879
"4063",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3078759,"Abies","balsamea","Live",15.7,NA,"U ",24.5098876188021,0.193619894988158,10.0013999329138,"Live",17.1,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.4,246.49,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,1.13798204629337,0.853107485717669,1.06948572293055,384.805235615193
"4064",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3078940,"Abies","balsamea","Live",20.4,NA,"C ",22.4833081053385,0.326897056668716,10.0013999329138,"Live",21.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.2,416.16,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,1.01597313417969,0.916664615137332,1.16984238386478,458.659485348906
"4065",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3059243,"Abies","balsamea","Live",24.5,NA,"C ",18.017199607868,0.471501245351299,10.0013999329138,"Live",25.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.2,600.25,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,1.01597313417969,0.953992441372405,1.23095966596447,441.421390392765
"4066",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3058977,"Abies","balsamea","Live",9.4,NA,"U ",25.9925813142212,0.0694074969416756,10.0013999329138,"Live",9.4,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",0,88.36,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,0,0.755220887825931,0.923239006447939,244.330264353679
"4067",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3078284,"Abies","balsamea","Live",18.5,NA,"U ",23.1058389957439,0.268840151972482,10.0013999329138,"Live",19.9,NA,"U ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1.4,342.25,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,1.13798204629337,0.894562061346182,1.13442739923201,427.458021421261
"4068",10685,"GY",45880,1,"Abiesbalsamea",46039,2001,"Establishment",999.860026304,1,2004,"Post-treatment",999.860026304,2,3077891,"Abies","balsamea","Live",23.7,NA,"OS",19.3786029954241,0.441212052480418,10.0013999329138,"Live",24.7,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",3,"Abies balsamea",1,561.69,26.0619888111629,"10685_45880_GY",1668.5375,-1.3,3.875,9.1,-31.475,31.125,1038,4628.55,178.25,-18.375,23.725,255.175,255.1,17.15,59.307225,96.184425,6.78084083333333,9.06993916666667,-1.39041095890411,9.55753424657534,908,-130,4.08356164383562,0.208561643835616,0.457534246575342,0.881373587019543,0.949634863343155,1.22373817211008,459.272890991552
"4069",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3078940,"Abies","balsamea","Live",21.6,NA,"C ",13.4343410394327,0.366486665607833,10.0013999329138,"Live",26.1,16.4,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",4.5,466.56,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.20934770861533,1.63851456225983,2.75787147157588,290.181766451746
"4070",10685,"GY",46039,1,"Abiesbalsamea",46474,2004,"Post-treatment",999.860026304,2,2012,"Remeasure",999.860026304,3,3077891,"Abies","balsamea","Live",24.7,NA,"OS",11.2578708676801,0.479230645191793,10.0013999329138,"Live",29.1,16,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Abies balsamea",4.4,610.09,17.1924867840332,"10685_46039_GY",1761.73888888889,-0.611111111111111,4.57777777777778,9.75555555555555,-31.1888888888889,31.5666666666667,979.077777777778,4611.8,187.888888888889,-17.1555555555556,24.6222222222222,213.355555555556,278.055555555556,17.6703703703704,49.6389555555556,95.7944777777778,6.67899407407407,8.99199777777778,-1.39041095890411,9.55753424657534,908,-71.0777777777778,4.08356164383562,-0.494216133942161,-0.198021308980213,2.18742176068697,1.63706094096331,2.7535510216989,278.069410431699
