"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"GY_6485_1","6485_29612_GY",50.0111334215096,-94.3995532730236,"Betula alleghaniensis",2003,1.6094379124341,5,3.75671105379789,0,0,0,0,0,0,0.273947983980179,1737.615,-35.71,-20.78,32.075,724.505,149.36,312.625,178.4,0.00206536462068119
"GY_6486_1","6486_29614_GY",50.053051010141,-94.3850286667346,"Betula alleghaniensis",2003,1.6094379124341,5,27.0410929892685,1.25145109100753,0,0,0,0,0,4.77589797973633,1722.5925,-35.87,-20.915,32.055,718.445,148.19,309.68,177.35,0.000720331095513616
"GY_6487_1","6487_29616_GY",50.0494811086999,-94.3773969063184,"Betula alleghaniensis",2003,1.6094379124341,5,2.57550218172104,13.2943272533312,0,0,0,0,0,3.66645097732544,1698.2025,-35.945,-20.915,31.88,714.755,147.79,308.395,175.7,0.00312290812631966
"GY_6488_1","6488_30328_GY",50.0614438897449,-94.3804081093346,"Betula alleghaniensis",2008,1.79175946922805,6,19.3987788659566,2.21527257560212,0,0,0,0,0,7.90644788742065,1754.65,-35.205,-20.7,32.045,728.705,161.245,298.105,181.3,0.00108008812154536
"GY_6489_1","6489_29620_GY",50.1931821544432,-94.5284967206085,"Betula alleghaniensis",2003,1.6094379124341,5,22.2425375553869,0,0,0,0,0,0,11.7038745880127,1718.39,-36.365,-21.21,32.215,709.695,146.315,306.93,175.75,0.000719943544810864
"GY_6491_1","6491_29624_GY",50.2222422505584,-94.5536222762012,"Betula alleghaniensis",2003,1.6094379124341,5,14.0176747470188,0,0,0,0,0,0,5.6244969367981,1714.2625,-36,-20.955,32.135,688.895,142.74,298.75,176.75,0.000916637896642536
"GY_6492_1","6492_29626_GY",50.205603132717,-94.6316597492229,"Betula alleghaniensis",2003,1.6094379124341,5,25.8647568641273,0,0,0,0,0,0,6.86945104598999,1678.26,-36.655,-21.355,32.015,666.27,139.155,291.735,174.35,0.000542289744075775
"GY_6493_1","6493_29628_GY",50.1998536075546,-94.6311694457152,"Betula alleghaniensis",2003,1.6094379124341,5,25.234404173852,0,0,0,0,0,0,10.8192148208618,1680.58,-36.65,-21.305,31.985,670.66,139.8,292.815,174.15,0.000550331592161779
"GY_6494_1","6494_29630_GY",50.1579430566674,-94.7483680939617,"Betula alleghaniensis",2003,1.6094379124341,5,0.67499333962088,28.8441861890027,0,0,0,0,0,17.8731575012207,1718.1275,-37.215,-21.495,32.365,683.57,141.305,295.145,174.75,0.000537415561630339
"GY_6495_1","6495_29632_GY",50.1593609575915,-94.7604886063019,"Betula alleghaniensis",2003,1.6094379124341,5,23.4023102705816,3.22255581915466,0,0,0,0,0,2.09747719764709,1658.9325,-37.515,-21.95,32.15,678.085,140.695,293.025,170.45,0.000816044552973794
"GY_6496_1","6496_30342_GY",50.1660630338338,-94.7944958508601,"Betula alleghaniensis",2008,1.6094379124341,5,16.7851395801951,11.7072264207872,0,0,0,0,1,5.14603996276855,1745.8,-36.295,-21.38,32.435,682.44,150.315,281.99,178.95,0.00136988010194961
"GY_6497_1","6497_29636_GY",50.1680416249601,-94.8055347104338,"Betula alleghaniensis",2003,1.6094379124341,5,2.06134878732157,14.5659177217944,0,0,0,0,0,2.98144507408142,1679.5875,-37.245,-21.705,32.24,671.745,140.975,292.06,172.55,0.00301899219040358
"GY_6498_1","6498_30346_GY",50.1610906686586,-94.8335418301359,"Betula alleghaniensis",2008,1.79175946922805,6,30.8880284540677,1.22286299910707,0,0,0,0,0,8.55007457733154,1732.815,-36.375,-21.36,32.425,681.95,153.945,280.49,178.05,0.000786750217327103
"GY_6499_1","6499_29640_GY",50.1662704299216,-94.8336140276718,"Betula alleghaniensis",2003,1.6094379124341,5,18.1464436071583,0,0,0,0,0,0,0.478224724531174,1700.585,-37.125,-21.455,32.405,661.905,139.61,286.895,174.25,0.000757293068535447
"GY_6500_1","6500_30350_GY",50.1247331231268,-94.8523130017354,"Betula alleghaniensis",2008,1.94591014905531,7,11.890013375392,1.19871539433342,0,0,0,0,0,10.5513429641724,1763.1225,-36.125,-21.27,32.24,697.36,156.335,284.255,181.25,0.00150861047575357
"GY_6501_1","6501_30352_GY",49.8968028489866,-95.0848764932884,"Betula alleghaniensis",2008,1.6094379124341,5,6.52138584639014,19.3881492042946,0,0,0,0,0,8.79314136505127,1705.81,-37.2,-21.955,32.53,674.05,147.83,279.32,174,0.0015351942144689
"GY_6502_1","6502_29646_GY",49.8720698053381,-95.0716188788512,"Betula alleghaniensis",2003,1.6094379124341,5,5.88392051744272,0,0,0,0,0,0,0.579039692878723,1633.09,-38.63,-22.495,32.49,660.37,136.88,285.835,165.95,0.00162013739688305
"GY_6503_1","6503_29648_GY",49.8673084115782,-95.0742959006517,"Betula alleghaniensis",2003,1.6094379124341,5,14.9391937148699,7.23921220342889,0,0,0,0,0,9.17434883117676,1632.715,-38.66,-22.515,32.495,659.965,136.73,285.67,165.85,0.00142556161112628
"GY_6504_1","6504_30358_GY",49.8587994880254,-95.0687275267835,"Betula alleghaniensis",2008,1.79175946922805,6,21.0484394817384,0.587401783818648,0,0,0,0,0,1.40223228931427,1686.66,-37.3,-21.9,32.455,673.205,152.345,277.35,171.45,0.0008494105454252
"GY_6505_1","6505_29652_GY",49.8586079223609,-94.9718771961507,"Betula alleghaniensis",2003,1.6094379124341,5,17.707994623819,1.80841785465174,0,0,0,0,0,9.92684555053711,1683.3575,-37.745,-21.945,32.3,671.245,138.575,290.335,171.3,0.000909021078168371
"GY_6506_1","6506_29654_GY",49.8282056490245,-94.7877040171708,"Betula alleghaniensis",2003,1.6094379124341,5,11.3900263138174,1.06864448822961,0,0,0,0,0,5.37869644165039,1724.855,-36.61,-21.285,32.355,703.675,145.01,304.52,175.15,0.00133613974735491
"GY_6507_1","6507_30394_GY",49.7656903670893,-94.6373811235814,"Betula alleghaniensis",2008,1.6094379124341,5,16.3171397444721,0.716785003862995,0,0,0,0,0,2.13995671272278,1805.91,-35.025,-20.745,32.445,736.5,160.25,301.785,184.6,0.00113163586648168
"GY_6508_1","6508_29658_GY",49.7320537475989,-95.0495799424211,"Betula alleghaniensis",2003,1.6094379124341,5,12.845720164485,1.18887165959656,0,0,0,0,0,4.84848403930664,1677.3725,-38.665,-22.39,32.325,660.93,132.385,288.82,169.15,0.00107019076232595
"GY_6510_1","6510_29662_GY",49.7686082534147,-95.0875090124824,"Betula alleghaniensis",2003,1.6094379124341,5,11.3180943519978,0.722797344839998,0,0,0,0,0,8.04592609405518,1671.815,-38.655,-22.385,32.36,659.41,133.26,287.555,169.2,0.0011305198587267
"GY_6511_1","6511_29664_GY",49.7705643275029,-95.0987320037347,"Betula alleghaniensis",2003,1.6094379124341,5,2.76131495498746,17.5520274255331,0,0,0,0,0,5.83312702178955,1672.7425,-38.675,-22.405,32.385,659.245,133.28,287.51,169.15,0.00229584248076531
"GY_6512_1","6512_29666_GY",49.733824911868,-95.0199409571817,"Betula alleghaniensis",2003,1.6094379124341,5,8.93742345500869,15.8138517898121,0,0,0,0,0,5.14184999465942,1678.51,-38.555,-22.32,32.29,664.04,133.975,289.915,169.7,0.00158679926560823
"GY_6513_1","6513_29668_GY",49.660795720991,-94.9557617343894,"Betula alleghaniensis",2003,1.6094379124341,5,22.4343626696303,8.81782502518182,0,0,0,0,0,4.10983180999756,1693.4275,-38.52,-22.31,32.345,665.9,133.06,291.13,170.45,0.00105810319259347
"GY_6514_1","6514_29670_GY",49.6796021279684,-94.9275152375372,"Betula alleghaniensis",2003,1.6094379124341,5,14.544127897796,18.4782619549349,0,0,0,0,0,7.40202236175537,1699.4,-38.23,-22.17,32.345,670.735,134.695,293.45,171.35,0.000934328598840795
"GY_6517_1","6517_29676_GY",49.9615817103091,-94.0642681871808,"Betula alleghaniensis",2003,1.6094379124341,5,2.1771944160811,0.729320538318316,0,0,0,1,0,8.13102340698242,1733.725,-35.49,-20.525,31.95,735.09,149.595,317.39,178.85,0.00253605567946336
"GY_6518_1","6518_30416_GY",49.9470798563178,-94.1162460092622,"Betula alleghaniensis",2008,1.79175946922805,6,5.66627770370981,1.72520784145693,0,0,0,0,0,0.954328298568726,1765.2725,-34.91,-20.43,31.93,740.4,163.44,304.14,182.85,0.00231311597850337
"GY_6519_1","6519_29680_GY",49.8318559557465,-95.0111451820405,"Betula alleghaniensis",2003,1.6094379124341,5,0.449943164618913,0.162706521668525,0,0,0,0,0,7.90385675430298,1672.15,-38.07,-22.09,32.29,665.315,136.91,288.67,170.5,0.00253012713339706
"GY_6520_1","6520_29682_GY",49.8271995705758,-94.9327363458654,"Betula alleghaniensis",2003,1.6094379124341,5,0,0,0,0,0,0,0,5.73088645935059,1707.055,-37.45,-21.775,32.34,681.51,140.17,296.095,173.25,0.00278294630988696
"GY_6521_1","6521_30368_GY",49.8116729812335,-94.911100199774,"Betula alleghaniensis",2008,1.94591014905531,7,9.17058832551229,1.73082721897138,0,0,0,0,0,7.09251308441162,1779.675,-35.89,-21.22,32,707.33,159.945,288.905,182.4,0.00179709617341639
"GY_6522_1","6522_29686_GY",49.8256684958928,-94.8166566652796,"Betula alleghaniensis",2003,1.6094379124341,5,5.21085269878833,5.64596149269601,0,0,0,0,0,8.29739761352539,1730.0275,-36.655,-21.32,32.26,699.25,143.86,303.075,176.05,0.00270218583112958
"GY_6525_1","6525_29692_GY",50.1761524096107,-94.505348295519,"Betula alleghaniensis",2003,1.6094379124341,5,7.65744321662008,0.425658022633368,0,0,0,0,0,6.1929817199707,1715.7125,-36.28,-21.235,32.1,708.205,145.81,305.13,175.8,0.00151003969499941
"GY_6527_1","6527_30418_GY",49.9901033939766,-94.4137171656032,"Betula alleghaniensis",2008,1.94591014905531,7,1.0101125804829,25.7359434411036,0,0,0,0,0,7.35252141952515,1794.885,-34.82,-20.645,31.995,747.995,165.485,304.26,184.95,0.00127175938080626
"GY_6528_1","6528_29698_GY",49.9688724343599,-94.5220488520245,"Betula alleghaniensis",2003,1.6094379124341,5,2.66918467119278,14.7371515506002,0,0,0,1,0,16.6036834716797,1776.055,-35.495,-20.69,32.32,730.62,150.535,315.015,180.85,0.00350234135143412
"GY_6530_1","6530_29702_GY",49.6073184614175,-92.8490638533496,"Betula alleghaniensis",2004,1.6094379124341,5,12.0387893423132,7.80930394672224,0,0,0,0,0,7.50647306442261,1662.8825,-36.265,-21.135,32.245,738.6,151.56,314.01,173.7,0.0020020761159536
"GY_6531_1","6531_29704_GY",49.6096167294339,-92.8526555886764,"Betula alleghaniensis",2004,1.6094379124341,5,5.67753610691184,11.4998203052537,0,0,0,0,0,7.41413164138794,1662.0825,-36.28,-21.135,32.16,736.31,151.305,313.185,173.95,0.00298894529090576
"GY_6532_1","6532_30458_GY",49.5121479468919,-92.9018920525391,"Betula alleghaniensis",2009,1.6094379124341,5,11.2455336486381,15.7706061607585,0,0,0,0,0,2.53262400627136,1705.335,-35.485,-20.59,32.395,734.975,165.035,301.38,176.2,0.00177228861778422
"GY_6533_1","6533_30456_GY",49.5050308497347,-92.922734971745,"Betula alleghaniensis",2009,1.6094379124341,5,15.7735140903814,13.0614571054245,0,0,0,0,0,3.24853420257568,1706.31,-35.475,-20.58,32.38,737.135,165.4,301.765,176.35,0.00160489576620859
"GY_6534_1","6534_29710_GY",49.5743876932066,-93.0920913755524,"Betula alleghaniensis",2004,1.6094379124341,5,12.2910325889235,14.6457875455575,0,0,0,0,0,4.23408555984497,1673.71,-35.92,-20.895,32.085,747.845,152.025,316.345,174.3,0.00167960841349157
"GY_6535_1","6535_30426_GY",49.627231934575,-92.9942813367437,"Betula alleghaniensis",2009,1.6094379124341,5,22.1293640781727,7.48039352856851,0,0,0,0,0,6.00097322463989,1714.5525,-35.36,-20.605,32.46,726.92,163.535,300.54,177.4,0.00132108180874579
"GY_6536_1","6536_29714_GY",49.6860598794649,-92.9257617921316,"Betula alleghaniensis",2004,1.6094379124341,5,5.08329675884484,13.6370699853667,0,0,0,0,0,5.06550455093384,1664.935,-36.35,-21.2,32.22,737.34,151.43,314.24,174.3,0.00298018835179492
"GY_6537_1","6537_29716_GY",49.6932754347536,-92.9154626768511,"Betula alleghaniensis",2004,1.6094379124341,5,3.9923122977693,9.37954664672287,0,0,0,0,0,7.45731449127197,1662.235,-36.415,-21.23,32.18,735.62,151.395,313.775,174.25,0.00353637288129194
"GY_6538_1","6538_29718_GY",49.5883302449206,-92.7459777338366,"Betula alleghaniensis",2004,1.6094379124341,5,22.3753592057285,4.60694644954261,0,0,0,0,0,5.40973091125488,1657.3825,-36.49,-21.235,32.24,737.51,151.955,312.535,173.35,0.00113389874308101
"GY_6539_1","6539_30436_GY",49.6128443688167,-92.7560108143985,"Betula alleghaniensis",2009,1.6094379124341,5,1.93475560786133,20.8739833525396,0,0,0,0,0,8.08342552185059,1711.4475,-35.65,-20.71,32.605,713.76,162.355,296.76,177.4,0.00221135624273416
"GY_6540_1","6540_29722_GY",49.5355349787435,-92.7519317958473,"Betula alleghaniensis",2004,1.6094379124341,5,17.812208534087,8.36654578479024,0,0,0,0,0,6.53105783462524,1655.26,-36.455,-21.235,32.155,736.015,151.53,310.705,173.2,0.00144885358995273
"GY_6541_1","6541_30452_GY",49.5530594806578,-92.7252424357222,"Betula alleghaniensis",2009,1.6094379124341,5,15.6684553086689,10.0795914070813,0,0,0,0,0,8.74817562103271,1699.67,-35.755,-20.77,32.42,713.445,162.68,294.425,176.5,0.00162754348971128
"GY_6542_1","6542_29726_GY",49.4175184464933,-92.4546046470633,"Betula alleghaniensis",2004,1.6094379124341,5,3.07285638809652,10.4547732729502,0,0,0,0,0,19.3197422027588,1641.365,-36.415,-21.33,32.125,742.93,151.605,311.9,171.55,0.00382714550033492
"GY_6543_1","6543_29728_GY",49.4136373263342,-92.4633056084224,"Betula alleghaniensis",2004,1.6094379124341,5,7.77932083452974,5.77945118092399,0,0,0,0,0,12.6013126373291,1647.9975,-36.67,-21.405,32.135,742.91,153.28,308.855,172.65,0.00245310861942283
"GY_6544_1","6544_29730_GY",49.4352644793631,-92.4524631368863,"Betula alleghaniensis",2004,1.6094379124341,5,3.28945784865368,9.70613858044756,0,0,0,0,0,8.46884822845459,1651.665,-36.41,-21.28,32.075,736.18,150.935,309.67,173,0.00363472288463706
"GY_6545_1","6545_29732_GY",49.5271912789434,-92.3464857738119,"Betula alleghaniensis",2004,1.6094379124341,5,7.3181978594013,7.9826204818796,0,0,0,0,0,5.31208992004395,1638.0325,-36.545,-21.44,32.195,742.31,153,311,171.65,0.00274841648755286
"GY_6546_1","6546_29734_GY",49.5267542941768,-92.3423875385898,"Betula alleghaniensis",2004,1.6094379124341,5,5.71561426643287,9.77490718639369,0,0,0,0,0,5.49630641937256,1637.7475,-36.55,-21.445,32.195,742.445,153.025,311,171.75,0.00314643033008788
"GY_6547_1","6547_30468_GY",49.9306474259603,-94.1199350614141,"Betula alleghaniensis",2009,1.6094379124341,5,9.5479118422521,0.657388576498673,0,0,0,0,0,28.6197776794434,1768.6575,-34.86,-20.415,31.955,742.415,163.795,304.725,182.95,0.00143516169397007
"GY_6548_1","6548_29738_GY",49.9544484993908,-94.226464561985,"Betula alleghaniensis",2004,1.6094379124341,5,15.6401029948459,0.363412610165564,0,0,0,0,0,15.2936525344849,1724.0775,-35.37,-20.86,31.89,731.425,151.705,310.925,179.3,0.00092394503674853
"GY_6549_1","6549_29740_GY",49.1489217268281,-93.7336275305966,"Betula alleghaniensis",2004,1.6094379124341,5,24.1512593338543,1.22437590843789,0,0,0,0,0,3.57798051834106,1672.825,-37.81,-20.78,32.165,713.685,157.475,289.05,173.05,0.000770724757457208
"GY_6550_1","6550_29742_GY",49.1450590476057,-93.9346022772257,"Betula alleghaniensis",2004,1.6094379124341,5,25.584632859849,0,0,0,0,0,0,8.48267650604248,1709.675,-37.99,-20.965,31.88,727.085,158.19,301.35,178.95,0.000632102302866921
"GY_6551_1","6551_29744_GY",49.2620548357428,-93.6385431392272,"Betula alleghaniensis",2004,1.6094379124341,5,31.4289426602668,2.39422813644706,0,0,0,0,0,4.18476676940918,1670.7,-37.145,-20.93,31.795,751.82,159.935,304.99,174.05,0.000790103113405771
"GY_6552_1","6552_29746_GY",49.3290665871248,-93.9169820759695,"Betula alleghaniensis",2004,1.6094379124341,5,14.5881987501209,0,0,0,0,0,0,10.3596534729004,1729.63,-35.875,-20.555,31.84,749.13,157.32,312.685,179.3,0.000976755638384508
"GY_6553_1","6553_29748_GY",49.9333630475692,-94.2758713106369,"Betula alleghaniensis",2004,1.6094379124341,5,18.3208800881839,6.32132814760631,0,0,0,0,0,7.41853141784668,1741.0325,-35.215,-20.83,32.055,737.745,153.185,313.095,180.15,0.00131746293769719
"GY_6554_1","6554_30460_GY",49.9453750693207,-94.2614977398744,"Betula alleghaniensis",2009,1.6094379124341,5,12.1561085840572,2.62428859559653,0,0,0,0,1,10.5086040496826,1775.255,-34.885,-20.47,32.02,739.985,163.8,303.43,183.15,0.00145816938607146
"GY_6555_1","6555_29752_GY",49.828099858644,-94.2308860066774,"Betula alleghaniensis",2004,1.6094379124341,5,15.51278283298,0.561171472693484,0,0,0,0,0,6.38879823684692,1759.81,-34.87,-20.685,32.22,748.17,156.04,317.14,181.55,0.0011156208067481
"GY_6556_1","6556_30480_GY",49.4246072386085,-93.7296349258003,"Betula alleghaniensis",2009,1.79175946922805,6,17.9460911857776,8.8270400183786,0,0,0,0,0,9.83610057830811,1770.495,-34.62,-20.25,31.86,775.995,173.145,315.3,184.7,0.00165882240263626
"GY_6557_1","6557_30444_GY",49.6129357875306,-92.4421698295784,"Betula alleghaniensis",2009,1.6094379124341,5,8.0231153666953,6.01351986739147,0,0,0,0,0,10.6066122055054,1696.7325,-35.67,-20.75,32.595,713.845,163.635,295.165,176.4,0.00258254364838073
"GY_6559_1","6559_29760_GY",49.4254312449702,-93.7400999197626,"Betula alleghaniensis",2004,1.6094379124341,5,19.4766642242338,0,0,0,0,0,0,7.19692516326904,1717.3075,-35.41,-20.495,32.025,753.555,153.66,317.735,179.35,0.000848917803198956
"GY_6562_1","6562_29904_GY",49.3539945843091,-92.2179413593054,"Betula alleghaniensis",2005,1.6094379124341,5,0,21.9775622925899,0,0,0,0,0,14.2835159301758,1644.64,-36.595,-21.63,32.15,757.365,155.76,309.135,172.2,0.00226928981560826
"GY_6565_1","6565_29910_GY",49.3021709838467,-93.7301364145694,"Betula alleghaniensis",2005,1.6094379124341,5,58.6498753781709,0,0,0,0,0,0,0.389216154813766,1727.75,-35.54,-20.65,31.88,771.475,163.835,318.01,181.1,0.00237729155711142
"GY_6569_1","6569_29918_GY",49.3323915568104,-93.9809227579295,"Betula alleghaniensis",2005,1.6094379124341,5,49.1015116279369,0,0,0,0,0,0,0.692912220954895,1729.49,-35.665,-21.015,31.735,757.335,158.57,317.695,181.2,0.00107630951506255
"GY_6908_1","6908_32014_GY",48.1309607805394,-80.4432870486172,"Betula alleghaniensis",2004,1.6094379124341,5,16.1123867734309,0,0,0,0,0,0,1.34927439689636,1563.7875,-38.56,-22.19,32.82,800.755,167.615,256.26,171.85,0.00147767764171169
"GY_6910_1","6910_32176_GY",48.1289859576691,-80.4405130317835,"Betula alleghaniensis",1994,1.6094379124341,5,12.6797772063081,0,0,0,0,0,0,0.418601840734482,1506.215,-40.03,-22.985,32.565,853.825,177.23,265.055,165.75,0.00192487714826617
"GY_7031_1","7031_33154_GY",49.7287147868484,-83.9148073238268,"Betula alleghaniensis",2002,2.07944154167984,8,35.5502059182716,9.92623741582141,0,0,0,0,0,2.90770363807678,1363.0125,-39.85,-24.7,32.51,807.98,175.38,276.755,151.95,0.00214179916804491
"GY_7032_1","7032_33156_GY",49.7385193254992,-83.9503758852192,"Betula alleghaniensis",2002,2.07944154167984,8,14.3287053276265,9.05232597145809,0,0,0,0,0,2.85904598236084,1361.7225,-39.8,-24.665,32.475,808.075,175.475,277.305,152.45,0.00316661386300598
"GY_7034_1","7034_33160_GY",49.7377920007498,-84.0142435993814,"Betula alleghaniensis",2002,2.07944154167984,8,10.8247090765941,20.4130961554887,0,0,0,0,0,2.75482583045959,1359.6075,-39.895,-24.735,32.485,806.04,175.425,277.575,152,0.0019888241246433
"GY_7035_1","7035_33162_GY",49.7415471069036,-84.0360856954706,"Betula alleghaniensis",2002,2.07944154167984,8,26.9415160478585,2.43150072086986,0,0,0,0,0,2.50094175338745,1356.84,-40.04,-24.87,32.535,804.255,175.39,277.13,150.55,0.00161789181878602
"GY_7036_1","7036_33164_GY",49.9807153263678,-84.1564640017698,"Betula alleghaniensis",2002,2.07944154167984,8,17.8054692107043,1.94290959970922,0,0,0,0,0,6.3165454864502,1351.97,-39.355,-24.19,32.075,813.16,176.05,277.215,155.65,0.00176038709909809
"GY_7037_1","7037_33166_GY",49.9672832054109,-84.1509241605995,"Betula alleghaniensis",2002,2.07944154167984,8,23.4742618805744,0.638565626642563,0,0,0,0,0,5.00079965591431,1351.08,-39.425,-24.24,32.09,812.47,175.975,277.335,155.25,0.00130548374282968
"GY_7039_1","7039_33170_GY",49.7406698726921,-84.2100083659569,"Betula alleghaniensis",2002,2.07944154167984,8,15.2747059191945,5.03348863996672,0,0,0,0,0,3.2395544052124,1354.3575,-39.96,-24.76,32.47,803.79,176.57,277.33,150.35,0.00267543502221146
"GY_7040_1","7040_33172_GY",49.7356991680201,-84.2720878569453,"Betula alleghaniensis",2002,2.07944154167984,8,5.68187835317301,0.621609253233562,0,0,0,0,0,0.887024402618408,1350.4875,-40.41,-25.23,32.615,799.005,176.14,275.44,147.25,0.00374365322127934
"GY_7041_1","7041_33174_GY",49.7345138797477,-84.2805932103592,"Betula alleghaniensis",2002,2.07944154167984,8,11.4871079372402,5.25765464717795,0,0,0,0,0,0.56506609916687,1348.2325,-40.475,-25.28,32.64,797.56,175.94,275.54,146.9,0.00346333852982783
"GY_7042_1","7042_33176_GY",49.7405547124651,-84.2988425670379,"Betula alleghaniensis",2002,2.07944154167984,8,15.2462946608522,2.46604220922794,0,0,0,0,0,0.279441982507706,1347.215,-40.515,-25.33,32.64,797.105,175.865,275.38,146.65,0.00236433885237541
"GY_7043_1","7043_33178_GY",49.7439846088311,-84.3362176156103,"Betula alleghaniensis",2002,2.07944154167984,8,12.4546036302097,7.02579374691839,0,0,0,0,0,2.12718796730042,1354.495,-39.98,-24.82,32.395,801.805,175.59,277.455,149.85,0.00325414863525852
"GY_7044_1","7044_33180_GY",49.7490791860019,-84.3956522623947,"Betula alleghaniensis",2002,2.07944154167984,8,21.7121940663304,0,0,0,0,0,0,0.73772919178009,1358.8725,-39.71,-24.515,32.29,805.61,176.705,277.99,152.5,0.00134132125913189
"GY_7045_1","7045_33182_GY",49.7598991154463,-84.4739209391471,"Betula alleghaniensis",2002,2.07944154167984,8,19.8483290671129,3.98478704746148,0,0,0,0,0,2.0366804599762,1360.76,-39.46,-24.3,32.185,806.06,177.025,278.16,154.15,0.00190812723233669
"GY_7046_1","7046_33184_GY",49.9372716614138,-84.7785090439903,"Betula alleghaniensis",2002,2.07944154167984,8,27.0067479826417,7.26968651994959,0,0,0,0,0,0.59259432554245,1363.2275,-38.935,-23.79,31.765,805.745,174.01,279.3,158.9,0.00160446865320074
"GY_7047_1","7047_33186_GY",49.7554691752514,-84.9626788431408,"Betula alleghaniensis",2002,2.07944154167984,8,20.2964056552847,0,0,0,0,0,0,1.84268283843994,1348.28,-39.345,-24.305,31.505,787.04,171.98,271.16,154.65,0.00101880274958799
"GY_7048_1","7048_33188_GY",49.7569726416299,-85.0145455644294,"Betula alleghaniensis",2002,2.07944154167984,8,13.6378166159455,6.63520771331754,0,0,0,0,0,4.74778652191162,1349.9775,-39.215,-24.2,31.405,787.71,171.79,270.725,155.75,0.00207198568183997
"GY_7049_1","7049_33190_GY",49.4677465507481,-84.7226230613594,"Betula alleghaniensis",2002,2.07944154167984,8,25.0598694519607,3.56101524944835,0,0,0,0,0,2.66026163101196,1364.7475,-39.16,-24.11,31.8,802.215,176.3,272.72,154.45,0.00140478838007918
"GY_7050_1","7050_33192_GY",49.4121468544658,-84.7096589214742,"Betula alleghaniensis",2002,2.07944154167984,8,16.4367381742989,2.63035988109292,0,0,0,0,0,4.92613363265991,1353.865,-39.325,-24.325,31.735,802.22,176.53,270.535,151.9,0.00170221386648484
"GY_7051_1","7051_33194_GY",49.7416544850391,-84.0202950352727,"Betula alleghaniensis",2002,2.07944154167984,8,9.58551844561807,1.49990224020431,0,0,0,0,0,0.886698186397552,1358.975,-39.91,-24.76,32.485,805.745,175.4,277.435,151.7,0.00297517873014652
"GY_7053_1","7053_33198_GY",49.7760820786282,-84.5654554938661,"Betula alleghaniensis",2002,2.07944154167984,8,15.5812174199829,5.88128766224364,0,0,0,0,0,1.02599203586578,1359.75,-39.475,-24.32,32.145,805.88,176.85,277.365,153.8,0.00247148152020715
"GY_7054_1","7054_33200_GY",49.7836989163453,-84.613741545705,"Betula alleghaniensis",2002,2.07944154167984,8,20.1895392416445,5.68146574153733,0,0,0,0,0,3.27136635780334,1355.76,-39.735,-24.585,32.22,803.59,176.61,276.2,151.6,0.00206202186945148
"GY_7055_1","7055_33202_GY",49.7719760385642,-84.6657513407007,"Betula alleghaniensis",2002,2.07944154167984,8,13.1053314760181,0,0,0,0,0,0,0.735897660255432,1357.065,-39.695,-24.545,32.21,803.535,176.535,275.695,151.8,0.0018774863995078
"GY_7056_1","7056_33204_GY",49.7725882543628,-84.7167671963369,"Betula alleghaniensis",2002,2.07944154167984,8,23.168988214693,0,0,0,0,0,0,0.579001665115356,1359.3275,-39.53,-24.36,32.09,797.935,173.82,277.435,153.5,0.00117784853728264
"GY_7057_1","7057_33206_GY",49.7629233341107,-84.8709914871017,"Betula alleghaniensis",2002,2.07944154167984,8,13.8209375894935,0,0,0,0,0,0,1.25966024398804,1361.8525,-39.39,-24.21,31.92,799.28,173.06,275.06,154.8,0.00161684961831821
"GY_7058_1","7058_33208_GY",49.774882737264,-84.5461380119655,"Betula alleghaniensis",2002,2.07944154167984,8,9.5694462399998,3.80388631747693,0,0,0,0,0,2.33975386619568,1363.29,-39.255,-24.09,32.09,807.96,177.155,278.03,155.5,0.0031236909151704
"GY_7059_1","7059_33210_GY",49.7440920531369,-84.5187900477206,"Betula alleghaniensis",2002,2.07944154167984,8,10.8929275336926,3.31898905286426,0,0,0,0,0,1.58843898773193,1361.2775,-39.495,-24.325,32.195,805.52,177.02,277.475,153.75,0.00285144202180576
"GY_7060_1","7060_33212_GY",49.7203169183846,-84.5339887404648,"Betula alleghaniensis",2002,2.07944154167984,8,1.96379560774372,6.03578124754488,0,0,0,0,0,1.21028971672058,1362.325,-39.44,-24.285,32.19,805.52,177.095,277.29,154,0.0065687543317503
"GY_7061_1","7061_33214_GY",49.7029440104309,-84.5263107658492,"Betula alleghaniensis",2002,2.07944154167984,8,7.59871482714209,3.42734872766222,0,0,0,0,0,4.73650026321411,1363.1275,-39.48,-24.305,32.22,805.21,177.04,277.27,153.9,0.00362989565601068
"GY_7062_1","7062_33216_GY",49.6923791666656,-84.5274020213549,"Betula alleghaniensis",2002,2.07944154167984,8,10.6467162762324,7.86376868263157,0,0,0,0,0,2.02621936798096,1363.3225,-39.505,-24.32,32.23,804.795,177.085,276.99,153.7,0.0035399443762687
"GY_7063_1","7063_33218_GY",49.6422129057288,-84.5597980280134,"Betula alleghaniensis",2002,2.07944154167984,8,12.1077544299906,0.459944084740792,0,0,0,0,0,7.44973468780518,1355.9875,-40.225,-25.06,32.505,797.815,176.425,274.15,147.8,0.00225741654858036
