"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_5883_1","5883_28777_GY",48.2167777079922,-82.1097986174928,"Abies balsamea",2012,5,23.7337945994151,2.64888810835211,3.02139782267569,0.592592592592593,0,0,4.20141267776489,1568.83,2.715,-36.7,-20.715,32.44,24.19,829.07,178.45,255.31,168.3,16.5566666666667,7.2759093315463,57.9694704477001
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_27071_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2002,5,8.62320987035429,6.0473147251707,8.62320987035429,0.571428571428571,0,0,3.85146999359131,1528.2875,2.27,-37.635,-22.01,33.27,24.32,826.62,174.61,241.605,163.6,16.57,7.84331305548717,67.3633808364972
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5885_1","5885_28170_GY",48.2655208170328,-82.1137911818552,"Abies balsamea",2007,8,10.3054275090083,6.76518037855571,10.3054275090083,0.588888888888889,0,0,3.85146999359131,1549.6625,2.5,-37.075,-21.82,32.63,24.145,813.395,172.855,243.955,165.4,16.5983333333333,11.4048412473469,142.430587243797
"GY_5886_1","5886_27073_GY",48.2424840020779,-82.1225846346231,"Abies balsamea",2002,5,11.2382441764078,14.7179945818009,10.7600862351778,0.571428571428571,0,0,2.53436207771301,1520.875,2.195,-37.79,-22.17,33.245,24.29,824.135,174.395,240.99,162.1,16.5416666666667,7.19764772839415,56.7291074735419
"GY_5886_1","5886_27073_GY",48.2424840020779,-82.1225846346231,"Abies balsamea",2002,5,11.2382441764078,14.7179945818009,10.7600862351778,0.571428571428571,0,0,2.53436207771301,1520.875,2.195,-37.79,-22.17,33.245,24.29,824.135,174.395,240.99,162.1,16.5416666666667,7.19764772839415,56.7291074735419
"GY_5886_1","5886_27073_GY",48.2424840020779,-82.1225846346231,"Abies balsamea",2002,5,11.2382441764078,14.7179945818009,10.7600862351778,0.571428571428571,0,0,2.53436207771301,1520.875,2.195,-37.79,-22.17,33.245,24.29,824.135,174.395,240.99,162.1,16.5416666666667,7.19764772839415,56.7291074735419
"GY_5886_1","5886_28174_GY",48.2424840020779,-82.1225846346231,"Abies balsamea",2007,8,14.1994989411403,16.7366478889165,13.5486728544662,0.584269662921348,0,0,2.53436207771301,1543.0275,2.42,-37.275,-22.025,32.645,24.135,811.655,172.875,243.61,164.05,16.575,10.0209348295471,109.961650936737
"GY_5886_1","5886_28174_GY",48.2424840020779,-82.1225846346231,"Abies balsamea",2007,8,14.1994989411403,16.7366478889165,13.5486728544662,0.584269662921348,0,0,2.53436207771301,1543.0275,2.42,-37.275,-22.025,32.645,24.135,811.655,172.875,243.61,164.05,16.575,10.0209348295471,109.961650936737
"GY_5887_1","5887_27075_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2002,5,6.35270628009087,30.7785684815746,4.9876887484066,0.56140350877193,0,0,4.04715156555176,1529.0225,2.285,-37.59,-21.95,33.2,24.29,827.715,175.505,241.41,163.9,16.5716666666667,8.81129505506787,85.0167041611641
"GY_5887_1","5887_27075_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2002,5,6.35270628009087,30.7785684815746,4.9876887484066,0.56140350877193,0,0,4.04715156555176,1529.0225,2.285,-37.59,-21.95,33.2,24.29,827.715,175.505,241.41,163.9,16.5716666666667,8.81129505506787,85.0167041611641
"GY_5887_1","5887_27075_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2002,5,6.35270628009087,30.7785684815746,4.9876887484066,0.56140350877193,0,0,4.04715156555176,1529.0225,2.285,-37.59,-21.95,33.2,24.29,827.715,175.505,241.41,163.9,16.5716666666667,8.81129505506787,85.0167041611641
"GY_5887_1","5887_27075_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2002,5,6.35270628009087,30.7785684815746,4.9876887484066,0.56140350877193,0,0,4.04715156555176,1529.0225,2.285,-37.59,-21.95,33.2,24.29,827.715,175.505,241.41,163.9,16.5716666666667,8.81129505506787,85.0167041611641
"GY_5887_1","5887_28176_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2007,8,8.18635238903827,32.7558230879106,6.59964451995683,0.568181818181818,0,0,4.04715156555176,1551.7675,2.51,-37.025,-21.765,32.57,24.125,814.53,173.835,244.255,165.95,16.6083333333333,12.8069760674385,179.604813600158
"GY_5887_1","5887_28176_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2007,8,8.18635238903827,32.7558230879106,6.59964451995683,0.568181818181818,0,0,4.04715156555176,1551.7675,2.51,-37.025,-21.765,32.57,24.125,814.53,173.835,244.255,165.95,16.6083333333333,12.8069760674385,179.604813600158
"GY_5887_1","5887_28176_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2007,8,8.18635238903827,32.7558230879106,6.59964451995683,0.568181818181818,0,0,4.04715156555176,1551.7675,2.51,-37.025,-21.765,32.57,24.125,814.53,173.835,244.255,165.95,16.6083333333333,12.8069760674385,179.604813600158
"GY_5887_1","5887_28176_GY",48.2327861950274,-82.1307487047562,"Abies balsamea",2007,8,8.18635238903827,32.7558230879106,6.59964451995683,0.568181818181818,0,0,4.04715156555176,1551.7675,2.51,-37.025,-21.765,32.57,24.125,814.53,173.835,244.255,165.95,16.6083333333333,12.8069760674385,179.604813600158
"GY_5889_1","5889_27079_GY",48.1295453022418,-82.0915885259924,"Abies balsamea",2002,5,8.96569717613911,3.13742028499337,0.405086385368914,0.535714285714286,0,0,3.55914640426636,1513.4125,2.14,-37.935,-22.325,33.165,24.235,819.155,175.12,241.785,160.5,16.5083333333333,9.46759312657073,98.1530834788032
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5890_1","5890_27081_GY",48.0787436803622,-82.1590011225242,"Abies balsamea",2002,5,0.368776561429362,17.8572814432414,0.368776561429362,0.543478260869565,0,0,7.127854347229,1523.1325,2.29,-37.675,-21.935,33.02,24.23,823.79,176.115,242.725,162.95,16.555,10.6574184889274,124.37377480429
"GY_5891_1","5891_27083_GY",48.0846828670674,-82.1624646828481,"Abies balsamea",2002,5,11.4409936749101,14.5061676273138,3.08969487246676,0.530612244897959,0,0,7.50039196014404,1520.7825,2.255,-37.725,-21.99,33.02,24.235,823.69,175.95,242.485,162.05,16.5383333333333,8.59363378387394,80.8683274321762
"GY_5891_1","5891_27083_GY",48.0846828670674,-82.1624646828481,"Abies balsamea",2002,5,11.4409936749101,14.5061676273138,3.08969487246676,0.530612244897959,0,0,7.50039196014404,1520.7825,2.255,-37.725,-21.99,33.02,24.235,823.69,175.95,242.485,162.05,16.5383333333333,8.59363378387394,80.8683274321762
"GY_5891_1","5891_27083_GY",48.0846828670674,-82.1624646828481,"Abies balsamea",2002,5,11.4409936749101,14.5061676273138,3.08969487246676,0.530612244897959,0,0,7.50039196014404,1520.7825,2.255,-37.725,-21.99,33.02,24.235,823.69,175.95,242.485,162.05,16.5383333333333,8.59363378387394,80.8683274321762
"GY_5892_1","5892_27085_GY",48.0745797984812,-82.1694732991009,"Abies balsamea",2002,5,5.08557594692762,14.2180468165726,1.18902884498158,0.58974358974359,0,0,16.1007671356201,1525.2725,2.32,-37.595,-21.84,32.975,24.205,824.685,176.23,242.845,163.6,16.5533333333333,9.8013439396188,105.195226917317
"GY_5894_1","5894_27089_GY",48.0418453903145,-82.1191168870033,"Abies balsamea",2002,5,4.57022401396738,0,0,0.631578947368421,0,0,3.61379051208496,1512.3875,2.135,-38.3,-22.345,33.05,24.23,818.725,175.74,241.93,159.65,16.5183333333333,10.1500008067317,112.812423652623
"GY_5895_1","5895_27091_GY",49.9619600207409,-82.1224181950463,"Abies balsamea",2002,5,36.2089305705429,6.48140181407575,5.341827420856,0.615384615384615,0,0,1.78008651733398,1411.0025,1,-39.495,-24.285,33.03,23.69,847.44,172.745,244.11,155.5,16.0616666666667,5.80985192733765,36.9619524441289
"GY_5900_1","5900_27101_GY",49.0014843484281,-81.9816398708593,"Abies balsamea",2002,5,37.1313337061848,6.82907623756622,11.1230665855346,0.857142857142857,0,0,2.38757276535034,1467.435,1.625,-38.775,-23.405,33.36,24.26,859.665,178.3,255.59,158.55,16.2766666666667,5.00905738171941,27.4749423466087
"GY_5903_1","5903_27107_GY",49.200296774892,-82.227185790831,"Abies balsamea",2002,5,19.2501993807667,2.03329119609556,11.3135752721785,0.611111111111111,0,0,0.608173549175262,1444.025,1.33,-39.485,-24.065,33.345,24.13,857.89,179.11,257.29,155.85,16.1616666666667,6.36765112013195,44.4000334619596
"GY_5904_1","5904_27109_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2002,5,16.4460317601882,6.91525312490328,4.94770471609221,0.611111111111111,0,0,1.34676992893219,1443.4675,1.33,-39.48,-24.065,33.345,24.115,857.865,179.185,257.35,155.9,16.1583333333333,7.6828164937269,64.6346938802247
"GY_5904_1","5904_28080_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2007,7,17.4018367901468,7.17728116173113,5.03392089977552,0.566037735849057,0,0,1.34676992893219,1485.7725,1.665,-38.675,-23.435,33.035,24.095,857.9,184.2,253.64,158.4,16.4216666666667,10.1262918713832,112.286012138528
"GY_5904_1","5904_28080_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2007,7,17.4018367901468,7.17728116173113,5.03392089977552,0.566037735849057,0,0,1.34676992893219,1485.7725,1.665,-38.675,-23.435,33.035,24.095,857.9,184.2,253.64,158.4,16.4216666666667,10.1262918713832,112.286012138528
"GY_5904_1","5904_28080_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2007,7,17.4018367901468,7.17728116173113,5.03392089977552,0.566037735849057,0,0,1.34676992893219,1485.7725,1.665,-38.675,-23.435,33.035,24.095,857.9,184.2,253.64,158.4,16.4216666666667,10.1262918713832,112.286012138528
"GY_5904_1","5904_28080_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2007,7,17.4018367901468,7.17728116173113,5.03392089977552,0.566037735849057,0,0,1.34676992893219,1485.7725,1.665,-38.675,-23.435,33.035,24.095,857.9,184.2,253.64,158.4,16.4216666666667,10.1262918713832,112.286012138528
"GY_5904_1","5904_28080_GY",49.2079531166026,-82.234679468922,"Abies balsamea",2007,7,17.4018367901468,7.17728116173113,5.03392089977552,0.566037735849057,0,0,1.34676992893219,1485.7725,1.665,-38.675,-23.435,33.035,24.095,857.9,184.2,253.64,158.4,16.4216666666667,10.1262918713832,112.286012138528
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5906_1","5906_27113_GY",49.0380165868137,-82.4573977861568,"Abies balsamea",2002,5,14.1669812146144,5.11434087238623,11.9690579758838,0.8,0,0,2.35849332809448,1452.3,1.445,-39.12,-23.855,33.38,24.15,847.115,176.965,253.935,156.7,16.205,6.72168120022526,49.4744069981085
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5908_1","5908_27117_GY",48.8663689413824,-82.5399222341355,"Abies balsamea",2002,5,28.1419997777734,5.77660219582051,20.2863850869897,0.636363636363636,0,0,1.76984512805939,1466.2475,1.665,-38.635,-23.375,33.39,24.17,843.81,176.805,251.935,158.05,16.27,4.56793185644992,22.8488322529672
"GY_5912_1","5912_27125_GY",48.7155391449367,-82.5683490208541,"Abies balsamea",2002,5,2.62118418424239,0,0,0.5,0,0,0.68235582113266,1480.085,1.825,-38.095,-22.815,33.355,24.19,843.015,176.76,248.545,159.4,16.3183333333333,10.4240879400625,118.987382016358
"GY_5912_1","5912_27125_GY",48.7155391449367,-82.5683490208541,"Abies balsamea",2002,5,2.62118418424239,0,0,0.5,0,0,0.68235582113266,1480.085,1.825,-38.095,-22.815,33.355,24.19,843.015,176.76,248.545,159.4,16.3183333333333,10.4240879400625,118.987382016358
"GY_5913_1","5913_27127_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2002,5,9.26869165393772,0,0.716824300209249,0.538461538461539,0,0,0.859153747558594,1481.3425,1.815,-38.23,-22.885,33.41,24.235,841.81,177.15,248.07,159.2,16.3333333333333,9.35971976228491,95.9291215946042
"GY_5913_1","5913_27127_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2002,5,9.26869165393772,0,0.716824300209249,0.538461538461539,0,0,0.859153747558594,1481.3425,1.815,-38.23,-22.885,33.41,24.235,841.81,177.15,248.07,159.2,16.3333333333333,9.35971976228491,95.9291215946042
"GY_5913_1","5913_27127_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2002,5,9.26869165393772,0,0.716824300209249,0.538461538461539,0,0,0.859153747558594,1481.3425,1.815,-38.23,-22.885,33.41,24.235,841.81,177.15,248.07,159.2,16.3333333333333,9.35971976228491,95.9291215946042
"GY_5913_1","5913_28048_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2007,6,9.87603633348074,0,1.47229655696022,0.769230769230769,0,0,0.859153747558594,1515.97,2.13,-37.605,-22.625,33.215,24.265,821.455,180.885,246.29,161.85,16.5166666666667,10.548668429382,121.848464117043
"GY_5913_1","5913_28048_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2007,6,9.87603633348074,0,1.47229655696022,0.769230769230769,0,0,0.859153747558594,1515.97,2.13,-37.605,-22.625,33.215,24.265,821.455,180.885,246.29,161.85,16.5166666666667,10.548668429382,121.848464117043
"GY_5913_1","5913_28048_GY",48.722346506789,-82.5659228597236,"Abies balsamea",2007,6,9.87603633348074,0,1.47229655696022,0.769230769230769,0,0,0.859153747558594,1515.97,2.13,-37.605,-22.625,33.215,24.265,821.455,180.885,246.29,161.85,16.5166666666667,10.548668429382,121.848464117043
"GY_5914_1","5914_27129_GY",48.7176599711189,-82.6185975556764,"Abies balsamea",2002,5,20.4489147751001,0,0.741325572099196,0.545454545454545,0,0,4.8479175567627,1484.4675,1.915,-37.97,-22.615,33.335,24.175,843.79,177.475,248.585,161.05,16.3383333333333,8.02847394100753,70.5814831810104
"GY_5921_1","5921_27143_GY",49.9364059833713,-82.3229844783713,"Abies balsamea",2002,5,20.6562422979411,7.37116933415294,0.181077563542703,0.760869565217391,0,0,2.98853850364685,1410.6425,1.065,-39.34,-24.165,32.92,23.655,849.67,173.505,246.015,157,16.03,8.11172217972558,72.0528082598409
"GY_5922_1","5922_27145_GY",49.7331304567454,-82.2678519734824,"Abies balsamea",2002,5,9.52871557710657,0.212514640546645,6.82080435667956,0.941176470588235,0,0,0.878470599651337,1412.88,1.055,-39.805,-24.425,33.04,23.83,854.79,175.42,252.675,154.7,16.0116666666667,8.08158562125052,71.5184235756159
"GY_5940_1","5940_27810_GY",49.5964858136081,-82.3744600009983,"Abies balsamea",2006,8,14.9805531193032,4.52397221442533,0.892282486237498,0.873015873015873,0,0,0.378976881504059,1461.8775,1.505,-38.75,-23.51,32.735,23.835,859.445,183.19,254.075,158.4,16.2583333333333,13.3440282867154,194.983869117932
"GY_5940_1","5940_27810_GY",49.5964858136081,-82.3744600009983,"Abies balsamea",2006,8,14.9805531193032,4.52397221442533,0.892282486237498,0.873015873015873,0,0,0.378976881504059,1461.8775,1.505,-38.75,-23.51,32.735,23.835,859.445,183.19,254.075,158.4,16.2583333333333,13.3440282867154,194.983869117932
"GY_5940_1","5940_27810_GY",49.5964858136081,-82.3744600009983,"Abies balsamea",2006,8,14.9805531193032,4.52397221442533,0.892282486237498,0.873015873015873,0,0,0.378976881504059,1461.8775,1.505,-38.75,-23.51,32.735,23.835,859.445,183.19,254.075,158.4,16.2583333333333,13.3440282867154,194.983869117932
"GY_5942_1","5942_27202_GY",49.5114394868838,-82.3443631417576,"Abies balsamea",2001,5,16.8522184432523,2.34314288631565,12.9711541017307,0.810810810810811,0,0,3.11698317527771,1424.5025,1.305,-39.3,-23.945,32.97,23.89,844.855,171.295,261.085,155.65,16.0166666666667,6.32877706534652,43.85957019881
"GY_5942_1","5942_27202_GY",49.5114394868838,-82.3443631417576,"Abies balsamea",2001,5,16.8522184432523,2.34314288631565,12.9711541017307,0.810810810810811,0,0,3.11698317527771,1424.5025,1.305,-39.3,-23.945,32.97,23.89,844.855,171.295,261.085,155.65,16.0166666666667,6.32877706534652,43.85957019881
"GY_5942_1","5942_27202_GY",49.5114394868838,-82.3443631417576,"Abies balsamea",2001,5,16.8522184432523,2.34314288631565,12.9711541017307,0.810810810810811,0,0,3.11698317527771,1424.5025,1.305,-39.3,-23.945,32.97,23.89,844.855,171.295,261.085,155.65,16.0166666666667,6.32877706534652,43.85957019881
"GY_5942_1","5942_27202_GY",49.5114394868838,-82.3443631417576,"Abies balsamea",2001,5,16.8522184432523,2.34314288631565,12.9711541017307,0.810810810810811,0,0,3.11698317527771,1424.5025,1.305,-39.3,-23.945,32.97,23.89,844.855,171.295,261.085,155.65,16.0166666666667,6.32877706534652,43.85957019881
"GY_5943_1","5943_27204_GY",49.2039222355891,-82.3122552928146,"Abies balsamea",2001,5,22.0690048903251,0.326965249014119,5.9577387038826,0.75,0,0,1.49962210655212,1445.06,1.4,-39.3,-23.96,33.245,24.125,841.815,171.03,260.22,156,16.1733333333333,6.94767153480816,52.8571000534418
"GY_5943_1","5943_27204_GY",49.2039222355891,-82.3122552928146,"Abies balsamea",2001,5,22.0690048903251,0.326965249014119,5.9577387038826,0.75,0,0,1.49962210655212,1445.06,1.4,-39.3,-23.96,33.245,24.125,841.815,171.03,260.22,156,16.1733333333333,6.94767153480816,52.8571000534418
"GY_5944_1","5944_27206_GY",49.1970922736276,-82.3013265640811,"Abies balsamea",2001,5,26.0546564574042,3.46399257054494,25.0935660688743,0.739130434782609,0,0,2.15598344802856,1445.4175,1.4,-39.315,-23.985,33.25,24.13,842.295,171.02,260.365,156.1,16.1683333333333,4.19864892372762,19.3038484820525
"GY_5947_1","5947_27212_GY",49.1411836183143,-82.0235139011569,"Abies balsamea",2001,5,20.3103362100321,9.63023768765618,2.69504166702853,0.866666666666667,0,0,1.78904116153717,1459.965,1.625,-38.79,-23.365,33.205,24.16,859.235,171.245,264.98,158.9,16.225,7.68316380245549,64.640537752916
"GY_5947_1","5947_27212_GY",49.1411836183143,-82.0235139011569,"Abies balsamea",2001,5,20.3103362100321,9.63023768765618,2.69504166702853,0.866666666666667,0,0,1.78904116153717,1459.965,1.625,-38.79,-23.365,33.205,24.16,859.235,171.245,264.98,158.9,16.225,7.68316380245549,64.640537752916
"GY_5948_1","5948_27214_GY",49.1327282372773,-82.0193916932903,"Abies balsamea",2001,5,31.4016316996196,8.20973371505995,20.5570190236474,0.866666666666667,0,0,1.631263256073,1460.1025,1.625,-38.78,-23.36,33.21,24.165,858.94,171.165,264.78,158.9,16.2333333333333,4.34117710732985,20.6366778396329
