"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7209407901,47.316013,-76.116181,4,1993,2.60043368405487
7209407901,47.316013,-76.116181,4,2003,3.4215674638869
7209407902,47.319357,-76.119405,4,1972,0
7209407902,47.319357,-76.119405,4,1979,0
7209407902,47.319357,-76.119405,4,1993,0
7209407902,47.319357,-76.119405,4,2003,0
7209408001,47.318136,-76.366621,4,1972,0
7209408001,47.318136,-76.366621,4,1979,0
7209408001,47.318136,-76.366621,4,1993,0
7209408001,47.318136,-76.366621,4,2003,0
7209408002,47.318801,-76.372059,4,1972,0
7209408002,47.318801,-76.372059,4,1979,0
7209408002,47.318801,-76.372059,4,1993,0
7209408002,47.318801,-76.372059,4,2003,0
7209408101,47.336895,-75.58469,4,1972,0
7209408101,47.336895,-75.58469,4,1979,0
7209408101,47.336895,-75.58469,4,1993,0
7209408101,47.336895,-75.58469,4,2003,0
7209408102,47.34026,-75.588233,4,1972,0
7209408102,47.34026,-75.588233,4,1979,0
7209408102,47.34026,-75.588233,4,1993,0
7209408102,47.34026,-75.588233,4,2003,0
7209408201,47.325658,-75.896432,4,1972,0
7209408201,47.325658,-75.896432,4,1979,0
7209408201,47.325658,-75.896432,4,1987,0
7209408201,47.325658,-75.896432,4,1993,0
7209408201,47.325658,-75.896432,4,2003,0
7209408202,47.321912,-75.896744,4,1972,0
7209408202,47.321912,-75.896744,4,1979,0
7209408202,47.321912,-75.896744,4,1987,0
7209408202,47.321912,-75.896744,4,1993,0
7209408202,47.321912,-75.896744,4,2003,0
7209408301,47.328354,-76.107032,4,1972,0
7209408301,47.328354,-76.107032,4,1979,0
7209408301,47.328354,-76.107032,4,1993,0
7209408301,47.328354,-76.107032,4,2003,0
7209408302,47.325795,-76.106779,4,1972,0
7209408302,47.325795,-76.106779,4,1979,0
7209408302,47.325795,-76.106779,4,1993,0
7209408302,47.325795,-76.106779,4,2003,0
7209408401,47.327118,-76.460356,4,1972,0
7209408401,47.327118,-76.460356,4,1979,0
7209408401,47.327118,-76.460356,4,1993,0
7209408401,47.327118,-76.460356,4,2003,0
7209408402,47.330333,-76.463211,4,1972,0
7209408402,47.330333,-76.463211,4,1979,0
7209408402,47.330333,-76.463211,4,1993,0
7209408402,47.330333,-76.463211,4,2003,0
7209408501,47.338283,-76.554489,4,1972,0
7209408501,47.338283,-76.554489,4,1979,0
7209408501,47.338283,-76.554489,4,1993,0
7209408501,47.338283,-76.554489,4,2003,0
7209408502,47.341165,-76.550754,4,1972,0
7209408502,47.341165,-76.550754,4,1979,0
7209408502,47.341165,-76.550754,4,1993,0
7209408502,47.341165,-76.550754,4,2003,0
7209408601,47.33863,-76.569935,4,1972,0
7209408601,47.33863,-76.569935,4,1979,0
7209408601,47.33863,-76.569935,4,1993,0
7209408601,47.33863,-76.569935,4,2003,0
7209408602,47.339675,-76.564491,4,1972,0
7209408602,47.339675,-76.564491,4,1979,0
7209408602,47.339675,-76.564491,4,1993,0
7209408602,47.339675,-76.564491,4,2003,0
7209408701,47.338341,-76.695488,4,1972,0
7209408701,47.338341,-76.695488,4,1979,0
7209408701,47.338341,-76.695488,4,1993,0
7209408701,47.338341,-76.695488,4,2003,0
7209408702,47.339864,-76.690003,4,1972,0
7209408702,47.339864,-76.690003,4,1979,0
7209408702,47.339864,-76.690003,4,1993,0
7209408702,47.339864,-76.690003,4,2003,0
7209408801,47.339028,-76.805644,4,1972,0
7209408801,47.339028,-76.805644,4,1979,0
7209408801,47.339028,-76.805644,4,1993,0
7209408801,47.339028,-76.805644,4,2003,0
7209408802,47.340204,-76.811231,4,1972,0
7209408802,47.340204,-76.811231,4,1979,0
7209408802,47.340204,-76.811231,4,1993,0
7209408802,47.340204,-76.811231,4,2003,0
7209408901,47.352728,-75.678726,4,1972,0
7209408901,47.352728,-75.678726,4,1979,0
7209408901,47.352728,-75.678726,4,1993,0
7209408901,47.352728,-75.678726,4,2003,0
7209408902,47.351717,-75.67314,4,1972,0
7209408902,47.351717,-75.67314,4,1979,0
7209408902,47.351717,-75.67314,4,1993,0
7209408902,47.351717,-75.67314,4,2003,0
7209409001,47.350735,-75.709997,4,1972,0
7209409001,47.350735,-75.709997,4,1979,0
7209409001,47.350735,-75.709997,4,1987,0
7209409001,47.350735,-75.709997,4,1993,0
7209409001,47.350735,-75.709997,4,2003,0
7209409002,47.35345,-75.713305,4,1972,0
7209409002,47.35345,-75.713305,4,1979,0
7209409002,47.35345,-75.713305,4,1987,0
7209409002,47.35345,-75.713305,4,1993,0
7209409002,47.35345,-75.713305,4,2003,0
7209409101,47.346805,-75.895696,4,1972,0
7209409101,47.346805,-75.895696,4,1979,0
7209409101,47.346805,-75.895696,4,1993,0
7209409101,47.346805,-75.895696,4,2003,0
7209409102,47.349835,-75.899077,4,1972,0
7209409102,47.349835,-75.899077,4,1979,0
7209409102,47.349835,-75.899077,4,1993,0
7209409102,47.349835,-75.899077,4,2003,0
7209409201,47.345508,-76.022269,4,1972,0
7209409201,47.345508,-76.022269,4,1979,0
7209409201,47.345508,-76.022269,4,1993,0
7209409201,47.345508,-76.022269,4,2003,0
7209409202,47.34227,-76.022365,4,1972,0
7209409202,47.34227,-76.022365,4,1979,0
7209409202,47.34227,-76.022365,4,1993,0
7209409202,47.34227,-76.022365,4,2003,0
7209409301,47.359288,-76.133725,4,1972,0
7209409301,47.359288,-76.133725,4,1979,0
7209409301,47.359288,-76.133725,4,1993,0
7209409301,47.359288,-76.133725,4,2003,0
7209409302,47.363335,-76.134135,4,1972,0
7209409302,47.363335,-76.134135,4,1979,0
7209409302,47.363335,-76.134135,4,1993,0
7209409302,47.363335,-76.134135,4,2003,0
7209409401,47.360357,-76.271951,4,1972,6.79104339458646
7209409401,47.360357,-76.271951,4,1979,7.39212824398861
7209409401,47.360357,-76.271951,4,1993,8.54053743850836
7209409401,47.360357,-76.271951,4,2003,8.74027204544197
7209409402,47.35726,-76.275526,4,1972,0
7209409402,47.35726,-76.275526,4,1979,0
7209409402,47.35726,-76.275526,4,1993,0
7209409402,47.35726,-76.275526,4,2003,0
7209409501,47.389817,-75.539312,4,1972,0
7209409501,47.389817,-75.539312,4,1979,0
7209409501,47.389817,-75.539312,4,1993,0.237582944427728
7209409501,47.389817,-75.539312,4,2003,0.441786466911065
7209409502,47.392683,-75.535558,4,1972,0
7209409502,47.392683,-75.535558,4,1979,0
7209409502,47.392683,-75.535558,4,1993,0
7209409502,47.392683,-75.535558,4,2003,0
7209409601,47.376845,-75.960418,4,1972,0
7209409601,47.376845,-75.960418,4,1979,0
7209409601,47.376845,-75.960418,4,1993,0
7209409601,47.376845,-75.960418,4,2003,0
7209409602,47.380778,-75.960788,4,1972,0
7209409602,47.380778,-75.960788,4,1979,0
7209409602,47.380778,-75.960788,4,1993,0
7209409602,47.380778,-75.960788,4,2003,0
7209409701,47.378638,-76.119237,4,1972,0
7209409701,47.378638,-76.119237,4,1979,0
7209409701,47.378638,-76.119237,4,1993,0
7209409701,47.378638,-76.119237,4,2003,0
7209409702,47.381868,-76.115718,4,1972,0
7209409702,47.381868,-76.115718,4,1979,0
7209409702,47.381868,-76.115718,4,1993,0
7209409702,47.381868,-76.115718,4,2003,0
7209409801,47.39185,-76.177764,4,1972,0
7209409801,47.39185,-76.177764,4,1979,0
7209409801,47.39185,-76.177764,4,1987,0
7209409801,47.39185,-76.177764,4,1993,0
7209409801,47.39185,-76.177764,4,2003,0
7209409802,47.394766,-76.181257,4,1972,0
7209409802,47.394766,-76.181257,4,1979,0
7209409802,47.394766,-76.181257,4,1987,0
7209409802,47.394766,-76.181257,4,1993,0
7209409802,47.394766,-76.181257,4,2003,0
7209409901,47.391241,-76.537786,4,1972,0
7209409901,47.391241,-76.537786,4,1979,0
7209409901,47.391241,-76.537786,4,1993,0
7209409901,47.391241,-76.537786,4,2003,0
7209409902,47.392446,-76.543139,4,1972,0
7209409902,47.392446,-76.543139,4,1979,0
7209409902,47.392446,-76.543139,4,1993,0
7209409902,47.392446,-76.543139,4,2003,0
7209410001,47.408488,-75.992585,4,1972,0
7209410001,47.408488,-75.992585,4,1979,0
7209410001,47.408488,-75.992585,4,1993,0
7209410001,47.408488,-75.992585,4,2003,0
7209410002,47.411185,-75.996067,4,1972,0
7209410002,47.411185,-75.996067,4,1979,0
7209410002,47.411185,-75.996067,4,1993,0
7209410002,47.411185,-75.996067,4,2003,0
7209410101,47.398215,-76.024199,4,1972,0
7209410101,47.398215,-76.024199,4,1979,0
7209410101,47.398215,-76.024199,4,1993,0
7209410101,47.398215,-76.024199,4,2003,0
7209410102,47.39704,-76.029794,4,1972,0
7209410102,47.39704,-76.029794,4,1979,0
7209410102,47.39704,-76.029794,4,1993,0
7209410102,47.39704,-76.029794,4,2003,0
7209410201,47.418407,-75.493376,4,1972,0
7209410201,47.418407,-75.493376,4,1979,0
7209410201,47.418407,-75.493376,4,1993,0
7209410201,47.418407,-75.493376,4,2003,0
7209410202,47.42194,-75.496295,4,1972,0
7209410202,47.42194,-75.496295,4,1979,0
7209410202,47.42194,-75.496295,4,1993,0
7209410202,47.42194,-75.496295,4,2003,0
7209410301,47.408416,-75.943631,4,1972,0
7209410301,47.408416,-75.943631,4,1979,0
7209410301,47.408416,-75.943631,4,1993,0
7209410301,47.408416,-75.943631,4,2003,0
7209410302,47.412308,-75.944254,4,1972,0
7209410302,47.412308,-75.944254,4,1979,0
7209410302,47.412308,-75.944254,4,1993,0
7209410302,47.412308,-75.944254,4,2003,0
7209410401,47.408988,-76.006562,4,1972,0
7209410401,47.408988,-76.006562,4,1979,0
7209410401,47.408988,-76.006562,4,1993,0
7209410401,47.408988,-76.006562,4,2003,0
7209410402,47.413012,-76.00651,4,1972,0
7209410402,47.413012,-76.00651,4,1979,0
7209410402,47.413012,-76.00651,4,1993,0
7209410402,47.413012,-76.00651,4,2003,0
7209410501,47.407984,-76.023657,4,1972,1.49987487264011
7209410501,47.407984,-76.023657,4,1979,2.06852277789394
7209410501,47.407984,-76.023657,4,1993,3.21832605415372
7209410501,47.407984,-76.023657,4,2003,4.46230642418649
7209410502,47.406955,-76.018069,4,1972,0.825158945419444
7209410502,47.406955,-76.018069,4,1979,1.0659620223171
7209410502,47.406955,-76.018069,4,1993,1.539380400259
7209410502,47.406955,-76.018069,4,2003,3.05394221855464
7209410601,47.423291,-76.179212,4,1972,0
7209410601,47.423291,-76.179212,4,1979,0
7209410601,47.423291,-76.179212,4,1993,0
7209410601,47.423291,-76.179212,4,2003,0
7209410602,47.419354,-76.179543,4,1972,0
7209410602,47.419354,-76.179543,4,1979,0
7209410602,47.419354,-76.179543,4,1993,0
7209410602,47.419354,-76.179543,4,2003,0
7209410701,47.441302,-75.446114,4,1972,0
7209410701,47.441302,-75.446114,4,1979,0
7209410701,47.441302,-75.446114,4,1993,0
7209410701,47.441302,-75.446114,4,2003,0
7209410702,47.43802,-75.449115,4,1972,0
7209410702,47.43802,-75.449115,4,1979,0
7209410702,47.43802,-75.449115,4,1993,0
7209410702,47.43802,-75.449115,4,2003,0
7209410801,47.429029,-75.521265,4,1972,17.8904473193519
7209410801,47.429029,-75.521265,4,1979,17.6569091754656
7209410801,47.429029,-75.521265,4,1993,22.7586200254465
7209410801,47.429029,-75.521265,4,2003,24.8241331575783
7209410802,47.426454,-75.51811,4,1972,0
7209410802,47.426454,-75.51811,4,1979,0
7209410802,47.426454,-75.51811,4,1993,0
7209410802,47.426454,-75.51811,4,2003,0
7209410901,47.441099,-75.879939,4,1972,0
7209410901,47.441099,-75.879939,4,1979,0
7209410901,47.441099,-75.879939,4,1993,0
7209410901,47.441099,-75.879939,4,2003,0
7209410902,47.437674,-75.87675,4,1972,0
7209410902,47.437674,-75.87675,4,1979,0
7209410902,47.437674,-75.87675,4,1993,0
7209410902,47.437674,-75.87675,4,2003,0
7209411001,47.431481,-76.742572,4,1972,0
7209411001,47.431481,-76.742572,4,1979,0
7209411001,47.431481,-76.742572,4,1993,0
7209411001,47.431481,-76.742572,4,2003,0
7209411002,47.427754,-76.742746,4,1972,0
7209411002,47.427754,-76.742746,4,1979,0
7209411002,47.427754,-76.742746,4,1993,0
7209411002,47.427754,-76.742746,4,2003,0
7209411101,47.456615,-76.208987,4,1972,0
7209411101,47.456615,-76.208987,4,1979,0
7209411101,47.456615,-76.208987,4,1993,0
7209411101,47.456615,-76.208987,4,2003,0
7209411102,47.45923,-76.212902,4,1972,0
7209411102,47.45923,-76.212902,4,1979,0
7209411102,47.45923,-76.212902,4,1993,0
7209411102,47.45923,-76.212902,4,2003,0
7209411201,47.443271,-76.41132,4,1972,1.04774078492628
7209411201,47.443271,-76.41132,4,1979,1.0659620223171
7209411201,47.443271,-76.41132,4,1993,1.12156821228564
7209411201,47.443271,-76.41132,4,2003,1.41308837558469
7209411202,47.439522,-76.411797,4,1972,0
7209411202,47.439522,-76.411797,4,1979,0
7209411202,47.439522,-76.411797,4,1993,0
7209411202,47.439522,-76.411797,4,2003,0
7209411301,47.45359,-76.694884,4,1972,0
7209411301,47.45359,-76.694884,4,1979,0
7209411301,47.45359,-76.694884,4,1993,0
7209411301,47.45359,-76.694884,4,2003,0
7209411302,47.454441,-76.68945,4,1972,0
7209411302,47.454441,-76.68945,4,1979,0
7209411302,47.454441,-76.68945,4,1993,0
7209411302,47.454441,-76.68945,4,2003,0
7209411401,47.463972,-76.132783,4,1972,0
7209411401,47.463972,-76.132783,4,1979,0
7209411401,47.463972,-76.132783,4,1993,0
7209411401,47.463972,-76.132783,4,2003,0
7209411402,47.464827,-76.127139,4,1972,0
7209411402,47.464827,-76.127139,4,1979,0
7209411402,47.464827,-76.127139,4,1993,0
7209411402,47.464827,-76.127139,4,2003,0
7209411501,47.474256,-76.554145,4,1972,0
7209411501,47.474256,-76.554145,4,1979,0
7209411501,47.474256,-76.554145,4,1993,0
7209411501,47.474256,-76.554145,4,2003,0
7209411502,47.475354,-76.548623,4,1972,0
7209411502,47.475354,-76.548623,4,1979,0
7209411502,47.475354,-76.548623,4,1993,0
7209411502,47.475354,-76.548623,4,2003,0
7209411601,47.474048,-76.85163,4,1972,0
7209411601,47.474048,-76.85163,4,1980,0
7209411601,47.474048,-76.85163,4,1993,0
7209411601,47.474048,-76.85163,4,2003,0
7209411602,47.470772,-76.848233,4,1972,0
7209411602,47.470772,-76.848233,4,1980,0
7209411602,47.470772,-76.848233,4,1993,0
7209411602,47.470772,-76.848233,4,2003,0
7209411701,47.463203,-76.867204,4,1972,0
7209411701,47.463203,-76.867204,4,1980,0
7209411701,47.463203,-76.867204,4,1993,0
7209411701,47.463203,-76.867204,4,2003,0
7209411702,47.466491,-76.863955,4,1972,0
7209411702,47.466491,-76.863955,4,1980,0
7209411702,47.466491,-76.863955,4,1993,0
7209411702,47.466491,-76.863955,4,2003,0
7209411801,47.471862,-75.832417,4,1972,0
7209411801,47.471862,-75.832417,4,1979,0
7209411801,47.471862,-75.832417,4,1993,0
7209411801,47.471862,-75.832417,4,2003,0
7209411802,47.468699,-75.828426,4,1972,0
7209411802,47.468699,-75.828426,4,1979,0
7209411802,47.468699,-75.828426,4,1993,0
7209411802,47.468699,-75.828426,4,2003,0
7209411901,47.505291,-76.286422,4,1972,0
7209411901,47.505291,-76.286422,4,1979,0
7209411901,47.505291,-76.286422,4,1993,0
7209411901,47.505291,-76.286422,4,2003,0
7209411902,47.502341,-76.289361,4,1972,0
7209411902,47.502341,-76.289361,4,1979,0
7209411902,47.502341,-76.289361,4,1993,0
7209411902,47.502341,-76.289361,4,2003,0
7209412001,47.494835,-76.316357,4,1972,0
7209412001,47.494835,-76.316357,4,1979,0
7209412001,47.494835,-76.316357,4,1993,0
7209412001,47.494835,-76.316357,4,2003,0
7209412002,47.495944,-76.310941,4,1972,0
7209412002,47.495944,-76.310941,4,1979,0
7209412002,47.495944,-76.310941,4,1993,0
7209412002,47.495944,-76.310941,4,2003,0
7209412101,47.505295,-76.332398,4,1972,0
7209412101,47.505295,-76.332398,4,1979,0
7209412101,47.505295,-76.332398,4,1993,0
7209412101,47.505295,-76.332398,4,2003,0
7209412102,47.501821,-76.333391,4,1972,0
7209412102,47.501821,-76.333391,4,1979,0
7209412102,47.501821,-76.333391,4,1993,0
7209412102,47.501821,-76.333391,4,2003,0
7209412201,47.516897,-76.066382,4,1972,0
7209412201,47.516897,-76.066382,4,1979,0
7209412201,47.516897,-76.066382,4,1993,0
7209412201,47.516897,-76.066382,4,2003,0
7209412202,47.520595,-76.066265,4,1972,0
7209412202,47.520595,-76.066265,4,1979,0
7209412202,47.520595,-76.066265,4,1993,0
7209412202,47.520595,-76.066265,4,2003,0
7209412301,47.517016,-76.288737,4,1972,0
7209412301,47.517016,-76.288737,4,1979,0
7209412301,47.517016,-76.288737,4,1993,0
7209412301,47.517016,-76.288737,4,2003,0
7209412302,47.520919,-76.288672,4,1972,0
7209412302,47.520919,-76.288672,4,1979,0
7209412302,47.520919,-76.288672,4,1993,0
7209412302,47.520919,-76.288672,4,2003,0
7209412401,47.533598,-76.082792,4,1972,0
7209412401,47.533598,-76.082792,4,1979,0
7209412401,47.533598,-76.082792,4,1993,0
7209412401,47.533598,-76.082792,4,2003,0.405756326165207
7209412402,47.529915,-76.082668,4,1972,0
7209412402,47.529915,-76.082668,4,1979,0
7209412402,47.529915,-76.082668,4,1993,0
7209412402,47.529915,-76.082668,4,2003,0
7209412501,47.548465,-76.678324,4,1972,0
7209412501,47.548465,-76.678324,4,1979,0
7209412501,47.548465,-76.678324,4,1993,0
7209412501,47.548465,-76.678324,4,2003,0
7209412502,47.552747,-76.673433,4,1972,0
7209412502,47.552747,-76.673433,4,1979,0
7209412502,47.552747,-76.673433,4,1993,0
7209412502,47.552747,-76.673433,4,2003,0
7209412601,47.583227,-76.082354,4,1972,0
7209412601,47.583227,-76.082354,4,1979,0
7209412601,47.583227,-76.082354,4,1993,0
7209412601,47.583227,-76.082354,4,2003,0
7209412602,47.579709,-76.084887,4,1972,7.74351538229263
7209412602,47.579709,-76.084887,4,1979,9.27657332733628
7209412602,47.579709,-76.084887,4,1993,12.0407625284595
7209412602,47.579709,-76.084887,4,2003,8.0104792866149
7209500101,46.549512,-76.932393,1,1972,3.78742556335152
7209500101,46.549512,-76.932393,1,1979,5.03345974958157
7209500101,46.549512,-76.932393,1,1989,6.78849085055542
7209500101,46.549512,-76.932393,1,1994,7.2234836233531
7209500101,46.549512,-76.932393,1,2003,8.60517570735597
7209500102,46.548202,-76.937593,1,1972,15.9354931158852
7209500102,46.548202,-76.937593,1,1979,18.6524406174801
7209500102,46.548202,-76.937593,1,1989,21.907346591094
7209500102,46.548202,-76.937593,1,1994,23.5399733883024
7209500102,46.548202,-76.937593,1,2003,20.3183871463724
7209500201,46.549874,-77.015845,1,1972,0
7209500201,46.549874,-77.015845,1,1979,0
7209500201,46.549874,-77.015845,1,1994,0
7209500201,46.549874,-77.015845,1,2003,0
7209500202,46.546148,-77.016514,1,1972,0
7209500202,46.546148,-77.016514,1,1979,0
7209500202,46.546148,-77.016514,1,1994,0
7209500202,46.546148,-77.016514,1,2003,0
7209500301,46.599913,-76.932308,1,1972,0
7209500301,46.599913,-76.932308,1,1979,0
7209500301,46.599913,-76.932308,1,1994,0
7209500301,46.599913,-76.932308,1,2003,0
7209500302,46.596077,-76.932413,1,1972,0
7209500302,46.596077,-76.932413,1,1979,0
7209500302,46.596077,-76.932413,1,1994,0
7209500302,46.596077,-76.932413,1,2003,0
7209500401,46.683364,-76.932556,4,1972,0
7209500401,46.683364,-76.932556,4,1979,0
7209500401,46.683364,-76.932556,4,1994,0
7209500402,46.686463,-76.929108,4,1972,0
7209500402,46.686463,-76.929108,4,1979,0
7209500402,46.686463,-76.929108,4,1994,0
7209500402,46.686463,-76.929108,4,2003,0
7209500501,46.683519,-77.147846,4,1972,0
7209500501,46.683519,-77.147846,4,1979,0
7209500501,46.683519,-77.147846,4,1994,0
7209500501,46.683519,-77.147846,4,2003,0
7209500502,46.684654,-77.142497,4,1972,0
7209500502,46.684654,-77.142497,4,1979,0
7209500502,46.684654,-77.142497,4,1994,0
7209500502,46.684654,-77.142497,4,2003,0
7209500601,46.700249,-77.065842,4,1972,0
7209500601,46.700249,-77.065842,4,1979,0
7209500601,46.700249,-77.065842,4,1994,0
7209500601,46.700249,-77.065842,4,2003,0
7209500602,46.70393,-77.064886,4,1972,0
7209500602,46.70393,-77.064886,4,1979,0
7209500602,46.70393,-77.064886,4,1994,0
7209500602,46.70393,-77.064886,4,2003,0
7209500701,46.715931,-77.148853,4,1972,0
7209500701,46.715931,-77.148853,4,1979,0
7209500701,46.715931,-77.148853,4,1994,0
7209500701,46.715931,-77.148853,4,2003,0
7209500702,46.719275,-77.151623,4,1972,0
7209500702,46.719275,-77.151623,4,1979,0
7209500702,46.719275,-77.151623,4,1994,0.196349540849362
7209500702,46.719275,-77.151623,4,2003,0.357847038197962
7209500801,46.717127,-77.181115,4,1972,0
7209500801,46.717127,-77.181115,4,1979,0
7209500801,46.717127,-77.181115,4,1994,0
7209500801,46.717127,-77.181115,4,2003,0
7209500802,46.713242,-77.181147,4,1972,0
7209500802,46.713242,-77.181147,4,1979,0
7209500802,46.713242,-77.181147,4,1994,0
7209500802,46.713242,-77.181147,4,2003,0
7209500901,46.732943,-76.89897,4,1972,0
7209500901,46.732943,-76.89897,4,1979,0
7209500901,46.732943,-76.89897,4,1993,0
7209500901,46.732943,-76.89897,4,2003,0
7209500902,46.736802,-76.89907,4,1972,0
7209500902,46.736802,-76.89907,4,1979,0
7209500902,46.736802,-76.89907,4,1993,0
7209500902,46.736802,-76.89907,4,2003,0
7209501001,46.732945,-76.965389,4,1972,25.2598382865101
7209501001,46.732945,-76.965389,4,1979,15.2251593819545
7209501001,46.732945,-76.965389,4,1994,20.2238456278516
7209501001,46.732945,-76.965389,4,2003,13.9401246791246
7209501002,46.734021,-76.959925,4,1972,16.0799671080422
7209501002,46.734021,-76.959925,4,1979,3.5465635815916
7209501002,46.734021,-76.959925,4,1994,1.22272749573123
7209501002,46.734021,-76.959925,4,2003,3.12074033235159
7209501101,46.782868,-76.865723,4,1972,0
7209501101,46.782868,-76.865723,4,1979,0
7209501101,46.782868,-76.865723,4,1993,0
7209501101,46.782868,-76.865723,4,2003,0
7209501102,46.786156,-76.868833,4,1972,1.09384365711771
7209501102,46.786156,-76.868833,4,1979,1.39347305645384
7209501102,46.786156,-76.868833,4,1993,1.94087594138777
7209501102,46.786156,-76.868833,4,2003,2.36819144713824
7209501201,46.783006,-76.882478,4,1972,0
7209501201,46.783006,-76.882478,4,1979,0
7209501201,46.783006,-76.882478,4,1993,0
7209501201,46.783006,-76.882478,4,2003,0
7209501202,46.77921,-76.882427,4,1972,0
7209501202,46.77921,-76.882427,4,1979,0
7209501202,46.77921,-76.882427,4,1993,0
7209501202,46.77921,-76.882427,4,2003,0
7209501301,46.783208,-77.147892,4,1972,0
7209501301,46.783208,-77.147892,4,1979,0
7209501301,46.783208,-77.147892,4,1994,0
7209501302,46.784328,-77.14258,4,1972,0.851764308204533
7209501302,46.784328,-77.14258,4,1979,1.42905159325574
7209501302,46.784328,-77.14258,4,1994,2.20215827539602
7209501302,46.784328,-77.14258,4,2003,2.36783801796471
7209501401,46.799786,-76.815325,4,1972,0
7209501401,46.799786,-76.815325,4,1979,0
7209501401,46.799786,-76.815325,4,1993,0
7209501401,46.799786,-76.815325,4,2003,0
7209501402,46.803031,-76.811866,4,1972,0
7209501402,46.803031,-76.811866,4,1979,0
7209501402,46.803031,-76.811866,4,1993,0
7209501402,46.803031,-76.811866,4,2003,0
7209501501,46.800157,-77.131085,4,1972,0
7209501501,46.800157,-77.131085,4,1979,0
7209501501,46.800157,-77.131085,4,1994,0.412824909635784
7209501501,46.800157,-77.131085,4,2003,0.4185386812745
7209501502,46.797083,-77.127626,4,1972,0
7209501502,46.797083,-77.127626,4,1979,0
7209501502,46.797083,-77.127626,4,1994,0
7209501502,46.797083,-77.127626,4,2003,0
7209501601,46.816628,-76.732035,4,1972,0
7209501601,46.816628,-76.732035,4,1979,0
7209501601,46.816628,-76.732035,4,1993,0
7209501601,46.816628,-76.732035,4,2003,0
7209501602,46.81284,-76.732107,4,1972,0
7209501602,46.81284,-76.732107,4,1979,0
7209501602,46.81284,-76.732107,4,1993,0
7209501602,46.81284,-76.732107,4,2003,0
7209501701,46.849867,-76.68337,4,1972,20.8883513789481
7209501701,46.849867,-76.68337,4,1979,18.6297426105579
7209501701,46.849867,-76.68337,4,1989,16.6674645692175
7209501701,46.849867,-76.68337,4,2003,14.6410187125295
7209501702,46.851024,-76.688801,4,1972,0
7209501702,46.851024,-76.688801,4,1979,0.162597054777357
7209501702,46.851024,-76.688801,4,1989,1.12749796841929
7209501702,46.851024,-76.688801,4,2003,0
7209501801,46.849126,-76.865077,4,1972,0
7209501801,46.849126,-76.865077,4,1979,0
7209501801,46.849126,-76.865077,4,1993,0
7209501801,46.849126,-76.865077,4,2003,0
7209501802,46.852264,-76.868219,4,1972,0
7209501802,46.852264,-76.868219,4,1979,0
7209501802,46.852264,-76.868219,4,1993,0
7209501802,46.852264,-76.868219,4,2003,0
7209501901,46.849485,-76.881883,4,1972,0
7209501901,46.849485,-76.881883,4,1979,0
7209501901,46.849485,-76.881883,4,1993,0
7209501901,46.849485,-76.881883,4,2003,0
7209501902,46.84844,-76.876657,4,1972,0
7209501902,46.84844,-76.876657,4,1979,0
7209501902,46.84844,-76.876657,4,1993,0
7209501902,46.84844,-76.876657,4,2003,0
7209502001,46.883155,-76.699501,4,1972,0
7209502001,46.883155,-76.699501,4,1979,0
7209502001,46.883155,-76.699501,4,1993,0
7209502001,46.883155,-76.699501,4,2003,0
7209502002,46.88195,-76.704817,4,1972,0
7209502002,46.88195,-76.704817,4,1979,0
7209502002,46.88195,-76.704817,4,1993,0
7209502002,46.88195,-76.704817,4,2003,0
7209502101,46.965059,-76.965015,4,1972,0
7209502101,46.965059,-76.965015,4,1979,0
7209502101,46.965059,-76.965015,4,1987,0
7209502101,46.965059,-76.965015,4,1993,0
7209502101,46.965059,-76.965015,4,2003,0
7209502102,46.963598,-76.960019,4,1972,0
7209502102,46.963598,-76.960019,4,1979,0
7209502102,46.963598,-76.960019,4,1987,0
7209502102,46.963598,-76.960019,4,1993,0
7209502102,46.963598,-76.960019,4,2003,0
7209502201,46.982582,-77.016131,4,1972,7.11038628782386
7209502201,46.982582,-77.016131,4,1979,9.22742703726168
7209502201,46.982582,-77.016131,4,1989,12.4574947939582
7209502201,46.982582,-77.016131,4,2003,13.625039429331
7209502202,46.979658,-77.019883,4,1972,0.762012933082289
7209502202,46.979658,-77.019883,4,1979,0.793271779985508
7209502202,46.979658,-77.019883,4,1989,0.994019550549895
7209502202,46.979658,-77.019883,4,2003,9.87234338736672
7209600101,46.33323,-77.316142,1,1972,0
7209600101,46.33323,-77.316142,1,1979,0
7209600101,46.33323,-77.316142,1,1994,0
7209600101,46.33323,-77.316142,1,2003,0
7209600102,46.330004,-77.319306,1,1972,0
7209600102,46.330004,-77.319306,1,1979,0
7209600102,46.330004,-77.319306,1,1994,1.59469206591626
7209600102,46.330004,-77.319306,1,2003,2.81321768147332
7209600201,46.349932,-77.382657,1,1972,0
7209600201,46.349932,-77.382657,1,1979,0
7209600201,46.349932,-77.382657,1,1994,0
7209600201,46.349932,-77.382657,1,2003,0
7209600202,46.353651,-77.38274,1,1972,0
7209600202,46.353651,-77.38274,1,1979,0
7209600202,46.353651,-77.38274,1,1994,0
7209600202,46.353651,-77.38274,1,2003,0
7209600301,46.349579,-77.499314,1,1972,2.85079898359189
7209600301,46.349579,-77.499314,1,1979,3.15694718768421
7209600301,46.349579,-77.499314,1,1994,5.12448739671933
7209600301,46.349579,-77.499314,1,2003,4.33355217626993
