TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
19083.94692862837;20543.8668068673;1410551.2463337942;40387.79064853559;1358.6817235639319;39029.10892497166
18893.52669169299;18375.906041939135;1529922.5071398;-42455.01521122712;973.0984682419803;-43428.1136794691
18890.509099138828;18880.732355494743;1550541.4831136344;81800.43650863518;1639.5424594517099;80160.89404918347
18955.701786695212;19461.05576779046;1544356.3237362844;260902.96737356437;665.0063432147726;260237.9610303496
18788.909814693812;18408.76122602376;1227097.3203078685;91011.05079043505;1204.0015002173604;89807.04929021769
18852.064688447488;18111.5612212323;1760480.3162157203;135449.08572507405;1788.0080924992217;133661.07763257483
18780.081475533858;20967.155940126147;1467116.413926733;506.47426197316963;631.4763039763784;-125.00204200320877
18856.570122903042;19880.797729800248;1340865.3257840583;69703.71803902974;1085.5803538223263;68618.13768520742
18799.42100720289;19454.48974047758;1538661.6421310115;147460.86701225874;880.2847561183153;146580.58225614042
18853.80452475327;18752.90010669706;1206041.5423077687;24784.57559898903;1020.8267537428765;23763.748845246155
18725.144354508997;19124.464537679363;1604714.2189831508;143371.87438504165;1099.5590792347211;142272.31530580693
18803.466876548882;19177.746534312882;1640851.0102813968;120577.17744392308;2105.127544689807;118472.04989923327
18892.631775896243;18961.590397460226;1042994.30985706;48247.82827560266;469.6967232861789;47778.13155231648
18843.38798697245;20173.158541053792;1563469.437611469;46677.977079169825;1257.707189384615;45420.26988978521
18815.90973469441;20310.50566527788;1323133.337496986;-64793.78036396869;971.4483481965726;-65765.22871216526
19021.78554053536;19515.634082900662;1407633.3039274386;88396.98946696997;1217.8215493940515;87179.16791757592
18868.861563560597;20236.870195811112;1361602.7539608832;38496.10576320812;1277.7964526060969;37218.309310602024
19003.578479329477;18345.572506412635;1342617.1281985156;145121.12715376634;1265.8351029886398;143855.2920507777
19073.56260869117;20345.455013186318;1456665.516058702;106574.1879957323;1306.1940200715326;105267.99397566076
18902.72386725074;18169.60779851397;1300039.562849727;111601.67664122675;1287.861522173509;110313.81511905324
18880.40053854034;19351.347207790037;1375341.8332244218;65225.04247602681;1225.4372721007094;63999.6052039261
18896.297713525782;20806.538338201037;1247006.3320509822;63204.47571801173;1389.5530734554632;61814.92264455627
19036.807028281175;18893.8804842522;1450337.1717780316;92565.90027849784;1890.622532477486;90675.27774602035
18875.080094401204;19309.978181190327;1438603.6069907157;53955.29603771807;1508.8356109234737;52446.4604267946
18924.47431324797;20146.672068456646;1114028.0707876203;71363.87226928608;1573.4621936799958;69790.41007560608
18963.63392948399;19222.691308597397;1710183.0398239372;163088.4074565284;895.7161567283329;162192.69129980006
18804.688290133025;18569.481306694022;1266283.8987054192;174095.28135261027;1983.0852731903433;172112.19607941993
18931.355310894472;19148.03090829478;1618067.538583892;73025.29030321445;1108.021014151862;71917.26928906259
19123.18606256409;19753.890879302962;1668232.7281644342;118826.4429630955;2190.347154592513;116636.09580850299
18831.726503069083;18765.278173111703;1520337.8528171054;130562.68915466557;1402.2055412445916;129160.48361342098
18825.752051376057;19690.56543898225;1693645.5743986438;182527.02619583416;2298.2445219834335;180228.78167385072
18881.77927127354;18911.00426195418;1366830.0307958042;21947.882082949043;1170.923409619485;20776.95867332956
18864.855505262243;17692.779640045475;1483244.5829114143;67562.52864622226;1782.0435002643499;65780.48514595791
18887.830910191555;18504.656512850055;1258869.621160805;78722.08762167848;1821.6121325752465;76900.47548910324
18718.343482767898;19485.04945516006;1323027.598248965;7336.308910774998;1140.2782487415243;6196.030662033474
19009.40020262787;20283.46465508005;1361193.2872331948;114234.95512316469;1028.6761981551535;113206.27892500954
18918.63804807083;17501.8932390455;1118912.3401918067;-5131.861007901491;654.4514325238997;-5786.31244042539
19010.23871888141;17862.279850649375;1268254.700429522;182010.41581753525;1146.0541994899977;180864.36161804525
18989.691393254077;19151.91314648012;1278000.5824545862;30492.448408153257;1038.9524210895179;29453.49598706374
18919.914618293933;18250.652447637145;1532890.037723708;104841.8369377263;1663.2240871727117;103178.61285055359
18855.710022601907;18031.53513389114;1336613.5966471091;153717.59119168244;1234.5328478626325;152483.0583438198
19079.35364165131;20234.444126819628;1445399.9862038128;34785.35713401972;1044.6143357830588;33740.742798236664
19052.967100138703;18531.935374578687;1507679.2534009991;-8784.084585592558;2050.0769734089845;-10834.161559001543
19005.0100184544;19049.730862192813;1797345.9223533657;251121.87622476288;985.85466677777;250136.0215579851
18767.347648697683;20103.3350986654;1491513.9336286099;81559.81234825903;1329.7585582946194;80230.05378996441
18993.255533021635;20029.193087181364;1428847.9744389562;103043.67280839814;1785.8143301483942;101257.85847824975
18780.052018628903;20726.151192711586;1726679.3820638922;123965.57740480115;1666.9993163027102;122298.57808849844
18964.981159335857;17206.791737149983;1480221.8303025074;45826.53104965913;2173.5405638007214;43652.990485858405
18938.653930626882;17319.481995890335;1677544.9525108268;23884.057406337874;1582.0519939520746;22302.0054123858
18905.705562242434;17766.476374782833;1053144.9413236496;-6734.240875357878;1070.3872335207416;-7804.62810887862
18758.562203800142;19908.983921940897;1165303.7799070305;17001.686774842907;1304.0023545173462;15697.68442032556
18753.7175985378;19952.132848872137;1935124.9877552595;280383.3762132651;2453.657003266504;277929.7192099986
19083.1873737088;18330.434803898883;1529224.3140326967;148939.26062789193;711.0809537547757;148228.17967413715
18854.833752039536;18624.260482291455;1348049.9952213136;90586.94509995007;2031.542140506208;88555.40295944386
19042.560345182443;17576.77862522457;1280615.9893009074;35983.590695590945;1175.6333281381521;34807.95736745279
18855.283183215568;20217.464364543794;1262103.4949110546;20852.165010866476;1679.9892866343725;19172.175724232104
18845.269833962408;19582.248555544025;1758849.857644866;99837.83028893056;1893.060302026337;97944.76998690423
18993.860286057035;18258.649055438913;1393035.2127416285;42889.33742813114;699.3757904325612;42189.96163769858
18921.837830110333;19256.839283973197;1252070.321344894;30179.178570496035;1306.623797821696;28872.55477267434
18762.647350770567;19419.08449830003;1572888.253014944;-114062.51374357508;1518.645578377531;-115581.15932195261
19001.477297991907;17889.841141651166;1430196.5137090872;126670.81328027335;840.5290264399955;125830.28425383335
18923.8460128875;21160.79611286381;1210943.0685409068;102742.4941769864;1214.0764741129242;101528.41770287347
19051.757557423756;16650.644448191957;1632637.4447057892;142154.34838386142;2020.505165467097;140133.84321839432
18704.629145001807;19269.54074534589;1531070.4320571537;48310.33406707342;1682.7491675294004;46627.58489954402
18923.733923386928;18910.743223291523;1479970.6047130679;137422.4962911061;2381.857196346624;135040.63909475948
18786.73500214861;17559.1306038929;1469892.1487845138;77804.05937806563;726.4762100209482;77077.58316804469
18890.268227951907;18380.06962045741;1383150.684464447;116232.48229068902;1546.0885611766716;114686.39372951235
19097.37242533401;19626.938189989072;1414420.2213074293;67841.91919102683;1710.3246869198047;66131.59450410702
18953.90234472626;19673.38561116046;1504876.67854761;70400.98074139061;1034.9713172280462;69366.00942416256
18932.254503236923;19456.3790511576;1427293.7575898718;58159.5214767236;1409.5293029540917;56749.99217376951
18898.92545329518;18423.450931067233;1459887.8386031133;16307.187325398205;935.3910120180808;15371.796313380124
18774.924698592913;20038.636648043943;1425324.5016365075;19966.031344219227;922.330015751184;19043.701328468043
18863.68680141351;18369.111362508436;1730904.5683720694;36566.28674573207;1320.434319967986;35245.85242576408
18993.777713903142;19405.098909350476;1582963.3213536248;57786.849862450385;1205.4731396910502;56581.376722759334
18877.488339948468;20131.971440592526;1766605.039941205;58358.56249571161;2177.226320270798;56181.33617544081
18793.88307943921;16896.796464057847;1568762.9296114584;69362.83770786028;1854.8298141335836;67508.0078937267
18858.94656394901;18458.76831613538;1658765.8897939795;150608.99297055986;1992.737924023415;148616.25504653645
18857.40165759246;18055.13537308238;1766512.7021578657;155025.57970901363;2448.145725971728;152577.4339830419
19039.66415511402;18148.407064261046;1269753.3291293988;24349.647927059617;775.0394264388015;23574.608500620816
18797.94405650717;18517.490994219414;1644356.0322837285;88792.36634337017;1477.7933681749273;87314.57297519525
18866.428242959377;20088.54746161592;1288924.5693198163;143330.48753571312;959.3616853581043;142371.12585035502
19064.496666822743;18367.31520097038;1798303.391979116;40282.85094763967;1620.4455371510703;38662.4054104886
18812.377592024535;18146.56056845484;1745774.6881540238;99720.85305650614;2050.391258445452;97670.46179806069
18896.67959033867;19657.279851958483;1545286.247695674;101035.22389544325;2065.1651969013037;98970.05869854195
18877.751889212963;19203.5706581158;1170152.9629749134;35328.601263842895;629.0957732311217;34699.50549061177
18920.220942565367;18791.369482714977;1430074.7816505926;131600.07088892034;1089.6526227715658;130510.41826614877
18909.785749470855;17614.91665666588;1366095.9198972424;104538.99825294153;1033.0465926409233;103505.9516603006
19049.655239173928;19099.42696116345;1371581.298980221;23946.72171693074;1110.647632478387;22836.074084452353
19069.50351774769;17601.089501274044;1720615.2920097555;29404.57342363964;1379.0620397257153;28025.511383913923
18762.150204661168;19590.736011793477;1601020.6057924884;-45761.613709210884;1182.1209732582793;-46943.73468246916
18943.152626994757;19595.218638266386;1430741.966565995;99374.2482163792;1898.8461975767277;97475.40201880247
18900.1924068433;20491.97734891579;1204616.972684286;154432.72160277143;1004.3541502165608;153428.36745255487
18710.61310774947;17380.593584042806;1443248.0336880959;199944.3320552649;1456.0763174780295;198488.25573778688
18985.230059486814;18690.269851837027;1567500.1567765875;142621.57615433435;1466.1546441485407;141155.4215101858
19059.92231344689;19205.67107236411;1209303.792692633;-54431.159855685895;997.7666424689814;-55428.92649815488
18666.609206272165;18449.580270616494;1338821.76123823;-24592.909381301026;1652.062315809424;-26244.97169711045
18747.762219234122;20583.977091103898;1503936.9234020652;-16118.655771036283;1929.576882586698;-18048.23265362298
18993.582893823343;18857.873098233118;1645425.6318797679;80188.48979465745;941.537187879323;79246.95260677813
19079.10366837764;17914.95003670664;1441306.8781756533;18270.448826568085;1949.0056666134624;16321.443159954622
18880.996663136757;18054.351721825784;1710291.9963504188;76613.71762734442;1386.00219408283;75227.71543326159
18744.985505601962;18588.533273711753;1572798.6505868384;74975.4044513352;1672.3688787285937;73303.0355726066
18918.663581042907;20251.13479832029;1613127.379422294;48034.324821374146;1387.2386658447795;46647.08615552937
18776.75707575868;19396.577330674136;1492436.928548727;75439.42753257649;1354.7229957636446;74084.70453681285
19031.869879351638;18159.04642742872;1557265.1331138397;29033.257031777408;2206.5951078303624;26826.661923947046
19179.034635156328;19707.435237146827;1278544.5190688896;71864.62668713473;1062.5930967138847;70802.03359042085
18973.49293508735;20229.4432128317;1266624.3045396423;-7233.924178719404;898.8391555327689;-8132.763334252173
18930.312127208876;18347.575240880433;1220790.0368753064;26065.42769829044;1595.6206795996986;24469.807018690743
18781.53392404077;19465.603197934295;1829495.4418230208;79426.34413301025;2181.924116189708;77244.42001682054
18936.099954545367;17014.123430862983;1428957.58068684;172041.07037412544;707.8131505442434;171333.2572235812
18999.992788089705;17692.562329155266;1582397.8863269393;116364.76620199071;1676.7343367487774;114688.03186524194
18943.12262269153;18944.464703869686;1423435.040082388;119765.09259874898;1142.8832913023653;118622.20930744661
18694.093794733108;18505.247794589483;1245602.6290846346;16198.893537491036;867.9425278151757;15330.95100967586
18892.46937042707;18749.24403830985;1722904.541239333;112410.83551659866;1357.1961706288857;111053.63934596977
18848.379779290204;18160.41510260055;1547965.9006620687;147939.99541506649;1355.068686790648;146584.92672827584
18874.36615055327;19200.265552242734;1512670.4479022778;117129.15521235648;1262.5534210565966;115866.60179129988
18862.05290162813;19500.8933436209;993621.5982427197;-25845.39623739582;1235.7310846754117;-27081.127322071232
18931.927718816005;18575.037381019094;1457675.245710692;145219.10913425928;1345.5441563300556;143873.56497792923
18960.00532750333;19413.77214904744;1544952.8452390009;136150.21582267422;2222.1670010617236;133928.0488216125
18817.24034310536;19757.899415480555;1760822.4165272936;148200.8754627417;1002.2285854074871;147198.64687733422
18650.703920200118;19010.82194140891;1545559.0267075817;71033.28226926317;1678.5795537345111;69354.70271552866
18702.41561013365;17505.64595330615;1290747.7166139227;111687.00937812735;1313.5282175636967;110373.48116056365
18756.881674139626;18281.538170904074;1680548.8049782543;15757.49847577064;2093.341284858936;13664.157190911705
19039.75187190366;19470.134845098895;1426096.0427308364;88591.74000203866;2040.5126903404016;86551.22731169825
18965.48589805891;17679.598212432276;1392149.175796801;2776.503609274456;1377.4517336820136;1399.0518755924422
18779.154017498633;21426.09689630395;1631956.5249988276;8565.283649232239;2060.677863603225;6504.605785629014
18812.008331100118;19621.67970435639;1511097.2227082138;147664.45222751622;1710.5148110842565;145953.93741643196
18820.219507343994;19130.98162893335;1280783.0487220522;78803.02868488617;1232.22303256765;77570.80565231852
18918.779870735172;16618.1654760141;1006760.196499273;46741.7427459443;1443.1634481931105;45298.57929775119
18824.99287647567;19953.11571609967;1378828.89722306;119998.95948516985;750.2926676183706;119248.66681755148
18965.279184096784;20653.55946744623;1272289.3146296658;81486.64188605011;1152.2879474181682;80334.35393863195
18975.246679444983;19459.00407166769;1556282.3522255374;86956.3732859533;1156.8903371904744;85799.48294876283
18916.20751087507;20709.380250733968;1353436.5523135085;32950.789251899114;1244.5153512519319;31706.273900647182
18947.72000938229;17510.692925773124;1070801.340422838;73968.23668384267;746.7617000186001;73221.47498382407
19063.21459243513;18732.498898146285;1376151.841957991;72779.92002939223;907.7754911407828;71872.14453825145
19073.652170350266;19848.072790476548;1573000.382747272;108941.94525122643;1438.4016250630375;107503.54362616339
19005.70764363983;19884.866280549744;1561737.0106475018;168082.9008929229;1260.2270598791074;166822.67383304378
18853.86372658803;16800.89081758872;1541400.1636691098;97881.77418108098;1398.7776602006052;96482.99652088038
18742.415249346923;17964.565744749736;1338850.1124927236;86664.51512566832;1179.915190321335;85484.59993534698
18973.055192605367;16745.925405653274;1247970.6886784232;38456.355425184884;1379.695129763626;37076.66029542126
19011.26237230303;17456.993661504534;1271773.2892521024;35413.37856906798;1316.2730393503443;34097.105529717635
19012.703098923666;18854.31042021833;1541320.1659277233;-54576.276099086856;1793.9626327267615;-56370.23873181362
18924.598333919155;17378.16761644504;1379267.1194439915;57937.67584291904;1251.1766200788552;56686.49922284018
18964.12729745451;19547.04577894544;1579465.3575342034;119513.85225402506;1613.3383098599734;117900.51394416508
18785.81778994068;19112.37389738072;1386917.0915678404;143516.50038257858;2017.5172100755153;141498.98317250307
18735.999082688377;18522.3746515756;1578763.915258643;78258.88189744088;1889.3079238564242;76369.57397358445
18803.601460448128;19442.870450193368;1453809.2075042976;66380.54393787892;1036.0566667867824;65344.48727109213
18956.601069893382;18509.29705340673;1704838.4570956915;210249.55984377285;1515.800981610606;208733.75886216224
18894.357737236187;17288.853674606464;1379159.9724942485;150209.70093024633;1372.1599499771255;148837.5409802692
19053.015372071848;17741.714512966762;1606403.9352666726;110620.77548938227;1930.9466118792188;108689.82887750305
18782.21084655926;17438.792144628165;1415705.4349327097;-62345.60143337509;1448.5166114396998;-63794.11804481479
18818.669727088072;17130.659037197354;1663217.6349085916;70079.4506265209;1489.538101641694;68589.91252487921
18932.18583280623;19002.507170935703;1825418.6324587432;136772.89889007306;1654.9380945108132;135117.96079556225
18935.350442582836;18052.354439874514;1388984.9615563855;92688.38486272754;1821.652381273976;90866.73248145357
18901.55534444027;18545.182094985437;1702225.2832200262;60874.43838558404;1514.1753903770586;59360.262995206984
19058.132170800094;20760.10410337873;1531675.6369476863;-15625.2405649242;1711.3075434905477;-17336.548108414747
18869.47509059759;20811.650385527086;1752803.8633227965;112924.75906493864;926.8690380542539;111997.89002688439
18763.908385060196;19915.081999472095;1782029.6400722782;73047.29441125481;2076.340470676543;70970.95394057827
18754.190736967743;18275.10887967874;1361480.787307894;73003.67193065002;1103.3047983364668;71900.36713231355
18962.19896620025;20429.492504471855;1754732.4935561982;107728.21526518639;1936.1161071661627;105792.09915802022
18985.892986681367;17383.517130759905;1301723.8219759336;11632.34824108897;965.088861852244;10667.259379236726
18724.990899164553;17301.033260652373;1743422.9919862237;151723.78266795335;955.4701438602642;150768.31252409308
18813.864066064067;19040.64146677847;1253640.50914236;14446.911646474618;511.7389584358316;13935.172688038787
18818.09726131438;19083.073294931604;1741208.0660634462;113016.55065233167;1484.786568165524;111531.76408416615
18741.95436429583;17915.167737389827;1320557.0862892412;189142.81444541924;1829.134337737225;187313.680107682
19080.12909533002;17718.124772140036;1751091.297742645;192926.78157293174;1462.426587566326;191464.3549853654
19041.259575531018;20895.046880636277;1906558.987121547;179100.93458259932;2471.1242994583445;176629.81028314098
19014.94488045341;18727.51983628119;1462284.6720965076;99046.00840622059;1536.4928997055395;97509.51550651505
18791.32566633626;18194.856292173;1898195.7942474317;174264.74337899277;1775.9096797615057;172488.83369923127
18805.39319588634;18999.118769662724;1632400.315835466;161086.0263837448;1763.6034757951275;159322.42290794966
19023.15025170649;18705.888656781357;1489127.0441358883;35184.426164620905;1930.9837870009942;33253.44237761991
18892.385939072843;19321.65294220785;1619217.8075262033;62561.5170287909;1701.4067839556374;60860.11024483526
18848.55805404271;18885.384415875702;1360972.5610320831;103725.55036935769;1326.4153983881697;102399.13497096952
18940.3360634229;18220.541067941005;1475978.9234014065;8.732319538132288;1550.1831656940049;-1541.4508461558726
18951.84235321248;17724.620339457557;1435059.622511548;112575.18045212259;1113.9924028781243;111461.18804924446
18890.56733698428;17964.645148171676;1271279.3986439498;3958.905181819806;1213.9055877260398;2744.999594093766
18997.038951876813;18734.400429801444;1696151.3628001628;102466.00802405272;2159.4353796290234;100306.5726444237
18707.854568879542;19660.076008477445;1720588.489879922;100646.47328412195;1787.674014120712;98858.79927000124
18831.796636100185;18077.906055084502;1036162.0426984214;44056.67814587406;894.9208186205942;43161.757327253465
18952.98938172846;17666.29885527554;1400588.9001298717;42598.40462094848;881.4344892038498;41716.97013174463
18813.857303955956;19928.128774995643;1193748.9740083327;154276.14570879412;961.7879729163833;153314.35773587774
19070.623427599345;20402.55650149818;1486298.513649778;164819.08147125854;880.7173677738756;163938.36410348467
18779.416614008744;17926.709744017997;1342202.217996016;20771.34081072535;1134.239771734341;19637.101038991008
18816.21831247401;20658.80950093457;1424865.893828663;114641.65346211882;1777.5132210679585;112864.14024105086
18893.987216039848;19311.808418325334;1587873.1890220852;130800.77443730249;2173.6039612828754;128627.17047601962
18952.643964080347;18462.026170777735;1548026.7525478746;97086.18436846155;1636.3341461736127;95449.85022228793
19012.9771192024;21225.091314578443;1358497.7677236185;65852.32354985189;1315.79764768749;64536.5259021644
18989.090518225054;17543.00430012183;1424560.5980739498;118251.96381000918;1319.31826450699;116932.6455455022
18859.866521722706;19410.980023108095;1243796.7758377125;-47300.29968140472;1870.5415235928958;-49170.84120499762
19019.712297989932;21027.398356836675;1205185.2335520147;51585.927424209076;384.64604996179696;51201.28137424728
18822.866808662755;20778.73803423246;1248253.5582807853;111854.76551762235;962.9563203238649;110891.80919729848
18960.423201257217;18364.347821178766;1771987.142744357;65451.589069556445;1113.7697664520238;64337.81930310442
18751.840073575928;19431.112600353277;1235377.2391824801;102733.33218807715;797.326945118024;101936.00524295913
18906.763952612706;17521.11881387049;1311256.1247451766;91580.96136331017;1435.9808687150362;90144.98049459513
18968.253940860825;19852.200694136904;1556894.2925102285;62903.34264495177;1391.2244763658382;61512.118168585934
19031.9108088178;19882.19439326681;1567928.495310849;-64936.06071795162;1193.326956047793;-66129.38767399942
18836.374312382744;17825.376366678498;1420631.895289655;89558.3386052326;2012.9157782986877;87545.42282693391
18821.60754094207;19312.048669291995;1249952.3140230093;28984.005306633306;814.1419196905335;28169.863386942772
19115.182438747386;18371.09222283668;1564516.46636746;50475.24430667044;2646.7535893332097;47828.490717337234
18773.301613295942;17406.420311247282;1216366.5883127963;32999.34316297679;2022.4227643142221;30976.920398662565
18868.24445130751;20545.589962325725;1506123.084657365;50573.43074838922;1220.782410750282;49352.64833763894
18881.971088620383;18200.47687567907;1092978.212552662;84946.6445549716;1536.2042238628492;83410.44033110875
18932.979481364022;17890.413588498563;1458345.1579961737;-23966.99377572909;1156.167371439049;-25123.16114716814
19078.97317480292;19312.096397253885;1635178.9876345978;41109.287951501436;1450.1285970309982;39659.15935447044
18914.01067167841;18528.249998319356;1624620.7513440626;147095.7633790475;1340.5010737088742;145755.26230533863
18843.48375712731;18537.63635221238;1457074.1247024175;117681.27594657685;2155.0125814459752;115526.26336513087
18917.58040840739;18863.678407002848;1513552.0837485783;119688.19479905046;1040.6081709754653;118647.58662807499
18995.428602219356;18095.039898392868;1127160.673686911;-57565.3009503542;1638.8315528144594;-59204.13250316866
18916.08051687206;18199.340746873637;2029866.049012872;214883.72404539434;1838.4048789486988;213045.31916644564
18907.235588646865;17771.234367026424;1614304.737919572;28085.114480631542;1190.3773916844511;26894.73708894709
18857.3750174731;17073.121004108463;1112478.791082618;50084.85761510843;1515.3921496705734;48569.465465437854
19006.87483749641;19532.972984377604;1142920.5197127264;83594.96557948843;1655.8360555969412;81939.12952389149
18894.74618787852;19691.06510535744;1597539.5875763388;58162.08984091866;1814.3715741263004;56347.71826679236
19022.776743853297;20364.429812278206;1599684.1417197343;70238.87412784982;2133.959097574814;68104.915030275
18823.347503784462;19747.91573691565;1456293.4624451946;60841.7193202452;1697.6613853379386;59144.057934907265
18861.695686797037;19418.534106048413;1386835.5565894875;108734.88775748655;1145.9537588142557;107588.93399867229
19069.371702618413;18859.094452418667;1602658.682959058;134700.27902218665;1518.4475627423963;133181.83145944425
18843.282141691016;19915.490888732063;1694415.2144560013;138006.20455484488;1209.9723341013305;136796.23222074355
18742.60781126553;20970.68310329233;1481540.1455917319;59476.284554053214;1530.5127513118787;57945.771802741336
18805.624033560813;19137.090752618005;1914296.4990278534;120660.05388912384;1337.3684796238085;119322.68540950003
18972.943430371968;19488.174628081968;1378726.864973196;-8929.348510110169;1387.3886475904146;-10316.737157700583
18767.63326323081;18322.330400968214;1794784.280502901;268729.1112856079;1503.3938011758728;267225.71748443204
18762.7559458677;20330.93904440896;1821532.0208732074;129735.71950157313;2428.2244659140706;127307.49503565906
18939.922124928842;19052.420671603326;1260959.6545136024;63146.884427405195;1033.7064701751806;62113.177957230015
18882.24565557824;19826.914344921584;1612936.7714718103;23432.576491262065;1521.5785281837452;21910.99796307832
18741.378258011653;18407.8304572102;1488242.4738726283;171375.58285606158;792.4082499397337;170583.17460612184
18947.1537733512;20036.403307973076;1740478.0622788467;103582.34144457732;1823.493643033551;101758.84780154377
18909.327305600294;18569.074315504848;1426495.4947181414;20627.739328936674;1307.1161933096591;19320.623135627015
18897.492717002857;18766.85329175282;1461958.6432900706;128557.92082049476;841.2267081273021;127716.69411236746
18948.496184850843;16390.209030436465;1431088.9089615655;102703.31797874451;1004.6106242992682;101698.70735444524
18832.627031586202;16637.26609428596;1468359.8926179374;43405.17117808905;1367.4342188840383;42037.73695920501
18992.786294902606;19116.766435081143;1652277.802562224;247944.20838296704;865.5782266816823;247078.63015628536
18946.937084804933;19821.410526023206;1903548.397569235;157000.70744840405;1993.3846837973688;155007.32276460668
18736.197822275615;18777.92531024831;1418522.8815689695;106233.29341800499;1784.0523772757733;104449.24104072922
18824.47358354954;19035.60126034635;1850014.8244631481;140890.63408798235;1123.1396293309517;139767.4944586514
18853.875235380543;18443.77311854838;1462060.2670150588;124421.05310642201;1214.091903538385;123206.96120288363
19141.746520134253;19591.66731882544;1325251.0900016613;94654.26880331349;1401.3113401358714;93252.95746317762
19009.0206954712;18322.677171684765;1573123.0758415498;29326.345894929487;1816.0734866820276;27510.27240824746
19006.171344131417;17335.4756361058;1491010.7586042548;135336.51261246204;1301.65624392475;134034.8563685373
18868.694707837934;19498.972375720532;1908135.1395040008;15964.552394153783;2530.3603327409364;13434.192061412847
18889.574401808375;19021.45831397777;1840690.3377541616;170017.20956262527;2094.8378646739293;167922.37169795134
18902.30403295352;18419.60479961106;1580111.6961367843;119646.19291259721;1659.6195291865151;117986.5733834107
18860.475031615177;20924.281806880397;1575982.713707653;168996.76923376264;1091.1001964035677;167905.66903735907
18992.208998337617;19437.598951178683;1331338.3722988684;-82232.62956646527;787.667307084892;-83020.29687355016
19020.090304167323;18625.612902129058;1633880.3016241747;133502.2588877459;1312.1518634355161;132190.1070243104
18938.855821619578;18267.688183784678;1313958.1292437753;18459.222100589133;1403.413780607225;17055.80831998191
18917.25838267084;19957.29425648971;1830021.4705143666;46800.974137665704;1368.2054146651644;45432.76872300054
18991.936132067374;19338.251294605845;1298059.1611471372;24878.470348642906;1121.7615611329675;23756.70878750994
18940.007967158854;19330.086806256728;1344338.8380923986;110608.35778513981;1133.7375431113178;109474.6202420285
18934.515982326084;18447.61265438018;1568918.668421897;97065.45118603786;1099.4461777321994;95966.00500830566
18842.406933524086;18403.00062135924;1491526.4199516932;27725.081980123185;1423.8532186634839;26301.2287614597
19030.42393174436;18224.04070997439;1242101.4506648174;69354.38128617126;1376.6116850026883;67977.76960116858
18748.768415014605;18914.903749503;1179890.481214657;11968.692930407007;956.5554934159154;11012.137436991092
18956.057592573237;18118.230793303257;1608264.2810072368;139452.07259060745;1955.3948770214338;137496.67771358602
18888.837620579576;18914.19736908273;1420041.1931547145;69729.55706711859;1202.0803640901577;68527.47670302843
18997.594610903216;17990.56295336955;1378733.9146982974;76506.07001786219;1260.0699594615144;75246.00005840068
18720.47538490416;16919.752451158336;1236994.553841914;42646.22991640016;1308.1428775106324;41338.08703888953
19147.434288617962;19162.871849505067;1639337.5953526367;105170.976365568;1310.2424781668233;103860.73388740118
18878.24756154261;18247.345692573148;1361071.0920913068;40403.92196515482;711.9342318694107;39691.98773328541
18777.577354395133;18651.61255233232;1682669.5146564515;94296.35661607864;559.3100705854595;93737.04654549318
18802.148514359276;21212.64625697092;1367025.9478994184;16876.574756866787;891.4436146912631;15985.131142175524
18998.94681060395;20044.513246201728;1542774.8552797055;136522.04366141756;1322.3234197787242;135199.72024163883
18748.38137837046;18781.03412278044;1523893.4786210475;200105.61469560477;1364.3879172428278;198741.22677836195
18909.069817604523;20346.480069133373;1899314.9246369447;200411.2824387505;2742.5565815552836;197668.7258571952
19047.092377819874;19192.94300677033;1465253.0483051136;96378.0543427444;1918.632906659972;94459.42143608443
18839.766203488198;18221.660447872626;1497130.7426030515;38153.72453036276;1344.5733471293934;36809.15118323336
18951.457231532742;18975.342087158784;1402877.243452465;86679.39733579883;961.0377720695687;85718.35956372926
18810.28546261263;18791.482385926312;1112385.705929114;-14887.157675172086;949.652677864884;-15836.81035303697
18710.956574159693;19375.839888320912;1311615.1428263648;113351.43880766351;1506.8776515007485;111844.56115616276
18923.365189639728;18738.36672274228;1323409.0815712686;51173.61118880473;1063.2645336883143;50110.34665511642
18808.20402134723;19697.77166437017;1247140.876171134;108743.95989215863;1761.1716418585274;106982.7882503001
18642.510843679614;19634.193415090846;1581818.9788479768;-14131.096829116344;1204.4589021846186;-15335.555731300963
18796.932926288257;18740.178986074992;1719922.8198617217;72213.28660430177;1639.6089948674198;70573.67760943435
18983.201876496718;18720.653253492346;1468641.8210186416;47661.90572221065;1462.2331436455715;46199.67257856508
18780.040851357975;18848.273661249757;1434209.4643577854;133923.84101222386;827.2309512181673;133096.6100610057
19268.970730826106;18523.21840819209;1437502.160421313;-14352.692969675642;1963.6785956076346;-16316.371565283276
18910.29885238384;19708.686701412174;1598123.2558750082;63353.14355153113;2029.2716233782703;61323.87192815286
18923.98418105399;20817.167233081196;1436433.3086424037;-78091.3336496189;1055.2232763835927;-79146.5569260025
18994.112836438915;17088.056993159378;1178151.9898921568;-55998.189252569224;469.88927546388004;-56468.078528033104
18954.136925679137;18627.60107609244;1465418.922495996;10026.458404110279;1272.3496319439728;8754.108772166306
19016.434750190794;19974.832010544415;1255512.504807557;32962.58837349329;1257.1221606986364;31705.46621279465
18979.76575700286;18064.47381008418;1501479.4708244214;108868.01282119512;1207.5810719709261;107660.4317492242
