ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
CHR;46;F;0.063825977;0.225886146;0.126220978;0.053339826;0.260727087;0.149999993;0.119999994
CHR;48;F;0.064247148;0.223559589;0.12338892;0.052607558;0.256196792;0.159999995;0.119999996
CHR;50;F;0.064673911;0.221202161;0.120519252;0.051865571;0.261739103;0.160000002;0.120000001
CHR;52;F;0.065414564;0.219848958;0.118167921;0.051355605;0.265212976;0.159999986;0.119999989
CHR;54;F;0.066172384;0.218464313;0.115762065;0.050833805;0.258767416;0.17000001;0.120000007
CHR;56;F;0.066947961;0.217047286;0.113299851;0.05029979;0.262405105;0.170000003;0.120000002
CHR;58;F;0.067741937;0.215596701;0.110779268;0.049753122;0.256128987;0.179999991;0.119999994
CHR;60;F;0.069563131;0.217259865;0.10978926;0.049916732;0.263471005;0.170000003;0.120000002
CHR;62;F;0.070408163;0.215715953;0.107106558;0.049334898;0.267434413;0.170000008;0.120000006
CHR;64;F;0.070305683;0.215401956;0.106950653;0.049263086;0.25807861;0.180000007;0.120000005
CHR;66;F;0.070305683;0.215401956;0.106950653;0.049263086;0.25807861;0.180000007;0.120000005
CHR;68;F;0.070101588;0.214776723;0.106640213;0.049120094;0.249361393;0.189999994;0.119999996
CHR;70;F;0.070101588;0.214776723;0.106640213;0.049120094;0.249361393;0.189999994;0.119999996
CHR;72;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;74;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;76;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;78;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;80;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;82;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;84;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;86;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;88;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;90;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;92;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;94;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;96;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;98;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;100;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;102;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;104;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;106;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;108;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;110;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;112;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;114;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;116;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;118;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;120;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;122;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;124;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;126;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;128;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;130;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;132;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;134;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;136;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;138;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;140;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;142;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;144;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;146;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;148;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;150;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;152;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;154;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;156;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;158;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHR;160;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
EPB;10;sepm;0;0.119498164;0.548537133;0.021964703;0;0.31;0
EPB;12;sepm;0;0.2365174;0.553090464;0.040392136;0;0.17;0
EPB;14;sepm;0;0.338604546;0.500290618;0.051104836;0;0.11;0
EPB;16;sepm;0;0.365039164;0.503509477;0.051451359;0;0.08;0
EPB;18;sepm;0;0.360212518;0.516140511;0.053646971;0;0.07;0
EPB;20;sepm;0;0.404083603;0.457703187;0.06821321;0;0.07;0
EPB;22;sepm;0;0.428021464;0.437686532;0.074292003;0;0.06;0
EPB;24;sepm;0;0.422828976;0.443337035;0.073833989;0;0.06;0
EPB;26;sepm;0;0.442732775;0.420587639;0.076679585;0;0.06;0
EPB;28;sepm;0;0.457097266;0.404301989;0.078600745;0;0.06;0
EPB;30;sepm;0;0.481235347;0.383066405;0.075698248;0;0.06;0
EPB;32;sepm;0;0.481235347;0.383066405;0.075698248;0;0.06;0
EPB;34;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;36;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;38;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;40;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;42;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;44;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;46;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;48;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;50;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;52;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;54;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;56;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;58;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;60;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;62;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;64;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;66;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;68;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;70;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;72;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;74;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;76;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;78;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;80;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;82;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;84;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;86;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;88;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;90;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;92;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;94;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;96;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;98;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;100;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;102;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;104;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;106;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;108;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;110;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;112;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;114;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;116;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;118;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;120;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;122;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;124;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;126;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;128;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;130;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;132;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;134;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;136;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;138;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;140;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;142;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;144;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;146;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;148;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;150;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;152;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;154;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;156;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;158;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPB;160;sepm;0;0.486354872;0.38714158;0.076503549;0;0.05;0
EPN;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
EPN;12;sepm;0;0.244744072;0.563828946;0.041426982;0;0.15;0
EPN;14;sepm;0;0.367106087;0.489956436;0.052937477;0;0.09;0
EPN;16;sepm;0;0.403956541;0.472846968;0.053196491;0;0.07;0
EPN;18;sepm;0;0.415919069;0.477521166;0.056559765;0;0.05;0
EPN;20;sepm;0;0.451291884;0.427263576;0.07144454;0;0.05;0
EPN;22;sepm;0;0.470755786;0.411168221;0.078075993;0;0.04;0
EPN;24;sepm;0;0.460982253;0.421268951;0.077748796;0;0.04;0
EPN;26;sepm;0;0.472985004;0.406255332;0.080759665;0;0.04;0
EPN;28;sepm;0;0.478815151;0.398756097;0.082428752;0;0.04;0
EPN;30;sepm;0;0.500723325;0.380208088;0.079068587;0;0.04;0
EPN;32;sepm;0;0.500723325;0.380208088;0.079068587;0;0.04;0
EPN;34;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;36;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;38;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;40;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;42;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;44;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;46;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;48;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;50;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;52;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;54;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;56;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;58;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;60;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;62;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;64;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;66;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;68;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;70;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;72;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;74;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;76;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;78;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;80;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;82;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;84;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;86;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;88;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;90;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;92;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;94;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;96;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;98;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;100;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;102;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;104;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;106;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;108;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;110;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;112;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;114;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;116;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;118;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;120;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;122;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;124;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;126;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;128;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;130;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;132;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;134;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;136;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;138;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;140;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;142;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;144;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;146;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;148;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;150;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;152;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;154;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;156;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;158;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPN;160;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPO;10;sepm;0;0.095666098;0.572674133;0.021659769;0;0.31;0
EPO;12;sepm;0;0.238985388;0.550562382;0.04045223;0;0.17;0
EPO;14;sepm;0;0.359037822;0.479188163;0.051774016;0;0.11;0
EPO;16;sepm;0;0.399612923;0.467762592;0.052624486;0;0.08;0
EPO;18;sepm;0;0.407162878;0.467468089;0.055369033;0;0.07;0
EPO;20;sepm;0;0.441791002;0.418268553;0.069940445;0;0.07;0
EPO;22;sepm;0;0.460948374;0.402602216;0.07644941;0;0.06;0
EPO;24;sepm;0;0.451378456;0.412492515;0.076129029;0;0.06;0
EPO;26;sepm;0;0.463131149;0.397791679;0.079077172;0;0.06;0
EPO;28;sepm;0;0.468839836;0.390448678;0.080711486;0;0.06;0
EPO;30;sepm;0;0.490291589;0.372287086;0.077421325;0;0.06;0
EPO;32;sepm;0;0.490291589;0.372287086;0.077421325;0;0.06;0
EPO;34;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;36;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;38;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;40;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;42;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;44;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;46;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;48;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;50;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;52;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;54;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;56;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;58;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;60;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;62;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;64;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;66;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;68;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;70;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;72;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;74;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;76;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;78;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;80;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;82;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;84;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;86;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;88;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;90;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;92;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;94;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;96;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;98;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;100;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;102;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;104;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;106;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;108;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;110;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;112;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;114;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;116;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;118;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;120;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;122;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;124;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;126;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;128;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;130;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;132;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;134;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;136;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;138;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;140;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;142;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;144;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;146;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;148;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;150;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;152;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;154;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;156;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;158;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPO;160;sepm;0;0.495507457;0.376247587;0.078244956;0;0.05;0
EPR;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
EPR;12;sepm;0;0.244744072;0.563828946;0.041426982;0;0.15;0
EPR;14;sepm;0;0.367106087;0.489956436;0.052937477;0;0.09;0
EPR;16;sepm;0;0.403956541;0.472846968;0.053196491;0;0.07;0
EPR;18;sepm;0;0.415919069;0.477521166;0.056559765;0;0.05;0
EPR;20;sepm;0;0.451291884;0.427263576;0.07144454;0;0.05;0
EPR;22;sepm;0;0.470755786;0.411168221;0.078075993;0;0.04;0
EPR;24;sepm;0;0.460982253;0.421268951;0.077748796;0;0.04;0
EPR;26;sepm;0;0.472985004;0.406255332;0.080759665;0;0.04;0
EPR;28;sepm;0;0.478815151;0.398756097;0.082428752;0;0.04;0
EPR;30;sepm;0;0.500723325;0.380208088;0.079068587;0;0.04;0
EPR;32;sepm;0;0.500723325;0.380208088;0.079068587;0;0.04;0
EPR;34;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;36;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;38;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;40;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;42;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;44;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;46;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;48;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;50;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;52;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;54;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;56;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;58;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;60;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;62;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;64;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;66;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;68;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;70;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;72;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;74;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;76;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;78;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;80;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;82;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;84;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;86;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;88;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;90;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;92;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;94;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;96;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;98;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;100;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;102;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;104;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;106;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;108;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;110;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;112;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;114;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;116;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;118;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;120;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;122;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;124;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;126;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;128;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;130;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;132;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;134;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;136;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;138;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;140;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;142;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;144;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;146;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;148;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;150;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
EPR;152;sepm;0;0.505939193;0.384168589;0.079892218;0;0.03;0
