"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"bare soil",2628,"circulaire_5m","Fabaceae","Galega","Galega_officinalis","2",0.15
"bare soil",2628,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","+",2.0e-03
"bare soil",2628,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"bare soil",2628,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"bare soil",2628,"circulaire_5m","Brassicaceae","Noccaea","Noccaea_perfoliata","r",1.0e-03
"bare soil",2628,"circulaire_5m","Apiaceae","Pastinaca","Pastinaca_sativa","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","2",0.15
"bare soil",2628,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"bare soil",2628,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"bare soil",2628,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"bare soil",2628,"circulaire_5m","Poaceae","Poa","Poa_compressa","1",0.02
"bare soil",2628,"circulaire_5m","Poaceae","Inconnu","Poaceae","+",2.0e-03
"bare soil",2628,"circulaire_5m","Fabaceae","Robinia","Robinia_pseudoacacia","1",0.02
"bare soil",2628,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","1",0.02
"bare soil",2628,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2628,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2628,"circulaire_5m","Fabaceae","Trigonella","Trigonella_alba","1",0.02
"bare soil",2628,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","+",2.0e-03
"bare soil",2628,"circulaire_5m","Asteraceae","Tussilago","Tussilago_farfara","1",0.02
"bare soil",2628,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"bare soil",2633,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"bare soil",2633,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_aequalis","1",0.02
"bare soil",2633,"circulaire_5m","Asteraceae","Artemisia","Artemisia_vulgaris","+",2.0e-03
"bare soil",2633,"circulaire_5m","Poaceae","Bromus","Bromus_squarrosus","1",0.02
"bare soil",2633,"circulaire_5m","Cyperaceae","Carex","Carex_flacca","+",2.0e-03
"bare soil",2633,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"bare soil",2633,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"bare soil",2633,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"bare soil",2633,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2633,"circulaire_5m","Boraginaceae","Echium","Echium_vulgare","+",2.0e-03
"bare soil",2633,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","1",0.02
"bare soil",2633,"circulaire_5m","Poaceae","Festuca","Festuca_sp","1",0.02
"bare soil",2633,"circulaire_5m","Fabaceae","Galega","Galega_officinalis","1",0.02
"bare soil",2633,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","1",0.02
"bare soil",2633,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"bare soil",2633,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"bare soil",2633,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"bare soil",2633,"circulaire_5m","Caprifoliaceae","Knautia","Knautia_arvensis","1",0.02
"bare soil",2633,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","*",
"bare soil",2633,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"bare soil",2633,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"bare soil",2633,"circulaire_5m","Fabaceae","Ononis","Ononis_natrix","+",2.0e-03
"bare soil",2633,"circulaire_5m","Apiaceae","Pastinaca","Pastinaca_sativa","+",2.0e-03
"bare soil",2633,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","+",2.0e-03
"bare soil",2633,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"bare soil",2633,"circulaire_5m","Poaceae","Inconnu","Poaceae","2",0.15
"bare soil",2633,"circulaire_5m","Salicaceae","Populus","Populus_nigra","1",0.02
"bare soil",2633,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"bare soil",2633,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"bare soil",2633,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","2",0.15
"bare soil",2633,"circulaire_5m","Asteraceae","Tanacetum","Tanacetum_vulgare","+",2.0e-03
"bare soil",2633,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2633,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2633,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","+",2.0e-03
"bare soil",2633,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"forest",618,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","1",0.02
"forest",618,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","1",0.02
"forest",618,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"forest",618,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"forest",618,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_ramosa","1",0.02
"forest",618,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"forest",618,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"forest",618,"circulaire_5m","Betulaceae","Corylus","Corylus_avellana","2",0.15
"forest",618,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"forest",618,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"forest",618,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"forest",618,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","+",2.0e-03
"forest",618,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","1",0.02
"forest",618,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","1",0.02
"forest",618,"circulaire_5m","Rubiaceae","Galium","Galium_odoratum","+",2.0e-03
"forest",618,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","1",0.02
"forest",618,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"forest",618,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","+",2.0e-03
"forest",618,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","+",2.0e-03
"forest",618,"circulaire_5m","Caprifoliaceae","Lonicera","Lonicera_xylosteum","1",0.02
"forest",618,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"forest",618,"circulaire_5m","Euphorbiaceae","Mercurialis","Mercurialis_perennis","+",2.0e-03
"forest",618,"circulaire_5m","Poaceae","Milium","Milium_effusum","1",0.02
"forest",618,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"forest",618,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"forest",618,"circulaire_5m","Rosaceae","Prunus","Prunus_spinosa","1",0.02
"forest",618,"circulaire_5m","Boraginaceae","Pulmonaria","Pulmonaria_obscura","+",2.0e-03
"forest",618,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","+",2.0e-03
"forest",618,"circulaire_5m","Rosaceae","Rosa","Rosa_arvensis","1",0.02
"forest",618,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","2",0.15
"forest",618,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_giganteus","1",0.02
"forest",618,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"forest",618,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"forest",618,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","+",2.0e-03
"forest",618,"circulaire_5m","Urticaceae","Urtica","Urtica_dioica","r",1.0e-03
"forest",664,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","1",0.02
"forest",664,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","2",0.15
"forest",664,"circulaire_5m","Poaceae","Brachypodium","Brachypodium_sylvaticum","1",0.02
"forest",664,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"forest",664,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","2",0.15
"forest",664,"circulaire_5m","Rosaceae","Crataegus","Crataegus_laevigata","1",0.02
"forest",664,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"forest",664,"circulaire_5m","Fabaceae","Ervilia","Ervilia_sylvatica","r",1.0e-03
"forest",664,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","2",0.15
"forest",664,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","+",2.0e-03
"forest",664,"circulaire_5m","Rubiaceae","Galium","Galium_sylvaticum","+",2.0e-03
"forest",664,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"forest",664,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"forest",664,"circulaire_5m","Lamiaceae","Lamium","Lamium_galeobdolon","+",2.0e-03
"forest",664,"circulaire_5m","Caprifoliaceae","Lonicera","Lonicera_xylosteum","1",0.02
"forest",664,"circulaire_5m","Juncaceae","Luzula","Luzula_sylvatica","+",2.0e-03
"forest",664,"circulaire_5m","Euphorbiaceae","Mercurialis","Mercurialis_perennis","+",2.0e-03
"forest",664,"circulaire_5m","Campanulaceae","Phyteuma","Phyteuma_nigrum","r",1.0e-03
"forest",664,"circulaire_5m","Poaceae","Poa","Poa_chaxii","r",1.0e-03
"forest",664,"circulaire_5m","Asparagaceae","Polygonatum","Polygonatum_odoratum","+",2.0e-03
"forest",664,"circulaire_5m","Boraginaceae","Pulmonaria","Pulmonaria_obscura","+",2.0e-03
"forest",664,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_auricomus","r",1.0e-03
"forest",664,"circulaire_5m","Grossulariaceae","Ribes","Ribes_rubrum","1",0.02
"forest",664,"circulaire_5m","Rosaceae","Rosa","Rosa_arvensis","2",0.15
"forest",664,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"forest",664,"circulaire_5m","Violaceae","Viola","Viola_reichenbachiana","+",2.0e-03
"forest",757,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","1",0.02
"forest",757,"circulaire_5m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"forest",757,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","+",2.0e-03
"forest",757,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","2",0.15
"forest",757,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"forest",757,"circulaire_5m","Cornaceae","Cornus","Cornus_mas","1",0.02
"forest",757,"circulaire_5m","Rosaceae","Crataegus","Crataegus_laevigata","1",0.02
"forest",757,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"forest",757,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_repens","+",2.0e-03
"forest",757,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","2",0.15
"forest",757,"circulaire_5m","Oleaceae","Fraxinus","Fraxinus_excelsior","1",0.02
"forest",757,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","1",0.02
"forest",757,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","2",0.15
"forest",757,"circulaire_5m","Aquifoliaceae","Ilex","Ilex_aquifolium","+",2.0e-03
"forest",757,"circulaire_5m","Lamiaceae","Lamium","Lamium_galeobdolon","r",1.0e-03
"forest",757,"circulaire_5m","Oleaceae","Ligustrum","Ligustrum_vulgare","1",0.02
"forest",757,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","2",0.15
"forest",757,"circulaire_5m","Grossulariaceae","Ribes","Ribes_rubrum","1",0.02
"forest",757,"circulaire_5m","Rosaceae","Rosa","Rosa_canina","1",0.02
"forest",757,"circulaire_5m","Taxaceae","Taxus","Taxus_baccata","r",1.0e-03
"forest",859,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","3",0.37
"forest",859,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","1",0.02
"forest",859,"circulaire_5m","Ranunculaceae","Anemone","Anemone_hepatica","+",2.0e-03
"forest",859,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","1",0.02
"forest",859,"circulaire_5m","Poaceae","Brachypodium","Brachypodium_sylvaticum","+",2.0e-03
"forest",859,"circulaire_5m","Cyperaceae","Carex","Carex_sp","r",1.0e-03
"forest",859,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","1",0.02
"forest",859,"circulaire_5m","Ranunculaceae","Clematis","Clematis_vitalba","+",2.0e-03
"forest",859,"circulaire_5m","Cornaceae","Cornus","Cornus_mas","r",1.0e-03
"forest",859,"circulaire_5m","Betulaceae","Corylus","Corylus_avellana","r",1.0e-03
"forest",859,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","3",0.37
"forest",859,"circulaire_5m","Dryopteridaceae","Dryopteris","Dryopteris_filix-mas","r",1.0e-03
"forest",859,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_amygdaloides","+",2.0e-03
"forest",859,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","1",0.02
"forest",859,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","r",1.0e-03
"forest",859,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","r",1.0e-03
"forest",859,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"forest",859,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","r",1.0e-03
"forest",859,"circulaire_5m","Lamiaceae","Lamium","Lamium_galeobdolon","+",2.0e-03
"forest",859,"circulaire_5m","Asparagaceae","Loncomelos","Loncomelos_pyrenaicus","r",1.0e-03
"forest",859,"circulaire_5m","Caprifoliaceae","Lonicera","Lonicera_xylosteum","1",0.02
"forest",859,"circulaire_5m","Campanulaceae","Phyteuma","Phyteuma_nigrum","+",2.0e-03
"forest",859,"circulaire_5m","Asparagaceae","Polygonatum","Polygonatum_odoratum","r",1.0e-03
"forest",859,"circulaire_5m","Rosaceae","Potentilla","Potentilla_sterilis","r",1.0e-03
"forest",859,"circulaire_5m","Rosaceae","Prunus","Prunus_avium","1",0.02
"forest",859,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","r",1.0e-03
"forest",859,"circulaire_5m","Grossulariaceae","Ribes","Ribes_rubrum","1",0.02
"forest",859,"circulaire_5m","Rosaceae","Rosa","Rosa_canina","2",0.15
"forest",859,"circulaire_5m","Rosaceae","Sorbus","Sorbus_aria","r",1.0e-03
"forest",859,"circulaire_5m","Rosaceae","Sorbus","Sorbus_torminalis","r",1.0e-03
"forest",859,"circulaire_5m","Malvaceae","Tilia","Tilia_sp","r",1.0e-03
"forest",859,"circulaire_5m","Violaceae","Viola","Viola_reichenbachiana","r",1.0e-03
"forest",891,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","+",2.0e-03
"forest",891,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","3",0.37
"forest",891,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","+",2.0e-03
"forest",891,"circulaire_5m","Oleaceae","Fraxinus","Fraxinus_excelsior","1",0.02
"forest",891,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"forest",891,"circulaire_5m","Lamiaceae","Lamium","Lamium_galeobdolon","1",0.02
"forest",891,"circulaire_5m","Juncaceae","Luzula","Luzula_sylvatica","r",1.0e-03
"forest",891,"circulaire_5m","Poaceae","Milium","Milium_effusum","1",0.02
"forest",891,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","1",0.02
"forest",891,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","1",0.02
"forest",891,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_graminea","2",0.15
"forest",906,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","+",2.0e-03
"forest",906,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"forest",906,"circulaire_5m","Poaceae","Deschampsia","Deschampsia_cespitosa","+",2.0e-03
"forest",906,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"forest",906,"circulaire_5m","Lamiaceae","Lamium","Lamium_maculatum","1",0.02
"forest",906,"circulaire_5m","Juncaceae","Luzula","Luzula_sylvatica","+",2.0e-03
"forest",906,"circulaire_5m","Poaceae","Poa","Poa_chaxii","+",2.0e-03
"forest",906,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","r",1.0e-03
"forest",906,"circulaire_5m","Rosaceae","Rosa","Rosa_arvensis","+",2.0e-03
"forest",906,"circulaire_5m","Rosaceae","Rubus","Rubus_caesius","1",0.02
"forest",906,"circulaire_5m","Rosaceae","Sorbus","Sorbus_aucuparia","+",2.0e-03
"forest",934,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"forest",934,"circulaire_5m","Betulaceae","Corylus","Corylus_avellana","2",0.15
"forest",934,"circulaire_5m","Oleaceae","Fraxinus","Fraxinus_excelsior","1",0.02
"forest",934,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","+",2.0e-03
"forest",934,"circulaire_5m","Caprifoliaceae","Lonicera","Lonicera_periclymenum","+",2.0e-03
"forest",934,"circulaire_5m","Asparagaceae","Polygonatum","Polygonatum_multiflorum","+",2.0e-03
"forest",934,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","2",0.15
"forest",934,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"mineral",1885,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"mineral",1885,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"mineral",1885,"circulaire_5m","Poaceae","Dichanthium","Dichanthium_sanguinalis","1",0.02
"mineral",1885,"circulaire_5m","Onagraceae","Epilobium","Epilobium_hirsutum","+",2.0e-03
"mineral",1885,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","1",0.02
"mineral",1885,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","+",2.0e-03
"mineral",1885,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mineral",1885,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"mineral",1885,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"mineral",1885,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
"mineral",1885,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","1",0.02
"mineral",1885,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"mineral",1885,"circulaire_5m","Taxaceae","Taxus","Taxus_baccata","2",0.15
"mineral",1891,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mineral",1891,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","r",1.0e-03
"mineral",1891,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","*",
"mineral",1891,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","+",2.0e-03
"mineral",1891,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","r",1.0e-03
"mineral",1891,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","r",1.0e-03
"mineral",1891,"circulaire_5m","Poaceae","Poa","Poa_annua","+",2.0e-03
"mineral",1891,"circulaire_5m","Poaceae","Poa","Poa_trivialis","r",1.0e-03
"mineral",1891,"circulaire_5m","Caryophyllaceae","Sagina","Sagina_procumbens","r",1.0e-03
"mineral",1891,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","*",
"mineral",1891,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"mineral",1891,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","r",1.0e-03
"mineral",1892,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","r",1.0e-03
"mineral",1892,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"mineral",1892,"circulaire_5m","Plantaginaceae","Chaenorrhinum","Chaenorrhinum_minus","+",2.0e-03
"mineral",1892,"circulaire_5m","Onagraceae","Epilobium","Epilobium_montanum","1",0.02
"mineral",1892,"circulaire_5m","Onagraceae","Epilobium","Epilobium_palustre","r",1.0e-03
"mineral",1892,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_exigua","r",1.0e-03
"mineral",1892,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_peplus","r",1.0e-03
"mineral",1892,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"mineral",1892,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"mineral",1892,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_arvensis","+",2.0e-03
"mineral",1892,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mineral",1892,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"mineral",1892,"circulaire_5m","Grossulariaceae","Ribes","Ribes_nigrum","1",0.02
"mineral",1892,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"mineral",1892,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"mineral",1892,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"mineral",1894,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"mineral",1894,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","*",
"mineral",1894,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","r",1.0e-03
"mineral",1894,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","*",
"mineral",1894,"circulaire_5m","Asteraceae","Erigeron","Erigeron_sp","r",1.0e-03
"mineral",1894,"circulaire_5m","Geraniaceae","Erodium","Erodium_cicutarium","*",
"mineral",1894,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","*",
"mineral",1894,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","*",
"mineral",1894,"circulaire_5m","Caprifoliaceae","Knautia","Knautia_arvensis","*",
"mineral",1894,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"mineral",1894,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"mineral",1894,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"mineral",1894,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"mineral",1894,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","*",
"mineral",1894,"circulaire_5m","Caryophyllaceae","Sagina","Sagina_procumbens","1",0.02
"mineral",1894,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
"mineral",1894,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","r",1.0e-03
"mineral",1894,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mineral",1894,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","r",1.0e-03
"mineral",1900,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"mineral",1900,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","r",1.0e-03
"mineral",1900,"circulaire_5m","Polygonaceae","Persicaria","Persicaria_lapathifolia","r",1.0e-03
"mineral",1900,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","r",1.0e-03
"mineral",1900,"circulaire_5m","Poaceae","Poa","Poa_pratensis","+",2.0e-03
"mineral",1900,"circulaire_5m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"mineral",1900,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","r",1.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"mineral",1903,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"mineral",1903,"circulaire_5m","Plantaginaceae","Chaenorrhinum","Chaenorrhinum_minus","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"mineral",1903,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"mineral",1903,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"mineral",1903,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Erigeron","Erigeron_annuus","1",0.02
"mineral",1903,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"mineral",1903,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Lactuca","Lactuca_viminea","+",2.0e-03
"mineral",1903,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"mineral",1903,"circulaire_5m","Rosaceae","Malus","Malus_sylvestris","1",0.02
"mineral",1903,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mineral",1903,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"mineral",1903,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","2",0.15
"mineral",1903,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"mineral",1903,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"mineral",1903,"circulaire_5m","Poaceae","Inconnu","Poaceae","3",0.37
"mineral",1903,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mineral",1903,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"mineral",1903,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"mineral",1903,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mineral",1903,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
