dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
6.1,6.5,4.2822,0.6343,0.635048226,1.026151774,6.5777,4.9165,1.6612,-0.500944625,-0.282857997,-0.783802622,-0.32196619,-0.63295302,-0.95491921,-1.738721832,-0.014270601,-0.009846253,-0.024054859,-0.012721698,-0.055225274,-0.052456583,-0.081817079,4.783144625,0.917157997,5.700302622,0.957014416,1.659104794,2.61611921,8.316421832,Black Spruce,PiceaMariana
7.9,7.98,4.1103,0.6956,1.667419326,2.478880674,8.9522,4.8059,4.1463,-5.131223897,-0.951046731,-6.082270627,0.008338213,0.041102498,0.049440711,-6.032829916,-0.087881708,-0.020482216,-0.113425771,0.000207563,0.002530293,0.001793586,-0.183369469,9.241523897,1.646646731,10.88817063,1.659081113,2.437778176,4.096859289,14.98502992,Black Spruce,PiceaMariana
6.5,6.54,4.3113,0.7611,1.584517025,2.513382975,9.1703,5.0724,4.0979,-1.06800092,-0.267411017,-1.335411936,0.417878312,0.575800821,0.993679133,-0.341732803,-0.026850117,-0.008272968,-0.036263472,0.014739986,0.046114203,0.049296728,-0.014443688,5.37930092,1.028511017,6.407811936,1.166638713,1.937582154,3.104220867,9.512032803,Black Spruce,PiceaMariana
6,7.7,4.632,0.7602,0.542471603,0.880628397,6.8153,5.3922,1.4231,-0.873676605,-0.236194334,-1.109870939,-0.170274127,-0.37991626,-0.550190388,-1.660061326,-0.025711597,-0.008478169,-0.035164037,-0.006929638,-0.033895074,-0.031035973,-0.080328829,5.505676605,0.996394334,6.502070939,0.712745731,1.260544657,1.973290388,8.475361326,Black Spruce,PiceaMariana
7.1,5.27,4.6201,0.8932,2.841720509,4.384079491,12.7391,5.5133,7.2258,-0.438552944,-0.147112119,-0.585665063,0.727758507,1.114379822,1.842138329,1.256473266,-0.009267071,-0.003863018,-0.013416171,0.021923902,0.079227669,0.079316675,0.045743872,5.058652944,1.040312119,6.098965063,2.113962002,3.269699669,5.383661671,11.48262673,Black Spruce,PiceaMariana
6.1,8.85,5.3572,1.1998,0.34585127,0.55884873,7.4617,6.557,0.9047,-1.158004837,0.075819323,-1.082185514,-0.271248638,-0.528085804,-0.799334442,-1.881519956,-0.032988527,0.002639262,-0.033212213,-0.010717719,-0.046075589,-0.043909844,-0.08853657,6.515204837,1.123980677,7.639185514,0.617099909,1.086934534,1.704034442,9.343219956,Black Spruce,PiceaMariana
7.2,6.05,4.6427,1.0149,2.269456707,3.485043293,11.4121,5.6576,5.7545,-1.309918972,-0.152539517,-1.462458489,0.451246095,0.679580289,1.130826384,-0.331632105,-0.026928515,-0.003902846,-0.032610726,0.01325838,0.04741238,0.047609258,-0.011791513,5.952618972,1.167439517,7.120058489,1.818210612,2.805463004,4.623673616,11.74373211,Black Spruce,PiceaMariana
7.2,5.93,5.3495,1.1648,2.35050169,3.60949831,12.4743,6.5143,5.96,-0.484889465,0.012670342,-0.472219123,0.479755931,0.725946962,1.205702894,0.733483771,-0.009968062,0.000324181,-0.010529809,0.014096047,0.05064725,0.050761656,0.026079754,5.834389465,1.152129658,6.986519123,1.870745759,2.883551348,4.754297106,11.74081623,Black Spruce,PiceaMariana
7,7.15,6.2787,1.4192,0.467819541,0.725080459,8.8908,7.6979,1.1929,-0.418850226,0.178275912,-0.240574313,-0.840335564,-1.350192522,-2.190528086,-2.431102399,-0.009101255,0.004806293,-0.005663656,-0.025965151,-0.097847157,-0.096488627,-0.090655728,6.697550226,1.240924088,7.938474313,1.308155106,2.075272981,3.383428086,11.3219024,Black Spruce,PiceaMariana
7.1,6.9,6.43,1.7034,0.313872116,0.484227884,8.9315,8.1334,0.7981,-0.195743205,0.460940087,0.265196882,-1.127222558,-1.77584254,-2.903065098,-2.637868216,-0.004136254,0.012103829,0.00607502,-0.033957854,-0.126254858,-0.124996841,-0.096035714,6.625743206,1.242459913,7.868203118,1.441094674,2.260070423,3.701165098,11.56936822,Black Spruce,PiceaMariana
7.2,6.5,6.3607,1.2015,1.847431228,2.836968773,12.2466,7.5622,4.6844,-0.035307898,-0.022453551,-0.057761449,0.205541673,0.294201487,0.499743159,0.441981711,-0.000725838,-0.000574492,-0.001287997,0.006039165,0.020525599,0.021039836,0.015715105,6.396007898,1.223953551,7.619961449,1.641889555,2.542767286,4.184656841,11.80461829,Black Spruce,PiceaMariana
7.7,7.84,7.1357,1.2442,2.661801037,3.993998963,15.0357,8.3799,6.6558,-1.544465747,-0.312312384,-1.856778131,1.096711984,1.655981123,2.752693107,0.895914976,-0.027820799,-0.007054134,-0.036379871,0.028580397,0.105530613,0.104055491,0.028437783,8.680165747,1.556512384,10.23667813,1.565089053,2.33801784,3.903106893,14.13978502,Black Spruce,PiceaMariana
7.2,7.58,7.0659,1.2882,0.951637681,1.461362319,10.7671,8.3541,2.413,-0.39440885,-0.06621436,-0.46062321,-0.367927477,-0.598444414,-0.96637189,-1.4269951,-0.008108016,-0.001694148,-0.010271237,-0.010810336,-0.041751761,-0.040685511,-0.050738248,7.46030885,1.35441436,8.81472321,1.319565157,2.059806733,3.37937189,12.1940951,Black Spruce,PiceaMariana
7.1,6.18,6.1528,0.9715,2.078729288,3.206970712,12.41,7.1243,5.2857,0.219339596,-0.18393675,0.035402845,0.393183812,0.578466526,0.971650338,1.007053183,0.00463487,-0.004829996,0.000810994,0.011844758,0.041126512,0.041836204,0.036663345,5.933460404,1.15543675,7.088897155,1.685545476,2.628504186,4.314049662,11.40294682,Black Spruce,PiceaMariana
6.7,8.58,6.9516,1.2299,0.728614411,1.145085589,10.0552,8.1815,1.8737,-0.49340904,-0.066709379,-0.56011842,-0.146659805,-0.298943763,-0.445603569,-1.005721988,-0.01168646,-0.001950874,-0.014347537,-0.004900505,-0.022982649,-0.021057232,-0.040385321,7.44500904,1.29660938,8.74161842,0.875274216,1.444029352,2.319303569,11.06092199,Black Spruce,PiceaMariana
7.2,7.08,6.9224,1.1811,2.541894051,3.903405949,14.5488,8.1035,6.4453,-0.04514899,-0.113763228,-0.158912219,1.08788514,1.6416869,2.72957204,2.570659821,-0.000928145,-0.002910724,-0.003543514,0.03196392,0.114535816,0.114918525,0.091402398,6.96754899,1.294863229,8.262412219,1.454008911,2.261719049,3.71572796,11.97814018,Black Spruce,PiceaMariana
7.2,8,7.3795,1.3252,0.713274724,1.095325276,10.5133,8.7047,1.8086,-0.494761883,-0.078207904,-0.572969787,-0.508894381,-0.81774693,-1.326641311,-1.899611097,-0.010171013,-0.002001012,-0.012776404,-0.014952184,-0.057051872,-0.055853321,-0.067542585,7.874261883,1.403407904,9.277669787,1.222169105,1.913072206,3.135241311,12.4129111,Black Spruce,PiceaMariana
7.9,6.52,8.2353,1.4183,1.916910909,2.849789092,14.4203,9.6536,4.7667,0.686682872,-0.023074768,0.663608103,-0.29433793,-0.365731656,-0.660069586,0.003538517,0.011760715,-0.00049695,0.012375355,-0.007326944,-0.022514649,-0.023945678,0.000107554,7.548617129,1.441374768,8.989991897,2.211248839,3.215520747,5.426769586,14.41676148,Black Spruce,PiceaMariana
7.5,7.74,6.7894,1.6398,0.08832958,0.13377042,8.6513,8.4292,0.2221,-1.393615749,0.16549939,-1.228116359,-1.374702299,-2.089809712,-3.464512011,-4.69262837,-0.026437775,0.003925315,-0.025313983,-0.037549749,-0.137989359,-0.136612166,-0.155726848,8.183015749,1.47430061,9.657316359,1.463031879,2.223580132,3.686612011,13.34392837,Black Spruce,PiceaMariana
8.2,7.58,6.9271,1.1675,2.644770059,3.877629941,14.617,8.0946,6.5224,-2.443100134,-0.530968377,-2.974068511,0.629551254,0.998333927,1.62788518,-1.346183331,-0.038883647,-0.010670534,-0.051619265,0.014661705,0.058444836,0.055627222,-0.038419424,9.370200134,1.698468377,11.06866851,2.015218805,2.879296015,4.89451482,15.96318333,Black Spruce,PiceaMariana
7.8,7.12,7.6952,1.2229,1.821294409,2.720205591,13.4596,8.9181,4.5415,-0.36704423,-0.271062212,-0.638106443,-0.05053553,-0.037898637,-0.088434167,-0.726540609,-0.006445885,-0.005977471,-0.012195453,-0.001286943,-0.002373495,-0.003274426,-0.022564048,8.06224423,1.493962212,9.556206443,1.871829939,2.758104228,4.629934167,14.18614061,Black Spruce,PiceaMariana
8.6,8.3,8.8408,2.1792,0.292344328,0.420755672,11.7331,11.02,0.7131,-2.31408024,0.22023685,-2.09384339,-1.776060551,-2.453675387,-4.229735939,-6.323579329,-0.033535256,0.004051332,-0.033155411,-0.037988392,-0.134706497,-0.133901565,-0.166512917,11.15488024,1.95896315,13.11384339,2.068404879,2.874431059,4.942835939,18.05667933,Black Spruce,PiceaMariana
7.6,6.78,7.4095,1.2621,0.376158929,0.567041071,9.6148,8.6716,0.9432,0.074422454,-0.120519862,-0.046097408,-1.467800501,-2.191495577,-3.659296078,-3.705393487,0.001375519,-0.002789042,-0.000926222,-0.039154968,-0.142141486,-0.141258463,-0.120242756,7.335077546,1.382619862,8.717697408,1.84395943,2.758536649,4.602496078,13.32019349,Black Spruce,PiceaMariana
7.1,7.8,8.4905,1.2208,0.944526578,1.457173422,12.113,9.7113,2.4017,0.999264224,-0.126197525,0.873066699,-0.266039043,-0.45336588,-0.719404923,0.153661776,0.021115473,-0.003313822,0.019999848,-0.008014491,-0.032232387,-0.03097531,0.005594297,7.491235776,1.346997525,8.838233301,1.21056562,1.910539303,3.121104923,11.95933822,Black Spruce,PiceaMariana
7.5,5.85,7.2957,1.1966,1.859256131,2.815743869,13.1673,8.4923,4.675,1.113247485,-0.029346363,1.083901122,-0.319069546,-0.447647962,-0.766717508,0.317183614,0.021119011,-0.000696037,0.022341413,-0.008715328,-0.029558029,-0.0302331,0.010525872,6.182452515,1.225946363,7.408398878,2.178325678,3.26339183,5.441717508,12.85011639,Black Spruce,PiceaMariana
8.2,6.5,7.4395,1.8113,2.063134745,3.024865255,14.3388,9.2508,5.088,-0.593930689,0.276432634,-0.317498054,-0.444332726,-0.529536036,-0.973868762,-1.291366817,-0.009452822,0.005555291,-0.005510638,-0.010348125,-0.031000296,-0.033278523,-0.036854987,8.033430689,1.534867366,9.568298055,2.507467471,3.554401292,6.061868762,15.63016682,Black Spruce,PiceaMariana
7.9,6.98,6.8598,1.3145,2.572087708,3.823812292,14.5702,8.1743,6.3959,-1.222147308,-0.193099684,-1.415246991,0.565115439,0.895093527,1.460208966,0.044961975,-0.020931535,-0.004158691,-0.026392361,0.0140674,0.055102466,0.052972739,0.001366631,8.081947308,1.507599684,9.589546991,2.006972269,2.928718765,4.935691034,14.52523803,Black Spruce,PiceaMariana
7.7,7.12,6.9354,1.3443,2.005249043,3.008850957,13.2938,8.2797,5.0141,-0.946561571,-0.116484165,-1.063045736,0.210427194,0.340894912,0.551322107,-0.511723629,-0.01705062,-0.002631003,-0.020828265,0.005483749,0.02172419,0.020840715,-0.016242931,7.881961571,1.460784165,9.342745736,1.794821849,2.667956045,4.462777893,13.80552363,Black Spruce,PiceaMariana
7.8,6.1,7.8023,1.145,2.075509652,3.099890348,14.1227,8.9473,5.1754,0.896511372,-0.204252347,0.692259025,-0.256552481,-0.30914234,-0.565694821,0.126564204,0.015744178,-0.004504178,0.013230414,-0.00653339,-0.019360795,-0.020945814,0.003930683,6.905788628,1.349252347,8.255040975,2.332062133,3.409032688,5.741094821,13.9961358,Black Spruce,PiceaMariana
7.7,8.62,8.5911,1.5771,0.660711183,0.991388817,11.8203,10.1682,1.6521,-0.953900791,-0.079791977,-1.033692767,-0.706934587,-1.061666615,-1.768601202,-2.80229397,-0.017182823,-0.001802244,-0.020253152,-0.018422768,-0.067656766,-0.066855497,-0.08894932,9.545000791,1.656891977,11.20189277,1.367645771,2.053055432,3.420701202,14.62259397,Black Spruce,PiceaMariana
7.5,8.89,8.3675,1.646,0.903976297,1.369023703,12.2865,10.0135,2.273,-1.033132357,0.030797182,-1.002335175,-0.297506324,-0.470097252,-0.767603576,-1.769938751,-0.019599176,0.000730448,-0.020660172,-0.008126332,-0.031040347,-0.03026804,-0.058736163,9.400632357,1.615202818,11.01583518,1.20148262,1.839120956,3.040603576,14.05643875,Black Spruce,PiceaMariana
8.1,9.28,9.0993,1.8507,1.36436012,2.00963988,14.324,10.95,3.374,-2.131459406,-0.049010839,-2.180470244,-0.087842099,-0.104512626,-0.192354724,-2.372824969,-0.034752712,-0.001007639,-0.038750513,-0.002091115,-0.006220517,-0.006703742,-0.069138393,11.23075941,1.899710839,13.13047024,1.452202218,2.114152506,3.566354724,16.69682497,Black Spruce,PiceaMariana
8.5,7.34,9.4675,2.0409,0.971084131,1.404115869,13.8836,11.5084,2.3752,-0.19538266,0.270746314,0.075363653,-1.400267583,-1.896715726,-3.29698331,-3.221619656,-0.002897374,0.005089823,0.001220558,-0.030583031,-0.105785178,-0.106350595,-0.086525632,9.662882661,1.770153686,11.43303635,2.371351715,3.300831595,5.67218331,17.10521966,Black Spruce,PiceaMariana
7.5,6.42,8.7179,1.1949,1.999684653,3.028415347,14.9409,9.9128,5.0281,1.93218555,-0.108500898,1.823684652,0.091097749,0.155420331,0.24651808,2.070202732,0.036654786,-0.002573425,0.03758986,0.002488319,0.010262347,0.009720667,0.068700549,6.785714451,1.303400898,8.089115348,1.908586904,2.872995016,4.78158192,12.87069727,Black Spruce,PiceaMariana
7.9,6.46,9.1661,1.1993,2.801914336,4.165485664,17.3328,10.3654,6.9674,1.687043931,-0.233320988,1.453722943,0.561407706,0.908967883,1.470375588,2.924098531,0.02889375,-0.005024917,0.027109883,0.013975104,0.055956579,0.053341559,0.088878752,7.479056069,1.432620988,8.911677057,2.24050663,3.256517782,5.497024412,14.40870147,Black Spruce,PiceaMariana
7.5,7.58,7.518,1.3076,1.958880444,2.966619556,13.7511,8.8256,4.9255,-0.495627187,-0.146547647,-0.642174834,0.451746119,0.678469846,1.130215965,0.488041131,-0.009402362,-0.003475817,-0.013236533,0.012339365,0.044799112,0.044566522,0.01619585,8.013627187,1.454147647,9.467774834,1.507134325,2.28814971,3.795284035,13.26305887,Black Spruce,PiceaMariana
8,6.9,8.7285,1.6067,1.42173345,2.10386655,13.8608,10.3352,3.5256,0.561222142,0.077390248,0.63861239,-0.703689579,-0.969448737,-1.673138317,-1.034525927,0.009376972,0.001628235,0.011624081,-0.017127596,-0.058675831,-0.059484432,-0.030783202,8.167277858,1.529309752,9.69658761,2.125423029,3.073315288,5.198738317,14.89532593,Black Spruce,PiceaMariana
7.1,9.2,9.64,1.4241,0.874051846,1.348448154,13.2866,11.0641,2.2225,0.802173739,-0.077681449,0.72449229,-0.083264119,-0.175288126,-0.258552245,0.465940046,0.01695075,-0.002039838,0.016596368,-0.002508352,-0.012462241,-0.011132445,0.016963275,8.837826261,1.501781449,10.33960771,0.957315965,1.52373628,2.481052245,12.82065996,Black Spruce,PiceaMariana
7.9,8.72,8.7814,1.3509,1.4741478,2.1915522,13.798,10.1323,3.6657,-1.318341147,-0.394832617,-1.713173764,0.011602917,0.0327326,0.044335517,-1.668838247,-0.022579033,-0.008503312,-0.031948275,0.000288831,0.002015038,0.001608382,-0.050724782,10.09974115,1.745732617,11.84547376,1.462544883,2.1588196,3.621364484,15.46683825,Black Spruce,PiceaMariana
8.3,8.78,10.1193,1.512,0.328375773,0.479224227,12.4389,11.6313,0.8076,-0.969600283,-0.399065247,-1.36866553,-1.372666021,-1.949506729,-3.32217275,-4.69083828,-0.01506814,-0.007841265,-0.023206849,-0.03128325,-0.112278028,-0.111336775,-0.131159374,11.08890028,1.911065248,12.99996553,1.701041794,2.428730956,4.12977275,17.12973828,Black Spruce,PiceaMariana
8.2,9.8,11.1715,1.7534,0.829835938,1.216664062,14.9714,12.9249,2.0465,-0.947294594,-0.258304864,-1.205599458,-0.568821181,-0.808276345,-1.377097526,-2.582696983,-0.015076856,-0.005190989,-0.020924924,-0.013247354,-0.047318414,-0.04705744,-0.073708928,12.11879459,2.011704864,14.13049946,1.398657119,2.024940407,3.423597526,17.55409698,Black Spruce,PiceaMariana
8.3,8.47,11.4674,1.7917,1.801919361,2.629680639,17.6907,13.2591,4.4316,0.770550988,-0.074632765,0.695918223,0.011681372,0.078316879,0.089998251,0.785916474,0.011974801,-0.001466465,0.011799865,0.00026622,0.004510508,0.003016133,0.021974817,10.69684901,1.866332765,12.56318178,1.790237989,2.55136376,4.341601749,16.90478353,Black Spruce,PiceaMariana
8.3,8.89,9.9664,1.7215,1.747312048,2.549987952,15.9852,11.6879,4.2973,-1.261619869,-0.205308017,-1.466927886,0.076117566,0.162344425,0.238461991,-1.228465895,-0.019606291,-0.004034114,-0.024872968,0.00173473,0.00934991,0.007991634,-0.034348832,11.22801987,1.926808017,13.15482789,1.671194482,2.387643527,4.058838009,17.2136659,Black Spruce,PiceaMariana
8.6,8,9.4756,1.3829,2.663649983,3.833650017,17.3558,10.8585,6.4973,-1.275546516,-0.529115551,-1.804662067,0.484097384,0.81048746,1.294584845,-0.510077223,-0.018485003,-0.00973326,-0.028576308,0.010354423,0.044495668,0.040982922,-0.013431388,10.75114652,1.912015551,12.66316207,2.179552599,3.023162556,5.202715155,17.86587722,Black Spruce,PiceaMariana
8.6,7.92,9.7071,1.5564,0.310505671,0.446894329,12.0209,11.2635,0.7574,-0.936387681,-0.342995359,-1.27938304,-1.900415257,-2.618193289,-4.518608546,-5.797991586,-0.013569971,-0.006309516,-0.020258665,-0.040648231,-0.143738511,-0.143046461,-0.152673105,10.64348768,1.899395359,12.54288304,2.210920928,3.065087618,5.276008546,17.81889159,Black Spruce,PiceaMariana
7.9,9.42,11.163,1.6606,1.161358385,1.726541615,15.7115,12.8236,2.8879,0.251339125,-0.176251931,0.075087195,-0.149120873,-0.215514738,-0.364635611,-0.289548416,0.004304648,-0.003795849,0.00140027,-0.003712061,-0.01326721,-0.013228071,-0.008800901,10.91166088,1.836851931,12.74851281,1.310479257,1.942056353,3.252535611,16.00104842,Black Spruce,PiceaMariana
8.3,9.09,11.7125,2.1296,0.712578681,1.039921319,15.5946,13.8421,1.7525,0.231529372,0.174337872,0.405867244,-0.906580104,-1.276026741,-2.182606845,-1.776739601,0.003598098,0.003425579,0.006881813,-0.020661087,-0.073490265,-0.073146228,-0.049678978,11.48097063,1.955262128,13.43623276,1.619158785,2.315948061,3.935106845,17.3713396,Black Spruce,PiceaMariana
8.3,9.89,12.4613,1.5389,1.616750556,2.359449444,17.9764,14.0002,3.9762,-0.031548728,-0.528110735,-0.559659463,0.180581111,0.296308486,0.476889597,-0.082769866,-0.000490285,-0.01037689,-0.009489486,0.004115469,0.017065308,0.015982116,-0.002314308,12.49284873,2.067010735,14.55985946,1.436169445,2.063140958,3.499310403,18.05916987,Black Spruce,PiceaMariana
8.7,7.31,10.5431,1.6464,1.76913692,2.53446308,16.4931,12.1895,4.3036,0.519403411,-0.191909399,0.327494012,-0.803683214,-0.989836358,-1.793519572,-1.46602556,0.007357804,-0.003455261,0.005071549,-0.016838625,-0.053501124,-0.055734226,-0.037856478,10.02369659,1.838309399,11.86200599,2.572820134,3.524299438,6.097119572,17.95912556,Black Spruce,PiceaMariana
7.8,9.12,11.2544,1.628,1.620095818,2.419704183,16.9222,12.8824,4.0398,0.92395776,-0.130664719,0.793293041,0.30365187,0.455097258,0.758749129,1.552042169,0.01622618,-0.002881422,0.01516137,0.007732828,0.028501579,0.028093978,0.048201508,10.33044224,1.758664719,12.08910696,1.316443947,1.964606924,3.281050872,15.37015783,Black Spruce,PiceaMariana
8.5,9.7,13.3102,2.209,0.718500864,1.038899136,17.2766,15.5192,1.7574,0.535544964,0.081890323,0.617435287,-0.876831743,-1.213809502,-2.090641245,-1.473205958,0.007941719,0.001539475,0.009999719,-0.019150748,-0.067697574,-0.067437691,-0.039567078,12.77465504,2.127109677,14.90176471,1.595332607,2.252708638,3.848041245,18.74980596,Black Spruce,PiceaMariana
8.6,9.76,12.4261,2.2358,0.878098887,1.263801113,16.8038,14.6619,2.1419,-0.693892467,0.056106422,-0.637786045,-0.764688728,-1.038259055,-1.802947783,-2.440733828,-0.010055771,0.001032097,-0.01009916,-0.016356028,-0.057000303,-0.057076265,-0.064269568,13.11999247,2.179693578,15.29968605,1.642787615,2.302060168,3.944847783,19.24453383,Black Spruce,PiceaMariana
8.9,7.72,12.6474,1.5809,2.089820864,2.966279136,19.2844,14.2283,5.0561,1.630473166,-0.401608122,1.228865044,-0.473778145,-0.501216395,-0.97499454,0.253870504,0.022086848,-0.006931988,0.018214808,-0.009531455,-0.026273101,-0.029213197,0.006308514,11.01692683,1.982508122,12.99943496,2.563599009,3.467495531,6.03109454,19.0305295,Black Spruce,PiceaMariana
8.7,9.89,12.7356,2.4323,0.151977396,0.217722605,15.5376,15.1679,0.3697,-0.831520578,0.188828208,-0.64269237,-1.522031586,-2.111292224,-3.633323811,-4.276016181,-0.011779218,0.003399785,-0.009952688,-0.03188933,-0.114116344,-0.112906763,-0.110417523,13.56712058,2.243471792,15.81059237,1.674008982,2.329014829,4.003023811,19.81361618,Black Spruce,PiceaMariana
8.9,9.63,13.932,2.6836,1.163349183,1.651250817,19.4302,16.6156,2.8146,0.185196658,0.390214831,0.575411489,-0.70881979,-0.909976803,-1.618796594,-1.043385105,0.002508726,0.006735333,0.008529016,-0.014260017,-0.047699782,-0.048503066,-0.02592743,13.74680334,2.293385169,16.04018851,1.872168973,2.561227621,4.433396594,20.47358511,Black Spruce,PiceaMariana
8.7,10.5,9.3295,2.4257,1.049248321,1.503151679,14.3076,11.7552,2.5524,-5.075607442,0.091984735,-4.983622707,-0.488201918,-0.642465529,-1.130667447,-6.114290154,-0.071900426,0.001656152,-0.077176022,-0.010228718,-0.034725566,-0.035135872,-0.157886394,14.40510744,2.333715265,16.73882271,1.537450239,2.145617208,3.683067447,20.42189015,Black Spruce,PiceaMariana
8.3,9.43,13.105,1.8876,1.224740795,1.787359205,18.0047,14.9926,3.0121,1.193995573,-0.115549131,1.078446442,-0.312050642,-0.414930419,-0.726981061,0.351465381,0.018555371,-0.002270434,0.018285946,-0.007111678,-0.023897106,-0.024363491,0.009827237,11.91100443,2.003149131,13.91415356,1.536791438,2.202289624,3.739081061,17.65323462,Black Spruce,PiceaMariana
8.7,12.69,19.7896,2.4901,0.812998905,1.164701095,24.2574,22.2797,1.9777,2.375454522,-0.153882401,2.221572121,-0.361429996,-0.490340098,-0.851770094,1.369802027,0.033650395,-0.002770598,0.034403106,-0.007572616,-0.026503114,-0.026469043,0.035371743,17.41414548,2.643982401,20.05812788,1.174428901,1.655041193,2.829470094,22.88759797,Black Spruce,PiceaMariana
15.8,11.2,42.2,6.1,9.2,14.9,72.4,48.3,24.1,-1.528221686,-0.779334406,-2.307556092,-0.586965279,5.76905248,5.182087201,2.87453111,-0.006691238,-0.004633501,-0.011319798,-0.004234422,0.139439316,0.061815772,0.027074707,43.72822169,6.879334406,50.60755609,9.786965279,9.13094752,18.9179128,69.52546889,Black Spruce,PiceaMariana
19,12.7,75.5,11.9,14.8,10.5,112.7,87.4,25.3,6.9821249,1.597987974,8.580112874,-0.121611754,-1.859209243,-1.980820998,6.599291876,0.021266515,0.006745681,0.02950304,-0.000631011,-0.035041026,-0.017575766,0.04551062,68.5178751,10.30201203,78.81988713,14.92161175,12.35920924,27.280821,106.1007081,Black Spruce,PiceaMariana
16.7,9.8,44.8,6.7,14.3,12.1,77.9,51.5,26.4,2.644168464,-0.23761038,2.406558084,0.127940913,-0.545843208,-0.417902294,1.98865579,0.01038164,-0.001274601,0.010610366,0.000835989,-0.012243285,-0.004561029,0.017056524,42.15583154,6.93761038,49.09344192,14.17205909,12.64584321,26.81790229,75.91134421,Black Spruce,PiceaMariana
11.7,7.6,19.2,3.7,6.3,14,43.2,22.9,20.3,1.683192278,0.541387715,2.224579993,-0.087012813,6.833920346,6.746907533,8.971487526,0.013310398,0.00562301,0.019466964,-0.001073735,0.247700595,0.130334037,0.140406518,17.51680772,3.158612285,20.67542001,6.387012813,7.166079655,13.55309247,34.22851247,Black Spruce,PiceaMariana
14.5,9.2,30.3,4.1,8.3,8.7,51.4,34.4,17,-0.592937458,-1.104190933,-1.697128391,-1.488290411,-0.884156655,-2.372447066,-4.069575457,-0.00307401,-0.007699678,-0.009822944,-0.012516975,-0.023994106,-0.032480778,-0.044317259,30.89293746,5.204190933,36.09712839,9.788290411,9.584156655,19.37244707,55.46957546,Black Spruce,PiceaMariana
9.2,7.6,12.9,2.1,2.1,4.5,21.6,15,6.6,1.405721193,0.021302337,1.427023531,-0.820114183,0.641494921,-0.178619262,1.248404269,0.017839706,0.000345738,0.019843255,-0.01555005,0.032155841,-0.005074602,0.029331515,11.49427881,2.078697663,13.57297647,2.920114183,3.858505079,6.778619262,20.35159573,Black Spruce,PiceaMariana
11.4,10.6,26.1,4,4,2.8,36.9,30.1,6.8,2.745281766,0.241018223,2.986299989,0.342950175,-1.448359323,-1.105409149,1.880890841,0.022847709,0.00262699,0.027473719,0.004433049,-0.054368707,-0.02226271,0.030757702,23.35471823,3.758981777,27.11370001,3.657049826,4.248359323,7.905409149,35.01910916,Black Spruce,PiceaMariana
15.9,10.5,43.4,5.3,6.6,6.4,61.7,48.7,13,1.952646476,-1.365716498,0.586929978,-4.350151209,-3.738696492,-8.088847701,-7.501917723,0.008444073,-0.008025238,0.002844421,-0.031030594,-0.089599434,-0.095517838,-0.069909752,41.44735352,6.665716498,48.11307002,10.95015121,10.13869649,21.0888477,69.20191772,Black Spruce,PiceaMariana
17.7,17.5,71.6709,13.6737,3.559614902,3.361685098,92.2659,85.3446,6.9213,-11.75153686,2.425247323,-9.326289542,-3.950366507,-3.274489974,-7.224856481,-16.55114602,-0.041150201,0.011677908,-0.036760682,-0.023264763,-0.067905971,-0.071827278,-0.128667616,83.42243686,11.24845268,94.67088954,7.50998141,6.636175072,14.14615648,108.817046,Black Spruce,PiceaMariana
12.7,11.89,29.656,5.0409,5.093177626,6.062922374,45.853,34.6969,11.1561,-2.00441817,0.148049199,-1.856368971,0.678385244,1.269405913,1.947791156,0.091422185,-0.013488322,0.001320465,-0.013870551,0.00723014,0.041192406,0.032986928,0.001245581,31.66041817,4.892850802,36.55326897,4.414792383,4.793516461,9.208308844,45.76157782,Black Spruce,PiceaMariana
20.4,16.05,110.6487,14.3863,15.96362668,13.30437332,154.303,125.035,29.268,12.53467539,0.782638616,13.31731401,2.480593728,2.53521514,5.015808868,18.33312287,0.033194327,0.002895197,0.03993044,0.011335622,0.043412801,0.039706758,0.112114927,98.11402461,13.60366138,111.717686,13.48303296,10.76915818,24.25219113,135.9698771,Black Spruce,PiceaMariana
26.7,20.9,182.94,21.6061,24.73783333,15.40086667,244.6848,204.5461,40.1387,-21.89869039,-4.254971598,-26.15366199,2.489944729,0.402265092,2.892209822,-23.26145217,-0.034148683,-0.00954936,-0.046691596,0.007034458,0.004791472,0.014866267,-0.090262668,204.8386904,25.8610716,230.699762,22.2478886,14.99860158,37.24649018,267.9462522,Black Spruce,PiceaMariana
12.2,10.92,29.6463,4.6536,3.10573963,3.78366037,41.1893,34.2999,6.8894,2.548534792,0.339921608,2.8884564,-1.266108559,-1.073446756,-2.339555315,0.548901085,0.018560331,0.003266567,0.023318593,-0.014498092,-0.03677266,-0.042259451,0.008003847,27.09776521,4.313678393,31.4114436,4.371848188,4.857107127,9.228955315,40.64039892,Black Spruce,PiceaMariana
