MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,620,,14.8,12.4429,4,
,620,,14.8,12.4429,9,
,620,,14.8,12.4429,19,
597,620,14.34,14.8,12.4429,25,4.34108204194164
580.077,620,14.3769,14.8,12.4429,33,6.78193920733709
528.3,620,14.73,14.8,12.4429,44,10.1702943178582
511.95,620,14.875,14.8,12.4429,51,12.2744376877329
547.6,620,15.09,14.8,12.4429,58,14.4430780118966
567.05,620,15.195,14.8,12.4429,65,16.3981337806387
576.9,620,15.07,14.8,12.4429,72,18.2084792894071
573.2,620,14.82,14.8,12.4429,88,21.4602600403792
611.95,620,14.745,14.8,12.4429,100,23.5764427961112
598.35,620,14.945,14.8,12.4429,107,24.1990643745897
,620,,14.8,16.1333,0,
,620,,14.8,16.1333,4,
,620,,14.8,16.1333,6,
,620,,14.8,16.1333,15,
,620,,14.8,16.1333,22,
616.75,620,14.225,14.8,16.1333,26,6.67079672524317
593.4,620,14.64,14.8,16.1333,32,8.97175926910837
548.6,620,14.59,14.8,16.1333,43,13.2624876058563
533.45,620,14.78,14.8,16.1333,47,14.6145729106438
520.8,620,14.945,14.8,16.1333,56,17.4947053901341
550.35,620,15.19,14.8,16.1333,63,19.5871076614119
579.2,620,15.12,14.8,16.1333,73,22.2397258035731
590.45,620,14.79,14.8,16.1333,88,25.2626775194383
606,620,14.86,14.8,16.1333,104,27.363387493455
598.35,620,14.945,14.8,16.1333,109,27.7221458892855
,644,,14.2,8.55,0,
,644,,14.2,8.55,4,
,644,,14.2,8.55,13,
616,644,14.0167,14.2,8.55,19,1.64564286879853
575.35,644,13.945,14.2,8.55,33,4.25373819266203
546.5,644,14.32,14.2,8.55,47,7.50207437105545
603.25,644,14.6,14.2,8.55,57,10.1215054807968
609.4,644,14.44,14.2,8.55,67,12.6301523640551
601.75,644,14.265,14.2,8.55,77,14.8949208045766
635.15,644,14.125,14.2,8.55,93,18.1750187788859
620.25,644,14.42,14.2,8.55,108,20.1724823029486
,644,,14.2,8.8714,0,
676,644,14.3,14.2,8.8714,4,0.21299385136087
620,644,13.68,14.2,8.8714,8,0.46334255973178
624.111,644,13.9556,14.2,8.8714,12,0.82146222681883
552.6,644,14.13,14.2,8.8714,28,3.29881745897053
579.55,644,14.56,14.2,8.8714,44,7.05934163391481
604.6,644,14.42,14.2,8.8714,58,10.7845514065848
616,644,14.245,14.2,8.8714,70,13.821875130314
624.5,644,14.19,14.2,8.8714,84,16.8629965313208
620.25,644,14.42,14.2,8.8714,98,19.14150684771
,644,,14.2,9.1636,0,
651,644,13.5667,14.2,9.1636,4,0.22571718898103
614.273,644,13.8455,14.2,9.1636,12,0.85804699819069
575.263,644,13.8526,14.2,9.1636,20,1.94824704228758
546.5,644,14.32,14.2,9.1636,35,4.99842615202112
595.5,644,14.6,14.2,9.1636,44,7.33823966563565
609.4,644,14.44,14.2,9.1636,55,10.3347037001214
601.75,644,14.265,14.2,9.1636,65,12.9140462654074
600.65,644,14.365,14.2,9.1636,76,15.3980586380462
621.1,644,14.285,14.2,9.1636,86,17.5418479202051
620.25,644,14.42,14.2,9.1636,96,19.1819881907347
,604,,14.9,13.2167,0,
,604,,14.9,13.2167,4,
,604,,14.9,13.2167,13,
,604,,14.9,13.2167,16,
612,604,14.2333,14.9,13.2167,25,4.7841006035709
580.889,604,14.6556,14.9,13.2167,31,6.62914715937415
564.267,604,14.5267,14.9,13.2167,37,8.69240222802891
517.2,604,14.78,14.9,13.2167,48,12.2174009024496
534.1,604,15.12,14.9,13.2167,60,15.8450739881628
562.95,604,15.085,14.9,13.2167,74,19.5326692684712
552.6,604,14.795,14.9,13.2167,91,22.7593741044028
604.1,604,14.98,14.9,13.2167,112,25.6640691557759
,604,,14.9,13.2167,0,
,604,,14.9,13.2167,4,
,604,,14.9,13.2167,11,
,604,,14.9,13.2167,14,
613,604,14.45,14.9,13.2167,24,4.44834909160579
580.889,604,14.6556,14.9,13.2167,31,6.62914715937415
543.889,604,14.5111,14.9,13.2167,40,9.68233741821308
515.35,604,14.825,14.9,13.2167,49,12.5202319068839
508.15,604,15.02,14.9,13.2167,55,14.2893043889836
554.1,604,15.26,14.9,13.2167,65,17.2473735777884
562.95,604,15.085,14.9,13.2167,74,19.5326692684712
554.8,604,14.815,14.9,13.2167,90,22.6093775222832
604.1,604,14.98,14.9,13.2167,112,25.6640691557759
,608,,14.8,10.3,0,
,608,,14.8,10.3,4,
,608,,14.8,10.3,11,
,608,,14.8,10.3,14,
,608,,14.8,10.3,23,
573.357,608,14.3429,14.8,10.3,37,6.510860048781
520.05,608,14.73,14.8,10.3,50,10.01242408706
511.4,608,14.915,14.8,10.3,56,11.589724864205
555.8,608,15.15,14.8,10.3,66,14.3113062132684
564.75,608,14.98,14.8,10.3,75,16.5184027582877
570.65,608,14.685,14.8,10.3,89,19.434096507173
589.05,608,14.73,14.8,10.3,104,21.8169736815551
592.5,608,14.895,14.8,10.3,116,23.1586093285692
,608,,14.8,15.8,0,
,608,,14.8,15.8,4,
,608,,14.8,15.8,12,
,608,,14.8,15.8,17,
582.2,608,14.26,14.8,15.8,26,6.42504103339438
567.462,608,14.3154,14.8,15.8,34,9.5816257526282
548.789,608,14.4474,14.8,15.8,40,11.8894638725397
520.3,608,14.665,14.8,15.8,45,13.5976807877912
510.55,608,14.7,14.8,15.8,49,14.9705400484538
511.4,608,14.915,14.8,15.8,54,16.555154950999
532.45,608,14.975,14.8,15.8,61,18.7624008531961
567.45,608,15.06,14.8,15.8,71,21.4940720245824
592.5,608,14.895,14.8,15.8,114,27.9651690987843
,608,,14.8,11.1824,0,
,608,,14.8,11.1824,4,
,608,,14.8,11.1824,11,
,608,,14.8,11.1824,16,
,608,,14.8,11.1824,23,
583.75,608,14.6,14.8,11.1824,33,5.93968139438214
548.789,608,14.4474,14.8,11.1824,44,9.23348200618164
528.65,608,14.935,14.8,11.1824,61,13.9499799946759
567.75,608,15.03,14.8,11.1824,76,17.7362371607246
591.1,608,14.78,14.8,11.1824,107,23.1015940092465
592.5,608,14.895,14.8,11.1824,118,24.22449863898
,612,,14.7,14.8,0,
627,612,14.25,14.7,14.8,4,0.45833103585286
582,612,14.49,14.7,14.8,12,1.70758150144023
547.05,612,14.44,14.7,14.8,23,4.71999920828087
527.75,612,14.58,14.7,14.8,26,5.68427521721619
516.9,612,14.82,14.7,14.8,35,8.88717573990237
536.45,612,14.955,14.7,14.8,41,11.1507735391103
562.25,612,15.035,14.7,14.8,46,13.0440205273406
571.15,612,14.96,14.7,14.8,51,14.8388059942148
560.05,612,14.82,14.7,14.8,57,16.7530268639712
558.35,612,14.58,14.7,14.8,64,18.8554704269231
568.5,612,14.695,14.7,14.8,77,21.8976606310366
589.7,612,14.7,14.7,14.8,84,23.3646134779572
591.55,612,14.735,14.7,14.8,89,24.1739385687023
,612,,14.7,15.925,0,
,612,,14.7,15.925,4,
581.714,612,14.4429,14.7,15.925,11,1.68831723211733
570.563,612,14.3125,14.7,15.925,20,4.24524648333797
527.2,612,14.525,14.7,15.925,27,6.68249479784821
514.95,612,14.755,14.7,15.925,36,10.1385056335169
524.75,612,14.725,14.7,15.925,39,11.3681225889431
538.8,612,15.005,14.7,15.925,45,13.6268687042409
555.35,612,15.005,14.7,15.925,49,15.1529142686169
571.15,612,14.96,14.7,15.925,53,16.6229286530179
556.85,612,14.65,14.7,15.925,62,19.4250630516467
550.45,612,14.57,14.7,15.925,72,21.9167634003457
576.5,612,14.635,14.7,15.925,81,23.8861779533649
591.55,612,14.735,14.7,15.925,91,25.5480587939354
,612,,14.7,12.8,0,
627,612,14.25,14.7,12.8,4,0.36508394597095
581.714,612,14.4429,14.7,12.8,9,0.90616471458074
567.059,612,14.3647,14.7,12.8,19,2.83405389262452
532.85,612,14.62,14.7,12.8,27,4.9681133840821
518.45,612,14.61,14.7,12.8,30,5.8667335622515
537.05,612,14.91,14.7,12.8,40,9.13812366923986
568.1,612,14.97,14.7,12.8,50,12.525976197508
554.15,612,14.635,14.7,12.8,61,15.8786971964285
549.6,612,14.55,14.7,12.8,71,18.4442140299938
568.5,612,14.695,14.7,12.8,77,19.8159990121432
589.7,612,14.7,14.7,12.8,84,21.3200066350527
591.55,612,14.735,14.7,12.8,89,22.1736504464254
,598,,15.1,11.3714,0,
,598,,15.1,11.3714,4,
,598,,15.1,11.3714,15,
571,598,14.54,15.1,11.3714,21,2.8723105541521
555.75,598,14.65,15.1,11.3714,28,4.6233982019961
507.9,598,14.9,15.1,11.3714,39,7.71785041905702
491.9,598,15.135,15.1,11.3714,47,10.0445399605989
532.8,598,15.385,15.1,11.3714,54,12.2144471855027
553,598,15.51,15.1,11.3714,59,13.6784959047414
563.55,598,15.3,15.1,11.3714,70,16.6412048806085
553.9,598,15.145,15.1,11.3714,77,18.2210373940518
593.6,598,15.12,15.1,11.3714,100,22.464217355843
599.2,598,15.215,15.1,11.3714,106,23.2245368822028
,598,,15.1,10.3,0,
,598,,15.1,10.3,4,
,598,,15.1,10.3,14,
573,598,14.875,15.1,10.3,24,3.13136331935256
534.895,598,14.7211,15.1,10.3,35,5.8720471474009
507.05,598,15.045,15.1,10.3,43,7.99698000389614
503.7,598,15.23,15.1,10.3,50,9.92993012408212
532.8,598,15.425,15.1,10.3,55,11.3827495676309
551.3,598,15.475,15.1,10.3,61,13.0579610602829
563.55,598,15.3,15.1,10.3,70,15.4226552831865
555.65,598,15.085,15.1,10.3,78,17.2477661094448
575.8,598,15.145,15.1,10.3,89,19.4467259914176
599.2,598,15.215,15.1,10.3,106,22.1115742123618
,598,,15.1,13.3556,0,
,598,,15.1,13.3556,4,
,598,,15.1,13.3556,8,
590.75,598,14.4,15.1,13.3556,20,3.34892214841208
555.385,598,14.5846,15.1,13.3556,29,6.04450712216372
528,598,14.81,15.1,13.3556,37,8.68511964398621
495.95,598,15.025,15.1,13.3556,45,11.2629604666398
499,598,15.205,15.1,13.3556,48,12.2146411221242
536.5,598,15.475,15.1,13.3556,57,15.1101338336196
564.5,598,15.37,15.1,13.3556,67,18.0441521081661
550.1,598,15.12,15.1,13.3556,75,19.9327058617141
568.5,598,15.085,15.1,13.3556,90,22.8573019207953
599.2,598,15.215,15.1,13.3556,106,25.1480171366165
,611,,14.7,13.6333,0,
,611,,14.7,13.6333,4,
,611,,14.7,13.6333,14,
581.429,611,14.4429,14.7,13.6333,24,4.56177224472726
571.615,611,14.2308,14.7,13.6333,30,6.55709736820732
555.9,611,14.46,14.7,13.6333,37,8.94234709929673
527.35,611,14.585,14.7,13.6333,41,10.228911108537
508.65,611,14.645,14.7,13.6333,47,12.1909894672495
536.1,611,14.965,14.7,13.6333,56,15.071888574848
532.7,611,14.88,14.7,13.6333,57,15.3849122204258
567.5,611,14.97,14.7,13.6333,65,17.7682605792136
554.8,611,14.765,14.7,13.6333,73,19.7140606330252
556.35,611,14.59,14.7,13.6333,84,22.0099609695069
593.85,611,14.695,14.7,13.6333,100,24.6319379656256
588.1,611,14.88,14.7,13.6333,112,25.7789174914886
,611,,14.7,15.8,0,
,611,,14.7,15.8,4,
608.75,611,14.025,14.7,15.8,11,1.70225470613544
581.6,611,14.49,14.7,15.8,17,3.23596161554354
570.125,611,14.3125,14.7,15.8,23,5.24530562676364
529.9,611,14.605,14.7,15.8,33,8.94889141224795
514.6,611,14.765,14.7,15.8,39,11.2122049399797
524.4,611,14.735,14.7,15.8,42,12.4184952322554
550,611,15.04,14.7,15.8,49,14.994910421813
557.05,611,14.98,14.7,15.8,54,16.740683000755
562.1,611,14.825,14.7,15.8,60,18.6807408999337
557.65,611,14.58,14.7,15.8,69,21.154190847131
570.6,611,14.655,14.7,15.8,79,23.3405645744126
600.5,611,14.555,14.7,15.8,87,25.0331357908471
593.05,611,14.815,14.7,15.8,99,26.4342920605638
588.1,611,14.88,14.7,15.8,102,26.6859521860396
,611,,14.7,17.3833,0,
,611,,14.7,17.3833,4,
580.667,611,14.5333,14.7,17.3833,11,1.94084054618172
570.5,611,14.3,14.7,17.3833,17,3.75686301481897
535.75,611,14.475,14.7,17.3833,27,7.58523250384307
513.65,611,14.615,14.7,17.3833,34,10.4825499059673
516.5,611,14.83,14.7,17.3833,38,12.121112456677
532.85,611,14.83,14.7,17.3833,42,13.8383127290887
532.7,611,14.88,14.7,17.3833,45,14.9989400694272
555.15,611,14.95,14.7,17.3833,51,17.3022528736307
567.5,611,14.97,14.7,17.3833,53,18.0538934540601
556.15,611,14.65,14.7,17.3833,63,21.1823077676387
566.75,611,14.565,14.7,17.3833,71,23.292602879096
587.1,611,14.64,14.7,17.3833,83,25.7390574899258
609.2,611,14.82,14.7,17.3833,95,27.5264812091864
588.1,611,14.88,14.7,17.3833,100,27.8718630576665
,609,,14.7,14.8455,0,
,609,,14.7,14.8455,4,
,609,,14.7,14.8455,9,
624,609,14.25,14.7,14.8455,18,3.29477990896308
582.4,609,14.16,14.7,14.8455,21,4.17923315031841
579.3,609,14.49,14.7,14.8455,26,5.83206458266775
564.294,609,14.3647,14.7,14.8455,33,8.4279814342512
530.3,609,14.63,14.7,14.8455,41,11.2737677738209
529.45,609,14.845,14.7,14.8455,52,15.0551250468373
565.15,609,14.975,14.7,14.8455,64,18.7642164036347
553.6,609,14.66,14.7,14.8455,77,21.8730314588937
584.45,609,14.715,14.7,14.8455,101,25.8107813291261
585.9,609,14.88,14.7,14.8455,111,26.7493944166512
,609,,14.7,16.4111,0,
,609,,14.7,16.4111,4,
,609,,14.7,16.4111,7,
,609,,14.7,16.4111,15,
620.667,609,14.0333,14.7,16.4111,22,5.29611343755536
568.167,609,14.3,14.7,16.4111,31,8.77012520119447
553.611,609,14.3444,14.7,16.4111,37,11.2140751448837
524.75,609,14.525,14.7,16.4111,42,13.0453040886168
526.1,609,14.645,14.7,16.4111,46,14.5347800145056
529.45,609,14.845,14.7,16.4111,55,17.5738644336059
552.55,609,15.01,14.7,16.4111,64,20.2568997092399
552.45,609,14.775,14.7,16.4111,75,22.9531858757573
572.05,609,14.675,14.7,16.4111,92,26.0410301568683
585.9,609,14.88,14.7,16.4111,114,28.3462477579227
,609,,14.7,15.0222,0,
,609,,14.7,15.0222,4,
,609,,14.7,15.0222,12,
,609,,14.7,15.0222,16,
664,609,14.7,14.7,15.0222,25,5.68568299752407
584.111,609,14.4889,14.7,15.0222,33,8.58336909175589
569.385,609,14.2308,14.7,15.0222,37,10.1637694251555
553.611,609,14.3444,14.7,15.0222,42,11.9918377750084
526.1,609,14.645,14.7,15.0222,51,14.9614351238097
522.45,609,14.735,14.7,15.0222,59,17.3990476566442
554.8,609,14.985,14.7,15.0222,71,20.5923717317811
559.85,609,14.83,14.7,15.0222,77,21.9982106240683
548.05,609,14.58,14.7,15.0222,92,24.5964595090821
585.9,609,14.88,14.7,15.0222,119,27.5784905081125
,608,,15,9.1462,0,
,608,,15,9.1462,4,
,608,,15,9.1462,16,
,608,,15,9.1462,21,
567.214,608,14.5286,15,9.1462,37,5.66687419776555
542.1,608,14.755,15,9.1462,43,7.13635419247032
512.3,608,15.22,15,9.1462,56,10.353058148602
545.05,608,15.37,15,9.1462,62,11.9571305562271
575.75,608,15.375,15,9.1462,71,14.2382347034056
565.3,608,15.175,15,9.1462,79,15.9953836507764
589.6,608,15.01,15,9.1462,89,18.1229889938645
581.6,608,15.07,15,9.1462,97,19.3742732332077
605.7,608,15.065,15,9.1462,107,20.9648448312521
597.45,608,15.07,15,9.1462,111,21.4124313181512
,608,,15,9.55,0,
,608,,15,9.55,4,
,608,,15,9.55,15,
579,608,14.8333,15,9.55,23,2.63166264744968
541.421,608,14.6526,15,9.55,36,5.62066219901191
515.1,608,14.935,15,9.55,43,7.36830974363032
535.75,608,15.255,15,9.55,53,10.0645790950842
560.6,608,15.45,15,9.55,59,11.6875041710943
576.95,608,15.365,15,9.55,66,13.547548424874
566.9,608,15.115,15,9.55,74,15.4540017864028
575.15,608,15.04,15,9.55,85,17.7816692643133
589.4,608,15.055,15,9.55,94,19.434967348507
597.45,608,15.07,15,9.55,105,21.1015633451406
,610,,15,12.175,0,
,610,,15,12.175,4,
612.667,610,14.4,15,12.175,14,1.64803873226454
565.462,610,14.5154,15,12.175,24,3.91180086794678
543.6,610,14.755,15,12.175,31,5.88461323605557
516.55,610,14.93,15,12.175,37,7.67401875051193
537.3,610,15.245,15,12.175,47,10.867261641154
544,610,15.285,15,12.175,51,12.127132966971
564.85,610,15.41,15,12.175,56,13.6753838242532
578.35,610,15.36,15,12.175,60,14.8992622430678
565.65,610,15.09,15,12.175,69,17.2859096468815
569.45,610,15.055,15,12.175,75,18.7031374658159
582.85,610,15.07,15,12.175,82,20.2099427352282
599.45,610,14.99,15,12.175,92,22.1030905442212
599.15,610,15.055,15,12.175,99,23.0835567830184
,650,,13.9,19.8125,0,
568.5,650,14.125,13.9,19.8125,4,0.71422233030988
570.333,650,13.95,13.9,19.8125,6,1.08561095456838
599.182,650,13.7455,13.9,19.8125,11,2.40170894121701
614.05,650,14.075,13.9,19.8125,20,5.85003605169065
634,650,14.035,13.9,19.8125,24,7.76054970936066
641.95,650,14.07,13.9,19.8125,28,9.73226058455773
637.45,650,13.88,13.9,19.8125,34,12.7453890969079
636.15,650,13.795,13.9,19.8125,38,14.6922628606876
615.15,650,13.795,13.9,19.8125,43,16.8437449049916
620.35,650,14.015,13.9,19.8125,51,19.9375570765048
,650,,13.9,21.01,0,
556.75,650,14.3,13.9,21.01,4,0.78646003922885
587.125,650,14,13.9,21.01,8,1.71036990595984
598.538,650,13.8462,13.9,21.01,13,3.36997200457254
603.056,650,14.1611,13.9,21.01,18,5.44163632131483
634.2,650,14.065,13.9,21.01,24,8.46530025266664
641.95,650,14.07,13.9,21.01,29,11.098345913118
627.45,650,14.055,13.9,21.01,32,12.6136157928923
631.8,650,13.87,13.9,21.01,36,14.7349876432439
642.45,650,13.775,13.9,21.01,40,16.7702264891218
623.6,650,13.91,13.9,21.01,48,20.0639161201527
620.35,650,14.015,13.9,21.01,52,21.4856156248731
,650,,13.9,21.1963,0,
582.25,650,14.9,13.9,21.1963,4,0.79301684348775
565,650,14.6,13.9,21.1963,7,1.43677584502772
584.091,650,14.2727,13.9,21.1963,11,2.64501443553704
595,650,14.0889,13.9,21.1963,18,5.51704316823873
628.6,650,14.07,13.9,21.1963,25,9.08370244008636
634.5,650,14,13.9,21.1963,29,11.2329306727936
636.75,650,14.055,13.9,21.1963,33,13.3178031446998
631.95,650,13.99,13.9,21.1963,36,14.8481017891002
630.45,650,13.765,13.9,21.1963,41,17.3553152457028
615.15,650,13.795,13.9,21.1963,47,19.8598335383065
620.35,650,14.015,13.9,21.1963,55,22.702366718972
,619,,14.5,15.925,0,
603,619,14.4,14.5,15.925,4,0.5064334827544
592.286,619,14.1429,14.5,15.925,10,1.47969633154988
561.867,619,13.98,14.5,15.925,18,3.5845743264928
527,619,14.37,14.5,15.925,28,7.04437282799387
517.45,619,14.62,14.5,15.925,35,9.71299093488351
531.8,619,14.695,14.5,15.925,37,10.5352586280852
566.15,619,14.98,14.5,15.925,44,13.2897534943788
576.4,619,15.005,14.5,15.925,47,14.4332142392401
568,619,14.765,14.5,15.925,59,18.4359805725998
574.8,619,14.765,14.5,15.925,64,19.8767207013134
612.3,619,14.67,14.5,15.925,76,22.9973904640164
607.2,619,14.405,14.5,15.925,84,24.6214071461205
600.2,619,14.68,14.5,15.925,98,26.3759607341367
,619,,14.5,19.1889,0,
577.75,619,14.675,14.5,19.1889,4,0.68462855448632
580.2,619,14.5,14.5,19.1889,5,0.85478322894692
545.364,619,14.0727,14.5,19.1889,11,2.27173770486508
530.938,619,14.2063,14.5,19.1889,16,3.92808673459476
520.35,619,14.35,14.5,19.1889,22,6.35393715517411
531.8,619,14.695,14.5,19.1889,30,9.98871378572434
563.85,619,14.87,14.5,19.1889,34,11.9317506851902
574.5,619,15.005,14.5,19.1889,39,14.2055924633979
575.35,619,14.925,14.5,19.1889,45,16.7839380876015
573.5,619,14.71,14.5,19.1889,54,20.2011082450499
602.85,619,14.605,14.5,19.1889,66,23.9732353621549
614.8,619,14.505,14.5,19.1889,74,25.9466385284668
594.15,619,14.565,14.5,19.1889,88,28.0912255793483
600.2,619,14.68,14.5,19.1889,91,28.4587332437103
,619,,14.5,15.7167,0,
601.5,619,13.9,14.5,15.7167,4,0.50237629009278
592.286,619,14.1429,14.5,15.7167,9,1.25238146291285
546.353,619,13.9824,14.5,15.7167,19,3.80935566266631
531.3,619,14.175,14.5,15.7167,24,5.47176246402671
513.3,619,14.4,14.5,15.7167,30,7.64457109941472
544.45,619,14.675,14.5,15.7167,37,10.4216176600376
573.6,619,15.01,14.5,15.7167,44,13.1225012127001
569.1,619,14.92,14.5,15.7167,49,14.9418217684276
577.25,619,14.78,14.5,15.7167,55,17.0495845704664
574.8,619,14.765,14.5,15.7167,63,19.3964102498691
607.4,619,14.66,14.5,15.7167,73,22.1228273374855
616.6,619,14.365,14.5,15.7167,82,24.1665059011862
600.2,619,14.68,14.5,15.7167,97,26.063917461946
,647,,14.8,12.9667,0,
,647,,14.8,12.9667,4,
,647,,14.8,12.9667,10,
,647,,14.8,12.9667,19,
,647,,14.8,12.9667,25,
,647,,14.8,12.9667,32,
,647,,14.8,12.9667,41,
616,647,14.5143,14.8,12.9667,49,12.6155424042361
553.15,647,14.555,14.8,12.9667,64,16.7651664015765
566.25,647,14.995,14.8,12.9667,77,19.6592331071222
603.35,647,15.27,14.8,12.9667,87,21.6106424440178
613.4,647,15.06,14.8,12.9667,95,23.0350223746958
624.25,647,14.875,14.8,12.9667,111,25.1617076046727
630.2,647,14.93,14.8,12.9667,129,26.6958696996715
,647,,14.8,11.0143,0,
,647,,14.8,11.0143,4,
,647,,14.8,11.0143,13,
,647,,14.8,11.0143,20,
,647,,14.8,11.0143,32,
,647,,14.8,11.0143,39,
616,647,14.5143,14.8,11.0143,46,9.7762485555721
564.8,647,14.505,14.8,11.0143,60,13.6704038636707
588.45,647,15.21,14.8,11.0143,78,17.7920274247788
603.35,647,15.27,14.8,11.0143,84,19.0192763578035
614.8,647,15.095,14.8,11.0143,93,20.7162610086536
623.15,647,14.88,14.8,11.0143,109,23.0639236124811
652.45,647,14.85,14.8,11.0143,122,24.6300607279322
630.2,647,14.93,14.8,11.0143,126,24.7593225111321
,647,,14.8,11.8,0,
,647,,14.8,11.8,4,
,647,,14.8,11.8,14,
,647,,14.8,11.8,17,
,647,,14.8,11.8,21,
,647,,14.8,11.8,28,
,647,,14.8,11.8,32,
,647,,14.8,11.8,39,
615.6,647,14.28,14.8,11.8,46,10.5788867963798
617.778,647,14.5444,14.8,11.8,50,11.7764922015422
568,647,14.3889,14.8,11.8,59,14.3027630499587
534.8,647,14.77,14.8,11.8,69,16.5556401320533
585.2,647,15.145,14.8,11.8,81,19.2606608854045
617.35,647,15.115,14.8,11.8,93,21.5539168677597
615.45,647,14.91,14.8,11.8,105,23.2988218514609
641.75,647,14.805,14.8,11.8,122,25.3094735286151
630.2,647,14.93,14.8,11.8,128,25.623510340961
,642,,14.8,11.7286,0,
,642,,14.8,11.7286,4,
,642,,14.8,11.7286,22,
,642,,14.8,11.7286,26,
611.5,642,14.6,14.8,11.7286,34,6.59641057648344
592.071,642,14.2571,14.8,11.7286,42,9.16940334351066
564,642,14.3667,14.8,11.7286,46,10.3256271837405
545.7,642,14.725,14.8,11.7286,53,12.2882006709796
527.9,642,14.875,14.8,11.7286,59,13.8625222363609
584.05,642,15.195,14.8,11.7286,67,16.1125160132067
600.3,642,15.195,14.8,11.7286,74,17.8359644383167
605.6,642,15.04,14.8,11.7286,83,19.7754354257843
631.9,642,14.965,14.8,11.7286,100,22.7075633820699
626.05,642,14.925,14.8,11.7286,115,24.4315362110003
,630,,14.9,15.3,0,
,630,,14.9,15.3,4,
,630,,14.9,15.3,7,
,630,,14.9,15.3,15,
599.429,630,14.6286,14.9,15.3,23,5.01052634698341
581.857,630,14.3857,14.9,15.3,30,7.61739879038217
557.2,630,14.625,14.9,15.3,36,9.83370051193455
517.5,630,14.995,14.9,15.3,47,13.6608696391518
535.8,630,15.12,14.9,15.3,50,14.742050517009
568.4,630,15.245,14.9,15.3,56,16.8095070109093
588.2,630,15.315,14.9,15.3,62,18.6461386893005
600.6,630,15.2,14.9,15.3,68,20.3429087639858
587.25,630,15.04,14.9,15.3,75,21.9238974418098
609.75,630,14.975,14.9,15.3,84,23.8328754466281
635.1,630,14.955,14.9,15.3,99,26.2115889246969
614,630,15.035,14.9,15.3,103,26.4446509688063
,630,,14.9,19.55,0,
,630,,14.9,19.55,4,
,630,,14.9,19.55,9,
,630,,14.9,19.55,12,
,630,,14.9,19.55,17,
599,630,14.4,14.9,19.55,23,7.22735529370101
580.077,630,14.3846,14.9,19.55,31,11.0790327314403
564.471,630,14.5,14.9,19.55,35,12.9171579368264
530.35,630,14.705,14.9,19.55,41,15.405563909789
535.6,630,14.84,14.9,19.55,43,16.2315870354319
550,630,15.095,14.9,19.55,53,19.9995764678051
575.85,630,15.37,14.9,19.55,59,21.9314429894714
593.8,630,15.155,14.9,19.55,73,25.6600274719422
587.25,630,15.04,14.9,19.55,77,26.4584415388617
612.2,630,15.03,14.9,19.55,94,29.204729170999
614,630,15.035,14.9,19.55,105,30.3450484403883
,630,,14.9,15.3,0,
,630,,14.9,15.3,4,
,630,,14.9,15.3,11,
637,630,15,14.9,15.3,17,3.09160356251726
599.429,630,14.6286,14.9,15.3,23,5.01052634698341
577,630,14.4867,14.9,15.3,31,7.97210480639587
550.6,630,14.61,14.9,15.3,37,10.2041433243468
535.6,630,14.84,14.9,15.3,41,11.6106678552562
535.8,630,15.12,14.9,15.3,50,14.742050517009
586.7,630,15.4,14.9,15.3,58,17.4510712980801
588.55,630,15.32,14.9,15.3,63,18.9187102170144
593.8,630,15.155,14.9,15.3,71,21.0308633251937
605.75,630,14.96,14.9,15.3,85,23.9807392736971
614,630,15.035,14.9,15.3,103,26.4446509688063
,632,,14.9,13.8,0,
,632,,14.9,13.8,4,
,632,,14.9,13.8,10,
601,632,14.5429,14.9,13.8,22,4.03430162144815
581.462,632,14.3231,14.9,13.8,28,5.96692022976645
558.6,632,14.565,14.9,13.8,35,8.3273071575161
540.6,632,14.605,14.9,13.8,37,8.97824121862704
533.85,632,15.12,14.9,13.8,48,12.6238599927038
572.95,632,15.25,14.9,13.8,53,14.3799251978481
590.1,632,15.285,14.9,13.8,61,16.8334300911464
593.2,632,15.01,14.9,13.8,72,19.7676628965206
615.55,632,14.945,14.9,13.8,89,23.2160746179703
615.85,632,14.985,14.9,13.8,102,24.9868859601426
,632,,14.9,13.425,0,
,632,,14.9,13.425,4,
,632,,14.9,13.425,17,
,632,,14.9,13.425,20,
,632,,14.9,13.425,25,
603.222,632,14.5778,14.9,13.425,40,9.95089892253144
583.083,632,14.3833,14.9,13.425,43,11.0017919255161
581.462,632,14.3231,14.9,13.425,44,11.365798461595
565.75,632,15.165,14.9,13.425,68,18.1794452933983
590.55,632,15.075,14.9,13.425,87,22.253906489715
596.35,632,14.98,14.9,13.425,94,23.4339419061641
621.9,632,14.925,14.9,13.425,108,25.4016285115579
615.85,632,14.985,14.9,13.425,118,26.2689178570343
,632,,14.9,13.2167,0,
,632,,14.9,13.2167,4,
,632,,14.9,13.2167,13,
,632,,14.9,13.2167,17,
,632,,14.9,13.2167,20,
625,632,14.4,14.9,13.2167,28,5.70163232509043
581.462,632,14.3231,14.9,13.2167,39,9.4207220345404
540.6,632,14.605,14.9,13.2167,48,12.2729854617007
537.4,632,15.09,14.9,13.2167,60,15.7380355319386
577.8,632,15.345,14.9,13.2167,67,17.7031072943043
589,632,15.335,14.9,13.2167,71,18.7328460969439
624.1,632,14.89,14.9,13.2167,92,23.1927570236243
