MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
537,563,15.6,15.5,18.1333,58,19.6510332479485
542.7,563,15.695,15.5,18.1333,69,21.8435472808605
,560,,15.5,12.8,,
,560,,15.5,12.8,0,
567,560,15.4,15.5,12.8,1,0.2809335564505
528,560,15.8,15.5,12.8,8,1.85405648685202
522.211,560,15.7947,15.5,12.8,19,4.80268640552909
511.25,560,15.645,15.5,12.8,24,6.14423156592029
510.55,560,15.475,15.5,12.8,32,8.26861554118849
533.4,560,15.59,15.5,12.8,50,12.5483600692067
544.65,560,15.58,15.5,12.8,56,13.8694816255711
539.8,560,15.69,15.5,12.8,61,14.7197421544442
,560,,15.5,16.6933,,
,560,,15.5,16.6933,,
,560,,15.5,16.6933,0,
472,560,15.4,15.5,16.6933,1,0.38948608654208
518.857,560,16,15.5,16.6933,7,2.29570825311294
521.167,560,15.4778,15.5,16.6933,18,6.46017906585893
510.55,560,15.475,15.5,16.6933,25,8.91749594241543
501.15,560,15.45,15.5,16.6933,29,10.2089064082146
532.05,560,15.515,15.5,16.6933,39,13.487840468803
539.8,560,15.69,15.5,16.6933,54,17.3060221819278
,600,,14.4,14.8238,0,
571,600,15.7,14.4,14.8238,1,0.3208147748395
573.5,600,14.325,14.4,14.8238,4,1.10599674341277
508.417,600,13.8583,14.4,14.8238,12,3.53403804851941
507.429,600,13.8857,14.4,14.8238,14,4.17322227601723
515.55,600,14.54,14.4,14.8238,29,8.67214632873523
541.15,600,14.61,14.4,14.8238,31,9.36626982909137
545.6,600,14.715,14.4,14.8238,33,9.91504222775893
550.95,600,14.57,14.4,14.8238,54,15.1783076083168
582.85,600,14.495,14.4,14.8238,60,16.7680666081811
586.3,600,14.375,14.4,14.8238,72,19.110009995378
577.45,600,14.37,14.4,14.8238,86,21.1752167219081
574.8,600,14.485,14.4,14.8238,90,21.5830191744127
,587,,14.4,15.6125,0,
566,587,13.3,14.4,15.6125,1,0.3846779922093
558,587,13.675,14.4,15.6125,4,1.22442811482362
536.917,587,13.75,14.4,15.6125,12,3.91167933353461
510.333,587,13.8833,14.4,15.6125,18,5.90238960984347
494.35,587,14.245,14.4,15.6125,25,8.03483906860284
487.35,587,14.295,14.4,15.6125,27,8.60182858457787
516.05,587,14.565,14.4,15.6125,34,10.7553229893944
543.25,587,14.805,14.4,15.6125,49,14.7274419057844
539.45,587,14.62,14.4,15.6125,57,16.5702776459429
574.7,587,14.505,14.4,15.6125,67,18.9920608756011
583.5,587,14.265,14.4,15.6125,82,21.8062625297772
563.05,587,14.525,14.4,15.6125,94,22.9435228160536
,600,,14.3,14.8313,0,
529,600,12.9,14.3,14.8313,1,0.35088200046837
493.4,600,13.42,14.3,14.8313,5,1.37345215013321
483.231,600,13.9923,14.3,14.8313,13,3.7564780900597
498,600,14.2706,14.3,14.8313,17,5.00921425034731
528.2,600,14.5,14.3,14.8313,25,7.54361862795902
552.55,600,14.835,14.3,14.8313,33,9.87261016038257
546.1,600,14.74,14.3,14.8313,37,10.9545282569988
558.25,600,14.53,14.3,14.8313,53,14.9995394770376
582.45,600,14.465,14.3,14.8313,65,17.685020543235
573.2,600,14.28,14.3,14.8313,79,20.0973207639113
574.3,600,14.44,14.3,14.8313,85,20.8543675031526
,600,,14.3,15.3,0,
585,600,14.3,14.3,15.3,1,0.35707259034582
573.8,600,13.72,14.3,15.3,5,1.49114944424976
574,600,13.9889,14.3,15.3,9,2.77820392589104
567.3,600,13.99,14.3,15.3,10,3.10559258239247
542.667,600,13.8,14.3,15.3,15,4.79535612539849
502.2,600,14.445,14.3,15.3,32,9.78694994272503
546.7,600,14.795,14.3,15.3,45,13.3611698869743
554.35,600,14.735,14.3,15.3,50,14.6310270091584
556.9,600,14.52,14.3,15.3,62,17.3071640908047
590.35,600,14.475,14.3,15.3,73,19.6844010288728
568.65,600,14.295,14.3,15.3,86,21.5730778594166
574.3,600,14.44,14.3,15.3,95,22.6926452355258
,602,,14.6,20.4667,,
,602,,14.6,20.4667,0,
513,602,14.7,14.6,20.4667,1,0.54002390341818
560.5,602,14.775,14.6,20.4667,4,1.78665804147627
536,602,14.0778,14.6,20.4667,9,4.21835764877298
529.636,602,14.1727,14.6,20.4667,11,5.16956192123064
515.5,602,14.3063,14.6,20.4667,16,7.48665289052923
511.4,602,14.465,14.6,20.4667,21,9.66737979376851
497.4,602,14.615,14.6,20.4667,27,11.9647685460516
554.2,602,15.015,14.6,20.4667,43,17.666279153474
562.7,602,14.885,14.6,20.4667,49,19.5159607140022
591.85,602,14.72,14.6,20.4667,64,23.478514107421
595.65,602,14.55,14.6,20.4667,78,26.2140696619962
576.65,602,14.645,14.6,20.4667,83,26.5778121864453
,602,,14.6,20.5778,,
,602,,14.6,20.5778,0,
567,602,13.6,14.6,20.5778,1,0.59086253466562
541.444,602,14.1111,14.6,20.5778,9,4.26313019234158
518.529,602,14.2647,14.6,20.5778,17,8.04492247020188
498.2,602,14.495,14.6,20.5778,25,11.3183380309337
510.1,602,14.8,14.6,20.5778,30,13.1949186156233
550.8,602,15.07,14.6,20.5778,38,16.1667631142678
559.25,602,15.1,14.6,20.5778,40,16.8613132824506
554.2,602,15.015,14.6,20.5778,44,18.0580308923178
564.15,602,15.015,14.6,20.5778,47,19.0047797271006
592.6,602,14.65,14.6,20.5778,74,25.5195653220922
576.65,602,14.645,14.6,20.5778,84,26.8301580790898
,456,,16.3,11.1929,0,
330,456,15.7,16.3,11.1929,1,0.21291981334474
412.333,456,15.9333,16.3,11.1929,6,1.14453263930073
408.455,456,16.4545,16.3,11.1929,11,2.19460328859296
410.3,456,16.56,16.3,11.1929,20,4.26371212800431
450,456,16.42,16.3,11.1929,36,8.16452710496456
479.6,456,16.405,16.3,11.1929,45,10.315303436082
463.6,456,16.515,16.3,11.1929,59,12.8590318081923
443.15,456,16.725,16.3,11.1929,64,13.4226641985957
,456,,16.3,11.8385,0,
422,456,15.8,16.3,11.8385,1,0.24848086514996
418.333,456,15.6333,16.3,11.8385,3,0.61248212943282
409.25,456,16.5375,16.3,11.8385,8,1.64867548709685
411,456,16.6176,16.3,11.8385,17,3.81530413374208
447.95,456,16.375,16.3,11.8385,32,7.73364745939891
479.6,456,16.405,16.3,11.8385,42,10.2642385306445
463.15,456,16.5,16.3,11.8385,55,12.8067975496084
443.15,456,16.725,16.3,11.8385,61,13.6116800412488
,456,,16.3,11.9667,0,
384,456,15.6,16.3,11.9667,1,0.24616976800323
391.8,456,15.99,16.3,11.9667,10,2.15662582580086
390.824,456,16.2647,16.3,11.9667,17,3.85158601542887
410.3,456,16.56,16.3,11.9667,25,5.86568165332414
432.15,456,16.39,16.3,11.9667,35,8.44156506747643
448.75,456,16.385,16.3,11.9667,44,10.5992715438673
478.25,456,16.47,16.3,11.9667,53,12.6977500244722
465.35,456,16.53,16.3,11.9667,65,14.7872290222588
443.15,456,16.725,16.3,11.9667,69,15.1064781935856
,455,,16.4,15.29,0,
458,455,16.7,16.4,15.29,1,0.35664050021381
420.167,455,16.7,16.4,15.29,6,1.72362887760185
431,455,16.4385,16.4,15.29,13,4.07451191009287
447.556,455,16.4167,16.4,15.29,18,5.85222894083578
449.15,455,16.48,16.4,15.29,22,7.1962179094202
474.85,455,16.45,16.4,15.29,32,10.5772193500709
476.6,455,16.545,16.4,15.29,34,11.1569874049647
442.55,455,16.79,16.4,15.29,50,14.9344248388843
,452,,16.5,15.3,,
,452,,16.5,15.3,,
,452,,16.5,15.3,,
,452,,16.5,15.3,0,
460,452,15.5,16.5,15.3,1,0.37620511476293
382.5,452,16.02,16.5,15.3,10,3.00574603616506
386.867,452,16.0933,16.5,15.3,15,4.67710618164752
389.85,452,16.15,16.5,15.3,29,9.18580909731216
392.15,452,16.515,16.5,15.3,37,11.3578436647018
420.85,452,16.64,16.5,15.3,50,14.8611053830903
467,452,16.445,16.5,15.3,64,18.5428733442432
,585,,14.8,17.8,0,
549,585,13.8,14.8,17.8,1,0.46398678060716
520.545,585,14.1818,14.8,17.8,11,4.24070965983875
501.706,585,14.4588,14.8,17.8,17,6.55023111196732
494.15,585,14.665,14.8,17.8,22,8.37037379597784
481.5,585,14.705,14.8,17.8,25,9.36841457661251
495.65,585,15.025,14.8,17.8,30,11.0451531049874
540.35,585,15.275,14.8,17.8,38,13.7830085035832
547.25,585,15.25,14.8,17.8,42,15.0074700906695
556.65,585,15.015,14.8,17.8,50,17.3533529372265
552.3,585,14.925,14.8,17.8,54,18.3282747983386
578.15,585,14.9,14.8,17.8,62,20.3930489888368
592.9,585,14.695,14.8,17.8,77,23.5277466683788
575.3,585,15.06,14.8,17.8,92,25.0983243363821
,585,,14.8,20.3,0,
423,585,13.2,14.8,20.3,1,0.54221728333869
483.5,585,14.1,14.8,20.3,4,1.75619033255543
448.714,585,14.1714,14.8,20.3,7,3.04779600289129
475.429,585,14.75,14.8,20.3,14,6.28363309351927
481.611,585,14.8,14.8,20.3,18,8.10648337933773
532.25,585,15.155,14.8,20.3,29,12.8337882567211
547.25,585,15.25,14.8,20.3,34,14.7217831052254
547.05,585,15.19,14.8,20.3,36,15.4366919604286
556.65,585,15.015,14.8,20.3,42,17.5552649043233
550.6,585,14.99,14.8,20.3,50,19.7379393445355
585.55,585,14.975,14.8,20.3,61,22.7758804289185
585.7,585,14.82,14.8,20.3,73,25.2423588523754
575.3,585,15.06,14.8,20.3,84,26.5596476164242
,572,,15,20.6333,0,
507,572,13.5,15,20.6333,1,0.59384619842188
473,572,13.5333,15,20.6333,3,1.40830797362255
457.571,572,14.2286,15,20.6333,7,3.19189072384626
467.867,572,14.8467,15,20.6333,15,6.94931319731337
466.611,572,14.9389,15,20.6333,18,8.29147044299598
470,572,15.03,15,20.6333,21,9.60116518403676
484.75,572,15.215,15,20.6333,23,10.4797076734194
523.1,572,15.375,15,20.6333,28,12.7253935150414
538.35,572,15.49,15,20.6333,33,14.6645177999953
538.9,572,15.125,15,20.6333,48,19.5933845860523
572,572,15.16,15,20.6333,63,23.5431862973145
575.05,572,15.105,15,20.6333,80,26.6691781199357
562.5,572,15.265,15,20.6333,85,27.0276718491875
,572,,15,18.05,,
,572,,15,18.05,,
,572,,15,18.05,0,
582,572,13.9,15,18.05,1,0.48933209202926
510.769,572,14.4615,15,18.05,13,5.15794808858931
487.1,572,14.65,15,18.05,20,7.85081345566237
477.5,572,14.795,15,18.05,22,8.51441561439182
470,572,15.03,15,18.05,29,10.8709426987517
503.05,572,15.18,15,18.05,33,12.3863372565578
553.05,572,15.33,15,18.05,49,17.3625595280075
538.7,572,15.185,15,18.05,59,19.6295895894508
576.45,572,15.015,15,18.05,77,23.6339198585669
562.5,572,15.265,15,18.05,93,25.4824216129327
,572,,15,19.675,0,
385,572,14.4,15,19.675,1,0.48015853270555
494,572,15.3333,15,19.675,3,1.2237145071978
460.6,572,15.2,15,19.675,5,2.00014025433729
481.417,572,15.3083,15,19.675,12,5.09705441146347
514.556,572,15.2556,15,19.675,18,7.9097688309331
524.55,572,15.41,15,19.675,22,9.61188778753126
535.7,572,15.445,15,19.675,28,12.0487484723227
550,572,15.275,15,19.675,35,14.7663288867139
538.7,572,15.185,15,19.675,44,17.5175325364517
563.4,572,15.07,15,19.675,52,20.0317493865954
576.95,572,15.02,15,19.675,61,22.3369194508125
560.6,572,15.015,15,19.675,70,23.8988344449604
562.5,572,15.265,15,19.675,78,25.0352031806349
,574,,15,17.8,0,
561,574,16.4,15,17.8,1,0.42721245609898
509.125,574,14.3625,15,17.8,8,3.0080718507068
506.1,574,14.49,15,17.8,10,3.79752734438719
488.5,574,14.4833,15,17.8,12,4.56432268165127
480.824,574,14.6941,15,17.8,17,6.48795958619862
504.65,574,15.17,15,17.8,30,11.2091174967602
522.3,574,15.335,15,17.8,35,12.8822420810431
537.45,574,15.375,15,17.8,42,15.0598753516713
540.05,574,15.205,15,17.8,50,17.2964850927294
568.75,574,15.105,15,17.8,62,20.4078283418034
578.8,574,15,15,17.8,73,22.7114847867892
567.25,574,15.065,15,17.8,84,24.2429665067304
564.2,574,15.25,15,17.8,90,24.8479645118928
,574,,15,18.2167,0,
562,574,14.8,15,18.2167,1,0.47198933080851
547.333,574,14.6833,15,18.2167,6,2.31636415685146
522.857,574,14.3357,15,18.2167,14,5.71891203263557
503.65,574,14.575,15,18.2167,20,8.05339987064488
484.5,574,14.845,15,18.2167,25,9.75312725713389
471.4,574,15.02,15,18.2167,31,11.665623207714
504.65,574,15.17,15,18.2167,35,13.1631217583576
537.4,574,15.43,15,18.2167,45,16.2310176943657
537.45,574,15.375,15,18.2167,47,16.7950381952067
567.15,574,15.09,15,18.2167,65,21.438182511357
573.9,574,15.15,15,18.2167,72,22.7751341259515
571.65,574,14.975,15,18.2167,82,24.5380749743321
564.2,574,15.25,15,18.2167,95,25.9128454213953
,578,,14.9,19.6333,0,
589,578,13.9,14.9,19.6333,1,0.55962382893666
542.6,578,14.6,14.9,19.6333,5,2.14178238237248
534.75,578,14.6,14.9,19.6333,8,3.49735235688198
515.692,578,14.3846,14.9,19.6333,13,5.82596849856355
477.6,578,14.83,14.9,19.6333,27,11.3879634678358
524.25,578,15.225,14.9,19.6333,35,14.4140355875414
529.7,578,15.35,14.9,19.6333,37,15.0426759384554
533.85,578,15.41,14.9,19.6333,39,15.6730987619645
539.7,578,15.135,14.9,19.6333,54,19.9852267853595
579.15,578,14.98,14.9,19.6333,64,22.8156289515837
575.7,578,15.025,14.9,19.6333,72,24.2371269383188
585.7,578,14.835,14.9,19.6333,78,25.5822690440385
568.15,578,15.215,14.9,19.6333,93,27.026154925036
,571,,15,20.3,,
,571,,15,20.3,,
,571,,15,20.3,,
,571,,15,20.3,0,
473,571,15,15,20.3,1,0.52964212443331
525.2,571,14.96,15,20.3,5,2.22254407324164
515.714,571,14.7,15,20.3,7,3.17500495467856
487.917,571,14.475,15,20.3,12,5.55632126005349
522.3,571,15.36,15,20.3,34,14.6663440795437
534.95,571,15.435,15,20.3,41,17.0145343294828
543.3,571,15.24,15,20.3,50,19.7729258030482
537.5,571,15.185,15,20.3,57,21.4341262104384
558.9,571,15.07,15,20.3,66,23.7211287320451
558.7,571,15.035,15,20.3,81,26.3186133225302
561.55,571,15.275,15,20.3,91,27.4840605429368
,571,,15,17.2737,0,
530,571,13.9,15,17.2737,1,0.44253270965227
532.5,571,14.5,15,17.2737,2,0.72965819342858
518.5,571,14.5,15,17.2737,4,1.38850772675605
497,571,14.2778,15,17.2737,9,3.25773996135324
473.5,571,14.5813,15,17.2737,16,5.85414875489674
475.15,571,14.82,15,17.2737,20,7.29655128712897
472.1,571,14.88,15,17.2737,23,8.34254521760004
528.05,571,15.455,15,17.2737,35,12.456029665153
538.95,571,15.215,15,17.2737,54,17.7400140834669
564.5,571,15.1,15,17.2737,59,19.2197167672313
571.05,571,15.155,15,17.2737,67,20.8669576111508
558.7,571,15.035,15,17.2737,79,22.879182668719
561.55,571,15.275,15,17.2737,89,24.1434091201262
,566,,15,15.8,0,
553,566,16.4,15,15.8,1,0.35524487643062
532.5,566,14.975,15,15.8,4,1.20488447059662
478.429,566,14.5357,15,15.8,14,4.53452742352334
465.45,566,14.91,15,15.8,23,7.42588352148263
479.8,566,15.235,15,15.8,28,8.97537798063108
512.25,566,15.29,15,15.8,31,10.0736070896398
530.65,566,15.415,15,15.8,42,13.2409642337885
540.75,566,15.235,15,15.8,48,14.9372876930386
539.45,566,15.165,15,15.8,58,17.2190405128757
564.4,566,15.1,15,15.8,69,19.6856243722747
550.1,566,15.045,15,15.8,83,21.8338411977799
556.55,566,15.3,15,15.8,90,22.6704493785081
,457,,16,14.4667,0,
400,457,15.8,16,14.4667,1,0.3195683708397
436.6,457,15.84,16,14.4667,5,1.34970716372441
403.083,457,15.8583,16,14.4667,12,3.4043418441232
411.8,457,15.95,16,14.4667,20,5.92549081924334
404.2,457,16.11,16,14.4667,25,7.36078950602178
414.25,457,16.255,16,14.4667,33,9.66642411781317
454.65,457,16.19,16,14.4667,42,12.413121912782
490.95,457,16.145,16,14.4667,54,15.651679261097
480.7,457,16.36,16,14.4667,64,17.4616617358765
484.4,457,16.3,16,14.4667,68,18.2916242178524
,533,,15.2,15.4389,0,
419,533,15.3,15.2,15.4389,1,0.33531151603291
427.143,533,15.3286,15.2,15.4389,7,1.97931579638619
438.6,533,15.62,15.2,15.4389,10,2.91374323632355
438.833,533,15.575,15.2,15.4389,12,3.56271549536356
488.75,533,15.57,15.2,15.4389,22,7.02460361298523
501.35,533,15.58,15.2,15.4389,31,9.89926687701407
510.1,533,15.45,15.2,15.4389,38,12.0240659970288
527.85,533,15.315,15.2,15.4389,49,15.0807795330506
536.75,533,15.205,15.2,15.4389,67,19.0642919335056
523.05,533,15.49,15.2,15.4389,79,20.7013808864434
,533,,15.2,18.3556,0,
392,533,15.2,15.2,18.3556,1,0.43049198352178
447,533,16.025,15.2,18.3556,4,1.41005836014053
444.667,533,15.8,15.2,18.3556,6,2.16096382222195
497.778,533,15.5889,15.2,18.3556,18,7.23733858857095
500.45,533,15.64,15.2,18.3556,23,9.21254948184377
501.35,533,15.58,15.2,18.3556,25,9.99875826707838
506.65,533,15.335,15.2,18.3556,35,13.6517039870583
509,533,15.36,15.2,18.3556,41,15.5135657642366
527.35,533,15.3,15.2,18.3556,46,17.1625490189289
517.55,533,15.295,15.2,18.3556,64,21.2558862432822
523.05,533,15.49,15.2,18.3556,73,22.8266757184042
,533,,15.2,14.2583,0,
545,533,16.6,15.2,14.2583,1,0.31023479532303
483.444,533,15.5889,15.2,14.2583,9,2.40424571161584
508.143,533,15.5643,15.2,14.2583,14,3.97827069802213
506.2,533,15.685,15.2,14.2583,20,5.79897861245073
511.7,533,15.425,15.2,14.2583,29,8.57201921362355
509,533,15.36,15.2,14.2583,39,11.3081033555943
529,533,15.335,15.2,14.2583,43,12.4852598294637
537.75,533,15.22,15.2,14.2583,55,15.396409446989
517.55,533,15.295,15.2,14.2583,62,16.5615874689233
523.05,533,15.49,15.2,14.2583,71,18.1110866808763
,512,,15.6,14.9429,0,
363,512,15.7,15.6,14.9429,1,0.30860728671504
475.167,512,15.8333,15.6,14.9429,6,1.67394410537344
463.813,512,15.5563,15.6,14.9429,16,4.88513490250225
443.45,512,15.69,15.6,14.9429,26,7.91082772009828
461.45,512,15.815,15.6,14.9429,31,9.45610730454416
451.3,512,15.975,15.6,14.9429,36,10.7054815397138
452.5,512,15.98,15.6,14.9429,44,12.7432359298638
447.85,512,15.865,15.6,14.9429,51,14.3607942181
447,512,15.745,15.6,14.9429,53,14.850184209394
458.1,512,15.73,15.6,14.9429,56,15.6136761888612
491.1,512,15.67,15.6,14.9429,66,17.992990431556
508,512,15.79,15.6,14.9429,71,19.0080510895827
491.8,512,16.135,15.6,14.9429,91,21.5020396080183
,485,,15.3,18.8714,0,
400,485,14.7,15.3,18.8714,1,0.47949335418552
470.6,485,15.2,15.3,18.8714,5,2.01573463780853
456.182,485,15.6182,15.3,18.8714,11,4.53333825604412
435.533,485,15.72,15.3,18.8714,15,6.15672719520875
430.722,485,15.6278,15.3,18.8714,18,7.41142246396987
434.35,485,15.66,15.3,18.8714,21,8.64317861561233
438.55,485,15.43,15.3,18.8714,30,12.1658532947928
489.2,485,15.53,15.3,18.8714,38,15.3088072593476
507.65,485,15.52,15.3,18.8714,44,17.3458577812358
503.35,485,15.615,15.3,18.8714,58,20.8076017750337
503,485,15.635,15.3,18.8714,60,21.2283397915239
,485,,15.3,14.3625,0,
516,485,17.1,15.3,14.3625,1,0.31332442131702
426.6,485,15.64,15.3,14.3625,10,2.70468904994181
435.769,485,15.5923,15.3,14.3625,13,3.64185510265284
433.3,485,15.7,15.3,14.3625,22,6.35298072583314
429.45,485,15.64,15.3,14.3625,28,8.09493567819753
430.4,485,15.55,15.3,14.3625,37,10.5725212959519
440.2,485,15.415,15.3,14.3625,40,11.4782666450361
514.55,485,15.56,15.3,14.3625,56,15.8366522584036
503,485,15.635,15.3,14.3625,68,18.0091425296478
503,485,15.635,15.3,14.3625,69,18.1873198225826
,516,,15.3,15.95,0,
383,516,15.5,15.3,15.95,1,0.34404846744857
415,516,15.3,15.3,15.95,6,1.76869714965417
442.333,516,15.1417,15.3,15.95,12,3.85819844070777
463,516,15.2053,15.3,15.95,19,6.37234235990488
478.85,516,15.185,15.3,15.95,21,7.14751243259875
500.55,516,15.305,15.3,15.95,28,9.58676259738601
517.6,516,15.37,15.3,15.95,31,10.6376200721994
542.8,516,15.555,15.3,15.95,40,13.4371862991002
521.65,516,15.78,15.3,15.95,52,16.1816827742316
,485,,15.5,20.7167,0,
391,485,15.9,15.5,20.7167,1,0.53520360045878
387.667,485,15.6333,15.5,20.7167,3,1.31056717148233
447.125,485,15.4875,15.5,20.7167,8,3.76019188391176
455.818,485,15.7364,15.5,20.7167,11,5.24207618460777
426.733,485,15.9533,15.5,20.7167,15,6.99719627101971
420.941,485,15.9118,15.5,20.7167,17,7.90445704160728
417.6,485,15.72,15.5,20.7167,29,12.9974202562954
448.75,485,15.515,15.5,20.7167,35,15.6415722075982
467.15,485,15.54,15.5,20.7167,37,16.531797826815
509.6,485,15.615,15.5,20.7167,48,20.4200211190244
499.5,485,15.81,15.5,20.7167,60,23.0909487124426
495.15,485,16.075,15.5,20.7167,67,24.2132767560495
,485,,15.5,21.55,0,
403,485,15.7,15.5,21.55,1,0.58384109175148
405,485,15.9333,15.5,21.55,3,1.40718239784929
434.75,485,15.7,15.5,21.55,12,6.01384221539959
447,485,15.8214,15.5,21.55,14,7.06995859382467
433.813,485,15.9,15.5,21.55,16,7.97289183869208
423.211,485,15.9895,15.5,21.55,19,9.3077425317133
418.55,485,15.83,15.5,21.55,25,11.9923102971407
424.5,485,15.6,15.5,21.55,35,16.0255988191485
431.25,485,15.535,15.5,21.55,37,16.8408106646759
484.95,485,15.615,15.5,21.55,46,20.3377636124035
520.45,485,15.745,15.5,21.55,54,22.9064348950268
523.8,485,15.765,15.5,21.55,58,23.9064180989805
495.15,485,16.075,15.5,21.55,71,25.7770521272245
,485,,15.5,19.8833,0,
403,485,15.7,15.5,19.8833,1,0.50787482893745
406.2,485,16.08,15.5,19.8833,5,2.03266291777968
400.429,485,15.9143,15.5,19.8833,7,2.89703576265638
433.636,485,15.8091,15.5,19.8833,11,4.82515685469176
434.75,485,15.7,15.5,19.8833,12,5.31358616909392
422.278,485,15.8889,15.5,19.8833,18,7.90245433661992
418.65,485,15.745,15.5,19.8833,30,12.7115160422679
445.95,485,15.595,15.5,19.8833,38,15.8209491264849
479.35,485,15.67,15.5,19.8833,45,18.3077473971554
510.3,485,15.675,15.5,19.8833,51,20.3529903275236
495.15,485,16.075,15.5,19.8833,71,24.1062057725386
,478,,15.6,16.3,0,
380,478,16,15.6,16.3,1,0.36117803658009
428.5,478,15.7667,15.6,16.3,6,1.88166312496574
431.385,478,15.9538,15.6,16.3,13,4.32463030725153
420.333,478,16.06,15.6,16.3,15,4.97642003108313
411.85,478,15.845,15.6,16.3,29,9.6841914385179
424,478,15.675,15.6,16.3,32,10.7762978961118
484.3,478,15.73,15.6,16.3,42,14.2127789001957
490.8,478,15.725,15.6,16.3,44,14.8250540846523
494.05,478,15.92,15.6,16.3,59,18.3316492182922
498.85,478,16.085,15.6,16.3,63,19.0989534275906
471.2,478,16.145,15.6,16.3,70,19.9895600059054
,483,,15.3,16.55,0,
578,483,16,15.3,16.55,1,0.41922322223259
406.333,483,15.9333,15.3,16.55,9,2.86574086936375
409.294,483,15.6059,15.3,16.55,17,5.75689728354472
417.65,483,15.26,15.3,16.55,25,8.67171021286695
439.8,483,15.27,15.3,16.55,29,10.1548122073379
453.65,483,15.335,15.3,16.55,33,11.5123859569727
487.4,483,15.36,15.3,16.55,41,14.1840674062432
501.15,483,15.345,15.3,16.55,44,15.1633733218737
498.9,483,15.595,15.3,16.55,56,17.9470285217258
490.35,483,15.775,15.3,16.55,61,18.7827657004936
,483,,15.3,17.0857,0,
472,483,15.4,15.3,17.0857,1,0.42104121246235
421.846,483,15.7154,15.3,17.0857,13,4.5566479606779
420.947,483,15.5895,15.3,17.0857,19,6.80642033976076
409.3,483,15.42,15.3,17.0857,24,8.56341335155829
423.6,483,15.24,15.3,17.0857,30,10.7607046379152
461.9,483,15.35,15.3,17.0857,34,12.3294008067398
456.4,483,15.27,15.3,17.0857,38,13.5418588274671
462.85,483,15.3,15.3,17.0857,40,14.1757510345898
491.95,483,15.395,15.3,17.0857,54,18.09583639131
490.35,483,15.775,15.3,17.0857,64,19.9433311965778
,454,,16,11,0,
384,454,15.8,16,11,1,0.21595105853974
437,454,16.1286,16,11,7,1.32796788785417
406.231,454,16.4231,16,11,13,2.56391244723745
394.25,454,16.22,16,11,22,4.5830242322601
406.5,454,15.99,16,11,32,6.92542009079319
439.7,454,15.985,16,11,43,9.49003592950984
476.9,454,16.085,16,11,60,13.0285240147807
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,,
,448,,15.2,14.2225,0,
330,448,14.8,15.2,14.2225,1,0.29673725925195
373.286,448,15.1,15.2,14.2225,7,1.80208048068054
384.833,448,14.925,15.2,14.2225,12,3.31639375690912
459.7,448,15.23,15.2,14.2225,41,12.1350768367827
463.1,448,15.135,15.2,14.2225,43,12.7242308697841
470,448,15.165,15.2,14.2225,45,13.2743114960512
474.8,448,15.3,15.2,14.2225,47,13.7367858570165
481,448,15.385,15.2,14.2225,51,14.6905188519866
,450,,15.8,11.92,0,
323,450,15.9,15.8,11.92,1,0.22512536461302
389.25,450,15.65,15.8,11.92,8,1.66715195196963
396.8,450,15.55,15.8,11.92,10,2.16020415756371
418.071,450,15.4429,15.8,11.92,14,3.21598433310972
414.2,450,15.4933,15.8,11.92,15,3.45478200419832
435.8,450,15.67,15.8,11.92,26,6.32642508547214
438.85,450,15.655,15.8,11.92,27,6.59816763974549
470.05,450,15.805,15.8,11.92,33,8.2237893816884
468.15,450,15.955,15.8,11.92,39,9.59478531572315
477.5,450,15.81,15.8,11.92,43,10.6325211348058
485.05,450,15.865,15.8,11.92,45,11.1142644027248
487.3,450,16.035,15.8,11.92,47,11.4967139907701
495.05,450,16.065,15.8,11.92,50,12.185298951705
,408,,16.6,17.5,0,
492,408,18.2,16.6,17.5,1,0.44554059555101
372.667,408,16.7333,16.6,17.5,3,1.04237533825619
347.8,408,16.58,16.6,17.5,5,1.7102612710784
362.6,408,16.49,16.6,17.5,10,3.65154859465838
384.176,408,16.2059,16.6,17.5,17,6.60628363057344
403.35,408,16.425,16.6,17.5,25,9.77616375988154
410.75,408,16.265,16.6,17.5,28,11.00233502929
438,408,16.465,16.6,17.5,41,15.4954500166757
439.8,408,16.72,16.6,17.5,50,17.8690704979151
,408,,16.6,14.05,0,
348,408,17.1,16.6,14.05,1,0.29603663262486
345.462,408,16.4769,16.6,14.05,13,3.52238948238638
356.333,408,16.4833,16.6,14.05,18,5.0653083586059
367,408,16.385,16.6,14.05,25,7.23096206275777
367.05,408,16.345,16.6,14.05,29,8.39482884020858
382.15,408,16.23,16.6,14.05,33,9.67520901265978
411.2,408,16.32,16.6,14.05,46,13.2904067627196
442,408,16.41,16.6,14.05,54,15.4469598405767
439.8,408,16.72,16.6,14.05,65,17.4929818508231
,411,,16.3,16.9,0,
496,411,17.9,16.3,16.9,1,0.42157290832363
356.333,411,16.2333,16.3,16.9,6,1.98083802978838
366.8,411,16.2,16.3,16.9,10,3.47470677146015
386.75,411,16.07,16.3,16.9,20,7.39770959347351
393.1,411,15.985,16.3,16.9,22,8.21010696600032
405.3,411,16.175,16.3,16.9,25,9.33222090800934
429.5,411,16.04,16.3,16.9,34,12.691081702168
