"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
7000503902;"6";1;10;"27.9";"ORA";"17.7";"33.031117494";"37.441743638";"NON";"0.7451576046";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-1";"1";"NON";8;"MJ1";"20.68424883"
7000503902;"11";2;10;"14.3";"ORA";"";"37.125633739";"38.13733281";"NON";"0.3749606736";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-2";"1";"NON";8;"MJ1";"14.905398972"
7000503902;"5";2;10;"14";"ORA";"";"37.125633739";"38.13733281";"NON";"0.3670943658";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-2";"1";"NON";8;"MJ1";"14.728266682"
7000503902;"6";2;10;"31.1";"ORA";"";"37.125633739";"38.13733281";"NON";"0.8154739125";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-2";"1";"NON";8;"MJ1";"22.357417744"
7000503902;"11";3;10;"18";"ORA";"";"38.056546547";"38.612512918";"NON";"0.4661701257";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-3";"1";"NON";8;"MJ1";"17.020935478"
7000503902;"15";3;40;"13.9";"ORA";"";"38.056546547";"38.612512918";"NON";"0.3599869304";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-3";"1";"NON";8;"MJ1";"14.763539416"
7000503902;"16";3;40;"12.5";"ORA";"";"38.056546547";"38.612512918";"NON";"0.3237292539";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-3";"1";"NON";8;"MJ1";"13.896480948"
7000503902;"17";4;40;"11.1";"ORA";"";"2.1582545181";"12.531047157";"NON";"0.8857998746";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-4";"1";"NON";8;"MJ1";"9.5920453939"
7000503902;"18";4;40;"14";"ORA";"";"2.1582545181";"12.531047157";"NON";"1.117225067";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-4";"1";"NON";8;"MJ1";"11.156794099"
7000503902;"19";4;40;"10.6";"ORA";"";"2.1582545181";"12.531047157";"NON";"0.8458989793";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-4";"1";"NON";8;"MJ1";"9.300544869"
7000503902;"20";4;40;"12.3";"ORA";"";"2.1582545181";"12.531047157";"NON";"0.9815620232";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-4";"1";"NON";8;"MJ1";"10.264109613"
7000503902;"23";4;40;"12.6";"ORA";"";"2.1582545181";"12.531047157";"NON";"1.0055025603";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-4";"1";"NON";8;"MJ1";"10.42645448"
7000503902;"24";5;40;"12.4";"ORA";"";"9.6093268942";"13.719707891";"NON";"0.9038093302";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-5";"1";"NON";8;"MJ1";"11.047799474"
7000503902;"25";5;40;"9.9";"ORA";"";"9.6093268942";"13.719707891";"NON";"0.7215897072";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-5";"1";"NON";8;"MJ1";"9.5514075674"
7000503902;"26";5;40;"10.1";"ORA";"";"9.6093268942";"13.719707891";"NON";"0.736167277";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-5";"1";"NON";8;"MJ1";"9.6781665995"
7000503902;"41";5;40;"11.9";"ORA";"";"9.6093268942";"13.719707891";"NON";"0.8673654056";"46.070181";"-72.898830";"1a";"1OUEST";"FO18";"FO1";10;40;"994.956";"602.8051";"6.1938";8;1;"7000503902-5";"1";"NON";8;"MJ1";"10.762863524"
7100800201;"12";2;40;"11.1";"ORA";"";"7.6765405539";"13.644517476";"NON";"0.813513561";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-2";"1";"NON";5;"RS1";"10.11095272"
7100800201;"22";3;40;"9.5";"ORA";"";"20.887134012";"19.152500512";"NON";"0.4960187832";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-3";"1";"NON";5;"RS1";"10.293965102"
7100800201;"23";3;40;"11.1";"ORA";"";"20.887134012";"19.152500512";"NON";"0.5795587888";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-3";"1";"NON";5;"RS1";"11.353199621"
7100800201;"28";3;40;"13.2";"ORA";"";"20.887134012";"19.152500512";"NON";"0.6892050462";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-3";"1";"NON";5;"RS1";"12.619000374"
7100800201;"33";3;40;"11.9";"ORA";"";"20.887134012";"19.152500512";"NON";"0.6213287916";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-3";"1";"NON";5;"RS1";"11.850594566"
7100800201;"28";4;10;"13.3";"ORA";"";"24.132595572";"20.951159191";"NON";"0.6348097439";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-4";"1";"NON";5;"RS1";"13.001851323"
7100800201;"33";4;10;"15.9";"ORA";"";"24.132595572";"20.951159191";"NON";"0.7589078893";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-4";"1";"NON";5;"RS1";"14.426880607"
7100800201;"46";4;40;"11.1";"ORA";"";"24.132595572";"20.951159191";"NON";"0.5298036208";"45.450012";"-75.832914";"1a";"1OUEST";"RS15";"RS1";120;40;"982.4576";"566.7619";"6.1457";5;1;"7100800201-4";"1";"NON";5;"RS1";"11.658383834"
7100800202;"1";1;10;"18.1";"ORA";"";"15.755774381";"21.113910633";"NON";"0.8572547414";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-1";"1";"NON";8;"MJ1";"14.590608017"
7100800202;"2";1;10;"14.1";"ORA";"";"15.755774381";"21.113910633";"NON";"0.6678061798";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-1";"1";"NON";8;"MJ1";"12.599559131"
7100800202;"3";1;10;"11.9";"ORA";"";"15.755774381";"21.113910633";"NON";"0.5636094709";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-1";"1";"NON";8;"MJ1";"11.355681051"
7100800202;"9";1;10;"9.5";"ORA";"";"15.755774381";"21.113910633";"NON";"0.4499403339";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-1";"1";"NON";8;"MJ1";"9.8388912068"
7100800202;"1";2;10;"23";"ORA";"17";"13.287974812";"21.986213213";"NON";"1.0461101135";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-2";"1";"NON";8;"MJ1";"16.384327104"
7100800202;"2";2;10;"17.7";"ORA";"17.2";"13.287974812";"21.986213213";"NON";"0.8050499569";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-2";"1";"NON";8;"MJ1";"14.132094797"
7100800202;"29";2;40;"12.3";"ORA";"";"13.287974812";"21.986213213";"NON";"0.5594414955";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-2";"1";"NON";8;"MJ1";"11.35037627"
7100800202;"3";2;10;"15.4";"ORA";"";"13.287974812";"21.986213213";"NON";"0.7004389456";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-2";"1";"NON";8;"MJ1";"13.020544341"
7100800202;"33";3;40;"14";"ORA";"";"12.262873129";"17.671205392";"NON";"0.7922492942";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-3";"1";"NON";8;"MJ1";"12.188852238"
7100800202;"36";3;40;"10.8";"ORA";"";"12.262873129";"17.671205392";"NON";"0.6111637413";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-3";"1";"NON";8;"MJ1";"10.358609302"
7100800202;"37";3;40;"12.2";"ORA";"";"12.262873129";"17.671205392";"NON";"0.6903886707";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-3";"1";"NON";8;"MJ1";"11.192848975"
7100800202;"36";4;10;"13.7";"ORA";"";"21.374473572";"16.925479081";"NON";"0.8094305594";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-4";"1";"NON";8;"MJ1";"12.9519582"
7100800202;"69";4;40;"11.1";"ORA";"";"21.374473572";"16.925479081";"NON";"0.6558160007";"45.446896";"-75.829397";"1a";"1OUEST";"MF18";"MF1";120;60;"981.7609";"566.4464";"6.1576";8;1;"7100800202-4";"1";"NON";8;"MJ1";"11.399026181"
7100800601;"9";1;10;"13.1";"ORA";"10.4";"4.2794971477";"11.671359175";"NON";"1.1224056944";"45.549995";"-76.583605";"1a";"1OUEST";"FO18";"FO1";80;50;"790.4851";"451.5109";"5.7095";8;1;"7100800601-1";"1";"NON";8;"MJ1";"10.904021838"
7100800601;"9";2;10;"15.1";"ORA";"13.8";"5.8149309222";"12.16864824";"NON";"1.2408937872";"45.549995";"-76.583605";"1a";"1OUEST";"FO18";"FO1";80;50;"790.4851";"451.5109";"5.7095";8;1;"7100800601-2";"1";"NON";8;"MJ1";"12.084996612"
7100800701;"51";1;10;"20.1";"ORA";"";"29.787619429";"19.235834192";"NON";"1.0449247898";"45.549641";"-76.598064";"1a";"1OUEST";"RS15";"RS1";80;40;"773.2609";"438.6112";"5.6802";5;1;"7100800701-1";"1";"NON";5;"RS1";"17.096815297"
7100800702;"39";1;10;"10";"ORA";"7";"28.194458889";"19.69999314";"NON";"0.50761439";"45.546278";"-76.595100";"1a";"1OUEST";"RS10";"RS1";80;20;"789.6526";"448.6683";"5.6848";0;1;"7100800702-1";"1";"NON";2;"RS1";"11.295782842"
7100800902;"16";1;10;"9.1";"ORA";"";"38.035242622";"22.881120507";"NON";"0.3977077957";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-1";"1";"NON";2;"RS1";"11.509808236"
7100800902;"20";1;10;"10";"ORA";"";"38.035242622";"22.881120507";"NON";"0.4370415337";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-1";"1";"NON";2;"RS1";"12.185777552"
7100800902;"21";1;10;"11.9";"ORA";"10.7";"38.035242622";"22.881120507";"NON";"0.5200794251";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-1";"1";"NON";2;"RS1";"13.504509185"
7100800902;"16";2;10;"12";"ORA";"";"43.477266496";"22.433127898";"NON";"0.534923175";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-2";"1";"NON";2;"RS1";"14.096768437"
7100800902;"20";2;10;"13.4";"ORA";"";"43.477266496";"22.433127898";"NON";"0.5973308787";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-2";"1";"NON";2;"RS1";"15.005694111"
7100800902;"21";2;10;"14.6";"ORA";"13.8";"43.477266496";"22.433127898";"NON";"0.6508231962";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-2";"1";"NON";2;"RS1";"15.738338603"
7100800902;"40";2;40;"9.4";"ORA";"";"43.477266496";"22.433127898";"NON";"0.4190231537";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-2";"1";"NON";2;"RS1";"12.219863831"
7100800902;"46";2;40;"10.5";"ORA";"";"43.477266496";"22.433127898";"NON";"0.4680577781";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-2";"1";"NON";2;"RS1";"13.047523047"
7100800902;"21";3;10;"19.2";"ORA";"13.9";"41.180094678";"23.492916066";"NON";"0.817267637";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-3";"1";"NON";2;"RS1";"17.971017872"
7100800902;"40";3;10;"15";"ORA";"";"41.180094678";"23.492916066";"NON";"0.6384903414";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-3";"1";"NON";2;"RS1";"15.733756336"
7100800902;"50";3;40;"9.4";"ORA";"";"41.180094678";"23.492916066";"NON";"0.400120614";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-3";"1";"NON";2;"RS1";"12.016968579"
7100800902;"54";3;40;"9.4";"ORA";"";"41.180094678";"23.492916066";"NON";"0.400120614";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-3";"1";"NON";2;"RS1";"12.016968579"
7100800902;"57";3;40;"9.7";"ORA";"";"41.180094678";"23.492916066";"NON";"0.4128904208";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-3";"1";"NON";2;"RS1";"12.245610493"
7100800902;"21";4;10;"22.5";"ORA";"17.7";"35.439521327";"30.040972022";"NON";"0.7489770965";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-4";"1";"NON";2;"RS1";"18.824855696"
7100800902;"50";4;10;"11.2";"ORA";"";"35.439521327";"30.040972022";"NON";"0.3728241547";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-4";"1";"NON";2;"RS1";"12.789411258"
7100800902;"57";4;10;"12.6";"ORA";"";"35.439521327";"30.040972022";"NON";"0.419427174";"45.567646";"-76.588333";"1a";"1OUEST";"RS12";"RS1";90;30;"802.0496";"455.7241";"5.6642";2;1;"7100800902-4";"1";"NON";2;"RS1";"13.702723049"
7100801702;"5";1;10;"12";"ORA";"14.3";"5.4509970482";"13.172343186";"NON";"0.9109996476";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-1";"1";"NON";2;"FE3";"10.418105115"
7100801702;"32";2;40;"12";"ORA";"";"10.157848972";"14.997608505";"NON";"0.8001275667";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-2";"1";"NON";2;"FE3";"10.87344622"
7100801702;"5";2;10;"18.7";"ORA";"15.4";"10.157848972";"14.997608505";"NON";"1.2468654582";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-2";"1";"NON";2;"FE3";"14.235388268"
7100801702;"42";3;40;"12";"ORA";"10.9";"17.294860257";"18.06182797";"NON";"0.6643845805";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-3";"1";"NON";2;"FE3";"11.56388107"
7100801702;"42";4;10;"12.9";"ORA";"12.1";"19.20090379";"19.031105143";"NON";"0.6778376717";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-4";"1";"NON";2;"FE3";"12.278398267"
7100802101;"22";1;10;"11.2";"ORA";"";"25.52147405";"19.001447313";"NON";"0.5894287848";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-1";"1";"NON";8;"MJ1";"11.853697344"
7100802101;"22";2;10;"11.5";"ORA";"";"28.076295735";"19.929835256";"NON";"0.5770243382";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-2";"1";"NON";8;"MJ1";"12.289225195"
7100802101;"22";3;10;"12.5";"ORA";"";"35.062353494";"23.262083859";"NON";"0.5373551259";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-3";"1";"NON";8;"MJ1";"13.602560558"
7100802101;"22";4;10;"15.9";"ORA";"";"3.080253057";"16.169724797";"NON";"0.9833191474";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-4";"1";"NON";8;"MJ1";"12.181955077"
7100802102;"15";1;10;"14.3";"ORA";"";"15.372421538";"14.956231382";"NON";"0.9561232128";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"12.667338286"
7100802102;"16";1;10;"10.1";"ORA";"";"15.372421538";"14.956231382";"NON";"0.6753038076";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"10.201344588"
7100802102;"2";1;10;"9.1";"ORA";"";"15.372421538";"14.956231382";"NON";"0.6084420445";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"9.5331577183"
7100802102;"22";1;10;"18.8";"ORA";"";"15.372421538";"14.956231382";"NON";"1.2570011469";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"14.866658439"
7100802102;"24";1;10;"10.2";"ORA";"";"15.372421538";"14.956231382";"NON";"0.681989984";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"10.266175449"
7100802102;"27";1;10;"13.5";"ORA";"";"15.372421538";"14.956231382";"NON";"0.9026338023";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"12.233682419"
7100802102;"32";1;10;"12.5";"ORA";"";"15.372421538";"14.956231382";"NON";"0.8357720392";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"11.669728446"
7100802102;"36";1;12;"9.1";"ORA";"";"15.372421538";"14.956231382";"NON";"0.6084420445";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"9.5331577183"
7100802102;"4";1;10;"9.6";"ORA";"";"15.372421538";"14.956231382";"NON";"0.6418729261";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"9.8718792185"
7100802102;"5";1;10;"10.9";"ORA";"";"15.372421538";"14.956231382";"NON";"0.7287932181";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"10.710571508"
7100802102;"8";1;10;"10.3";"ORA";"";"15.372421538";"14.956231382";"NON";"0.6886761603";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MJ1";"10.33066199"
7100802102;"22";2;10;"21";"ORA";"";"12.806584643";"17.218304214";"NON";"1.2196323017";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MJ1";"15.522186315"
7100802102;"47";3;40;"9.6";"ORA";"8";"12.722173975";"17.16146582";"NON";"0.5593927757";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MJ1";"9.6358949239"
7100802201;"10";1;10;"13";"ORA";"";"14.003276189";"15.959558265";"NON";"0.8145588859";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-1";"1";"NON";2;"MJ1";"11.81859885"
99100402;"1";1;10;"10.9";"BOJ";"";"30.542583413";"21.389394018";"NON";"0.5095983547";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"2OUEST";"NON";2;"FE2";"14.211022085"
99100402;"11";1;10;"10.7";"BOJ";"";"30.542583413";"21.389394018";"NON";"0.5002479262";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"2OUEST";"NON";2;"FE2";"14.098362404"
99100402;"24";1;10;"9.4";"BOJ";"";"30.542583413";"21.389394018";"NON";"0.4394701408";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"2OUEST";"NON";2;"FE2";"13.320249653"
99100402;"32";1;10;"22.7";"BOJ";"15.7";"30.542583413";"21.389394018";"NON";"1.0612736378";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"2OUEST";"NON";2;"FE2";"18.825819342"
99100402;"4";1;10;"12.8";"BOJ";"";"30.542583413";"21.389394018";"NON";"0.5984274257";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-1";"2OUEST";"NON";2;"FE2";"15.201344865"
99100402;"11";2;10;"13";"BOJ";"";"36.172062194";"22.313660826";"NON";"0.5826027428";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"2OUEST";"NON";2;"FE2";"15.625913325"
99100402;"24";2;10;"10.4";"BOJ";"";"36.172062194";"22.313660826";"NON";"0.4660821943";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"2OUEST";"NON";2;"FE2";"14.222833747"
99100402;"32";2;10;"28";"BOJ";"20.5";"36.172062194";"22.313660826";"NON";"1.2548366769";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"2OUEST";"NON";2;"FE2";"20.592712084"
99100402;"4";2;10;"14";"BOJ";"";"36.172062194";"22.313660826";"NON";"0.6274183384";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"2OUEST";"NON";2;"FE2";"16.100977495"
99100402;"43";2;40;"10.6";"BOJ";"";"36.172062194";"22.313660826";"NON";"0.4750453134";"45.502454";"-73.049783";"1a";"1OUEST";"FE22";"FE2";50;40;"1090.6744";"643.3439";"6.6141";2;1;"0099100402-2";"2OUEST";"NON";2;"FE2";"14.340734987"
800100701;"19";1;10;"9.3";"BOJ";"";"19.73976547";"13.053592271";"NON";"0.7124475628";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"10.889740779"
800100701;"24";1;10;"12.1";"BOJ";"";"19.73976547";"13.053592271";"NON";"0.9269479043";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"12.143026743"
800100701;"25";1;10;"13.9";"BOJ";"";"19.73976547";"13.053592271";"NON";"1.064840981";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"12.80596899"
800100701;"3";1;10;"19.6";"BOJ";"";"19.73976547";"13.053592271";"NON";"1.5015023905";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"14.400806496"
800100701;"30";1;10;"19.9";"BOJ";"";"19.73976547";"13.053592271";"NON";"1.5244845699";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"14.468220413"
800100701;"37";1;10;"12.7";"BOJ";"";"19.73976547";"13.053592271";"NON";"0.9729122632";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"12.374709632"
800100701;"52";1;10;"9.4";"BOJ";"";"19.73976547";"13.053592271";"NON";"0.7201082893";"45.588249";"-74.289345";"1a";"1OUEST";"MJ24";"MJ2";50;40;"1057.0942";"619.4941";"6.2431";4;1;"0800100701-1";"2OUEST";"NON";4;"MJ2";"10.940167061"
