"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9305002901,32660,"CHR",2003,13,6.04212697587882,4.57659363793327,0,86.2247598085766,1440.97380952381,1032.21904761905,201.904761904762,-38.6904761904762,"1None","1None","1Unknown","1Unknown",8,348,"1Crude","1Thick","2mesique",2.6486889437556e-06
7209901602,11336,"CHR",2003,12,0,17.7882685890902,0,5.58100512979881,1489.55,883.938095238095,201.428571428571,-35.0047619047619,"1None","4Harvest","1Unknown","1Unknown",26,44,"2Mixed","1Thick","2mesique",0.013675191725223
7507000401,16994,"CHR",1975,8,15.4579513975855,4.93942795446881,0,272.164542973524,1269.25238095238,1148.95714285714,210.095238095238,-34.4904761904762,"1None","1None","1Unknown","1Unknown",10,300,"2Mixed","1Thick","2mesique",2.22044604925031e-16
7000403401,391,"CHR",1997,15,34.8175056165264,3.68606993036507,0,43.6260617169435,1970.20952380952,1234.61904761905,160.333333333333,-30.0619047619048,"4Harvest","1None","1Unknown","1Unknown",4,280,"2Mixed","1Thick","2mesique",0.000261879907656193
7501402602,15636,"CHR",1996,11,0,0.719621067212912,0,170.206506927712,1428.98095238095,899.466666666667,204.142857142857,-38.9333333333333,"4Harvest","1None","1Unknown","4Harvest",2,400,"3Fine","1Thick","3subhydrique",3.68103439118383e-11
7501400602,15485,"CHR",1996,9,16.6789706523113,1.188228881404,0,101.81195026771,1498.61904761905,883.690476190476,198.238095238095,-39.0714285714286,"1None","1None","1Unknown","1Unknown",20,172,"2Mixed","2Average","2mesique",2.96794330420035e-07
7200900701,7607,"CHR",1979,13,16.0968335336011,0,0,343.494523446818,1174.50952380952,956.638095238095,215.095238095238,-39.9666666666667,"1None","1None","1Unknown","1Unknown",6,250,"1Crude","1Thick","3subhydrique",2.22044604925031e-16
7701203302,24433,"CHR",1989,12,20.4892316672636,3.76824221321053,0,617.185288152637,787.502380952381,873.047619047619,238.142857142857,-40.4095238095238,"1None","1None","1Unknown","1Unknown",13,270,"2Mixed","2Average","2mesique",2.22044604925031e-16
9402300901,33119,"CHR",2003,12,0,11.5418187102072,6.14377713317654,0,1982.41428571429,897.628571428571,170.428571428571,-32.8333333333333,"1None","1None","1Unknown","1Unknown",8,164,"2Mixed","3Shallow","2mesique",0.739016205700653
7209305501,9355,"CHR",1972,7,16.6046719860539,3.55027458791366,0,51.8962051005432,1495.21666666667,935.780952380952,195.714285714286,-39.7952380952381,"3OtherNatural","1None","1Unknown","1Unknown",2,360,"2Mixed","1Thick","4hydrique",5.42525054104723e-05
7607900301,20025,"CHR",1976,12,0,18.2408723449057,0,93.8942880964476,1579.90476190476,1127.24761904762,188.714285714286,-37.2952380952381,"1None","1None","1Unknown","1Unknown",8,93,"2Mixed","2Average","2mesique",7.63072067197087e-07
7501104801,14737,"CHR",2003,14,8.08367132686007,9.55968973028698,0,148.925646903091,1436.54285714286,1168.31428571429,190.285714285714,-30.5904761904762,"1None","1None","1Unknown","1Unknown",18,325,"2Mixed","2Average","2mesique",1.83543445432296e-09
7609801302,23964,"CHR",2005,12,13.4211587054928,0,0,105.666860931184,1200.7619047619,1067.6380952381,211.380952380952,-30.4857142857143,"1None","4Harvest","1Unknown","1Unknown",23,172,"2Mixed","1Thick","2mesique",5.97416159725486e-08
7609608301,23646,"CHR",1988,10,3.7564219708514,24.0536826920266,0,140.554221126728,1437.57142857143,930.414285714286,207.285714285714,-39.9857142857143,"1None","1None","4Harvest","1Unknown",12,138,"2Mixed","1Thick","2mesique",4.5362354326489e-11
7501400802,15501,"CHR",1996,9,2.00133196501529,0,0,130.638161442385,1457.60714285714,886.433333333333,200.47619047619,-38.8619047619048,"1None","1None","1Unknown","1Unknown",1,135,"2Mixed","1Thick","4hydrique",6.70369974023072e-09
7209001501,8444,"CHR",1972,7,16.8761252262782,12.9367251183092,0,3.655523670361,1633.73095238095,831.861904761905,191.952380952381,-36.3904761904762,"1None","1None","1Unknown","1Unknown",46,280,"2Mixed","2Average","2mesique",0.0188342731717348
7601806402,19659,"CHR",1997,14,0,17.6624462325176,0,3.46919336532101,1669.87619047619,1149.0380952381,189.571428571429,-36.2714285714286,"1None","1None","1Unknown","1Unknown",6,194,"2Mixed","1Thick","2mesique",0.0285104535244739
7000701101,2117,"CHR",1970,8,7.9969437346669,22.385634437649,0,83.5883159121777,1723.60714285714,1120.14761904762,179.52380952381,-33.0095238095238,"1None","1None","1Unknown","1Unknown",14,355,"2Mixed","2Average","2mesique",7.90731872450605e-07
7701302002,24681,"CHR",1977,12,23.9922056507867,1.4648264795985,0,571.883182545011,818.661904761905,979.795238095238,230.380952380952,-38.2857142857143,"1None","1None","1Unknown","1Unknown",22,276,"2Mixed","1Thick","2mesique",2.22044604925031e-16
9109605102,29927,"CHR",1991,12,0,21.9609303807918,0,10.3746106202583,1666.87857142857,983.966666666667,187.190476190476,-35.9238095238095,"1None","1None","1Unknown","1Unknown",8,45,"2Mixed","2Average","2mesique",0.0113037532626397
9203003001,30493,"CHR",1992,11,31.8477580810879,0,0,143.038505985984,1471.34047619048,1043.17619047619,188.428571428571,-33.1,"4Harvest","1None","1Unknown","1Unknown",3,400,"3Fine","1Thick","4hydrique",1.28072643094287e-10
7601802901,19441,"CHR",1976,8,1.0129083763796,5.56417292354331,0,26.2047410518565,1572.5,1198.1,189.857142857143,-35.452380952381,"1None","1None","1Unknown","1Unknown",29,198,"2Mixed","2Average","2mesique",0.00663306197943199
9003400302,28637,"CHR",1990,9,16.5287632535616,0,0,447.609107733666,1104.55,959.009523809524,220.904761904762,-41.4666666666667,"1None","1None","1Unknown","1Unknown",8,64,"2Mixed","1Thick","2mesique",2.22044604925031e-16
7501104201,14685,"CHR",2000,15,0,16.3673050261211,0,105.198057522979,1458.25714285714,1159.4,197.809523809524,-31.8428571428571,"1None","1None","3OtherNatural","1Unknown",2,330,"2Mixed","1Thick","3subhydrique",1.32033914753305e-07
7501400802,15502,"CHR",2005,13,3.70138519455132,0,0,130.638161442385,1548.07857142857,911.847619047619,194.857142857143,-36.8380952380952,"4Harvest","1None","1Unknown","1Unknown",1,135,"2Mixed","1Thick","4hydrique",1.03319829199014e-08
7607906802,20471,"CHR",2003,13,6.87421706009025,6.90857822973889,0,111.463349972401,1194.12380952381,1347.05238095238,213.47619047619,-36.9857142857143,"1None","1None","1Unknown","1Unknown",9,224,"2Mixed","1Thick","2mesique",6.91615634601773e-08
7409801202,13717,"CHR",1998,9,6.42557799420354,10.6698893041574,0,166.815245151366,1493.89761904762,924.328571428571,197.571428571429,-36.2238095238095,"1None","1None","1Unknown","1Unknown",29,28,"2Mixed","1Thick","2mesique",7.62044867600385e-11
7601604701,19029,"CHR",1976,8,4.31317109392977,13.5255184864542,0,13.1580960312173,1583.35952380952,1040.25238095238,192.428571428571,-37.3380952380952,"4Harvest","1None","1Unknown","1Unknown",8,2,"2Mixed","1Thick","2mesique",0.00607582642660979
7209401902,9550,"CHR",1972,7,4.59880077100333,1.30951399278665,0,0.455271650901755,1547.65,929.580952380952,196.571428571429,-38.8952380952381,"1None","1None","1Unknown","1Unknown",30,140,"2Mixed","2Average","2mesique",0.0888900327370464
9700702901,33907,"CHR",2003,14,7.95508201255782,4.80304356339484,0,122.795854329466,1124.36666666667,955.328571428571,186.428571428571,-25.8333333333333,"1None","3OtherNatural","3OtherNatural","1Unknown",15,283,"2Mixed","4VeryShallow","2mesique",4.95844168656453e-08
9402300302,33099,"CHR",2003,12,37.3593407436101,0.229022104446696,0,11.4440791452216,2007.93095238095,900.933333333333,167.095238095238,-32.3,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00206352721953063
7000408702,826,"CHR",1985,12,6.7611393595151,3.51080833020293,0,100.648230166016,1637.17857142857,1235.32380952381,177.857142857143,-32.5619047619048,"1None","1None","1Unknown","1Unknown",6,160,"2Mixed","2Average","3subhydrique",1.18291142406561e-06
7608300802,20864,"CHR",1987,11,7.0134877894147,0,0,329.761341918105,1112.31666666667,1011.71904761905,223.714285714286,-42.5095238095238,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",20,228,"2Mixed","2Average","2mesique",2.22044604925031e-16
7609505302,22692,"CHR",1998,9,18.3668109404065,2.69807831071925,0,107.064625623522,1538.97619047619,916.833333333333,200.809523809524,-37.7428571428571,"1None","1None","1Unknown","1Unknown",15,178,"2Mixed","2Average","2mesique",1.79393878949676e-07
7601901401,19856,"CHR",1976,10,9.18340547020326,12.4782882103341,0,81.2462089701551,1626.03095238095,1070.57619047619,185.095238095238,-36.0285714285714,"1None","1None","1Unknown","1Unknown",7,248,"2Mixed","2Average","2mesique",4.04361349026529e-06
7601201801,17828,"CHR",2005,12,6.04676082504287,26.6894663620178,0,81.6481828283964,1155.63571428571,1065.03333333333,216.47619047619,-30.4333333333333,"1None","1None","1Unknown","1Unknown",17,339,"2Mixed","2Average","2mesique",3.19724710454333e-07
7501600102,16464,"CHR",1975,5,0,1.74215057109413,0,75.7880336024959,1415.12380952381,942.147619047619,201.857142857143,-40.3380952380952,"1None","1None","1Unknown","1Unknown",0,135,"2Mixed","1Thick","4hydrique",4.49431355095699e-06
9003400201,28631,"CHR",1990,9,6.34637058942491,0,0,436.698781228041,1120.19047619048,976.666666666667,219.238095238095,-41.1095238095238,"1None","1None","1Unknown","1Unknown",9,350,"2Mixed","4VeryShallow","2mesique",2.22044604925031e-16
7609502501,22499,"CHR",1997,12,6.26586727767667,3.75074746912085,0,106.943344674738,1329.01666666667,1024.37142857143,214.952380952381,-39.6571428571429,"3OtherNatural","1None","1Unknown","1Unknown",4,92,"2Mixed","1Thick","3subhydrique",1.69788087866755e-07
7701400902,24749,"CHR",2002,12,13.4938865754234,0,0,184.813280605823,869.133333333333,1125.71428571429,211.238095238095,-32.9809523809524,"3OtherNatural","1None","1Unknown","1Unknown",39,280,"2Mixed","3Shallow","2mesique",5.00141428159826e-12
7102101001,5039,"CHR",1989,14,15.199849926139,0,0,910.421435946546,882.054761904762,1068.57142857143,223.47619047619,-35.0285714285714,"1None","1None","1Unknown","1Unknown",2,225,"2Mixed","1Thick","3subhydrique",2.22044604925031e-16
9003503901,29015,"CHR",1990,9,9.13899120406313,0,0,573.037882859245,797.890476190476,911.690476190476,244.047619047619,-43.647619047619,"1None","1None","1Unknown","1Unknown",0,360,"3Fine","1Thick","4hydrique",2.22044604925031e-16
9009103302,29177,"CHR",2000,11,13.7925538620094,2.08556591803967,0,78.2296897824498,1431.25952380952,1099.59523809524,192.238095238095,-30.2428571428571,"1None","3OtherNatural","1Unknown","1Unknown",4,210,"2Mixed","1Thick","3subhydrique",3.64231672087869e-06
9109607301,30016,"CHR",1991,6,18.4731342167764,0.180955736846772,0,61.4716381833239,1642.58571428571,990.895238095238,188.142857142857,-38.2285714285714,"1None","1None","1Unknown","1Unknown",18,320,"2Mixed","4VeryShallow","1xerique",2.91714951751983e-05
7401202401,12940,"CHR",1974,6,5.78078573700832,0,0,586.797450731705,746.22619047619,938.252380952381,244.428571428571,-42.6571428571429,"1None","1None","1Unknown","1Unknown",13,180,"2Mixed","1Thick","2mesique",2.22044604925031e-16
7607900101,20014,"CHR",1986,11,29.77599553577,15.485126174039,0,70.7782324120545,1569.41428571429,1040.49047619048,194.809523809524,-37.6142857142857,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","3Shallow","3subhydrique",3.04086949699379e-06
7501108202,15014,"CHR",1995,8,14.4532307970593,21.6044774243339,0,193.608865549203,1460.54761904762,961.842857142857,181.333333333333,-28.352380952381,"1None","1None","1Unknown","1Unknown",8,6,"2Mixed","1Thick","2mesique",3.8244810495137e-13
7100801302,3534,"CHR",1994,9,0.264207942166902,39.2246103307985,0,8.04034693503662,1905.10714285714,905.071428571429,174.095238095238,-33.147619047619,"1None","1None","4Harvest","1Unknown",24,223,"2Mixed","2Average","2mesique",0.000155403425692733
7309801102,12497,"CHR",1997,9,9.04007030538323,0.229022104446696,0,84.9860783298417,1352.84285714286,1024.57142857143,211.285714285714,-40,"1None","3OtherNatural","1Unknown","1Unknown",14,260,"2Mixed","1Thick","2mesique",1.0056185192435e-06
7109611201,6635,"CHR",1989,8,0.44769658809063,19.0904768081609,0,33.3662885734127,1340.92142857143,1042.48571428571,210.714285714286,-42.2428571428571,"1None","1None","1Unknown","1Unknown",12,261,"2Mixed","2Average","2mesique",0.000403245656795048
7000602802,1899,"CHR",1985,8,3.74434647408916,28.8299245430955,0,31.2465679569302,1454.22619047619,1211.3380952381,194.047619047619,-32.8857142857143,"1None","1None","1Unknown","1Unknown",6,130,"2Mixed","4VeryShallow","2mesique",0.000169809654871979
7607901801,20129,"CHR",1986,6,0,3.70006965262763,0,90.254032896144,1300.08571428571,1276.24761904762,213.428571428571,-39.7857142857143,"1None","1None","1Unknown","4Harvest",13,355,"2Mixed","2Average","2mesique",1.64737022060406e-06
8609100501,25350,"CHR",2005,12,22.1307923685806,0.180955736846772,0,120.257288664802,1486.09523809524,1102.76666666667,182.952380952381,-26.5809523809524,"1None","4Harvest","1Unknown","1Unknown",7,235,"2Mixed","2Average","2mesique",2.29704635998819e-08
7601604102,18991,"CHR",2003,12,3.12784818573034,3.02056279661025,0,11.4949054618089,1777.94761904762,1098.64761904762,181.095238095238,-34.1380952380952,"1None","4Harvest","1Unknown","1Unknown",10,108,"2Mixed","2Average","2mesique",0.0763244031465253
1219602552,96,"CHR",2012,6,0,24.5497378158339,0,6.26541269584509,1784.49523809524,1043.39047619048,183.761904761905,-33.852380952381,"1None","1None","1Unknown","1Unknown",9,180,"2Mixed","1Thick","2mesique",0.00396365421964986
7000700701,2089,"CHR",1985,9,1.085125737504,10.3515674285325,0,98.2816237241407,1810.09047619048,1073.02380952381,172.52380952381,-33.6047619047619,"1None","1None","1Unknown","1Unknown",3,110,"3Fine","1Thick","2mesique",2.39330874665513e-07
7209402001,9554,"CHR",1979,14,4.7449633692116,8.45074679347795,0,7.05618580707582,1505.87857142857,958.404761904762,199.238095238095,-39.6571428571429,"1None","1None","1Unknown","1Unknown",31,164,"1Crude","1Thick","2mesique",0.0331306943421507
7009900202,2599,"CHR",1995,12,6.19410152049623,2.30626280195435,0,76.6912481805648,923.042857142857,1253.85238095238,234.761904761905,-38.0857142857143,"1None","1None","1Unknown","1Unknown",27,102,"2Mixed","2Average","2mesique",5.9097722971218e-06
7109608801,6474,"CHR",1997,9,3.42463051672415,2.12831121308258,0,15.4578013450385,1580.16666666667,1039.62380952381,194.904761904762,-38.3428571428571,"1None","1None","1Unknown","1Unknown",9,8,"3Fine","1Thick","4hydrique",0.00446862505177737
9203202501,30643,"CHR",2003,11,0,7.29395347356393,0,136.524038294281,1256.90238095238,1181.97142857143,223.52380952381,-37.3380952380952,"1None","1None","1Unknown","3OtherNatural",6,350,"2Mixed","2Average","2mesique",9.04646938625518e-09
7209201002,8795,"CHR",1972,7,7.49957071274138,22.3636236541198,0,24.12256724914,1558.44285714286,916.628571428571,188.666666666667,-37.1142857142857,"1None","1None","1Unknown","1Unknown",16,345,"2Mixed","4VeryShallow","2mesique",0.000909580344055653
7601703302,19223,"CHR",1976,14,4.15473664941842,13.8919852694955,0,74.6497581035352,1304.46666666667,1038.41428571429,216.190476190476,-40.4285714285714,"1None","1None","1Unknown","1Unknown",4,56,"2Mixed","1Thick","2mesique",4.00526846833535e-06
9303704301,32298,"CHR",2001,14,5.05686461485081,0,0,47.0301621127438,1542.79523809524,965.02380952381,182.238095238095,-28.6857142857143,"1None","1None","1Unknown","4Harvest",3,400,"2Mixed","2Average","3subhydrique",0.000441751636375465
7000504201,1634,"CHR",1978,7,0,0,0,49.1773315977035,1925.78095238095,951.766666666667,164.190476190476,-32.8,"1None","1None","1Unknown","4Harvest",1,26,"1Crude","1Thick","4hydrique",0.000227424725824253
8909207802,27919,"CHR",2001,14,4.2010358711507,0,0,298.142089567441,1221.38333333333,989.947619047619,205.619047619048,-34.7619047619048,"3OtherNatural","1None","1Unknown","3OtherNatural",18,324,"2Mixed","1Thick","2mesique",2.22044604925031e-16
7501101202,14424,"CHR",1992,11,9.71938081185976,9.37834129435851,0,71.2286213032904,1350.60952380952,1096.49523809524,204.52380952381,-33.0428571428571,"1None","1None","4Harvest","1Unknown",8,310,"2Mixed","1Thick","3subhydrique",8.83292261357157e-07
7501410302,16204,"CHR",1990,9,30.3981486909053,0,0,382.095371828702,1127.29285714286,850.733333333333,223.571428571429,-41.0285714285714,"1None","1None","1Unknown","1Unknown",5,254,"1Crude","1Thick","3subhydrique",2.22044604925031e-16
7301103601,12102,"CHR",1989,13,5.805447239339,0,0,929.55587535158,779.147619047619,938.028571428571,238.285714285714,-36.8095238095238,"1None","1None","1Unknown","1Unknown",6,320,"2Mixed","1Thick","3subhydrique",2.22044604925031e-16
9509900301,33607,"CHR",1995,14,0,9.71288164205765,0,14.8782508733447,2012.70238095238,1134.29047619048,159.333333333333,-32.4857142857143,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","3subhydrique",0.0362600765174936
7109601801,5939,"CHR",1978,14,3.33953262572004,17.5194055920088,17.5194055920088,0,1537.17857142857,952.342857142857,196.714285714286,-38.1428571428571,"1None","1None","1Unknown","1Unknown",24,250,"2Mixed","4VeryShallow","2mesique",0.201158035566134
7501501601,16352,"CHR",1995,15,7.48492303699402,0,0,438.302661243685,964.071428571429,892.438095238095,235.428571428571,-44.6047619047619,"1None","1None","1Unknown","1Unknown",6,45,"2Mixed","1Thick","2mesique",2.22044604925031e-16
7507600501,17206,"CHR",1980,12,5.20919258864175,1.66101894081518,0,335.423208291098,1127.67142857143,913.466666666667,227.52380952381,-43.5285714285714,"1None","1None","1Unknown","1Unknown",2,270,"3Fine","1Thick","4hydrique",2.22044604925031e-16
9305002602,32649,"CHR",1993,10,2.90147680008511,22.8427754386545,0,92.6582595277296,1295.39761904762,1023.96666666667,214.714285714286,-41.5190476190476,"1None","1None","1Unknown","1Unknown",7,300,"2Mixed","1Thick","2mesique",9.96185166362756e-08
7209202401,8900,"CHR",1972,9,11.7700161465823,5.19175674941432,0,71.8498602860194,1424.67380952381,984.452380952381,202.285714285714,-41.1571428571429,"3OtherNatural","1None","1Unknown","1Unknown",11,145,"2Mixed","1Thick","2mesique",7.03497040583414e-06
7501403402,15700,"CHR",1975,6,0,9.83689601205811,0,152.82262689275,1305.24761904762,863.661904761905,211.952380952381,-42.6333333333333,"1None","1None","1Unknown","1Unknown",8,203,"1Crude","1Thick","2mesique",3.04820009028857e-10
7501400402,15468,"CHR",2005,13,2.48413585100979,0,0,138.438542855935,1552.04285714286,889.428571428571,197.285714285714,-36.8666666666667,"1None","1None","1Unknown","4Harvest",1,270,"3Fine","1Thick","3subhydrique",1.5502698229489e-09
7601201102,17776,"CHR",2005,12,21.537698945491,5.39092272807763,0,22.5367431734611,1340.56666666667,1202.93333333333,187.52380952381,-27.5142857142857,"1None","1None","1Unknown","1Unknown",4,38,"2Mixed","2Average","2mesique",0.00331111078414546
7501105202,14772,"CHR",1992,8,8.88970582700078,3.73447009218444,0,95.2973292526719,1421.75476190476,945.161904761905,165.761904761905,-27.452380952381,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",1.64346185444639e-07
7209201401,8826,"EPB",2003,15,8.44739078712575,0,0,0.424668038419381,1724.65,911.72380952381,179.047619047619,-32.3428571428571,"1None","1None","1Unknown","4Harvest",16,200,"2Mixed","4VeryShallow","2mesique",0.196372935255856
7209500201,10402,"EPB",1972,7,0.764565477113331,1.27185415085174,0,2.24375045876369,1583.7619047619,864.319047619048,193.47619047619,-36.5857142857143,"1None","1None","1Unknown","2Fire",16,35,"2Mixed","2Average","2mesique",0.0537944344759232
7709800701,24979,"EPB",1989,13,16.7167483039707,0.581371355500876,0,31.9202936429209,756.12619047619,1080.63333333333,228.428571428571,-35.8095238095238,"1None","1None","1Unknown","1Unknown",45,325,"2Mixed","2Average","2mesique",0.0106484459940993
7608903002,22157,"EPB",2003,12,4.34800350247644,19.2436490849775,0.669728648883089,0,1587.20714285714,1129.69523809524,191.952380952381,-34.1047619047619,"1None","1None","1Unknown","1Unknown",38,42,"2Mixed","3Shallow","2mesique",0.189803160382866
8902200401,27304,"EPB",1989,13,27.1667850272391,0.424291722821386,0,6.37563942133196,863.2,1028.05238095238,221.47619047619,-35.9714285714286,"1None","1None","1Unknown","1Unknown",22,160,"2Mixed","2Average","2mesique",0.0276485576748284
7709801902,25055,"EPB",2002,12,28.2150363209716,0,3.26599972267195,0,947.25,1013.44761904762,212.47619047619,-33.4714285714286,"1None","1None","1Unknown","1Unknown",18,2,"2Mixed","1Thick","2mesique",0.241329897021227
7209906201,11691,"EPB",1996,9,5.06707479097498,0.455256045413331,0,0.418350626663532,1488.90714285714,928.580952380952,200.714285714286,-38.2190476190476,"1None","3OtherNatural","1Unknown","1Unknown",10,118,"2Mixed","2Average","3subhydrique",0.17250123161884
7000412501,1169,"EPB",1998,12,10.3948232323816,21.5148242239821,1.25100182961354,0,1599.2880952381,1185.35238095238,183.666666666667,-32.9238095238095,"1None","1None","4Harvest","1Unknown",2,315,"2Mixed","1Thick","3subhydrique",0.0559332745028517
7701400602,24730,"EPB",1989,13,19.3232491888378,0,0.208307227887088,0,928.538095238095,1101.25714285714,212.714285714286,-34.1714285714286,"1None","1None","1Unknown","1Unknown",6,244,"2Mixed","3Shallow","3subhydrique",0.160538032186291
7209405601,9826,"EPB",1993,10,2.30139333334129,7.20386830422225,0.762012933082289,0,1458.19761904762,977.866666666667,203.904761904762,-38.747619047619,"1None","4Harvest","1Unknown","1Unknown",33,58,"2Mixed","2Average","2mesique",0.286590631498167
9700700802,33826,"EPB",2003,14,25.4342995659438,7.1289955119074,2.78241515090304,0,1486.2119047619,1088.21428571429,179.285714285714,-26.8619047619048,"1None","4Harvest","1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.323758658569497
7309600201,12223,"EPB",1973,7,5.65865632260002,8.43584386332748,0,0.445354663983944,1294.17619047619,997.904761904762,207.095238095238,-39.8952380952381,"1None","1None","1Unknown","1Unknown",15,310,"2Mixed","2Average","2mesique",0.0770848857180613
8809408802,26208,"EPB",2005,13,4.37146727260794,0,0,11.6477968226325,1564.9880952381,900.704761904762,193.142857142857,-36.547619047619,"1None","4Harvest","1Unknown","4Harvest",9,122,"2Mixed","2Average","2mesique",0.0662987047282632
7501407101,16002,"EPB",1996,11,29.1356015082898,2.40080510587332,0,18.3128060193211,1314.25952380952,900.861904761905,219.619047619048,-42.4571428571429,"1None","1None","1Unknown","1Unknown",6,160,"3Fine","1Thick","2mesique",0.00861538785900335
7000502402,1509,"EPB",1997,15,0,24.6551013356482,0,50.3208523583126,1885.30714285714,1342.01904761905,173.095238095238,-31.1857142857143,"1None","1None","1Unknown","1Unknown",33,98,"2Mixed","2Average","2mesique",0.00500658293689532
8809411501,26324,"EPB",1997,8,29.5182867634052,0,0,2.80598168351705,1417.9880952381,965.409523809524,203,-40.0190476190476,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.0242303492389439
9003500202,28869,"EPB",1990,9,17.6778989413824,0.250718728710551,0,73.832394995045,1074.57619047619,928.895238095238,223.380952380952,-42.0952380952381,"1None","1None","1Unknown","1Unknown",5,188,"2Mixed","1Thick","3subhydrique",0.00177761336864622
7209405901,9848,"EPB",1993,10,0.36316811075498,0.241922269280499,0,8.00915729357302,1471.90952380952,990.138095238095,203.809523809524,-39.2095238095238,"1None","1None","1Unknown","4Harvest",1,135,"1Crude","1Thick","3subhydrique",0.0637306702021377
7601204101,18012,"EPB",2005,12,21.4543878353087,5.92575060301741,0.169822717880613,0,1252.03571428571,1160.87619047619,188.809523809524,-26.9238095238095,"1None","1None","1Unknown","1Unknown",30,162,"2Mixed","1Thick","2mesique",0.186809007825592
7209303701,9212,"EPB",1972,7,25.8374790007349,2.31003271313866,0,0.429679746256347,1580.10238095238,928.752380952381,186.619047619048,-36.2428571428571,"3OtherNatural","4Harvest","1Unknown","1Unknown",13,135,"2Mixed","2Average","2mesique",0.0365986900294904
8709600301,25502,"EPB",1997,8,0,0.321699087727595,0,0,1639.35238095238,842.77619047619,187.380952380952,-36.0190476190476,"4Harvest","1None","1Unknown","4Harvest",3,360,"3Fine","1Thick","3subhydrique",0.203970429399007
7209403802,9694,"EPB",1993,10,0.70012355780657,19.6541374350772,0,0.447323561493248,1398.01904761905,944.695238095238,209.857142857143,-38.9571428571429,"1None","1None","1Unknown","1Unknown",11,15,"2Mixed","2Average","2mesique",0.106274584670069
7100601001,2838,"EPB",1971,7,4.45059613757024,21.358058750568,0,2.14860116577408,1230.95714285714,1380.15714285714,209.238095238095,-35.6142857142857,"1None","1None","1Unknown","1Unknown",18,152,"2Mixed","2Average","2mesique",0.0453390010770663
7309602102,12374,"EPB",1980,13,7.35018798206319,11.0085922621226,1.88379712986287,0,1296.13571428571,928.347619047619,211.619047619048,-41.7714285714286,"1None","3OtherNatural","1Unknown","1Unknown",20,135,"2Mixed","1Thick","2mesique",0.221755508886177
7501201101,15247,"EPB",2007,11,12.0222664017115,0,0,4.26607524417986,1493.35952380952,910.509523809524,201.52380952381,-38.3095238095238,"1None","1None","1Unknown","1Unknown",3,180,"1Crude","1Thick","2mesique",0.065799211412295
7000413302,1245,"EPB",1985,8,21.2019019607305,6.89053370693483,0,0.457018206127329,1670.50714285714,1145.68571428571,180.428571428571,-32.752380952381,"4Harvest","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.0519663770206783
7507400302,17048,"EPB",1975,5,18.3321552464466,3.46910368772653,0,0.432770713264776,947.459523809524,971.585714285714,239.428571428571,-43.2047619047619,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",22,207,"2Mixed","4VeryShallow","2mesique",0.0436229707927002
7409700601,13351,"EPB",1974,6,1.21809364656719,0,0,8.21702653518317,1122.61428571429,968.233333333333,225.857142857143,-41.9380952380952,"3OtherNatural","1None","1Unknown","4Harvest",5,270,"2Mixed","1Thick","3subhydrique",0.0343457098187185
7209000201,8336,"EPB",1994,9,0,29.1971767243001,0,11.3166370563779,1684.29761904762,882.552380952381,190.428571428571,-34.8238095238095,"4Harvest","1None","1Unknown","1Unknown",17,105,"2Mixed","1Thick","2mesique",0.0175087514726289
9203621801,30875,"EPB",1992,11,3.09745327680686,18.6365755745795,0,0.420153338673186,1064.73571428571,1050.02380952381,218.142857142857,-33.8619047619048,"1None","1None","1Unknown","1Unknown",13,108,"2Mixed","1Thick","2mesique",0.154248782863529
9304400301,32478,"EPB",2003,13,25.3798274909232,0.196349540849362,0,6.56818592759248,1594.50238095238,897.933333333333,191.952380952381,-34.8,"1None","1None","1Unknown","1Unknown",6,283,"1Crude","1Thick","2mesique",0.0324325936197463
7501103201,14592,"EPB",1975,6,18.0099652848669,1.49496613411887,4.76139782578069,0,1448.55,1036.38571428571,198.47619047619,-34.7142857142857,"3OtherNatural","4Harvest","1Unknown","1Unknown",13,70,"2Mixed","1Thick","2mesique",0.22780137038366
7601204302,18030,"EPB",1996,9,48.1266861788728,0,12.2291599129045,0,1234.27619047619,998.77619047619,196.190476190476,-28.2666666666667,"1None","1None","1Unknown","1Unknown",36,257,"2Mixed","2Average","2mesique",0.187622165375858
7601800201,19294,"EPB",1997,11,0.273397100678652,10.5103553022173,0,12.9702132690887,1736.22857142857,1206.75238095238,175.238095238095,-33.2047619047619,"1None","4Harvest","1Unknown","1Unknown",23,356,"2Mixed","4VeryShallow","2mesique",0.0382569594411518
