"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7209900702,11262,46.571163,-77.66635,"EPR",2003,12,15.1595024516889,8.26096789366357,0.820152032127786,0.153846153846154,1557.88571428571,870.9,199.904761904762,-35.3142857142857,"1Unknown","1Unknown",25,260,"2Mixed","2Average","2mesique",1.09327055041369
7607902501,20182,47.065624,-71.931059,"EPR",2003,13,0,0,0,0.666666666666667,1160.1119047619,1476.86666666667,220.904761904762,-37.5666666666667,"4Harvest","4Harvest",8,357,"2Mixed","3Shallow","2mesique",11.7414330221204
7000407402,711,45.799939,-70.584392,"EPR",1970,8,10.220386300291,2.52049978597509,0,0.833333333333333,1568.55476190476,985.628571428571,191.095238095238,-33.1571428571429,"1Unknown","1Unknown",1,270,"2Mixed","1Thick","3subhydrique",1.46764052302426
7000603702,1988,46.90153,-70.45442,"EPR",1985,8,14.2048682628389,1.11124022643696,9.09306504645847,0.75,1417.80952380952,1192.21904761905,195.571428571429,-33.1666666666667,"1Unknown","1Unknown",4,323,"2Mixed","4VeryShallow","2mesique",3.44884531651214
9509900902,33620,45.870168,-72.285736,"EPR",1995,14,3.62545682710488,0,0,0.25,2043.29523809524,1121.27619047619,157.666666666667,-32.0428571428571,"1Unknown","4Harvest",0,400,"1Crude","1Thick","3subhydrique",3.29964356804131
7601801101,19340,45.816614,-73.782804,"EPR",1976,11,7.00965897336814,5.82873429488374,2.24987121382242,0.5,1917.23333333333,963.580952380952,172.380952380952,-34.147619047619,"1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",1.67995331207602
7000602302,1849,46.755007,-70.682381,"EPR",1985,8,7.90511105441166,4.44906461115161,3.77051986788438,0.5,1541.29523809524,1178.18571428571,184.761904761905,-32.1380952380952,"1Unknown","4Harvest",11,8,"2Mixed","3Shallow","2mesique",2.30367222255854
8909205801,27833,48.520695,-69.743111,"EPR",2003,11,27.7251245815984,12.065865424558,0.471729771890592,0.0769230769230769,1298.13333333333,1153.68095238095,217.095238095238,-36.0238095238095,"1Unknown","1Unknown",6,94,"1Crude","1Thick","2mesique",0.253025542884637
7000406602,648,45.748367,-70.710588,"EPR",1997,11,4.9858449859256,12.1910877369338,0.241922269280499,0.714285714285714,1638.65476190476,1160.22380952381,185.285714285714,-32.4809523809524,"1Unknown","4Harvest",5,120,"2Mixed","1Thick","2mesique",3.03273672798397
9303800901,32411,46.822107,-72.194858,"EPR",1993,10,0.586123014389431,0.350778454727385,0,0.35,1563.85,1193.71428571429,195.142857142857,-36.4238095238095,"1Unknown","4Harvest",4,221,"2Mixed","2Average","2mesique",3.75588448507386
7608601801,21111,46.466613,-73.965184,"EPR",1997,14,8.86333608366471,6.63025275558492,0.241922269280499,0.25,1352.42142857143,1108.4380952381,208.428571428571,-38.2,"1Unknown","1Unknown",45,240,"2Mixed","4VeryShallow","1xerique",2.07651413121965
7501106502,14879,48.203248,-66.947933,"EPR",1995,8,0.817835107545763,0,0,0,1248.99285714286,1129.6619047619,207.52380952381,-32.5476190476191,"1Unknown","4Harvest",6,290,"2Mixed","1Thick","2mesique",2.02546109038564
7209201202,8813,46.967927,-78.94432,"EPR",1996,7,0.82486442110817,2.21798404838848,0,0,1550.01904761905,960.990476190476,189.47619047619,-35.5,"4Harvest","4Harvest",6,100,"2Mixed","2Average","2mesique",1.57744615876601
7608400202,20919,46.803213,-73.329405,"EPR",1997,13,8.58006260108134,5.46087343010246,0.990740513217711,0.0769230769230769,1366.73333333333,1076.09523809524,209.619047619048,-37.9333333333333,"1Unknown","1Unknown",20,214,"2Mixed","2Average","2mesique",1.69480327830732
7601504101,18576,46.433268,-74.749173,"EPR",1997,11,6.6959709469072,13.1794327857531,0,0.263157894736842,1699.4880952381,1067.11904761905,190.47619047619,-38.3190476190476,"1Unknown","1Unknown",16,150,"2Mixed","2Average","2mesique",0.599786017998219
7000602201,1833,46.716538,-70.081898,"EPR",1980,5,14.9459896047748,4.71405795148191,1.55043487940882,0.333333333333333,1373.05476190476,1138.56666666667,206.619047619048,-37.4619047619048,"1Unknown","4Harvest",2,135,"2Mixed","1Thick","3subhydrique",0.75830994123246
8509701302,25257,46.24713,-71.946421,"EPR",1985,9,26.4940718653351,4.13512133028757,7.4498942789065,0.3,1732.51428571429,1046.6380952381,179.952380952381,-35.4380952380952,"4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.482756883521971
7000409001,851,45.982122,-70.333357,"EPR",1997,12,7.23546094534491,23.9593367376485,0,0.222222222222222,1535.63571428571,1090.21904761905,187.952380952381,-32.8047619047619,"1Unknown","1Unknown",5,360,"2Mixed","1Thick","2mesique",0.165509300961626
7608801202,21678,46.298365,-74.492134,"EPR",1984,13,26.6806431990502,0,16.1302129555455,0.5,1450.7880952381,1095.46666666667,193.666666666667,-36.2571428571429,"1Unknown","1Unknown",25,234,"2Mixed","4VeryShallow","2mesique",1.22312580737401
7000403301,381,45.43677,-70.986454,"ERE",1978,7,0.180955736846772,16.4755721629455,1.2105145542904,0.25,1419.75,1332.58571428571,185.428571428571,-32.6333333333333,"1Unknown","1Unknown",35,199,"2Mixed","3Shallow","2mesique",1.91232597917538
7000408301,785,45.866656,-70.365772,"ERE",1985,12,8.67052083455064,6.30256500686142,0,0,1413.89523809524,986.842857142857,185.571428571429,-32.4666666666667,"1Unknown","1Unknown",14,96,"2Mixed","2Average","2mesique",0.353803868092254
7000411401,1067,46.216088,-70.317159,"ERE",1970,8,6.74091535680762,8.65229959715982,0,0,1425.55714285714,1145.54285714286,195.142857142857,-33.0619047619048,"1Unknown","4Harvest",4,285,"2Mixed","2Average","2mesique",0.353803868092254
7000413401,1248,46.367435,-71.266607,"ERE",1970,8,2.50094337170649,0.800988316940888,0,0.142857142857143,1619.93571428571,1089,185.571428571429,-32.3238095238095,"1Unknown","1Unknown",1,225,"2Mixed","1Thick","3subhydrique",0.353803868092254
7000413801,1287,46.416386,-70.798851,"ERE",1970,9,4.58623440038898,5.96576663944251,0,0,1474.8119047619,1134.98571428571,184.809523809524,-32.0095238095238,"1Unknown","4Harvest",11,316,"2Mixed","1Thick","2mesique",0.353803868092254
7000413801,1288,46.416386,-70.798851,"ERE",1979,6,7.877681023555,6.97519962894908,0.393680829402971,0.25,1461.66904761905,1148.8,182.761904761905,-32.0571428571429,"1Unknown","4Harvest",11,316,"2Mixed","1Thick","2mesique",0.612465934056145
7000413801,1290,46.416386,-70.798851,"ERE",1997,13,0.846521775463855,6.95364044936382,0,0,1497.41666666667,1324.7,180.857142857143,-30.7333333333333,"4Harvest","4Harvest",11,316,"2Mixed","1Thick","2mesique",0.353803868092254
7000413902,1302,46.434665,-70.528009,"ERE",1970,9,0.162597054777357,15.4329364660813,0,0,1506.57619047619,1103.96666666667,188.904761904762,-32.4523809523809,"1Unknown","4Harvest",11,345,"2Mixed","2Average","2mesique",0.353803868092254
7000603101,1923,46.816533,-70.29801,"ERE",1980,5,9.26400695672192,8.66918565767286,0,0,1340.77380952381,1174.9,202.904761904762,-34.4428571428571,"1Unknown","4Harvest",5,154,"2Mixed","1Thick","3subhydrique",0.353803868092254
7000603401,1953,46.86764,-70.198972,"ERE",1985,8,2.83312752491545,12.4886947359992,0,0.142857142857143,1381.69523809524,1197.78095238095,199.666666666667,-33.5714285714286,"1Unknown","1Unknown",16,325,"2Mixed","1Thick","2mesique",0.353803868092254
7000604102,2026,47.053597,-70.152082,"ERE",1970,10,18.6400705964066,1.30539065242881,0,0,1427.29047619048,1067.14761904762,193.619047619048,-31.8142857142857,"1Unknown","1Unknown",4,250,"2Mixed","1Thick","3subhydrique",0.353803868092254
7000604102,2027,47.053597,-70.152082,"ERE",1980,5,13.7402070744189,2.45215051080543,0.162597054777357,0.125,1412.12857142857,1108.6,194.714285714286,-32.3095238095238,"1Unknown","1Unknown",4,250,"2Mixed","1Thick","3subhydrique",0.443805451936203
7100600702,2824,46.963311,-71.162641,"ERE",2003,13,0,23.6372323844686,0,0,1567.19761904762,1489.38571428571,183.52380952381,-29.9619047619048,"1Unknown","1Unknown",28,48,"2Mixed","2Average","2mesique",0.353803868092254
7100601001,2839,47.016919,-71.135244,"ERE",1978,14,3.72094160881992,24.4493466517921,0,0.166666666666667,1271.16904761905,1459.62380952381,202.571428571429,-34.1142857142857,"1Unknown","1Unknown",18,152,"2Mixed","2Average","2mesique",0.353803868092254
7100601301,2862,47.067202,-71.366096,"ERE",1971,7,2.31054322194487,6.98368192911377,0,0,1148.20238095238,1427.10952380952,215.285714285714,-36.8619047619048,"1Unknown","4Harvest",19,51,"2Mixed","2Average","2mesique",0.353803868092254
7100601501,2878,47.083553,-71.065554,"ERE",1971,7,7.15886498945957,6.12832442431169,1.11359642092716,0.1,1052.59047619048,1429.93333333333,226.190476190476,-37.1761904761905,"1Unknown","1Unknown",34,20,"2Mixed","2Average","2mesique",1.67067272715502
7100601502,2882,47.08452,-71.071263,"ERE",1971,7,8.93586760405447,2.75382194536639,0,0.1,1055.70238095238,1429.0380952381,226.095238095238,-37.1571428571429,"1Unknown","1Unknown",18,340,"2Mixed","2Average","2mesique",0.353803868092254
7100602101,2928,47.165586,-70.88252,"ERE",1992,11,1.74660770567142,16.8378763357207,0,0,1168.3880952381,1421.34761904762,211,-33.6857142857143,"1Unknown","1Unknown",22,52,"2Mixed","1Thick","2mesique",0.353803868092254
7100602402,2956,47.183072,-71.127273,"ERE",2003,13,12.3052838444936,5.51119781742215,0,0,1281.54523809524,1429.60952380952,200.571428571429,-33.4809523809524,"1Unknown","1Unknown",44,32,"2Mixed","2Average","2mesique",0.353803868092254
7100602801,2982,47.249247,-70.833827,"ERE",1978,14,6.7500652454112,4.4236569805657,0,0.0909090909090909,1109.70476190476,1407.55238095238,219.428571428571,-35.9333333333333,"1Unknown","1Unknown",16,138,"2Mixed","2Average","2mesique",0.353803868092254
7100602801,2983,47.249247,-70.833827,"ERE",1992,11,7.49044045909189,9.12565907023946,0.429632430332489,0.0588235294117647,1148.06904761905,1369,212.47619047619,-33.8761904761905,"1Unknown","1Unknown",16,138,"2Mixed","2Average","2mesique",0.643940389613752
7100604202,3093,47.429984,-70.611459,"ERE",1978,14,8.45377057640703,1.15966002321042,0,0,1307.59761904762,1265.90952380952,204.904761904762,-34.6904761904762,"1Unknown","1Unknown",13,140,"2Mixed","1Thick","2mesique",0.353803868092254
7100607302,3325,48.188524,-70.101146,"ERE",1971,7,2.63328296223896,2.49002633723527,1.57393791944849,0.166666666666667,1281.57619047619,1063.04285714286,202.238095238095,-33.3857142857143,"1Unknown","4Harvest",38,4,"2Mixed","3Shallow","2mesique",3.1736904950388
7100607302,3326,48.188524,-70.101146,"ERE",1978,14,3.17556112415673,3.98699523667081,1.83677141482944,0.333333333333333,1325.69047619048,1060.37619047619,206,-35.0857142857143,"1Unknown","1Unknown",38,4,"2Mixed","3Shallow","2mesique",4.57798058112022
7100607302,3327,48.188524,-70.101146,"ERE",1992,11,2.37349288474117,6.45811311312228,0.529770696165664,0.125,1389.15,1042.1,202.619047619048,-33.3428571428571,"1Unknown","1Unknown",38,4,"2Mixed","3Shallow","2mesique",0.740398539499787
7100607802,3358,48.230259,-70.169692,"ERE",1971,7,4.12911303433758,7.57369266441202,0,0.166666666666667,1296.43333333333,1051.57142857143,202.095238095238,-33.5619047619048,"4Harvest","1Unknown",10,180,"2Mixed","1Thick","2mesique",0.353803868092254
7100809302,4130,46.33098,-76.055209,"ERE",1971,7,8.74051944586344,11.5611591399809,0,0,1613.90238095238,884.814285714286,191.619047619048,-37.3714285714286,"1Unknown","1Unknown",21,31,"2Mixed","2Average","2mesique",0.353803868092254
7109504101,5767,47.016959,-75.183242,"ERE",1971,7,4.88278111193377,12.2734170994119,0,0,1389.23333333333,1063.69523809524,200.904761904762,-38.8,"1Unknown","4Harvest",8,320,"2Mixed","1Thick","2mesique",0.353803868092254
7109605801,6246,46.577339,-76.46193,"ERE",1971,7,3.31869993943592,25.4082981743463,0,0,1403.65476190476,909.595238095238,201.857142857143,-38.0904761904762,"1Unknown","1Unknown",7,8,"2Mixed","2Average","2mesique",0.353803868092254
7109610802,6612,47.075407,-75.437913,"ERE",1978,11,0,21.807227960215,0,0.125,1290.81666666667,1060.31428571429,211.857142857143,-41.3714285714286,"1Unknown","1Unknown",14,25,"2Mixed","1Thick","2mesique",0.353803868092254
7109611502,6658,47.14796,-75.395103,"ERE",1978,9,2.30783359828115,6.18673841271438,0,0.125,1373.76666666667,1060.19523809524,207.238095238095,-41.5904761904762,"1Unknown","1Unknown",55,356,"2Mixed","2Average","2mesique",0.353803868092254
7200500302,7132,46.887812,-78.832762,"ERE",1972,7,5.02815831197863,12.8916825336384,0,0,1563.62857142857,921.680952380952,187.285714285714,-35.9523809523809,"1Unknown","4Harvest",12,60,"2Mixed","1Thick","2mesique",0.353803868092254
7208900202,8325,46.312413,-78.45045,"ERE",2003,15,18.7226819168254,0,0,0.0833333333333333,1796.58095238095,959.095238095238,178.238095238095,-31.9619047619048,"1Unknown","1Unknown",70,70,"1Crude","1Thick","1xerique",0.353803868092254
7209200302,8737,46.784633,-78.861254,"ERE",1972,7,22.7429513320867,18.7200633993486,0,0,1590.87857142857,916.757142857143,182.809523809524,-34.252380952381,"4Harvest","1Unknown",16,3,"2Mixed","2Average","2mesique",0.353803868092254
7209200302,8738,46.784633,-78.861254,"ERE",1979,10,15.5728158789824,10.7242388570645,0.162597054777357,0.125,1605.31428571429,987.080952380952,180.619047619048,-33.8809523809524,"1Unknown","4Harvest",16,3,"2Mixed","2Average","2mesique",0.443805451936203
7209200602,8762,46.83721,-78.950219,"ERE",1972,7,3.47411060101819,17.1458309555888,0,0,1586.39047619048,908.395238095238,183.190476190476,-34.5142857142857,"1Unknown","1Unknown",18,100,"2Mixed","2Average","2mesique",0.353803868092254
7209402702,9606,46.98009,-76.743074,"ERE",1972,7,2.35423099478385,0,0,0,1431.8380952381,911.838095238095,198.761904761905,-38.747619047619,"1Unknown","4Harvest",19,15,"2Mixed","1Thick","2mesique",0.353803868092254
7209403902,9700,47.0678,-76.017261,"ERE",1972,7,8.03277752587191,9.59487556800718,0,0.05,1389.3380952381,946.8,201.047619047619,-38.5619047619048,"1Unknown","1Unknown",12,135,"2Mixed","2Average","2mesique",0.353803868092254
7209404602,9753,47.093664,-75.915243,"ERE",1972,7,9.00841875939831,16.1428578659762,0.224800589318435,0.0625,1511.47619047619,954.761904761905,200.619047619048,-40.0761904761905,"1Unknown","4Harvest",25,90,"2Mixed","3Shallow","2mesique",0.484003253171108
7209407601,9982,47.295916,-76.054005,"ERE",1993,10,2.61940104970091,20.165902878347,0,0.0833333333333333,1374.18095238095,1003.78095238095,210.619047619048,-40.2904761904762,"1Unknown","1Unknown",27,43,"2Mixed","2Average","2mesique",0.353803868092254
7209407602,9984,47.297828,-76.048949,"ERE",1972,7,8.00905850133731,6.24580035460187,0,0,1383.35714285714,944.633333333333,202.333333333333,-38.8904761904762,"1Unknown","1Unknown",29,318,"2Mixed","2Average","2mesique",0.353803868092254
7209407602,9986,47.297828,-76.048949,"ERE",1993,10,6.60529672894297,2.0949121561841,0.29224665660019,0.0833333333333333,1383.63095238095,1003.90952380952,209.714285714286,-40.2952380952381,"1Unknown","1Unknown",29,318,"2Mixed","2Average","2mesique",0.531713341787658
7209408102,10023,47.34026,-75.588233,"ERE",1979,14,13.1962010365417,11.7409367795825,0,0,1270.70952380952,1045.89523809524,214.238095238095,-41.8047619047619,"3OtherNatural","1Unknown",12,40,"2Mixed","1Thick","2mesique",0.353803868092254
7309801802,12537,47.203352,-74.618349,"ERE",1973,7,4.08226403389092,12.3730055865307,1.4589556283271,0.0833333333333333,1289.58571428571,1046.67142857143,206.809523809524,-39.4523809523809,"1Unknown","1Unknown",25,30,"2Mixed","3Shallow","2mesique",2.70370109524494
7400700802,12750,48.363278,-71.814437,"ERE",1974,6,0.82955717513447,6.8143304501312,0.66483954531594,0.25,1371.43571428571,961.795238095238,200.333333333333,-37.9333333333333,"1Unknown","4Harvest",5,100,"2Mixed","1Thick","2mesique",0.893780929307037
7400700802,12751,48.363278,-71.814437,"ERE",1980,15,1.47588095874832,7.80212572023617,0.921213140802952,0.25,1424.61904761905,1026.85714285714,195.761904761905,-36.8142857142857,"1Unknown","4Harvest",5,100,"2Mixed","1Thick","2mesique",1.27770290369557
7400700802,12752,48.363278,-71.814437,"ERE",1995,12,2.3179259646808,10.5726766464829,0.576973125785851,0.0833333333333333,1507.2119047619,1014.28095238095,191.761904761905,-35.5428571428571,"1Unknown","1Unknown",5,100,"2Mixed","1Thick","2mesique",0.790751645327398
7409800201,13658,47.566413,-71.833818,"ERE",1995,12,0.395919214168654,18.6178241934283,0,0,1167.28095238095,1351.20476190476,214.809523809524,-36.7809523809524,"1Unknown","1Unknown",32,32,"2Mixed","1Thick","2mesique",0.353803868092254
7501101201,14418,47.267599,-69.565429,"ERE",1985,7,15.8527906892795,1.91036322273978,0,0.5,1380.23095238095,1135.94285714286,200.238095238095,-32.6333333333333,"1Unknown","3OtherNatural",4,324,"2Mixed","2Average","3subhydrique",0.353803868092254
7501101302,14430,47.26983,-69.879146,"ERE",1985,7,6.37299558716408,14.3580209047014,0,0,1495.12857142857,1042.0380952381,190.428571428571,-31.9380952380952,"4Harvest","1Unknown",15,336,"2Mixed","1Thick","2mesique",0.353803868092254
7501101602,14459,47.31976,-69.384578,"ERE",2003,14,0.21237166338267,5.52692541564418,0,0,1497.74285714286,1000.2,194.333333333333,-30.6333333333333,"1Unknown","1Unknown",9,40,"2Mixed","1Thick","2mesique",0.353803868092254
7501103001,14577,47.500295,-68.582856,"ERE",2003,14,3.20994114336129,21.4619991289101,0,0,1510.77380952381,1044.77619047619,192.809523809524,-32.4,"1Unknown","1Unknown",9,61,"2Mixed","1Thick","2mesique",0.353803868092254
7501103102,14587,47.552608,-69.397159,"ERE",1975,6,24.7139276580867,5.41645916396233,0,0,1363.20952380952,1120.39047619048,202.904761904762,-34.5476190476191,"1Unknown","1Unknown",30,294,"2Mixed","2Average","2mesique",0.353803868092254
7501103102,14590,47.552608,-69.397159,"ERE",2000,11,16.4612975513257,5.54693343385673,0,0.0526315789473684,1427.59285714286,1112.17142857143,195.095238095238,-31.1047619047619,"1Unknown","1Unknown",30,294,"2Mixed","2Average","2mesique",0.353803868092254
7501103501,14617,47.64977,-69.117114,"ERE",1992,8,21.783666015313,3.8725627242638,0,0,1397.8619047619,1118.30476190476,200.904761904762,-33.5857142857143,"1Unknown","1Unknown",44,148,"2Mixed","2Average","2mesique",0.353803868092254
7501103702,14643,47.670384,-68.433968,"ERE",1992,11,0,10.3744028801332,0,0,1472.02857142857,1005.88571428571,194.761904761905,-33.1666666666667,"1Unknown","1Unknown",8,90,"2Mixed","1Thick","2mesique",0.353803868092254
7501103802,14652,47.702454,-69.228971,"ERE",1992,8,1.73243126882209,6.96722783759059,0,0,1417.59285714286,1105.24285714286,197.904761904762,-32.4857142857143,"1Unknown","1Unknown",5,90,"2Mixed","1Thick","3subhydrique",0.353803868092254
7501105801,14815,48.06636,-66.732429,"ERE",1975,11,7.38360667391575,5.47762204593691,0.297057220351,1,1391.59285714286,1065.4,195.238095238095,-30.9857142857143,"4Harvest","1Unknown",11,38,"2Mixed","1Thick","2mesique",0.535290689537523
7501106401,14865,48.200076,-66.366031,"ERE",1975,11,1.98089197781287,10.2644471372576,0.804483338768006,0.5,1231.37619047619,1095.45714285714,206.47619047619,-31.2333333333333,"1Unknown","4Harvest",6,270,"2Mixed","1Thick","2mesique",1.08584068758865
7501106401,14867,48.200076,-66.366031,"ERE",1997,6,4.12779749241388,19.2145304480696,0.273397100678652,0.5,1246.2119047619,1119.14761904762,205.047619047619,-30.5904761904762,"1Unknown","1Unknown",6,270,"2Mixed","1Thick","2mesique",0.517924857787884
7501106402,14870,48.20313,-66.362315,"ERE",1986,11,4.59618932211004,7.89370314608831,0,0.5,1191.51666666667,1128.37142857143,207.52380952381,-31.3285714285714,"4Harvest","1Unknown",10,317,"2Mixed","1Thick","2mesique",0.353803868092254
7501106402,14872,48.20313,-66.362315,"ERE",2003,14,2.16467514804788,15.3983443893726,0.200296166620434,0.5,1319.54523809524,1135.58571428571,195.714285714286,-29.8047619047619,"1Unknown","4Harvest",10,317,"2Mixed","1Thick","2mesique",0.467750475525521
7501106902,14913,48.286694,-67.516488,"ERE",2003,14,2.11558776283554,4.01680109697174,0,0,1383.30952380952,1218.37619047619,203.714285714286,-35.7952380952381,"4Harvest","1Unknown",13,120,"2Mixed","1Thick","2mesique",0.353803868092254
7501107401,14944,48.350673,-67.768363,"ERE",1975,6,10.8313278966438,0.890818231879471,0,0,1165.93095238095,1139.96666666667,218.142857142857,-34.352380952381,"4Harvest","1Unknown",5,230,"2Mixed","3Shallow","2mesique",0.353803868092254
7501107401,14946,48.350673,-67.768363,"ERE",1995,8,0,2.90294942164148,0,0,1301.27857142857,1130.14761904762,209.52380952381,-34.6238095238095,"1Unknown","4Harvest",5,230,"2Mixed","3Shallow","2mesique",0.353803868092254
7501107401,14947,48.350673,-67.768363,"ERE",2003,14,0.188574099031727,10.2009084258387,0.224800589318435,0.1,1381.75476190476,1165.47619047619,204.380952380952,-34.652380952381,"3OtherNatural","4Harvest",5,230,"2Mixed","3Shallow","2mesique",0.484003253171108
7501108102,15005,48.43471,-67.587521,"ERE",1983,12,6.96614791511592,7.78097887468669,0,0,1263.17857142857,1114.75714285714,209.380952380952,-34.552380952381,"1Unknown","1Unknown",4,180,"2Mixed","2Average","3subhydrique",0.353803868092254
7501108102,15007,48.43471,-67.587521,"ERE",2003,14,0.643260730776595,6.73255086636744,0.229022104446696,0.166666666666667,1408.04285714286,1107.82380952381,197.380952380952,-34.147619047619,"1Unknown","4Harvest",4,180,"2Mixed","2Average","3subhydrique",0.486859697584597
7501108302,15020,48.548749,-67.177332,"ERE",1975,11,0,11.4726840368741,0,0,1180.14285714286,1106.12857142857,215.571428571429,-34.1571428571429,"1Unknown","1Unknown",14,227,"2Mixed","1Thick","2mesique",0.353803868092254
7501108401,15027,48.550043,-67.416574,"ERE",2003,14,7.08582374566177,5.85932555334807,0,0,1448.12619047619,1011.13333333333,190.857142857143,-32.8380952380952,"1Unknown","1Unknown",35,173,"2Mixed","1Thick","2mesique",0.353803868092254
7501109501,15108,48.649991,-68.065838,"ERE",1975,6,33.8736533736635,3.52518111659311,0,0,1424.3119047619,964.128571428571,176.571428571429,-29.2047619047619,"1Unknown","1Unknown",2,315,"3Fine","1Thick","4hydrique",0.353803868092254
7501109601,15116,48.68346,-66.999328,"ERE",1975,11,2.59144087508397,9.18000862314657,0,0.25,1170.88571428571,1127.12857142857,215.047619047619,-33.5619047619048,"1Unknown","1Unknown",43,180,"2Mixed","2Average","2mesique",0.353803868092254
7501109602,15120,48.680471,-67.002552,"ERE",1975,11,1.52840446092552,2.86949145988075,0.772360553885051,0.25,1209.08571428571,1134.50476190476,211.47619047619,-33.8285714285714,"4Harvest","1Unknown",27,180,"2Mixed","2Average","2mesique",1.03829365995144
7501109602,15121,48.680471,-67.002552,"ERE",1986,9,0.177205460616549,9.35220717047146,1.1615057088944,0.25,1261.0619047619,1137.23333333333,205.428571428571,-33.4428571428571,"1Unknown","4Harvest",27,180,"2Mixed","2Average","2mesique",1.78605093057611
7501109702,15129,48.714616,-66.98622,"ERE",1986,9,21.7104865414385,5.74043590636378,0,0.5,1280.13095238095,1148.78571428571,203.904761904762,-33.4380952380952,"1Unknown","1Unknown",10,290,"2Mixed","1Thick","2mesique",0.353803868092254
7501109902,15145,48.7961,-67.248683,"ERE",1986,9,2.16948571179869,2.19120197101663,0,0,1285.97857142857,1114.49047619048,195.285714285714,-31.847619047619,"3OtherNatural","1Unknown",26,7,"2Mixed","1Thick","2mesique",0.353803868092254
7501110001,15151,48.816011,-67.315867,"ERE",2003,14,9.56678894428592,18.2868966772808,0,0.142857142857143,1306.04047619048,1123.4,191.761904761905,-30.2761904761905,"1Unknown","1Unknown",21,180,"2Mixed","2Average","2mesique",0.353803868092254
7501401901,15580,48.267124,-77.783021,"ERE",2005,13,0,1.674154725098,0,0,1510.39285714286,909.971428571429,199.857142857143,-37.3904761904762,"1Unknown","1Unknown",1,97,"3Fine","1Thick","3subhydrique",0.353803868092254
7501404501,15793,48.566822,-79.316308,"ERE",1996,14,0,6.38644553071227,0,0,1409.02857142857,933.67619047619,204.380952380952,-40.0714285714286,"4Harvest","1Unknown",4,45,"3Fine","1Thick","3subhydrique",0.353803868092254
7501404501,15794,48.566822,-79.316308,"ERE",2010,8,0,4.63754053541291,0.316692174435936,0.0833333333333333,1479.78333333333,945.466666666667,200.714285714286,-38.7095238095238,"1Unknown","4Harvest",4,45,"3Fine","1Thick","3subhydrique",0.550143444231538
7506900202,16894,48.136538,-67.327514,"ERE",1975,8,23.0292682325532,1.19455133661935,0,0,1260.34285714286,1085.05238095238,204.52380952381,-31.3714285714286,"3OtherNatural","1Unknown",27,59,"2Mixed","2Average","2mesique",0.353803868092254
7506900202,16895,48.136538,-67.327514,"ERE",1983,12,14.9199929255664,1.81246334167229,0.1661902513749,0.166666666666667,1267.63333333333,1110.20476190476,205.238095238095,-33.352380952381,"1Unknown","3OtherNatural",27,59,"2Mixed","2Average","2mesique",0.446033848122584
7506900601,16923,48.333634,-66.565405,"ERE",1986,10,26.0351833534161,1.04340146007351,0,0,1140.41428571429,1160.77619047619,213.571428571429,-32.6809523809524,"3OtherNatural","1Unknown",24,58,"2Mixed","2Average","2mesique",0.353803868092254
7507000202,16985,48.101087,-68.310202,"ERE",2003,14,8.54413456209672,0.615143476526966,0,0.25,1481.31666666667,1133.46666666667,188.619047619048,-30.7809523809524,"3OtherNatural","3OtherNatural",6,189,"2Mixed","1Thick","2mesique",0.353803868092254
7507000301,16987,48.11686,-68.417018,"ERE",1983,12,13.2910378647719,10.4494084047377,0,0.25,1349.76428571429,1162.21428571429,204.380952380952,-34.3,"1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",0.353803868092254
7507000302,16990,48.120187,-68.420331,"ERE",1975,8,10.0114703888273,8.19028912754127,0,0,1307.25952380952,1109.1380952381,205.238095238095,-33.7142857142857,"1Unknown","1Unknown",9,341,"2Mixed","2Average","2mesique",0.353803868092254
7507000302,16991,48.120187,-68.420331,"ERE",1983,12,9.16534131244512,12.8026183819091,0.216475368786422,0.25,1360.82857142857,1149,203.428571428571,-34.1666666666667,"1Unknown","1Unknown",9,341,"2Mixed","2Average","2mesique",0.478419099947601
7507600202,17193,49.496852,-71.602946,"ERE",1998,14,1.35581321451893,7.19452206607782,0,0,1250.16666666667,876.295238095238,212.095238095238,-39.0904761904762,"1Unknown","4Harvest",17,140,"2Mixed","3Shallow","2mesique",0.353803868092254
7601100302,17623,48.167976,-65.16076,"ERE",2005,12,5.20050608495457,32.3781484564045,0,0,1347.83333333333,1145.54285714286,182,-25.3761904761905,"1Unknown","1Unknown",4,156,"2Mixed","1Thick","2mesique",0.353803868092254
7601100501,17630,48.249602,-66.032597,"ERE",1976,10,6.74066010240451,12.0247207709721,0,0,1180.90952380952,1081.53333333333,207.095238095238,-31.252380952381,"1Unknown","1Unknown",18,187,"2Mixed","2Average","2mesique",0.353803868092254
7601100502,17632,48.252348,-66.03501,"ERE",1976,10,5.76234851512257,9.58590239399037,0,0,1224.35476190476,1067.3619047619,204,-31.0142857142857,"4Harvest","1Unknown",12,48,"2Mixed","1Thick","2mesique",0.353803868092254
