"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7209902902,11438,46.946508,-78.030309,"BOJ",1996,7,16.1731938700374,0,0,0.285714285714286,1562.39285714286,949.704761904762,191.619047619048,-35.9904761904762,"4Harvest","1Unknown",0,315,"3Fine","1Thick","4hydrique",0.0179791624978071
8909200501,27581,45.852371,-76.646587,"BOJ",1994,9,26.111445515082,8.38536239637511,5.18843844217397,0.105263157894737,1861.31904761905,902.833333333333,178.238095238095,-34.9380952380952,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.0715598987807019
9801703202,34431,46.298553,-70.420798,"BOJ",1998,5,21.5570786451729,0,0,0.0714285714285714,1497.87142857143,1143.18095238095,193,-33.7238095238095,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00693778734384498
8902300402,27479,50.619306,-59.578733,"BOJ",2003,8,1.02070345315132,0,0,0,864.638095238095,1143.97619047619,202.52380952381,-31.5047619047619,"1Unknown","3OtherNatural",10,400,"3Fine","1Thick","2mesique",0.00176729738004666
7209201202,8813,46.967927,-78.94432,"BOJ",1996,7,0.82486442110817,2.21798404838848,0,0.0833333333333333,1550.01904761905,960.990476190476,189.47619047619,-35.5,"4Harvest","4Harvest",6,100,"2Mixed","2Average","2mesique",0.0261327609745425
7109501702,5616,46.669358,-74.913655,"BOJ",1997,9,0.169822717880613,27.2922131139337,15.9640030692165,0.036096256684492,1445.25714285714,1069.2380952381,199.285714285714,-38.7666666666667,"4Harvest","1Unknown",10,270,"2Mixed","2Average","2mesique",0.0658797928951174
7200900401,7588,50.066383,-76.816749,"BOJ",1972,7,13.5153475802382,0,0,0,1196.99523809524,879.780952380952,217.380952380952,-41.9571428571429,"1Unknown","1Unknown",1,270,"3Fine","1Thick","4hydrique",0.00378753469357429
9609901301,33728,47.270822,-71.161828,"BOJ",2006,5,32.0023244396446,0,0,0.0186046511627907,982.783333333333,1480.76666666667,231,-36.9047619047619,"1Unknown","1Unknown",5,5,"2Mixed","2Average","2mesique",0.00210110801735919
7100605602,3203,47.686512,-71.087665,"BOJ",1971,7,0,0,0,0,864.15,1338.7380952381,239,-38.5333333333333,"1Unknown","4Harvest",20,340,"1Crude","1Thick","2mesique",0.00519919602423546
7400700102,12710,47.580677,-72.769546,"BOJ",1998,13,0,0,0,0.00625,1438.24761904762,939.704761904762,206.428571428571,-38.347619047619,"1Unknown","4Harvest",24,63,"2Mixed","1Thick","2mesique",0.0304082312434973
9209502502,31953,48.783678,-78.377367,"BOJ",2010,8,25.6147400815954,0,0,0,1427.74047619048,927.02380952381,211.47619047619,-41.4,"1Unknown","1Unknown",2,300,"1Crude","1Thick","2mesique",0.00459286421309257
9402302301,33170,45.866841,-76.516684,"BOJ",2003,12,2.13210075922097,23.5397094945195,0,0.173913043478261,1877.0880952381,941.719047619048,178.904761904762,-33.8904761904762,"4Harvest","1Unknown",11,261,"2Mixed","2Average","2mesique",0.0258624315359366
7608600801,21051,46.36689,-73.967222,"BOJ",1976,11,10.1249800583923,8.18357397324422,1.57254383770846,0.375,1375.88571428571,1125.08095238095,204.809523809524,-38.0285714285714,"1Unknown","1Unknown",30,360,"2Mixed","2Average","2mesique",0.492554125159112
7102200901,5159,51.284868,-61.098007,"BOJ",1989,13,29.6757001903041,0,0,0,759.971428571429,1005.4,231,-36.7142857142857,"3OtherNatural","1Unknown",12,40,"2Mixed","2Average","2mesique",0.0011060271088601
7601801401,19358,45.83348,-74.266095,"BOJ",1986,11,23.9028469747461,23.0805154627149,0,0.411764705882353,1622.86666666667,1157.65238095238,180.666666666667,-33.6238095238095,"4Harvest","1Unknown",24,300,"2Mixed","3Shallow","2mesique",0.0224473043147937
7401203301,13013,52.284115,-68.998968,"BOJ",1980,11,4.24050212886142,0,0,0,801.688095238095,922.538095238095,237.666666666667,-40.752380952381,"1Unknown","1Unknown",17,342,"2Mixed","1Thick","2mesique",0.00264094324735087
9500801401,33345,48.383332,-70.881309,"BOJ",1995,12,9.45591899794809,0.316692174435936,0,0.0714285714285714,1545.63095238095,938.904761904762,186.333333333333,-34.252380952381,"1Unknown","1Unknown",24,23,"2Mixed","4VeryShallow","2mesique",0.0214343956379333
7209408502,10058,47.341165,-76.550754,"BOJ",1993,10,15.5007163275825,17.3786426061739,16.6009020748696,0.6,1442.00476190476,968.214285714286,206.428571428571,-39.247619047619,"1Unknown","1Unknown",10,128,"2Mixed","2Average","2mesique",0.240130418219035
9009104802,29235,48.028903,-71.009855,"BOJ",1990,5,18.8855271574224,0,0,0,1231.25952380952,1054.17619047619,215.380952380952,-37.8,"1Unknown","1Unknown",2,82,"1Crude","1Thick","2mesique",0.00317489762313083
7209401702,9538,46.925879,-75.940655,"BOJ",1972,7,10.7931968158108,8.18202281187151,0,0.0769230769230769,1571.86904761905,945.761904761905,195.285714285714,-39.1238095238095,"1Unknown","1Unknown",13,180,"2Mixed","1Thick","2mesique",0.0161480467763269
7608902801,22139,46.333022,-75.18192,"BOJ",1995,11,11.890142795674,16.9848243320924,2.9781316608327,0.8,1550.84285714286,1067.08571428571,190.809523809524,-36.847619047619,"1Unknown","1Unknown",48,114,"2Mixed","4VeryShallow","2mesique",0.364735780973218
7609509501,22950,47.521404,-73.101649,"BOJ",1976,12,0,21.518731579845,0,0.0909090909090909,1438.83095238095,971.014285714286,202.380952380952,-39.552380952381,"1Unknown","1Unknown",9,126,"2Mixed","1Thick","2mesique",0.0184265481624486
7000402001,281,45.29973,-71.883354,"BOJ",1985,12,36.0225420186271,2.18099179489246,1.4420106629518,1,1879.97380952381,1037.21904761905,166,-32.7619047619048,"4Harvest","1Unknown",5,13,"2Mixed","1Thick","2mesique",0.101235395291161
7601203301,17947,48.966766,-65.865681,"BOJ",1997,6,6.82143830350994,0,0,0,1190.37857142857,1069.95714285714,200.761904761905,-29.7714285714286,"1Unknown","3OtherNatural",5,170,"2Mixed","1Thick","2mesique",0.00285151088488567
8909201601,27632,47.007537,-72.968947,"BOJ",1989,8,5.99404097332482,9.17341127857403,2.92662917626791,0.8,1482.55952380952,957.47619047619,205.380952380952,-40.4333333333333,"1Unknown","1Unknown",39,245,"2Mixed","1Thick","2mesique",0.423773156855974
9409800802,33232,47.015651,-69.960578,"BOJ",2003,13,3.63093576469274,4.13979759095243,4.13979759095243,0.2,1399.25714285714,1229.22857142857,201.380952380952,-33.0380952380952,"4Harvest","1Unknown",7,320,"2Mixed","1Thick","2mesique",0.382362555872816
9401202801,33026,46.149788,-75.933513,"BOJ",1994,9,11.8718626534209,25.5337655309491,3.41057188959933,0.12,1799.85238095238,940.819047619048,177.52380952381,-35.0142857142857,"1Unknown","1Unknown",0,400,"3Fine","1Thick","3subhydrique",0.0494974236004445
7709801602,25035,50.846552,-62.90326,"BOJ",1977,12,23.5507137081869,0,0,0,768.807142857143,996.357142857143,227.428571428571,-35.5476190476191,"1Unknown","1Unknown",9,315,"2Mixed","1Thick","2mesique",0.00107688207098366
9305005002,32742,47.963312,-75.535776,"BOJ",1993,12,3.96194103525843,13.620021520465,0,0,1338.91904761905,1003.50476190476,207.142857142857,-40.1,"1Unknown","1Unknown",5,278,"2Mixed","1Thick","2mesique",0.0151645370275973
7000403801,423,45.495704,-71.73316,"BOJ",1997,11,0,14.2558995085057,0,0.2,1704.59047619048,1180.44285714286,179.428571428571,-32.9047619047619,"1Unknown","4Harvest",19,220,"2Mixed","3Shallow","2mesique",0.0693695749616706
9109610002,30137,47.973302,-68.899896,"BOJ",2002,13,0.162597054777357,23.5757286396911,7.33940839227056,0.333333333333333,1353.25952380952,1164.24761904762,191.380952380952,-30.7,"1Unknown","1Unknown",8,360,"2Mixed","1Thick","3subhydrique",0.24025294894852
9003105001,28135,50.360321,-78.364393,"BOJ",1990,9,28.7431773159482,0,0,0,1139.44285714286,865.180952380952,223.52380952381,-41.3238095238095,"1Unknown","1Unknown",12,338,"3Fine","3Shallow","4hydrique",0.00231183649693256
7601502701,18495,46.283246,-73.649404,"BOJ",1997,14,0,44.7196682159628,0,0,1490.57857142857,1192.62380952381,200.666666666667,-37.3904761904762,"1Unknown","1Unknown",18,193,"2Mixed","2Average","2mesique",0.000825542523098743
7209903401,11471,47.033074,-78.016515,"BOJ",1996,7,10.1411592605583,3.83826045947741,0,0.1,1537.03571428571,950.195238095238,193.714285714286,-36.7142857142857,"3OtherNatural","1Unknown",2,400,"1Crude","1Thick","4hydrique",0.0147917017686708
7401200302,12814,49.332915,-69.030738,"BOJ",1987,12,10.5158530893611,0,0,0,1278.78095238095,987.257142857143,209.238095238095,-38.2095238095238,"2Fire","1Unknown",27,192,"2Mixed","4VeryShallow","2mesique",0.0111299828645626
9204403001,31396,48.748884,-73.932957,"BOJ",1992,15,0.932778128758979,0,0,0,1226.62619047619,911.366666666667,218.761904761905,-40.8142857142857,"1Unknown","4Harvest",10,75,"1Crude","1Thick","2mesique",0.0164136214352057
7709801301,25015,50.800053,-62.449701,"BOJ",1989,13,25.6265799589086,0,0,0,851.316666666667,1039.79047619048,221.47619047619,-35.4857142857143,"3OtherNatural","1Unknown",51,100,"2Mixed","4VeryShallow","2mesique",0.00239827082576061
7506900402,16911,48.246345,-66.516387,"BOJ",1986,10,29.1662124017082,5.55580843310312,0.752607790075605,0.8,1160.75952380952,1165.37619047619,211.428571428571,-31.8809523809524,"4Harvest","1Unknown",4,315,"2Mixed","2Average","2mesique",0.119483369782566
7109606802,6324,46.669448,-76.214327,"BOJ",1992,11,6.85705611022002,23.7759659014493,0,0.166666666666667,1593.34285714286,961.285714285714,195.095238095238,-37.2285714285714,"1Unknown","1Unknown",31,319,"2Mixed","1Thick","2mesique",0.0221014463342274
7609605802,23500,47.26777,-73.760072,"BOJ",1976,12,27.3445009966619,0.162597054777357,0,0.0833333333333333,1310.62619047619,937.833333333333,209.809523809524,-40.2047619047619,"1Unknown","1Unknown",14,201,"1Crude","1Thick","2mesique",0.00858295606275661
7000503401,1577,45.899967,-73.066712,"BOJ",1985,12,23.2632383454293,6.44053982921626,1.13222999235376,0.333333333333333,1990.9380952381,1003.22857142857,159.666666666667,-32.2285714285714,"1Unknown","1Unknown",2,400,"3Fine","1Thick","2mesique",0.188024614520042
8909205002,27791,48.397734,-69.935097,"BOJ",2003,11,14.2664631138034,5.55951943942518,3.91159701298465,0.294117647058824,1421.61666666667,1148.0619047619,202.047619047619,-33.3952380952381,"1Unknown","4Harvest",25,354,"2Mixed","2Average","2mesique",0.399853204172699
9203508302,30823,47.73173,-70.492524,"BOJ",1992,11,0.948387917256504,15.3298136872272,0,0,1365.81666666667,945.185714285714,198.333333333333,-33.4285714285714,"4Harvest","1Unknown",8,70,"2Mixed","1Thick","2mesique",0.0148735687062885
9709900401,34215,47.245142,-71.13271,"BOJ",1997,5,0.173494454294496,14.2209689251886,0,0.0170940170940171,1009.68095238095,1551.8,229.142857142857,-36.4190476190476,"1Unknown","1Unknown",19,263,"2Mixed","2Average","2mesique",0.0107990895908522
7501409101,16110,50.116533,-78.882926,"BOJ",1975,6,12.6356623673249,0,0,0,1143.2880952381,844.957142857143,220.142857142857,-41.8095238095238,"1Unknown","1Unknown",8,275,"3Fine","1Thick","4hydrique",0.00312124138404501
7601703701,19237,47.150164,-72.916206,"BOJ",1977,9,9.19836730521598,4.4647136695573,0,0.0227272727272727,1365.30952380952,985.942857142857,209.238095238095,-39.4238095238095,"1Unknown","1Unknown",16,180,"2Mixed","3Shallow","2mesique",0.0136262214048856
7601303402,18301,50.168892,-69.697169,"BOJ",1987,11,12.3090938109843,15.2209967716885,0,0,1035.81428571429,985.257142857143,226.428571428571,-40.0809523809524,"3OtherNatural","1Unknown",12,124,"2Mixed","2Average","2mesique",0.00528596629679146
9700900802,33953,46.288355,-75.621581,"BOJ",1997,9,0.36316811075498,21.3956596876406,3.16878706499743,0.454545454545455,1726.87142857143,1004.9619047619,182.52380952381,-35.3380952380952,"4Harvest","1Unknown",12,125,"2Mixed","3Shallow","2mesique",0.27625013128991
7501407302,16014,49.249852,-78.849717,"BOJ",1981,15,27.1655676600859,5.87668285275915,0,0,1210.06904761905,898.085714285714,222.714285714286,-42.1761904761905,"1Unknown","1Unknown",7,90,"2Mixed","2Average","2mesique",0.00674471279558342
7501000602,13983,48.204688,-76.115785,"BOJ",1996,11,3.10414879614982,14.2499108475098,0,0,1315.78095238095,951.542857142857,209.52380952381,-39.6190476190476,"1Unknown","1Unknown",5,129,"2Mixed","2Average","2mesique",0.0151363092931138
7109501302,5589,46.598741,-75.086277,"BOJ",1997,9,0.188574099031727,31.0726289986769,3.44713217410549,0.736842105263158,1505.79285714286,1065.40476190476,197,-38.0809523809524,"1Unknown","1Unknown",31,74,"2Mixed","2Average","2mesique",0.167239686862008
7501402702,15645,48.347274,-78.512973,"BOJ",2005,13,20.855030861866,0,0,0,1499.35,1005.39047619048,197.52380952381,-38.4666666666667,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0104619111892812
7601801801,19378,45.883037,-73.900059,"BOJ",1976,11,0,15.7855998764008,0,0.181818181818182,1820.77142857143,1019.68095238095,175.095238095238,-34.2333333333333,"1Unknown","1Unknown",9,183,"2Mixed","1Thick","2mesique",0.0448047593656553
7601503402,18542,46.363028,-73.728806,"BOJ",1997,14,16.0865055477525,0.76348555463866,0,0.352941176470588,1351.45952380952,1169.75714285714,208.285714285714,-38.252380952381,"1Unknown","1Unknown",20,12,"2Mixed","4VeryShallow","2mesique",0.0406876365058558
9801706502,34513,47.07065,-72.579408,"BOJ",1998,13,12.8255716432344,14.8820581942743,8.5862476116181,0.666666666666667,1455.37142857143,1089.50952380952,207.952380952381,-38.4666666666667,"1Unknown","1Unknown",23,250,"2Mixed","2Average","2mesique",0.481116048817136
9609901102,33721,47.250636,-71.17418,"BOJ",2001,5,23.7158436720412,3.85781687374601,0,0.0261780104712042,885.261904761905,1498.28571428571,237.380952380952,-36.7333333333333,"1Unknown","3OtherNatural",25,124,"2Mixed","2Average","2mesique",0.00152652267182585
9203001501,30429,47.671205,-68.948046,"BOJ",1992,11,5.02994509280036,11.1080236696087,0,0,1469.40952380952,985.085714285714,186.761904761905,-31.4333333333333,"4Harvest","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.0171898060986206
7501410202,16195,50.478617,-79.000833,"BOJ",1981,9,6.56973782709515,0,0,0,1152.34047619048,792.090476190476,218.428571428571,-39.7761904761905,"1Unknown","1Unknown",0,360,"1Crude","1Thick","4hydrique",0.00485856521957528
9100301402,29513,51.297418,-69.141428,"BOJ",1991,8,16.6045345413753,2.54828324600528,0,0,930.357142857143,956.952380952381,224.142857142857,-39.9809523809524,"1Unknown","1Unknown",15,270,"2Mixed","1Thick","2mesique",0.00227993832270679
9700900301,33942,46.217014,-75.683249,"BOJ",1997,9,3.37603400536393,14.2496948630148,7.83556404704281,0.714285714285714,1617.60714285714,1009.76666666667,188.571428571429,-35.3142857142857,"1Unknown","1Unknown",19,40,"2Mixed","1Thick","2mesique",0.432105227454491
7100602002,2925,47.171779,-70.711339,"BOJ",2003,13,3.09150074412647,8.48487234367757,4.16991446892607,0.5,1373.17380952381,1399.84285714286,188.761904761905,-30.4571428571429,"1Unknown","1Unknown",3,315,"2Mixed","1Thick","3subhydrique",0.61702273141872
7501408301,16062,49.714238,-79.170654,"BOJ",1975,6,7.90815447229482,0,0,0,1209.0380952381,857.076190476191,218.380952380952,-42.4142857142857,"2Fire","1Unknown",7,345,"2Mixed","1Thick","2mesique",0.00456390986208521
8901900202,26845,50.700491,-66.845386,"BOJ",1989,12,33.5699988087399,1.50823936308029,0,0,869.716666666667,1078.42380952381,226.809523809524,-37.3047619047619,"1Unknown","1Unknown",28,280,"2Mixed","3Shallow","2mesique",0.00165582157627187
7309803301,12623,47.400032,-74.732657,"BOJ",1997,9,9.04403656610838,12.442886388119,0,0.357142857142857,1362.72619047619,1058.04761904762,209.380952380952,-40.3619047619048,"4Harvest","1Unknown",10,225,"2Mixed","1Thick","2mesique",0.0356354315373723
7607902202,20161,47.020481,-72.902862,"BOJ",1976,10,13.4257532847487,15.8207268092588,6.89976213535475,0.642857142857143,1364.78571428571,1006.88571428571,209.904761904762,-39.2095238095238,"1Unknown","1Unknown",10,157,"2Mixed","2Average","2mesique",0.261678811354647
7002500502,2286,52.070423,-76.663951,"BOJ",1990,9,12.9207422656841,0,0,0,957.747619047619,737.028571428571,232.047619047619,-40.1857142857143,"1Unknown","1Unknown",2,135,"2Mixed","4VeryShallow","3subhydrique",0.0013685727314694
8509700602,25231,46.063913,-72.647561,"BOJ",1985,9,0,1.37743129896644,0,0.166666666666667,1906.09761904762,1006.09523809524,168.142857142857,-33.6571428571429,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",0.0354236269862133
9509902601,33649,46.333287,-72.480673,"BOJ",1995,14,1.52058974919971,11.6561334128897,0,0.285714285714286,1962.92142857143,1024.48095238095,154.52380952381,-29.5714285714286,"1Unknown","4Harvest",2,400,"1Crude","1Thick","2mesique",0.0655538684018253
9204504201,31591,48.833461,-75.649286,"BOJ",1992,15,12.5955088862212,0,0,0,1320.18333333333,963.3,207.190476190476,-38.6809523809524,"4Harvest","1Unknown",5,160,"3Fine","1Thick","4hydrique",0.0125505444638998
7109502201,5640,46.716343,-74.916203,"BOJ",1989,8,0,32.9423085965527,0,0.0575396825396825,1258.98095238095,1053.21428571429,209.428571428571,-41.1047619047619,"1Unknown","1Unknown",18,90,"2Mixed","1Thick","2mesique",0.00258614721777628
9109600802,29758,45.434505,-71.127985,"BOJ",1991,6,5.18260686081074,23.6429979923861,10.5075278688291,1,1314.25,1438.88571428571,187.666666666667,-33.1190476190476,"1Unknown","1Unknown",36,246,"2Mixed","3Shallow","2mesique",0.14531483617092
7208801202,8202,46.915954,-78.366695,"BOJ",1972,7,10.7263594321057,0.502654824574367,0,0.00538793103448276,1542.87857142857,939.857142857143,189.619047619048,-36.9857142857143,"1Unknown","1Unknown",9,265,"2Mixed","4VeryShallow","2mesique",0.00762807348198735
7609610402,23774,47.796868,-73.735762,"BOJ",1998,12,2.98121434862403,2.48859298558707,0,0.1,1316.38571428571,955.319047619048,211.714285714286,-39.5285714285714,"1Unknown","1Unknown",21,284,"2Mixed","1Thick","2mesique",0.0303985921049533
7607905702,20395,47.416751,-74.365366,"BOJ",1976,12,3.88825105257766,4.85519400144443,0,0.214285714285714,1248.28571428571,987.366666666667,213.333333333333,-40.5476190476191,"1Unknown","4Harvest",10,23,"2Mixed","2Average","2mesique",0.0394982204027446
7000411602,1093,46.234743,-70.843711,"BOJ",2010,6,19.0901163104039,19.5940010685022,19.5940010685022,0.636363636363636,1778.4119047619,1107.24761904762,178.904761904762,-31.6333333333333,"1Unknown","1Unknown",39,290,"2Mixed","2Average","2mesique",0.258499497390738
9100303202,29585,51.535617,-68.26219,"BOJ",1991,10,21.4788726230526,0.520758252240678,0,0,898.169047619048,903.428571428571,223.904761904762,-38.9428571428571,"1Unknown","1Unknown",26,326,"2Mixed","2Average","2mesique",0.00252984141309598
8902000702,27018,50.53644,-64.315174,"BOJ",1989,13,17.3953715870543,0.580880481648753,0,0,806.909523809524,1096.1619047619,220.809523809524,-34.5809523809524,"4Harvest","1Unknown",10,284,"2Mixed","3Shallow","2mesique",0.00195886132732193
7609600402,23180,46.813814,-73.203062,"BOJ",1986,11,0,0.976426631689793,0,0.538461538461539,1355.90476190476,1043.55714285714,211.047619047619,-39.4619047619048,"1Unknown","4Harvest",44,314,"2Mixed","1Thick","2mesique",0.124837521830865
99100101,1,45.35944,-72.895796,"BOJ",2000,12,0,34.4198192564901,0,0.5,2140.10714285714,1162.40952380952,151.095238095238,-30.7047619047619,"1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",0.0104818229008981
9700700101,33795,48.083263,-65.198944,"BOJ",1997,8,6.10317204812889,6.52302627132708,0,0.214285714285714,1450.74523809524,1062.12857142857,180.238095238095,-26.7047619047619,"1Unknown","1Unknown",10,3,"2Mixed","1Thick","2mesique",0.0341228613464428
9203801902,31039,47.350652,-70.910345,"BOJ",1992,11,33.0581548256538,0,0,0,882.983333333333,1409.90952380952,239.190476190476,-36.852380952381,"4Harvest","1Unknown",20,266,"2Mixed","2Average","2mesique",0.00290885583597544
7507400502,17061,49.75455,-70.965395,"BOJ",1975,5,8.4306013305868,0,0,0,1199.41666666667,1011.78095238095,212.714285714286,-40.1238095238095,"1Unknown","1Unknown",7,258,"1Crude","1Thick","2mesique",0.00458159070088926
8509700301,25218,45.915769,-72.731613,"BOJ",1985,9,0,3.08637916270295,0,0.25,1936.35,974.861904761905,167.666666666667,-34.2380952380952,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.0444709690483446
7601805302,19594,46.103119,-74.430509,"BOJ",1997,11,0.461225071455151,20.6585046064298,0,0.625,1511.90238095238,1171.10952380952,191.857142857143,-35.1190476190476,"1Unknown","1Unknown",12,324,"2Mixed","1Thick","2mesique",0.0681882874807678
7102500301,5206,50.800603,-60.430391,"BOJ",2003,8,13.7725458437968,0,0,0,837.635714285714,1081.55238095238,208.190476190476,-32.3714285714286,"1Unknown","1Unknown",6,104,"2Mixed","2Average","2mesique",0.00200257166591089
7409802201,13768,47.984016,-72.766553,"BOJ",1974,6,10.9761356830202,1.70052446843407,0,0,1337.56428571429,995.947619047619,202.809523809524,-40.5904761904762,"1Unknown","1Unknown",3,348,"1Crude","1Thick","2mesique",0.00649097180052194
7601901702,19879,46.752039,-72.570659,"BOJ",1997,14,2.46893839654805,28.9895959897142,13.084379973028,0.681818181818182,1561.40952380952,1144.02380952381,200.333333333333,-36.8952380952381,"1Unknown","1Unknown",12,340,"2Mixed","2Average","2mesique",0.2604193656606
7209500901,10457,46.732943,-76.89897,"BOJ",1972,7,0.721407848034641,5.28148848958248,3.88730857478159,0.020066889632107,1391.62857142857,899.690476190476,204,-38.2285714285714,"1Unknown","4Harvest",4,30,"2Mixed","1Thick","3subhydrique",0.093732017314539
7609601302,23233,46.931427,-73.03212,"BOJ",1976,10,6.46478899751116,19.4896554247077,17.6040126091608,0.65,1425.37380952381,1006.98095238095,203.428571428571,-39.1190476190476,"1Unknown","1Unknown",19,334,"2Mixed","2Average","2mesique",0.332265051373706
7609300302,22302,47.184043,-71.845212,"BOJ",2003,13,7.70989719930657,10.8265134059022,3.03841096987345,0.444444444444444,1179.32142857143,1456.01428571429,218.52380952381,-37.4666666666667,"1Unknown","1Unknown",38,163,"2Mixed","2Average","2mesique",0.648350844655214
7309602001,12363,47.89397,-74.956095,"BOJ",1973,7,2.87799339499952,0,0,0,1223.36428571429,988.695238095238,212.857142857143,-41.1380952380952,"1Unknown","1Unknown",7,230,"2Mixed","1Thick","3subhydrique",0.00804031871801181
7709802602,25095,51.162816,-63.565725,"BOJ",1977,12,17.4285546594578,0,0,0,621.119047619048,974.119047619048,248.095238095238,-38.647619047619,"1Unknown","1Unknown",26,308,"2Mixed","2Average","2mesique",0.000978859758230866
9100300802,29489,51.198523,-68.748808,"BOJ",1991,10,30.2268729864224,0,0,0,903.190476190476,926.695238095238,228.904761904762,-40.2190476190476,"1Unknown","1Unknown",15,78,"2Mixed","1Thick","2mesique",0.00127225316060964
7601902701,19936,46.88353,-72.281903,"BOJ",1986,7,2.85439218018943,22.2678836180016,0.173494454294496,0.75,1570.37380952381,1146.55238095238,191.47619047619,-37.4857142857143,"1Unknown","1Unknown",12,203,"2Mixed","1Thick","2mesique",0.234029338938575
7108600201,5265,49.618546,-72.897846,"BOJ",1979,13,41.1297310207976,1.51905822278109,0,0,1114.4119047619,886.495238095238,229.666666666667,-44.0619047619048,"1Unknown","1Unknown",5,45,"2Mixed","1Thick","2mesique",0.00188435711477686
7601202301,17866,48.90034,-65.3994,"BOJ",1986,10,8.57438809935079,13.4936116860662,0,0,1222.53333333333,1158.6619047619,200.761904761905,-31.052380952381,"1Unknown","4Harvest",15,289,"2Mixed","3Shallow","2mesique",0.010989751806958
7000412401,1157,46.300446,-70.432758,"BOJ",1970,10,2.73648428090939,2.19569837550208,1.16898662640076,0.375,1476.05238095238,1091.18571428571,193.571428571429,-33.6380952380952,"1Unknown","4Harvest",1,225,"3Fine","1Thick","4hydrique",0.378979602277007
7309800602,12467,47.080164,-74.835579,"BOJ",1997,9,20.7340402747946,0,0,0,1437.03095238095,1072.73333333333,206.238095238095,-39.9761904761905,"3OtherNatural","1Unknown",7,182,"1Crude","1Thick","2mesique",0.00838955994656709
7100806802,3948,46.013286,-75.983456,"BOJ",1978,9,4.86053470895553,12.7488578776246,0,0.214285714285714,1750.38571428571,966.97619047619,178.714285714286,-38.1238095238095,"1Unknown","1Unknown",3,127,"3Fine","1Thick","3subhydrique",0.033595948534702
7000700202,2053,45.783922,-71.926843,"BOJ",1978,7,0,14.2528168207143,0.220618344098343,0.75,1892.02142857143,1122.89523809524,161.714285714286,-31.9285714285714,"1Unknown","1Unknown",19,76,"2Mixed","1Thick","2mesique",0.432773960822443
7601801201,19346,45.815864,-73.933266,"BOJ",1976,11,7.06006190050417,11.6230485152566,0,0.111111111111111,1848.20238095238,1008.08095238095,173.904761904762,-34.2285714285714,"1Unknown","1Unknown",3,360,"3Fine","1Thick","3subhydrique",0.0283658140962706
9801703001,34421,46.266041,-70.683398,"BOJ",1998,12,19.714671998521,0.590089275114588,0,0.166666666666667,1538.69047619048,1227.00952380952,183.619047619048,-32.9571428571429,"1Unknown","1Unknown",13,140,"2Mixed","1Thick","2mesique",0.0328872654320829
7100806901,3955,46.016248,-76.116205,"BOJ",2003,12,7.17769491042703,0,0,0.0909090909090909,1868.49285714286,950.404761904762,176.666666666667,-34.7952380952381,"1Unknown","1Unknown",7,280,"2Mixed","2Average","2mesique",0.0326535184093466
7200901601,7662,50.316747,-77.482984,"BOJ",1972,7,23.8871390114782,0,0,0,1167.25238095238,868.371428571429,220.809523809524,-42.2,"3OtherNatural","1Unknown",10,126,"3Fine","1Thick","2mesique",0.0025822265945864
7601301801,18203,48.583499,-70.266357,"BOJ",1976,9,28.7120755486777,1.70873187924157,0,0,925.885714285714,1023.52857142857,244.571428571429,-41.0095238095238,"1Unknown","3OtherNatural",15,275,"2Mixed","2Average","2mesique",0.000948061116607946
7109604301,6136,46.421454,-76.52391,"BOJ",2003,12,0,13.1028902369429,0,0.4,1483.8619047619,926.680952380952,204.857142857143,-36.4809523809524,"1Unknown","4Harvest",5,215,"2Mixed","1Thick","2mesique",0.0641359035210608
9003200702,28209,51.030381,-77.49585,"BOJ",1990,9,10.5871476076435,0,0,0,1065.25238095238,840.628571428571,227.047619047619,-41.2190476190476,"1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.00345864186543998
9303800902,32413,46.824071,-72.199608,"BOJ",1993,10,0,0,0,0.5,1560.77142857143,1193.8619047619,195.428571428571,-36.452380952381,"1Unknown","4Harvest",1,400,"3Fine","1Thick","4hydrique",0.0915992744633117
7202100801,8072,50.816914,-75.082972,"BOJ",1972,7,6.92393276383331,0,0,0,1074.61428571429,988.695238095238,218.619047619048,-42.4380952380952,"1Unknown","1Unknown",3,170,"2Mixed","1Thick","4hydrique",0.00412878477063994
7608606601,21394,46.816353,-73.931747,"BOJ",1976,11,13.8934578910518,5.11205847078357,0,0.00956937799043062,1347.64761904762,972.314285714286,206.904761904762,-39.5714285714286,"4Harvest","1Unknown",4,140,"2Mixed","2Average","2mesique",0.0132147100682586
