ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
8993,YT,White Spruce,resineux,all,8.5,7.4,7.3205,1.6764,2.6055,3.99,15.5924,8.9969,6.5955,-1.607189083,0.0796823538,-1.527506729,0.1687568574,0.2933977477,0.4621546051,-1.065352124,-0.007446769,0.0008436592,-0.008926507,0.0026441876,0.034348077,0.0137864448,-0.014168752,8.9276890831,1.5967176462,10.524406729,2.4367431426,3.6966022523,6.1333453949,16.657752124,White Spruce
8994,YT,White Spruce,resineux,all,9.8,7.5,9.7905,1.8338,4.6772,7.8813,24.1828,11.6243,12.5585,-3.093327894,-0.381935578,-3.475263472,1.399920969,3.3264248733,4.7263458423,1.2510823704,-0.010025529,-0.002988428,-0.01442679,0.0166380477,0.3376558,0.1116231878,0.0124841214,12.883827894,2.215735578,15.099563472,3.277279031,4.5548751267,7.8321541577,22.93171763,White Spruce
8995,YT,White Spruce,resineux,all,6.5,5.5,2.7089,0.6575,0.7966,1.6016,5.7646,3.3664,2.3982,-1.762565222,-0.203521373,-1.966086595,-0.597215317,-0.892328714,-1.489544031,-3.455630627,-0.016018902,-0.003810762,-0.021890335,-0.015755069,-0.136692212,-0.06901188,-0.078985697,4.4714652223,0.861021373,5.3324865953,1.3938153175,2.4939287138,3.8877440313,9.2202306266,White Spruce
8996,YT,White Spruce,resineux,all,5.5,5,2.4401,0.5808,1.2853,1.9593,6.2655,3.0209,3.2446,-0.466952963,-0.005325822,-0.472278785,0.3009945679,0.0074381231,0.308432691,-0.163846094,-0.006455963,-0.000142224,-0.007855616,0.010983591,0.0013470993,0.0187974499,-0.005246998,2.9070529629,0.5861258222,3.4931787851,0.9843054321,1.9518618769,2.936167309,6.4293460941,White Spruce
8997,YT,White Spruce,resineux,all,4,4.2,1.1005,0.341,0.4814,1.047,2.9699,1.4415,1.5284,-0.178829383,0.0594236121,-0.119405771,-0.025749813,-0.176356591,-0.202106404,-0.321512175,-0.005501152,0.0031222309,-0.004269085,-0.001744011,-0.043948941,-0.02077289,-0.019581928,1.2793293829,0.2815763879,1.5609057708,0.5071498132,1.2233565908,1.730506404,3.2914121749,White Spruce
8998,YT,White Spruce,resineux,all,9.5,7.9,8.4922,1.7497,3.6147,5.4569,19.3135,10.2419,9.0716,-3.399467289,-0.312985972,-3.712453261,0.5428737396,1.1051116075,1.6479853471,-2.064467914,-0.011912466,-0.002616212,-0.016606881,0.00685362,0.1157273821,0.0409583193,-0.021934959,11.891667289,2.0626859718,13.954353261,3.0718262604,4.3517883925,7.4236146529,21.377967914,White Spruce
8999,YT,White Spruce,resineux,all,3.5,3.8,0.733,0.2239,0.5499,1.0154,2.5222,0.9569,1.5653,-0.173797,0.0168431388,-0.156953862,0.165859379,0.0096816323,0.1755410113,0.0185871498,-0.007476448,0.001175366,-0.007734467,0.0145592121,0.0027582301,0.0224631226,0.0014822985,0.9067970003,0.2070568612,1.1138538615,0.384040621,1.0057183677,1.3897589887,2.5036128502,White Spruce
90,AB,White Spruce,resineux,all,14.9,17.73,52.3886,5.7757,3.6143,4.247,66.0256,58.1643,7.8613,14.453501737,-0.037549862,14.415951875,-4.227520476,-4.175090732,-8.402611208,6.0133406673,0.0163564152,-0.000120604,0.0218671908,-0.022269502,-0.278473678,-0.099773562,0.0257558501,37.935098263,5.8132498621,43.748348125,7.8418204756,8.422090732,16.263911208,60.012259333,White Spruce
9000,YT,White Spruce,resineux,all,2.5,3.2,0.1666,0.0767,0.2636,0.5076,1.0145,0.2433,0.7712,-0.214351739,-0.018728884,-0.233080622,0.0730150876,-0.106303712,-0.033288624,-0.266369246,-0.021466396,-0.002671852,-0.025780763,0.0123196114,-0.04243206,-0.007399603,-0.041897368,0.3809517387,0.0954288837,0.4763806225,0.1905849124,0.6139037115,0.804488624,1.2808692464,White Spruce
9001,YT,White Spruce,resineux,all,3,2.7,0.5023,0.1643,0.283,0.5931,1.5427,0.6666,0.8761,-0.107176505,0.0190996849,-0.08807682,0.0044064833,-0.209062874,-0.20465639,-0.29273321,-0.006790154,0.0018494865,-0.006286176,0.0005217991,-0.069511944,-0.033727794,-0.03186664,0.6094765046,0.1452003151,0.7546768197,0.2785935167,0.8021628736,1.0807563903,1.8354332101,White Spruce
901,NL,White Spruce,resineux,all,4.3,3.4,1.7,0.2,0.6,4.7,7.2,1.9,5.3,0.1585244569,-0.132585623,0.0259388342,0.0104244624,3.339712723,3.3501371854,3.3760760196,0.0040666174,-0.005973837,0.0007794505,0.000613525,0.7740788575,0.3057967019,0.1776920064,1.5414755431,0.3325856227,1.8740611658,0.5895755376,1.360287277,1.9498628146,3.8239239804,White Spruce
9019,YT,White Spruce,resineux,all,30.3,20.8,190.3792,24.3017,22.6479,19.4084,256.7372,214.6809,42.0563,-45.97408931,-5.488522228,-51.46261153,-11.73260666,-4.450217475,-16.18282413,-67.64543567,-0.008751603,-0.003900345,-0.014181821,-0.015573025,-0.145725267,-0.059945178,-0.069141719,236.35328931,29.790222228,266.14351153,34.380506658,23.858617475,58.239124133,324.38263567,White Spruce
9020,YT,White Spruce,resineux,all,29.2,22.6,216.47,24.9971,22.8356,23.5632,287.8659,241.4671,46.3988,1.6037948719,-2.361987195,-0.758192324,-8.99686815,0.9644254541,-8.032442696,-8.790635019,0.0003350079,-0.001815747,-0.000228355,-0.012830942,0.0327732089,-0.031615817,-0.009681459,214.86620513,27.359087195,242.22529232,31.83246815,22.598774546,54.431242696,296.65653502,White Spruce
9021,YT,White Spruce,resineux,all,32.8,24.5,240.7391,32.7379,35.5012,25.6208,334.599,273.477,61.122,-49.20011184,-3.017350923,-52.21746277,-5.050574356,-1.180591951,-6.231166307,-58.44862907,-0.007674881,-0.001811759,-0.011893814,-0.005747148,-0.035706158,-0.020265708,-0.050906331,289.93921184,35.755250923,325.69446277,40.551774356,26.801391951,67.353166307,393.04762907,White Spruce
9022,YT,White Spruce,resineux,all,29.7,22.7,217.185,22.0102,14.8814,17.5304,271.607,239.1952,32.4118,-7.292757399,-6.43944088,-13.73219828,-18.09662712,-5.638332491,-23.73495961,-37.46715789,-0.001459756,-0.004774805,-0.003970565,-0.024971522,-0.188369439,-0.090853976,-0.039873714,224.4777574,28.44964088,252.92739828,32.978027119,23.168732491,56.14675961,309.07415789,White Spruce
9023,YT,White Spruce,resineux,all,22,17.6,98.1795,12.1387,3.8326,4.5047,118.6555,110.3182,8.3373,-5.392507624,-2.118291804,-7.510799428,-13.82066746,-10.41283353,-24.23350099,-31.74430042,-0.002293472,-0.002972198,-0.004466605,-0.034157796,-0.469961098,-0.151799922,-0.061915383,103.57200762,14.256991804,117.82899943,17.653267465,14.91753353,32.570800994,150.39980042,White Spruce
9024,YT,White Spruce,resineux,all,34.2,24.4,288.0085,35.9729,36.7739,43.5101,404.2654,323.9814,80.284,-34.9106509,-3.39381723,-38.30446813,-7.465486166,15.013863873,7.5483777073,-30.75609042,-0.004903168,-0.001864601,-0.007891085,-0.007832805,0.4354535217,0.0229221371,-0.024619869,322.9191509,39.36671723,362.28586813,44.239386166,28.496236127,72.735622293,435.02149042,White Spruce
9025,YT,White Spruce,resineux,all,25.8,22.7,174.6018,19.4268,13.5515,14.6499,222.23,194.0286,28.2014,18.432591973,-1.147750898,17.284841075,-11.04747553,-4.195789837,-15.24326536,2.0415757104,0.0052542521,-0.001147843,0.0070094371,-0.020037358,-0.161417531,-0.073513868,0.0028867851,156.16920803,20.574550898,176.74375892,24.598975528,18.845689837,43.444665365,220.18842429,White Spruce
904,NL,White Spruce,resineux,all,10,7.4,12.7,1.9,2.4,2.5,19.5,14.6,4.9,-0.872486258,-0.421223125,-1.293709383,-1.01809191,-2.191894088,-3.209985998,-4.503695381,-0.002687853,-0.00315732,-0.005116062,-0.011634468,-0.218032873,-0.07333859,-0.043144923,13.572486258,2.3212231253,15.893709383,3.4180919097,4.691894088,8.1099859976,24.003695381,White Spruce
9068,YT,White Spruce,resineux,all,35,28.3,450.1484,57.0606,54.0002,39.3228,600.532,507.209,93.323,107.39911202,15.541557797,122.94066982,7.5786273575,9.8433445539,17.421971911,140.36264173,0.0142331376,0.0081292609,0.0239581398,0.0076023511,0.2789504138,0.0509352283,0.107234636,342.74928798,41.519042203,384.26833018,46.421572642,29.479455446,75.901028089,460.16935827,White Spruce
9069,YT,White Spruce,resineux,all,30.7,31.1,374.6677,38.5156,26.8286,35.9843,475.9962,413.1833,62.8129,130.18831317,7.8122155434,138.00052871,-8.503769987,11.662193805,3.1584238183,141.15895253,0.0239796288,0.0053990493,0.0368497565,-0.011003443,0.3768990536,0.0114504526,0.1405116855,244.47938683,30.703384457,275.18277129,35.332369987,24.322106195,59.654476182,334.83724747,White Spruce
9070,YT,White Spruce,resineux,all,27.1,24.4,197.278,37.6826,25.1528,12.9,273.0134,234.9606,38.0528,20.012896942,14.642706064,34.655603006,-2.097680999,-7.355025763,-9.452706762,25.202896244,0.0050421773,0.0131911972,0.0124879248,-0.00345824,-0.269353445,-0.042054177,0.0322702486,177.26510306,23.039893936,200.30499699,27.250480999,20.255025763,47.505506762,247.81050376,White Spruce
9077,YT,White Spruce,resineux,all,23.3,19.6,134.1416,22.1952,22.9701,17.5944,196.9013,156.3368,40.5645,14.05156106,5.9236790063,19.975240066,3.0750675599,1.3660203156,4.4410878755,24.416327942,0.0051738171,0.0073569109,0.0103483533,0.0067982029,0.0582049092,0.0253177469,0.0424113344,120.09003894,16.271520994,136.36155993,19.89503244,16.228379684,36.123412125,172.48497206,White Spruce
9078,YT,White Spruce,resineux,all,27.6,21.4,179.9719,29.6539,19.3591,11.7977,240.7826,209.6258,31.1568,-5.846105066,5.6236036384,-0.222501428,-8.948792555,-9.007927351,-17.95671991,-18.17922133,-0.001406809,0.0048730849,-0.000076731,-0.014238384,-0.323895696,-0.077526363,-0.022433631,185.81800507,24.030296362,209.84830143,28.307892555,20.805627351,49.113519907,258.96182133,White Spruce
9097,YT,White Spruce,resineux,all,7.7,7.4,8.7692,1.8172,2.4104,2.5508,15.5476,10.5864,4.9612,1.849407705,0.5454532468,2.3948609518,0.4269624628,-0.646807872,-0.21984541,2.1750155422,0.0109835175,0.0071251357,0.0177472452,0.0081056683,-0.08360799,-0.007713205,0.0353148478,6.919792295,1.2717467532,8.1915390482,1.9834375372,3.1976078724,5.1810454096,13.372584458,White Spruce
9099,YT,White Spruce,resineux,all,5.9,7.3,4.4053,0.9161,1.2014,1.6648,8.1876,5.3214,2.8662,0.9216208427,0.2271589181,1.1487797607,0.0621498385,-0.498806266,-0.436656428,0.712123333,0.0106824462,0.0052254061,0.0161419423,0.001978856,-0.08419936,-0.023715933,0.0197916974,3.4836791573,0.6889410819,4.1726202393,1.1392501615,2.1636062663,3.3028564278,7.475476667,White Spruce
91,AB,White Spruce,resineux,all,11.4,13.03,22.0322,3.5199,2.2807,2.6104,30.4432,25.5521,4.8911,3.0069769176,0.3814094142,3.3883863318,-2.209639081,-3.075903921,-5.285543003,-1.897156671,0.0066660542,0.0021640336,0.0097803706,-0.019578046,-0.268311682,-0.097393161,-0.01395062,19.025223082,3.1384905858,22.163713668,4.4903390812,5.6863039214,10.176643003,32.340356671,White Spruce
9101,YT,White Spruce,resineux,all,20.5,15.6,82.5562,15.7432,20.1582,15.5674,134.025,98.2994,35.7256,-3.78032002,3.6254094862,-0.154910534,4.9190021077,2.1179494336,7.0369515413,6.8820410071,-0.00191978,0.0059105268,-0.000109161,0.0139443387,0.1026001169,0.0494962974,0.0154795862,86.33652002,12.117790514,98.454310534,15.239197892,13.449450566,28.688648459,127.14295899,White Spruce
9104,YT,White Spruce,resineux,all,8.1,8.2,9.2437,1.7209,3.8046,3.6209,18.3901,10.9646,7.4255,1.3590464776,0.2918909799,1.6509374574,1.6005665329,0.1766728906,1.7772394234,3.4281768809,0.0071073492,0.0034238454,0.0108325614,0.0275396907,0.0217068883,0.0573808597,0.0502527289,7.8846535224,1.4290090201,9.3136625426,2.2040334671,3.4442271094,5.6482605766,14.961923119,White Spruce
9106,YT,White Spruce,resineux,all,6.6,5.4,3.4144,0.7216,1.4237,1.9364,7.4961,4.136,3.3601,-1.236531597,-0.170222798,-1.406754395,-0.015139561,-0.614018091,-0.629157653,-2.035912047,-0.010815361,-0.003085519,-0.015098556,-0.000387727,-0.092630553,-0.028428116,-0.045122734,4.6509315966,0.8918227982,5.5427543948,1.4388395615,2.5504180911,3.9892576526,9.5320120474,White Spruce
9107,YT,White Spruce,resineux,all,10.5,10.4,16.4512,2.8781,3.6806,4.0287,27.0386,19.3293,7.7093,1.0599419782,0.2809442392,1.3408862174,-0.103016566,-1.011338042,-1.114354608,0.2265316092,0.0028887849,0.0018984326,0.0047160158,-0.001070819,-0.095798955,-0.023500526,0.0019665996,15.391258022,2.5971557608,17.988413783,3.783616566,5.0400380422,8.8236546083,26.812068391,White Spruce
9115,YT,White Spruce,resineux,all,32.3,24.4,312.5913,36.4842,59.7715,34.5242,443.3712,349.0755,94.2957,33.907421077,1.971304514,35.878725591,20.496347106,8.3200405024,28.816387609,64.6951132,0.0054973622,0.001222943,0.0084795523,0.0240294644,0.2555379414,0.0961126949,0.0581213829,278.68387892,34.512895486,313.19677441,39.275152894,26.204159498,65.479312391,378.6760868,White Spruce
9116,YT,White Spruce,resineux,all,12.4,13.2,22.6647,3.266,1.971,1.6889,29.5906,25.9307,3.6599,-0.964590045,-0.542801508,-1.507391554,-3.378580156,-4.743926472,-8.122506628,-9.629898182,-0.00173131,-0.002575777,-0.003555021,-0.02542524,-0.380368051,-0.130376276,-0.059758226,23.629290045,3.8088015083,27.438091554,5.3495801555,6.4328264724,11.782406628,39.220498182,White Spruce
9117,YT,White Spruce,resineux,all,17.3,13.3,46.7386,7.9652,12.3409,15.309,82.3537,54.7038,27.6499,-9.007599368,-0.233340717,-9.240940085,1.6385956273,4.8239118219,6.4625074492,-2.778432636,-0.007005484,-0.000545636,-0.009790707,0.0064585668,0.2770184768,0.0600559737,-0.008803013,55.746199368,8.1985407174,63.944740085,10.702304373,10.485088178,21.187392551,85.132132636,White Spruce
9118,YT,White Spruce,resineux,all,15.3,20.4,70.317,9.2289,5.6599,6.2207,91.4265,79.5459,11.8806,29.701165208,3.0500779432,32.751243151,-2.626665861,-2.535153463,-5.161819324,27.589423827,0.0314481434,0.0092600284,0.0466156446,-0.013142746,-0.164661054,-0.05868432,0.1120154528,40.615834792,6.1788220568,46.794656849,8.2865658614,8.7558534628,17.042419324,63.837076173,White Spruce
9119,YT,White Spruce,resineux,all,21.4,21.8,118.7137,14.6571,17.2702,13.3691,164.0101,133.3708,30.6393,22.266452453,1.2793985022,23.545850955,0.6046964438,-0.955398891,-0.350702447,23.195148508,0.0101510811,0.00190379,0.014964491,0.0015769576,-0.044331683,-0.002298809,0.047837846,96.447247547,13.377701498,109.82494904,16.665503556,14.324498891,30.990002447,140.81495149,White Spruce
9120,YT,White Spruce,resineux,all,51.9,35.9,954.7313,100.1988,161.0495,59.718,1275.6976,1054.9301,220.7675,8.5392218551,-2.637141449,5.9020804063,55.609049412,7.1732270404,62.782276452,68.684356859,0.0004207532,-0.000597133,0.0004463011,0.0259550009,0.1369640124,0.0961512306,0.023689374,946.19207814,102.83594145,1049.0280196,105.44045059,52.54477296,157.98522355,1207.0132431,White Spruce
9121,YT,White Spruce,resineux,all,36.8,31.5,547.2492,63.3745,40.8466,34.1299,685.6002,610.6237,74.9765,157.20556097,16.774297765,173.97985874,-10.68490221,2.3998085399,-8.285093671,165.69476506,0.0183683928,0.0078870505,0.0300553545,-0.009723681,0.0646742055,-0.022308689,0.1144002116,390.04363903,46.600202235,436.64384126,51.531502211,31.73009146,83.261593671,519.90543494,White Spruce
9122,YT,White Spruce,resineux,all,21.6,28.1,179.833,21.5375,5.7445,7.7969,214.9119,201.3705,13.5414,81.045329282,7.8702176307,88.915546913,-11.24697414,-6.724425473,-17.97139961,70.944147301,0.0360947011,0.0114819117,0.0552608545,-0.028805307,-0.30912591,-0.116015405,0.1435938282,98.787670718,13.667282369,112.45495309,16.991474139,14.521325473,31.512799612,143.9677527,White Spruce
9123,YT,White Spruce,resineux,all,7.6,9.9,8.1086,2.0023,2.8191,2.0202,14.9502,10.1109,4.8393,1.4180712837,0.7682550409,2.1863263246,0.8889245301,-1.116670615,-0.227746085,1.9585802394,0.0087029028,0.0103182496,0.0167188814,0.0173096883,-0.146247264,-0.008163672,0.0326509955,6.6905287163,1.2340449591,7.9245736754,1.9301754699,3.1368706153,5.0670460852,12.991619761,White Spruce
9124,YT,White Spruce,resineux,all,16.3,13.4,54.4026,9.1659,8.9021,7.2287,79.6993,63.5685,16.1308,6.5874139686,2.0175432925,8.6049572611,-0.552236211,-2.379378788,-2.931614999,5.6733422625,0.0059495467,0.0053541379,0.0105191838,-0.002443473,-0.145041029,-0.030040026,0.0202707322,47.815186031,7.1483567075,54.963542739,9.4543362109,9.6080787877,19.062414999,74.025957737,White Spruce
9125,YT,White Spruce,resineux,all,7.5,10.2,8.3183,1.5059,1.6635,1.1814,12.6691,9.8242,2.8449,1.8523252529,0.3089163616,2.1612416145,-0.214166561,-1.895105471,-2.109272031,0.051969583,0.011752478,0.0042674293,0.0170615244,-0.004279049,-0.251513668,-0.077269445,0.0008898487,6.4659747471,1.1969836384,7.6629583855,1.8776665607,3.0765054708,4.9541720315,12.617130417,White Spruce
9126,YT,White Spruce,resineux,all,50.2,32.2,1119.0866,76.9653,134.8366,13.6831,1344.5716,1196.0519,148.5197,250.72670296,-18.28083173,232.44587124,36.460636989,-36.35614356,0.1044934255,232.55036466,0.0134317645,-0.004442949,0.0190414212,0.0181546886,-0.71773905,0.0001690223,0.0857846625,868.35989704,95.246131726,963.60602876,98.375963011,50.039243564,148.41520657,1112.0212353,White Spruce
9127,YT,White Spruce,resineux,all,8.5,9.8,10.6803,2.5449,2.0628,1.9353,17.2233,13.2252,3.9981,1.7526109169,0.9481823538,2.7007932707,-0.373943143,-1.761302252,-2.135245395,0.5655478757,0.0081205684,0.0100391453,0.015783008,-0.005859174,-0.206195671,-0.063696093,0.0075215578,8.9276890831,1.5967176462,10.524406729,2.4367431426,3.6966022523,6.1333453949,16.657752124,White Spruce
9128,YT,White Spruce,resineux,all,23.2,21.5,129.7658,15.5717,10.3208,10.3429,166.0012,145.3375,20.6637,10.999714394,-0.539499199,10.460215194,-9.396841606,-5.783403063,-15.18024467,-4.720029475,0.0040941047,-0.000676183,0.0054753051,-0.020948309,-0.24749028,-0.087152542,-0.008270219,118.76608561,16.111199199,134.87728481,19.717641606,16.126303063,35.843944669,170.72122947,White Spruce
9129,YT,White Spruce,resineux,all,28.3,24.4,233.1634,30.8006,29.1855,25.9548,319.1043,263.964,55.1403,34.954200665,5.3439934701,40.298194135,-0.637952363,4.3704804664,3.7325281034,44.030722239,0.0078986166,0.00439075,0.0130853898,-0.000966853,0.1532523491,0.0154658537,0.0516562222,198.20919933,25.45660653,223.66580586,29.823452363,21.584319534,51.407771897,275.07357776,White Spruce
9130,YT,White Spruce,resineux,all,27.3,22.8,202.1255,20.7425,21.5832,20.4811,264.9323,222.868,42.0643,21.468823649,-2.690726211,18.778097438,-6.087735006,0.0063979322,-6.081337074,12.696760364,0.0053100274,-0.002386414,0.0066480623,-0.009893951,0.0002325826,-0.026730753,0.0160176407,180.65667635,23.433226211,204.08990256,27.670935006,20.474702068,48.145637074,252.23553964,White Spruce
9131,YT,White Spruce,resineux,all,14.5,16.3,43.1044,6.2533,4.8807,5.7436,59.982,49.3577,10.6243,7.7388816124,0.7930632017,8.5319448141,-2.529112448,-2.348886997,-4.877999445,3.6539453692,0.0093771981,0.0026988328,0.0138164296,-0.014045735,-0.160999963,-0.060567374,0.0165340386,35.365518388,5.4602367983,40.825755186,7.4098124479,8.092486997,15.502299445,56.328054631,White Spruce
9132,YT,White Spruce,resineux,all,16.2,19.5,76.7492,11.3045,7.6484,9.5273,105.2294,88.0537,17.1757,29.686445833,4.2567012773,33.943147111,-1.685556971,0.0055724366,-1.679984534,32.263162576,0.0272294548,0.0114451012,0.0421121486,-0.00754773,0.0003417835,-0.017389409,0.116716534,47.062754167,7.0477987227,54.110552889,9.3339569709,9.5217275634,18.855684534,72.966237424,White Spruce
9133,YT,White Spruce,resineux,all,30.5,21.6,223.747,23.3284,25.7231,22.8836,295.6821,247.0754,48.6067,-16.64832405,-6.916454036,-23.56477809,-9.131649402,-1.206406966,-10.33805637,-33.90283445,-0.003117235,-0.004846844,-0.006392017,-0.011966823,-0.039244942,-0.037883462,-0.034195582,240.39532405,30.244854036,270.64017809,34.854749402,24.090006966,58.944756368,329.58493445,White Spruce
9134,YT,White Spruce,resineux,all,44.4,27.5,581.756,80.9192,67.4646,37.4843,767.6241,662.6752,104.9489,-51.04523776,9.1241374589,-41.9211003,-8.718199754,-4.307098373,-13.02529813,-54.94639843,-0.003722159,0.0028786185,-0.004612482,-0.005509884,-0.096164951,-0.025772183,-0.025969717,632.80123776,71.795062541,704.5963003,76.182799754,41.791398373,117.97419813,822.57049843,White Spruce
9135,YT,White Spruce,resineux,all,16.3,15,58.2048,9.7586,2.9141,1.6286,72.5061,67.9634,4.5427,10.389613969,2.6102432925,12.999857261,-6.540236211,-7.979478788,-14.519715,-1.519857737,0.0093835751,0.0069270397,0.0158917567,-0.028938502,-0.486409235,-0.148782364,-0.00543042,47.815186031,7.1483567075,54.963542739,9.4543362109,9.6080787877,19.062414999,74.025957737,White Spruce
9136,YT,White Spruce,resineux,all,40.5,27.3,587.101,71.6585,74.2251,35.2983,768.2829,658.7595,109.5234,87.809267389,13.558765505,101.36803289,11.316030578,-1.220028015,10.096002564,111.46403546,0.0080659073,0.005200763,0.0139106015,0.0085497104,-0.029869057,0.0232295906,0.0634253487,499.29173261,58.099734495,557.39146711,62.909069422,36.518328015,99.427397436,656.81886454,White Spruce
9137,YT,White Spruce,resineux,all,32.2,21.2,304.356,42.2467,17.6555,14.2853,378.5435,346.6027,31.9408,27.890527864,7.9792968374,35.869824701,-21.36687483,-11.79992816,-33.16680299,2.7030217077,0.0045572016,0.0049828637,0.0085408489,-0.025201354,-0.363545739,-0.11118723,0.0024436128,276.46547214,34.267403163,310.7328753,39.022374834,26.085228159,65.107602993,375.84047829,White Spruce
9138,YT,White Spruce,resineux,all,19.9,18.5,91.9005,13.8762,10.9438,11.3147,128.0352,105.7767,22.2585,11.9275347,2.559395859,14.486930559,-3.381319521,-1.561227903,-4.942547424,9.5443831355,0.0065263748,0.0044445035,0.0109638015,-0.010154557,-0.077916421,-0.036501557,0.0227946006,79.9729653,11.316804141,91.289769441,14.325119521,12.875927903,27.201047424,118.49081686,White Spruce
9139,YT,White Spruce,resineux,all,38.2,27.9,464.5024,55.2094,56.1762,38.7823,614.6703,519.7118,94.9585,35.056736636,4.4263779845,39.48311462,0.4782613023,5.2656792062,5.7439405085,45.227055129,0.0037295101,0.0019224613,0.0062354807,0.0004047941,0.1366960937,0.0145470216,0.0289589636,429.44566336,50.783022015,480.22868538,55.697938698,33.516620794,89.214559492,569.44324487,White Spruce
9140,YT,White Spruce,resineux,all,33.8,25.9,334.2667,44.1977,26.7528,22.5187,427.7359,378.4644,49.2715,20.992608142,5.8829017703,26.875509913,-16.41595848,-5.48992458,-21.90588306,4.9696268563,0.0030368038,0.0033139629,0.005695363,-0.017621714,-0.161115327,-0.067818418,0.0040737318,313.27409186,38.31479823,351.58889009,43.168758477,28.00862458,71.177383056,422.76627314,White Spruce
9141,YT,White Spruce,resineux,all,39.7,33.1,622.4411,76.2196,53.48,45.0902,797.2309,698.6607,98.5702,148.1752279,20.728023332,168.90325124,-6.869095936,9.6252243204,2.7561283849,171.65937962,0.0143102802,0.0082950417,0.0243166014,-0.005394904,0.2404069343,0.0065525674,0.101691856,474.2658721,55.491576668,529.75744876,60.349095936,35.46497568,95.814071615,625.57152038,White Spruce
9142,YT,White Spruce,resineux,all,22.2,23.8,168.8105,20.4568,14.5435,18.4135,222.2243,189.2673,32.957,62.794211819,5.8996601029,68.693871922,-3.445595172,3.2965932981,-0.149001874,68.544870048,0.0261066965,0.008120192,0.039972861,-0.008367434,0.1474412594,-0.000919595,0.131272549,106.01628818,14.557139897,120.57342808,17.989095172,15.116906702,33.106001874,153.67942995,White Spruce
9143,YT,White Spruce,resineux,all,15,15.5,57.8923,8.2464,9.5085,6.3542,82.0014,66.1387,15.8627,19.297505808,2.3429384828,21.640444291,1.5566884035,-2.150943828,-0.594255424,21.046188867,0.0214743868,0.0074188963,0.0323024482,0.0080944038,-0.142506816,-0.006979218,0.0889343256,38.594794192,5.9034615172,44.498255709,7.9518115965,8.5051438275,16.456955424,60.955211133,White Spruce
9144,YT,White Spruce,resineux,all,39.5,27.1,439.6638,74.9178,41.7679,22.2621,578.6116,514.5816,64.03,-28.46830927,20.067692112,-8.400617162,-17.94983605,-12.94107526,-30.8909113,-39.29152846,-0.002784471,0.0081174484,-0.001224184,-0.014236535,-0.324866511,-0.074052979,-0.023515015,468.13210927,54.850107888,522.98221716,59.717736046,35.203175257,94.920911302,617.90312846,White Spruce
9145,YT,White Spruce,resineux,all,12.7,14,31.3977,5.7404,3.5709,3.5409,44.2499,37.1381,7.1118,6.2666853959,1.7161085672,7.9827939632,-2.051718995,-3.121531089,-5.173250084,2.8095438793,0.0105924645,0.0077401287,0.017775588,-0.014739623,-0.244358729,-0.079842344,0.0166132361,25.131014604,4.0242914328,29.155306037,5.6226189951,6.6624310887,12.285050084,41.440356121,White Spruce
9146,YT,White Spruce,resineux,all,32.9,25.2,329.6711,63.496,21.4171,13.6032,428.1874,393.1671,35.0203,37.448026298,27.489292767,64.937319065,-19.39254638,-13.31815163,-32.71069801,32.226621051,0.0057971473,0.0163994239,0.0146832766,-0.021937089,-0.401570837,-0.105855283,0.0278961001,292.2230737,36.006707233,328.22978094,40.809646385,26.921351629,67.730998014,395.96077895,White Spruce
9147,YT,White Spruce,resineux,all,26.6,25.8,222.5167,36.1338,12.104,11.9065,282.661,258.6505,24.0105,53.559155292,14.060797118,67.61995241,-14.10997644,-7.802648546,-21.91262499,45.707327424,0.0141401113,0.013178338,0.0254815303,-0.024118399,-0.29112977,-0.100512617,0.0607664331,168.95754471,22.073002882,191.03054759,26.21397644,19.709148546,45.923124986,236.95367258,White Spruce
9148,YT,White Spruce,resineux,all,38.2,28.6,422.981,68.1792,31.6722,15.5648,538.3972,491.1602,47.237,-6.464663364,17.396177985,10.93151462,-24.0257387,-17.95182079,-41.97755949,-31.04604487,-0.000687743,0.0075554954,0.0017263899,-0.02033507,-0.466026068,-0.106311767,-0.019878838,429.44566336,50.783022015,480.22868538,55.697938698,33.516620794,89.214559492,569.44324487,White Spruce
9149,YT,White Spruce,resineux,all,42.5,23.8,528.9034,118.5189,24.4493,15.8045,687.6761,647.4223,40.2538,-36.43803673,53.600575481,17.162538749,-45.10193223,-23.38970215,-68.49163439,-51.32909564,-0.002965483,0.0185578543,0.0020976079,-0.031031155,-0.545625167,-0.145604072,-0.026499258,565.34143673,64.918324519,630.25976125,69.551232232,39.194202154,108.74543439,739.00519564,White Spruce
9150,YT,White Spruce,resineux,all,30.5,30.1,348.3312,46.8233,12.4371,14.2607,421.8523,395.1545,26.6978,107.93587595,16.578445964,124.51432191,-22.4176494,-9.829306966,-32.24695637,92.267365546,0.0202099316,0.011617678,0.0337748867,-0.02937783,-0.319751616,-0.118167895,0.0930640862,240.39532405,30.244854036,270.64017809,34.854749402,24.090006966,58.944756368,329.58493445,White Spruce
