"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"122",99,232,13,0.321739130434783,0.700808625336927,18.55,582,7118,0.678260869565217,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7054.15509375034
"123",72,232,15.06,0.20231884057971,0.811859838274933,18.55,582,7118,0.79768115942029,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3626.9485257871
"124",34,232,17.08,0.085217391304348,0.920754716981132,18.55,582,7118,0.914782608695652,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1237.94484356279
"125",318,299,0.26,1.04716553287982,0.011134903640257,23.35,585,7136,-0.0471655328798186,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",125548.535879265
"126",300,299,0.6,1.03174603174603,0.0256959314775161,23.35,585,7136,-0.0317460317460318,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",96091.4907268991
"127",288,299,1,1.01360544217687,0.0428265524625268,23.35,585,7136,-0.0136054421768707,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",85041.076909609
"128",285,299,1.3,1,0.0556745182012848,23.35,585,7136,1e-08,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",80486.777767605
"129",270,299,3.05,0.920634920634921,0.130620985010707,23.35,585,7136,0.0793650793650793,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",66600.5179552473
"130",258,299,5,0.832199546485261,0.214132762312634,23.35,585,7136,0.167800453514739,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55473.2950364761
"131",251,299,7.03,0.740136054421769,0.301070663811563,23.35,585,7136,0.259863945578231,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",44741.1161619276
"132",233,299,9,0.650793650793651,0.385438972162741,23.35,585,7136,0.349206349206349,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35211.6513395365
"133",211,299,11,0.560090702947846,0.471092077087794,23.35,585,7136,0.439909297052154,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26683.3592176274
"134",188,299,13,0.469387755102041,0.556745182012848,23.35,585,7136,0.530612244897959,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19437.9162938077
"135",158,299,15,0.378684807256236,0.642398286937901,23.35,585,7136,0.621315192743764,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13478.8179902622
"136",110,299,17.4,0.26984126984127,0.745182012847966,23.35,585,7136,0.73015873015873,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7906.37501063517
"137",90,299,19.15,0.190476190476191,0.820128479657387,23.35,585,7136,0.809523809523809,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4804.81822534016
"138",56,299,21,0.106575963718821,0.899357601713062,23.35,585,7136,0.893424036281179,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2280.03641487015
"139",259,214,0.15,1.07292327203551,0.00878734622144112,17.07,581,7109,-0.0729232720355105,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",74065.9036057355
"140",218,214,0.6,1.04438807863031,0.0351493848857645,17.07,581,7109,-0.0443880786303107,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48079.1744244025
"141",206,214,1,1.01902346227013,0.0585823081429408,17.07,581,7109,-0.0190234622701332,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",43315.6133824001
"142",204,214,1.3,1,0.0761570005858231,17.07,581,7109,1e-08,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",41229.6559842199
"143",189,214,3,0.892200380469245,0.175746924428823,17.07,581,7109,0.107799619530755,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",33723.3021659778
"144",175,214,5,0.765377298668358,0.292911540714704,17.07,581,7109,0.234622701331642,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26143.5118256124
"145",158,214,7.01,0.637920101458465,0.410661980082015,17.07,581,7109,0.362079898541535,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19095.6972781586
"146",139,214,9,0.511731135066582,0.527240773286467,17.07,581,7109,0.488268864933418,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13088.9769003138
"147",109,214,11,0.384908053265694,0.644405389572349,17.07,581,7109,0.615091946734306,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8222.19149681244
"148",83,214,13,0.258084971464807,0.761570005858231,17.07,581,7109,0.741915028535193,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4519.95574849595
"149",47,214,15.04,0.128725428027901,0.88107791446983,17.07,581,7109,0.871274571972099,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1811.45205444362
"150",4,214,17,0.00443880786303109,0.995899238429994,17.07,581,7109,0.995561192136969,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",49.9532096071616
"151",395,352,0.15,1.05077262693157,0.00626304801670146,23.95,582,7110,-0.0507726269315673,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",227911.76928914
"152",368,352,0.6,1.03090507726269,0.0250521920668058,23.95,582,7110,-0.0309050772626932,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",134940.551771677
"153",350,352,1,1.01324503311258,0.0417536534446764,23.95,582,7110,-0.0132450331125828,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",118370.681568214
"154",340,352,1.3,1,0.0542797494780793,23.95,582,7110,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",111549.464911101
"155",318,352,3,0.924944812362031,0.125260960334029,23.95,582,7110,0.0750551876379691,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",91669.7812372804
"156",302,352,5.06,0.833995584988963,0.211273486430063,23.95,582,7110,0.166004415011038,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",75303.3182523065
"157",284,352,7,0.748344370860927,0.292275574112735,23.95,582,7110,0.251655629139073,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",61380.7126864194
"158",264,352,9,0.660044150110375,0.375782881002088,23.95,582,7110,0.339955849889625,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48349.075157466
"159",250,352,11.05,0.56953642384106,0.461377870563674,23.95,582,7110,0.43046357615894,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",36634.845312821
"160",269,311,5,0.835409252669039,0.210260723296888,23.78,585,7138,0.164590747330961,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60032.3097319294
"161",173,352,15.17,0.387637969094923,0.633402922755741,23.95,582,7110,0.612362030905077,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",18514.5379008094
"162",139,352,17,0.306843267108168,0.709812108559499,23.95,582,7110,0.693156732891832,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12671.7736141248
"163",101,352,19.16,0.211479028697572,0.8,23.95,582,7110,0.788520971302428,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7290.55092812695
"164",69,352,21.2,0.121412803532009,0.88517745302714,23.95,582,7110,0.878587196467991,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3501.29501720394
"165",27,352,23,0.0419426048565121,0.960334029227557,23.95,582,7110,0.958057395143488,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1027.27140198169
"166",336,281,0.34,1.05076679005817,0.0168233547748639,20.21,582,7111,-0.0507667900581703,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",99262.6673953572
"167",306,281,0.6,1.03701745108408,0.0296882731321128,20.21,582,7111,-0.0370174510840825,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",84335.8402884312
"168",279,281,1,1.01586462189318,0.049480455220188,20.21,582,7111,-0.0158646218931782,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",75021.3676648359
"169",269,281,1.3,1,0.0643245917862444,20.21,582,7111,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",71087.7558339153
"170",252,281,3,0.910100475938657,0.148441365660564,20.21,582,7111,0.0898995240613432,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",58477.7368898735
"171",236,281,5.05,0.801692226335272,0.24987629886195,20.21,582,7111,0.198307773664728,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",46785.9101084193
"172",221,281,7,0.698572184029614,0.346363186541316,20.21,582,7111,0.301427815970386,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",36519.742861803
"173",197,281,9,0.592808038075093,0.445324096981692,20.21,582,7111,0.407191961924907,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27134.5989650013
"174",167,281,11,0.487043892120571,0.544285007422068,20.21,582,7111,0.512956107879429,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19177.9464489812
"175",141,281,13,0.38127974616605,0.643245917862444,20.21,582,7111,0.61872025383395,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12721.7020113155
"176",107,281,15.1,0.270227392913802,0.747154873824839,20.21,582,7111,0.729772607086198,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7471.91952295255
"177",71,281,17.06,0.166578529878371,0.844136566056408,20.21,582,7111,0.833421470121629,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3821.84591193336
"178",32,281,19,0.0639873083024855,0.940128649183572,20.21,582,7111,0.936012691697514,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1208.97943823567
"179",339,307,0.37,1.04594861660079,0.0171773444753946,21.54,582,7112,-0.0459486166007905,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",116805.25478039
"180",317,307,0.6,1.03458498023715,0.0278551532033426,21.54,582,7112,-0.0345849802371542,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",101369.295223085
"181",302,307,1,1.01482213438735,0.0464252553389044,21.54,582,7112,-0.0148221343873518,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",89719.1692963117
"182",295,307,1.3,1,0.0603528319405757,21.54,582,7112,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",84851.3810563529
"183",278,307,3,0.91600790513834,0.139275766016713,21.54,582,7112,0.0839920948616601,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",69830.9507234339
"184",262,307,5,0.817193675889328,0.232126276694522,21.54,582,7112,0.182806324110672,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",56827.6082744858
"185",251,307,7,0.718379446640316,0.324976787372331,21.54,582,7112,0.281620553359684,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",44893.624013878
"186",228,307,9.08,0.615612648221344,0.421541318477252,21.54,582,7112,0.384387351778656,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",33776.0461761703
"187",200,307,11.08,0.516798418972332,0.51439182915506,21.54,582,7112,0.483201581027668,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24613.4056767054
"188",177,307,13.03,0.420454545454545,0.604921077065924,21.54,582,7112,0.579545454545454,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17213.3268976417
"189",136,307,15.04,0.321146245059289,0.698235840297122,21.54,582,7112,0.678853754940711,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11115.3770043997
"190",403,274,0.15,1.05958549222798,0.00728155339805825,20.6,578,7075,-0.0595854922279793,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",128099.738229223
"191",285,274,0.6,1.03626943005181,0.029126213592233,20.6,578,7075,-0.0362694300518135,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",79892.9782412698
"192",270,274,1,1.01554404145078,0.0485436893203883,20.6,578,7075,-0.0155440414507772,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",71231.8499027703
"193",264,274,1.3,1,0.0631067961165049,20.6,578,7075,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",67590.1312924992
"194",247,274,3,0.911917098445596,0.145631067961165,20.6,578,7075,0.0880829015544041,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55958.8530918756
"195",231,274,5,0.808290155440415,0.242718446601942,20.6,578,7075,0.191709844559586,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45362.6269203153
"196",222,274,7,0.704663212435233,0.339805825242718,20.6,578,7075,0.295336787564767,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35487.3814067916
"197",236,286,5,0.802350427350427,0.24975024975025,20.02,582,7115,0.197649572649573,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48477.2046854081
"198",219,286,7,0.69551282051282,0.34965034965035,20.02,582,7115,0.30448717948718,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37478.4862071412
"199",286,350,5,0.831050228310502,0.21551724137931,23.2,580,7103,0.168949771689498,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",74303.4933948355
"200",260,350,7,0.73972602739726,0.301724137931034,23.2,580,7103,0.26027397260274,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",59715.8406566378
"201",240,350,9,0.648401826484018,0.387931034482759,23.2,580,7103,0.351598173515982,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",46553.4886456799
"202",221,350,11.03,0.555707762557078,0.475431034482759,23.2,580,7103,0.444292237442922,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",34914.8397738654
"203",195,350,13.1,0.461187214611872,0.564655172413793,23.2,580,7103,0.538812785388128,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24958.9665847559
"204",171,350,15,0.374429223744292,0.646551724137931,23.2,580,7103,0.625570776255708,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17488.8992728223
"205",124,350,17.17,0.275342465753425,0.740086206896552,23.2,580,7103,0.724657534246575,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10755.2287671324
"206",83,350,19.08,0.188127853881279,0.822413793103448,23.2,580,7103,0.811872146118721,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6226.4543424199
"207",54,350,21.09,0.0963470319634703,0.909051724137931,23.2,580,7103,0.90365296803653,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2658.41205848045
"208",199,242,5,0.796703296703297,0.256410256410256,19.5,578,7076,0.203296703296703,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35130.27226647
"209",183,242,7,0.686813186813187,0.358974358974359,19.5,578,7076,0.313186813186813,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27059.0938136039
"210",167,242,9,0.576923076923077,0.461538461538462,19.5,578,7076,0.423076923076923,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19857.1125759773
"211",152,242,11,0.467032967032967,0.564102564102564,19.5,578,7076,0.532967032967033,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13777.687631462
"212",119,242,13.04,0.354945054945055,0.668717948717949,19.5,578,7076,0.645054945054945,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8799.7365223222
"213",88,242,15.07,0.243406593406593,0.772820512820513,19.5,578,7076,0.756593406593407,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5003.94541953097
"214",51,242,17.05,0.134615384615385,0.874358974358974,19.5,578,7076,0.865384615384615,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2278.22728109389
"215",16,242,19,0.0274725274725275,0.974358974358974,19.5,578,7076,0.972527472527473,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",380.031455387706
"216",334,252,0.15,1.06385341476957,0.00776799585706888,19.31,578,7081,-0.0638534147695725,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",106056.316204793
"217",252,252,0.6,1.0388672959467,0.0310719834282755,19.31,578,7081,-0.0388672959466963,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",67183.3197223076
"218",244,252,1,1.01665741254858,0.0517866390471258,19.31,578,7081,-0.0166574125485841,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60160.9463668607
"219",242,252,1.3,1,0.0673226307612636,19.31,578,7081,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57171.9816932024
"220",233,252,3,0.905607995558023,0.155359917141378,19.31,578,7081,0.0943920044419767,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",47229.3998755116
"221",214,252,5,0.794558578567463,0.258933195235629,19.31,578,7081,0.205441421432538,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37788.5356911107
"222",203,252,7.02,0.682398667406996,0.363542206110823,19.31,578,7081,0.317601332593004,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",28889.6376789505
"223",187,252,9,0.572459744586341,0.466079751424133,19.31,578,7081,0.427540255413659,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",21147.3658395235
"224",159,252,11.04,0.459189339255969,0.571724495080269,19.31,578,7081,0.540810660744031,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",14454.899330882
"225",130,252,13,0.350360910605219,0.673226307612636,19.31,578,7081,0.649639089394781,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",9308.87270344397
"226",89,252,15,0.239311493614658,0.776799585706888,19.31,578,7081,0.760688506385341,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5275.30878895133
"227",54,252,17.05,0.125485841199334,0.882962195753496,19.31,578,7081,0.874514158800666,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2255.95907418306
"228",9,252,19.01,0.016657412548584,0.984464008285862,19.31,578,7081,0.983342587451416,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",243.87212857176
"229",273,247,0.15,1.05927835051546,0.0072463768115942,20.7,578,7082,-0.0592783505154639,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",102286.765735937
"230",238,247,0.6,1.0360824742268,0.0289855072463768,20.7,578,7082,-0.0360824742268041,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",64508.3279372856
"231",235,247,1,1.01546391752577,0.0483091787439614,20.7,578,7082,-0.0154639175257732,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57757.3177546708
"232",235,247,1.3,1,0.0628019323671498,20.7,578,7082,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",54925.7594973637
"233",227,247,3,0.912371134020619,0.144927536231884,20.7,578,7082,0.0876288659793815,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45818.5334333699
"234",212,247,5,0.809278350515464,0.241545893719807,20.7,578,7082,0.190721649484536,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37345.4818775302
"235",199,247,7,0.706185567010309,0.338164251207729,20.7,578,7082,0.293814432989691,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",29344.4210731221
"236",183,247,9,0.603092783505155,0.434782608695652,20.7,578,7082,0.396907216494845,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",22101.6617281169
"237",161,247,11,0.5,0.531400966183575,20.7,578,7082,0.5,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15873.6506058132
"238",130,247,13,0.396907216494845,0.628019323671498,20.7,578,7082,0.603092783505155,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10751.308456747
"239",104,247,15,0.293814432989691,0.72463768115942,20.7,578,7082,0.706185567010309,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6702.6148868361
"240",74,247,17.03,0.189175257731959,0.822705314009662,20.7,578,7082,0.810824742268041,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3583.23712612819
"241",45,247,19.04,0.0855670103092784,0.919806763285024,20.7,578,7082,0.914432989690722,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1334.58765646574
"242",381,310,0.15,1.05755755755756,0.00704887218045113,21.28,578,7084,-0.0575575575575576,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",168557.982214456
"243",309,310,0.6,1.03503503503504,0.0281954887218045,21.28,578,7084,-0.035035035035035,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",103191.713066938
