"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x3","fittedvalues","CI_lower","CI_upper"
NA,2009,NA,232.083333333,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,322.545997003,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,311.090960335,77,-0.2125959028578,385.389668342,360.582447764,410.19688892
NA,2009,NA,237.5,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,346.148640608,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,322.545997003,78,0.1726740276242,385.389668342,360.582447764,410.19688892
NA,2009,NA,279.916666667,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,400.63462948,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,346.148640608,79,1.3805987569575,374.898226868,349.353363055,400.443090681
NA,2009,NA,302.166666667,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,416.168713091,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,400.63462948,80,0.5677098366054,374.898226868,349.353363055,400.443090681
NA,2010,NA,331.25,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,418.103466387,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,416.168713091,81,0.3283046811089,374.898226868,349.353363055,400.443090681
NA,2010,NA,352.25,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,428.376573862,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,418.103466387,82,0.5526435995094,374.898226868,349.353363055,400.443090681
NA,2010,NA,322.083333333,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,398.694693023,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,428.376573862,83,-0.3914995043419,374.95486083,349.424883029,400.484838631
NA,2010,NA,306.666666667,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,386.217096451,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,398.694693023,84,-0.155456235356,374.95486083,349.424883029,400.484838631
NA,2011,NA,300.166666667,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,357.126555323,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,386.217096451,85,-0.660772068675,374.95486083,349.424883029,400.484838631
NA,2011,NA,288.75,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,337.788278839,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,357.126555323,86,-0.6105698303993,374.95486083,349.424883029,400.484838631
NA,2011,NA,264.111111111,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,305.508090833,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,337.788278839,87,-1.3480167357812,385.956007963,361.06975688,410.842259046
NA,2011,NA,261.25,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,296.765163028,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,305.508090833,88,-0.7659094956477,385.956007963,361.06975688,410.842259046
NA,2012,NA,330.5,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,373.457493967,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,296.765163028,89,1.3393622104233,385.956007963,361.06975688,410.842259046
NA,2012,NA,377.416666667,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,434.050431113,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,373.457493967,90,1.4504951720401,385.956007963,361.06975688,410.842259046
NA,2012,NA,377.916666667,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,436.834242655,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,434.050431113,91,0.177190730698,394.592687179,367.124352243,422.061022116
NA,2012,NA,371.333333333,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,422.899793038,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,436.834242655,92,-0.0671580568893,394.592687179,367.124352243,422.061022116
NA,2013,NA,395.833333333,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,444.130579046,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,422.899793038,93,0.7294281621228,394.592687179,367.124352243,422.061022116
NA,2013,NA,385,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,434.363045635,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,444.130579046,94,0.0877840032907,394.592687179,367.124352243,422.061022116
NA,2013,NA,355.972222222,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,397.61253118,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,434.363045635,95,-0.2070842808413,376.639721202,351.501298723,401.77814368
NA,2013,NA,352.666666667,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,389.655795512,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,397.61253118,96,-0.0596488769941,376.639721202,351.501298723,401.77814368
NA,2014,NA,326.666666667,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,358.837045214,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,389.655795512,97,-0.6926862120787,376.639721202,351.501298723,401.77814368
NA,2014,NA,324.333333333,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,356.470678356,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,358.837045214,98,-0.1804259073534,376.639721202,351.501298723,401.77814368
NA,2014,NA,329.861111111,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,360.011248781,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,356.470678356,99,-0.0224007687146,375.676943846,350.327021119,401.026866573
NA,2014,NA,347.055555556,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,377.999957663,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,360.011248781,100,0.3497160858963,375.676943846,350.327021119,401.026866573
NA,2015,NA,367.916666667,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,397.242713843,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,377.999957663,101,0.5032211571255,375.676943846,350.327021119,401.026866573
NA,2015,NA,348.166666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,378.743769017,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,397.242713843,102,-0.3227150345533,375.676943846,350.327021119,401.026866573
NA,2015,NA,351.388888889,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,389.704376412,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,378.743769017,103,0.2783458723779,376.469819315,351.296478615,401.643160016
NA,2015,NA,306.25,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,340.497390014,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,389.704376412,104,-1.1570597163202,376.469819315,351.296478615,401.643160016
NA,2016,NA,283.416666667,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,315.066642112,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,340.497390014,105,-0.8877044505597,376.469819315,351.296478615,401.643160016
NA,2016,NA,288.083333333,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,320.971604035,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,315.066642112,106,-0.2659351033186,376.469819315,351.296478615,401.643160016
NA,2016,NA,304.666666667,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,339.021091231,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,320.971604035,107,-0.0266279665145,380.745683452,356.126276774,405.36509013
NA,2016,NA,304.666666667,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,334.901530885,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,339.021091231,108,-0.3867281786293,380.745683452,356.126276774,405.36509013
NA,2017,NA,322.333333333,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,356.140977562,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,334.901530885,109,0.227844822931,380.745683452,356.126276774,405.36509013
NA,2017,NA,379.583333333,1184,237.9,395.7,6,1.3446,0.95,61.1,0,423.391515459,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,356.140977562,110,1.5372343872679,380.745683452,356.126276774,405.36509013
NA,2017,NA,415,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,463.870591126,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,423.391515459,111,0.1139110060179,428.119992728,376.949720676,479.290264779
NA,2017,NA,473.555555556,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,515.779036196,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,463.870591126,112,1.5569956686794,428.119992728,376.949720676,479.290264779
NA,2018,NA,504.833333333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,539.005052083,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,515.779036196,113,1.1816273190637,428.119992728,376.949720676,479.290264779
NA,2018,NA,546,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,585.786622642,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,539.005052083,114,1.9355665476422,428.119992728,376.949720676,479.290264779
NA,2018,NA,468.25,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,493.982652067,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,585.786622642,115,-0.2551813625783,388.504536256,363.117175043,413.89189747
NA,2018,NA,358.666666667,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,384.802445642,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,493.982652067,116,-2.0521973236764,388.504536256,363.117175043,413.89189747
NA,2019,NA,346.25,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,378.885073883,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,384.802445642,117,-0.174965238284,388.504536256,363.117175043,413.89189747
NA,2019,NA,325.25,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,356.493793543,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,378.885073883,118,-0.6323637849044,388.504536256,363.117175043,413.89189747
NA,2019,NA,318.75,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,354.593339505,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,356.493793543,119,-0.0477621497086,379.938649493,355.267427733,404.609871252
NA,2019,NA,338.25,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,379.521267442,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,354.593339505,120,0.4600112272789,379.938649493,355.267427733,404.609871252
NA,2020,NA,357.333333333,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,399.806028578,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,379.521267442,121,0.5110745220027,379.938649493,355.267427733,404.609871252
NA,2020,NA,345.333333333,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,387.032467033,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,399.806028578,122,-0.1891602804043,379.938649493,355.267427733,404.609871252
NA,2020,NA,559.416666667,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,626.525417018,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,387.032467033,123,-0.632255705201,780.194425167,343.733663765,1216.655186569
NA,2020,NA,659.388888889,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,714.27276281,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,626.525417018,124,0.1521132195051,780.194425167,343.733663765,1216.655186569
NA,2021,NA,961.5,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,987.256988908,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,714.27276281,125,0.8318321207544,780.194425167,343.733663765,1216.655186569
NA,2021,NA,1303.833333333,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1325.764845872,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,987.256988908,126,1.282782312054,780.194425167,343.733663765,1216.655186569
NA,2021,NA,536.333333333,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,536.020906018,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1325.764845872,127,-2.1179793200461,786.410002505,349.459131088,1223.360873922
NA,2021,NA,605.666666667,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,608.180158237,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,536.020906018,128,0.0171831681459,786.410002505,349.459131088,1223.360873922
NA,2022,NA,921.694444444,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,899.461811268,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,608.180158237,129,0.793714139898,786.410002505,349.459131088,1223.360873922
NA,2022,NA,828.166666667,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,796.446626938,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,899.461811268,130,-0.2371856188757,786.410002505,349.459131088,1223.360873922
NA,2022,NA,568.5,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,543.328855068,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,796.446626938,131,-0.8241858416295,789.00100627,351.821270192,1226.180742348
NA,2022,NA,353.333333333,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,339.268546763,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,543.328855068,132,-0.8997773367035,397.934090942,368.869965559,426.998216324
NA,2023,NA,326,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,316.096629761,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,339.268546763,133,-0.9840494716696,397.934090942,368.869965559,426.998216324
NA,2023,NA,338,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,333.521727705,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,316.096629761,134,-0.1123658169582,397.934090942,368.869965559,426.998216324
NA,2023,NA,342.5,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,339.525993036,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,333.521727705,135,0.0297157651305,385.559570228,360.72989889,410.389241567
NA,2023,NA,291.666666667,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,291.666666667,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,339.525993036,136,-1.5240021673741,385.559570228,360.72989889,410.389241567
