"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x4","fittedvalues","CI_lower","CI_upper"
NA,2009,NA,283.75,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,394.351569047,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,386.277330795,77,-0.6485160627708,513.586495945,459.782459176,567.390532714
NA,2009,NA,273.583333333,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,398.738942848,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,394.351569047,78,-0.5799143980391,526.344782114,474.673205486,578.016358742
NA,2009,NA,276.25,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,395.386661722,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,398.738942848,79,-0.4382429797696,527.100770098,474.802340609,579.399199588
NA,2009,NA,278.333333333,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,383.343491926,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,395.386661722,80,-0.1546346448953,511.380644934,467.570512879,555.190776988
NA,2010,NA,303.75,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,383.392989932,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,383.343491926,81,-0.0658109949855,505.608462265,462.407524663,548.809399868
NA,2010,NA,341.333333333,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,415.100649761,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,383.392989932,82,0.0503918497841,528.748429471,483.503551266,573.993307675
NA,2010,NA,340.444444444,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,421.423213255,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,415.100649761,83,-0.1664025514568,532.775398683,484.021144054,581.529653312
NA,2010,NA,351.25,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,442.365505854,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,421.423213255,84,0.176759657916,542.431810342,491.321514284,593.542106399
NA,2011,NA,354.666666667,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,421.968522891,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,442.365505854,85,-1.0774772585691,544.771501719,492.878991222,596.664012215
NA,2011,NA,347.916666667,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,407.003193118,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,421.968522891,86,-1.1383249746144,552.816427735,499.925526552,605.707328919
NA,2011,NA,340.222222222,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,393.548916336,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,407.003193118,87,-1.167147166325,561.778123507,510.032473947,613.523773068
NA,2011,NA,330.416666667,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,375.334568232,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,393.548916336,88,-1.2332430249973,566.411863974,512.725569875,620.098158073
NA,2012,NA,332,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,375.152459901,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,375.334568232,89,-0.8327965032712,577.077194535,520.904550591,633.249838479
NA,2012,NA,343.416666667,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,394.948515482,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,375.152459901,90,0.2043880162488,579.496345914,521.883184078,637.109507749
NA,2012,NA,355.416666667,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,410.826470766,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,394.948515482,91,-0.1249624543512,587.783766177,530.642416239,644.925116116
NA,2012,NA,368.444444444,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,419.609728819,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,410.826470766,92,0.2753315199026,578.779974447,525.075065436,632.484883457
NA,2013,NA,407.083333333,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,456.753237609,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,419.609728819,93,0.7170896748878,587.440222834,531.648932427,643.231513241
NA,2013,NA,418.166666667,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,471.782199783,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,456.753237609,94,0.2231486300282,588.806216821,533.237398616,644.375035026
NA,2013,NA,415,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,463.545159254,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,471.782199783,95,0.2631000762691,566.651740836,510.98170332,622.321778352
NA,2013,NA,459.333333333,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,507.510100393,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,463.545159254,96,0.8587020270002,581.682878454,523.195560366,640.170196541
NA,2014,NA,460,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,505.301145302,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,507.510100393,97,0.9203850010273,550.610811139,496.127631654,605.093990625
NA,2014,NA,454.75,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,499.809992752,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,505.301145302,98,-0.3322989688251,551.27728422,497.896919072,604.657649369
NA,2014,NA,459.166666667,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,501.135658304,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,499.809992752,99,0.0992372942378,546.920166178,494.53355417,599.306778186
NA,2014,NA,443,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,482.499065536,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,501.135658304,100,-0.5637199149678,540.567518146,488.587374348,592.547661945
NA,2015,NA,427.083333333,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,461.125460577,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,482.499065536,101,-0.6716421572702,533.621490723,485.235524027,582.007457419
NA,2015,NA,398.416666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,433.406883598,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,461.125460577,102,-1.3764626173028,538.22124368,489.201558578,587.240928783
NA,2015,NA,371.388888889,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,411.885178864,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,433.406883598,103,-1.0530324484149,538.50533857,489.48146882,587.529208319
NA,2015,NA,366.444444444,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,407.42327157,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,411.885178864,104,-0.1453722454358,530.421397718,483.905994853,576.936800583
NA,2016,NA,367.333333333,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,408.354530559,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,407.42327157,105,0.4464682787197,512.20543727,469.065455494,555.345419045
NA,2016,NA,351.333333333,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,391.442372755,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,408.354530559,106,-0.8526459357311,511.826984064,468.464377529,555.189590599
NA,2016,NA,348.5,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,387.797101621,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,391.442372755,107,0.0831722080022,498.850534027,456.211599639,541.489468416
NA,2016,NA,359.75,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,395.451287973,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,387.797101621,108,0.3568199723749,490.447989576,448.142930789,532.753048362
NA,2017,NA,390.333333333,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,431.273096923,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,395.451287973,109,1.4087706830112,483.187090758,439.992742021,526.381439495
NA,2017,NA,489.916666667,1184,237.9,395.7,6,1.3446,0.95,61.1,0,546.458555299,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,431.273096923,110,3.7308251701948,496.085031497,454.099573089,538.070489906
NA,2017,NA,526.666666667,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,588.687175887,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,546.458555299,111,0.0181679396249,540.809481938,491.832757035,589.786206842
NA,2017,NA,542,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,590.326170475,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,588.687175887,112,0.5206449063465,531.433853768,482.853707519,580.014000016
NA,2018,NA,512.333333333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,547.012720404,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,590.326170475,113,-1.4854102648101,531.106122107,483.181467247,579.030776967
NA,2018,NA,515.5,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,553.064109838,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,547.012720404,114,0.4429808147439,526.31757949,478.628258261,574.00690072
NA,2018,NA,524.833333333,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,553.67551926,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,553.064109838,115,0.982923828807,502.370883278,462.788087977,541.95367858
NA,2018,NA,495.111111111,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,531.189497454,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,553.67551926,116,-0.3122187260203,491.222046468,451.968153138,530.475939798
NA,2019,NA,463.75,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,507.459792096,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,531.189497454,117,-0.7276132056361,489.206053931,450.278937176,528.133170686
NA,2019,NA,401.083333333,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,439.611741819,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,507.459792096,118,-2.2640139542113,482.646597904,443.972325391,521.320870416
NA,2019,NA,385.833333333,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,429.220173048,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,439.611741819,119,0.0423969365748,468.582532977,429.666665672,507.498400283
NA,2019,NA,398.166666667,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,446.748611933,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,429.220173048,120,0.665572985795,466.08293826,426.759701521,505.406174999
NA,2020,NA,406.916666667,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,455.282844577,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,446.748611933,121,0.0740464984042,471.5045884,431.196619544,511.812557255
NA,2020,NA,381.833333333,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,427.939856164,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,455.282844577,122,-0.9108989550329,467.426693118,427.90412012,506.949266116
NA,2020,NA,587.75,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,658.2576741,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,427.939856164,123,2.5511746066321,487.32524576,448.304109172,526.346382348
NA,2020,NA,689.388888889,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,746.76979642,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,658.2576741,124,0.6267074354077,493.131350218,453.724807127,532.537893309
NA,2021,NA,931.833333333,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,956.795601488,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,746.76979642,125,1.3136863445215,523.601457399,479.009558015,568.193356783
NA,2021,NA,1259.416666667,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1280.601055584,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,956.795601488,126,1.7463484692148,614.393034006,512.84878605,715.937281963
NA,2021,NA,915.916666667,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,915.383122754,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1280.601055584,127,-1.9052943520486,570.745071732,509.862886455,631.62725701
NA,2021,NA,790.333333333,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,793.613183918,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,915.383122754,128,-0.5997665279247,558.181020815,506.758823095,609.603218536
NA,2022,NA,975.222222222,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,951.698419879,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,793.613183918,129,0.7968652909416,612.174449088,533.056238665,691.292659511
NA,2022,NA,927.833333333,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,892.295909069,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,951.698419879,130,0.087216979705,559.933963779,512.644371921,607.223555637
NA,2022,NA,799.833333333,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,764.419576509,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,892.295909069,131,-0.6308498216048,545.140933481,501.126699363,589.155167599
NA,2022,NA,673.833333333,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,647.01072385,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,764.419576509,132,2.9582361421409,531.292430149,488.525433622,574.059426675
NA,2023,NA,571.333333333,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,553.977120051,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,647.01072385,133,-2.0508143942835,499.641454079,455.821337828,543.46157033
NA,2023,NA,468.166666667,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,461.96377373,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,553.977120051,134,-2.0517695273496,465.406092942,420.417305984,510.394879899
NA,2023,NA,469.333333333,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,465.25800311,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,461.96377373,135,1.5733820837758,426.654284208,382.007856676,471.30071174
NA,2023,NA,405.333333333,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,405.333333333,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,465.25800311,136,-1.2880993713241,403.268227793,355.313617376,451.22283821
