"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x8","fittedvalues","CI_lower","CI_upper"
NA,2015,NA,415,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,448.078984131,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,497.928870114,101,-0.615017627363,441.890451898,414.982675589,468.798228207
NA,2015,NA,373.666666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,406.483259998,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,448.078984131,102,-1.33380705228,462.09460583,438.982184474,485.207027186
NA,2015,NA,375.694444444,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,416.660212726,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,406.483259998,103,-0.289639344937,462.918885125,440.210852933,485.626917318
NA,2015,NA,362.555555556,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,403.099495189,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,416.660212726,104,-0.685376325104,461.346730609,437.884834319,484.808626899
NA,2016,NA,360.666666667,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,400.943377554,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,403.099495189,105,-0.729909814013,468.366507568,444.237704667,492.495310469
NA,2016,NA,382.583333333,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,426.259946233,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,400.943377554,106,-0.00746024051377,467.056791489,444.11436105,489.999221929
NA,2016,NA,404.416666667,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,450.01897039,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,426.259946233,107,0.100871106124,470.017246553,447.891096334,492.143396772
NA,2016,NA,413.666666667,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,454.718599374,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,450.01897039,108,-0.250699087855,477.871544427,456.527408696,499.215680158
NA,2017,NA,423.666666667,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,468.102567199,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,454.718599374,109,0.100984412936,477.506546148,455.798283846,499.21480845
NA,2017,NA,449.666666667,1184,237.9,395.7,6,1.3446,0.95,61.1,0,501.563253001,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,468.102567199,110,0.881671444494,467.99193625,446.344275483,489.639597016
NA,2017,NA,482.083333333,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,538.853688688,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,501.563253001,111,-0.181217454455,526.765594442,473.3425549,580.188633984
NA,2017,NA,538.444444444,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,586.453592071,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,538.853688688,112,1.03410710072,533.203396784,480.193287165,586.213506404
NA,2018,NA,578.25,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,617.391227535,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,586.453592071,113,0.980811240782,541.807475497,489.053236308,594.561714686
NA,2018,NA,626,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,671.61616442,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,617.391227535,114,1.83439101613,544.662796521,491.431765206,597.893827836
NA,2018,NA,535.666666667,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,565.104197809,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,671.61616442,115,-0.063442576827,491.733004319,469.168496217,514.297512421
NA,2018,NA,420,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,450.60509434,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,565.104197809,116,-1.63184071518,479.151769589,456.342908942,501.960630237
NA,2019,NA,430.416666667,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,470.984694731,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,450.60509434,117,0.111990486191,483.136272066,460.238238912,506.034305219
NA,2019,NA,397.75,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,435.958205631,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,470.984694731,118,-1.15677249735,494.702451255,472.013541345,517.391361165
NA,2019,NA,428.333333333,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,476.499284982,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,435.958205631,119,0.423786773096,492.906224624,469.146351814,516.666097434
NA,2019,NA,454.777777778,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,510.267076501,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,476.499284982,120,0.269908999221,508.108856026,481.107756851,535.1099552
NA,2020,NA,471.5,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,527.542562895,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,510.267076501,121,0.0658331901569,523.319124469,489.369723326,557.268525613
NA,2020,NA,407.5,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,456.705782768,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,527.542562895,122,-0.540043064956,478.191226207,449.192863281,507.189589133
NA,2020,NA,800.333333333,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,896.342932377,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,456.705782768,123,1.50637361874,521.877264566,495.17494899,548.579580142
NA,2020,NA,767,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,830.840825963,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,896.342932377,124,0.243695510232,531.082230424,503.18902822,558.975432629
NA,2021,NA,1044.25,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,1072.223724042,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,830.840825963,125,1.10212440416,553.04983739,512.353430931,593.746243848
NA,2021,NA,1330.5,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1352.880067058,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,1072.223724042,126,1.07847528813,709.300680485,540.59148485,878.009876121
NA,2021,NA,536.666666667,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,536.354045177,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1352.880067058,127,-1.53454174763,622.481060451,533.617440098,711.344680804
NA,2021,NA,650.166666667,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,652.864831393,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,536.354045177,128,0.330654413221,602.769270711,536.070953889,669.467587533
NA,2022,NA,1196.111111111,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,1167.259142075,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,652.864831393,129,1.49285082657,677.64625996,551.650457594,803.642062326
NA,2022,NA,892.5,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,858.315896005,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,1167.259142075,130,-0.0425869441702,577.576834248,527.138334375,628.01533412
NA,2022,NA,656.666666667,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,627.591817346,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,858.315896005,131,-0.284570250727,546.701791159,509.178232081,584.225350236
NA,2022,NA,584.583333333,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,561.313409326,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,627.591817346,132,0.760950446287,520.453056666,492.82620363,548.079909701
NA,2023,NA,574.222222222,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,556.778249013,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,561.313409326,133,0.996087622825,487.950983484,456.656117162,519.245849805
NA,2023,NA,488.75,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,482.274391763,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,556.778249013,134,-0.983819454654,484.725282235,446.883463334,522.567101137
NA,2023,NA,504.583333333,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,500.201919181,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,482.274391763,135,0.683797671822,471.258691387,442.83922781,499.678154963
NA,2023,NA,486,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,486,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,500.201919181,136,-0.349473812888,484.173283463,456.851787057,511.49477987
