"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
"79","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","5.69242500000e-06","3.24975200000e-06","1.85525300000e-06","1.05914700000e-06","6.04657000000e-07","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","2.73829000000e-07","1.56326000000e-07","8.92450000000e-08","5.09490000000e-08","2.90860000000e-08","2.22400000000e-09","1.26900000000e-09","7.25000000000e-10","4.14000000000e-10","2.36000000000e-10"
"80","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","5.69242500000e-06","3.24975200000e-06","1.85525300000e-06","1.05914700000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","2.73829000000e-07","1.56326000000e-07","8.92450000000e-08","5.09490000000e-08","3.89500000000e-09","2.22400000000e-09","1.26900000000e-09","7.25000000000e-10","4.14000000000e-10"
"81","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","5.69242500000e-06","3.24975200000e-06","1.85525300000e-06","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","2.73829000000e-07","1.56326000000e-07","8.92450000000e-08","6.82200000000e-09","3.89500000000e-09","2.22400000000e-09","1.26900000000e-09","7.25000000000e-10"
"82","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","5.69242500000e-06","3.24975200000e-06","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","2.73829000000e-07","1.56326000000e-07","1.19500000000e-08","6.82200000000e-09","3.89500000000e-09","2.22400000000e-09","1.26900000000e-09"
"83","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","5.69242500000e-06","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","2.73829000000e-07","2.09330000000e-08","1.19500000000e-08","6.82200000000e-09","3.89500000000e-09","2.22400000000e-09"
"84","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","9.97113100000e-06","4.25111140000e-05","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","4.79652000000e-07","3.66670000000e-08","2.09330000000e-08","1.19500000000e-08","6.82200000000e-09","3.89500000000e-09"
"85","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.74659210000e-05","7.44645500000e-05","4.25111140000e-05","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","8.40181000000e-07","6.42270000000e-08","3.66670000000e-08","2.09330000000e-08","1.19500000000e-08","6.82200000000e-09"
"86","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","3.05941630000e-05","1.30435753000e-04","7.44645500000e-05","4.25111140000e-05","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.47170200000e-06","1.12504000000e-07","6.42270000000e-08","3.66670000000e-08","2.09330000000e-08","1.19500000000e-08"
"87","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","5.35902340000e-05","2.28477655000e-04","1.30435753000e-04","7.44645500000e-05","4.25111140000e-05","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","2.57790600000e-06","1.97067000000e-07","1.12504000000e-07","6.42270000000e-08","3.66670000000e-08","2.09330000000e-08"
"88","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","8.00000000000e-12","1.40000000000e-11","2.50000000000e-11","4.40000000000e-11","7.70000000000e-11","1.35000000000e-10","2.36000000000e-10","4.14000000000e-10","7.25000000000e-10","1.26900000000e-09","2.22400000000e-09","3.89500000000e-09","6.82200000000e-09","1.19500000000e-08","2.09330000000e-08","3.66670000000e-08","6.42270000000e-08","1.12504000000e-07","1.97067000000e-07","3.45193000000e-07","6.04657000000e-07","1.05914700000e-06","1.85525300000e-06","3.24975200000e-06","5.69242500000e-06","9.97113100000e-06","1.74659210000e-05","3.05941630000e-05","5.35902340000e-05","9.38712800000e-05","1.64429533000e-04","2.88022825000e-04","5.04514892000e-04","8.83733001000e-04","1.54799001900e-03","2.71153515500e-03","4.74965781800e-03","8.31973332400e-03","1.45732524830e-02","2.55272230050e-02","4.47147344190e-02","7.83245194240e-02","1.37197065414e-01","2.40321101190e-01","4.20958214397e-01","7.37371031471e-01","1.29161522321e+00","2.26245650241e+00","3.96302964945e+00","6.94183688647e+00","1.21596615773e+01","2.12994589319e+01","3.73091757454e+01","6.53525800467e+01","1.14474780893e+02","2.00519634438e+02","3.51240015324e+02","6.15249218414e+02","1.07770067260e+03","1.88775329568e+03","3.30668115550e+03","1.88775329568e+03","1.07770067260e+03","6.15249218414e+02","3.51240015324e+02","2.00519634438e+02","1.14474780893e+02","6.53525800467e+01","3.73091757454e+01","2.12994589319e+01","1.21596615773e+01","6.94183688647e+00","3.96302964945e+00","2.26245650241e+00","1.29161522321e+00","7.37371031471e-01","4.20958214397e-01","2.40321101190e-01","1.37197065414e-01","7.83245194240e-02","4.47147344190e-02","2.55272230050e-02","1.45732524830e-02","8.31973332400e-03","4.74965781800e-03","2.71153515500e-03","1.54799001900e-03","8.83733001000e-04","5.04514892000e-04","2.88022825000e-04","1.64429533000e-04","9.38712800000e-05","4.00212654000e-04","2.28477655000e-04","1.30435753000e-04","7.44645500000e-05","4.25111140000e-05","2.42691970000e-05","1.38550570000e-05","7.90972200000e-06","4.51558600000e-06","3.45193000000e-07","1.97067000000e-07","1.12504000000e-07","6.42270000000e-08","3.66670000000e-08"
