"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdresOSB","fittedvalues","CI_lower","CI_upper"
NA,2011,NA,199,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,236.76241369,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,240.96588409,85,-0.2079488545064,235.502355913,164.3238449665,306.68086686
NA,2011,NA,172.333333333,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,201.600623561,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,236.76241369,86,-0.9055884551821,252.11130061,178.3954364373,325.827164782
NA,2011,NA,184,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,212.840302238,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,201.600623561,87,-0.5354397893483,279.913279099,206.502969934,353.323588264
NA,2011,NA,189.666666667,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,215.450561739,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,212.840302238,88,-0.3164701783932,282.112011671,211.9612154054,352.262807938
NA,2012,NA,202,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,228.255412349,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,215.450561739,89,-0.172355039415,286.434298889,220.9636661388,351.90493164
NA,2012,NA,234.666666667,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,269.879888279,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,228.255412349,90,0.3439754191149,292.580337209,226.5978264242,358.562847993
NA,2012,NA,312.333333333,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,361.026403853,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,269.879888279,91,1.119884463287,313.910741347,247.5237685304,380.297714163
NA,2012,NA,331.666666667,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,377.724680496,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,361.026403853,92,0.1317762416868,336.038964134,270.9554347678,401.1224935
NA,2013,NA,418.333333333,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,469.375896171,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,377.724680496,93,1.4837642564064,354.856979398,288.041422918,421.672535879
NA,2013,NA,346,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,390.36263322,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,469.375896171,94,-0.6728921754907,345.441480686,277.8406415099,413.042319861
NA,2013,NA,251.666666667,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,281.105698985,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,390.36263322,95,-0.9270307001088,301.139200664,240.2493377012,362.029063627
NA,2013,NA,243.333333333,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,268.855133009,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,281.105698985,96,-1.1182712026546,346.900953779,280.6172858821,413.184621676
NA,2014,NA,219,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,240.567284394,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,268.855133009,97,0.4590260498674,271.156349855,215.0411415891,327.271558121
NA,2014,NA,217.666666667,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,239.234689585,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,240.567284394,98,-0.204022121249,273.025892651,224.0040162687,322.047769034
NA,2014,NA,217,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,236.834347409,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,239.234689585,99,-0.3303658793975,280.124717976,230.3100127907,329.939423161
NA,2014,NA,215,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,234.169975373,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,236.834347409,100,-0.1386671102856,273.470115073,222.6208192667,324.319410879
NA,2015,NA,193,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,208.383720331,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,234.169975373,101,-0.4435783607666,262.102146341,215.1156782619,309.088614419
NA,2015,NA,194,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,211.037696092,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,208.383720331,102,-0.3128012410919,267.796357156,229.9679089743,305.624805337
NA,2015,NA,205,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,227.353225132,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,211.037696092,103,-0.054737496083,271.664287023,233.9721316919,309.356442354
NA,2015,NA,242.666666667,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,269.803646182,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,227.353225132,104,0.9023171574526,250.7306634,210.3527393456,291.108587454
NA,2016,NA,226,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,251.238086859,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,269.803646182,105,-0.3070967385219,254.831488359,213.0980309185,296.5649458
NA,2016,NA,267,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,297.481347796,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,251.238086859,106,0.9847309413304,244.170268876,199.9600099916,288.380527761
NA,2016,NA,302,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,336.053729382,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,297.481347796,107,0.5282668722499,267.355188832,229.8248257068,304.885551957
NA,2016,NA,284.666666667,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,312.916747676,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,336.053729382,108,-0.2143895571475,275.221033006,238.9294715359,311.512594477
NA,2017,NA,292.333333333,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,322.994454314,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,312.916747676,109,0.4877543718261,267.932115018,229.4572427768,306.406987259
NA,2017,NA,329.666666667,1184,237.9,395.7,6,1.3446,0.95,61.1,0,367.713904535,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,322.994454314,110,1.2500069893503,256.758828968,217.6541125603,295.863545375
NA,2017,NA,409,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,457.164028363,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,367.713904535,111,0.8658633118597,327.449107496,249.6212462929,405.2769687
NA,2017,NA,378.333333333,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,412.066545811,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,457.164028363,112,-0.7098469469215,358.212728727,284.475398673,431.950058781
NA,2018,NA,367.333333333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,392.197799535,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,412.066545811,113,-0.2363013465456,366.522583252,293.3946866448,439.65047986
NA,2018,NA,426,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,457.042309973,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,392.197799535,114,1.1694640573921,371.993937019,298.635839172,445.352034866
NA,2018,NA,364.666666667,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,384.706902553,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,457.042309973,115,0.4551801224183,297.11972857,260.4247473973,333.814709743
NA,2018,NA,243,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,260.707233154,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,384.706902553,116,-1.3688785841618,274.859363774,235.2690041344,314.449723413
NA,2019,NA,212,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,231.981619244,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,260.707233154,117,-0.6170920633156,277.29767423,237.3222809504,317.273067511
NA,2019,NA,187.333333333,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,205.328733765,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,231.981619244,118,-0.9576991555073,292.609508997,254.3884311438,330.83058685
NA,2019,NA,216,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,240.289133594,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,205.328733765,119,0.2421584522268,289.897308,251.9750010945,327.819614905
NA,2019,NA,222.333333333,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,249.461133662,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,240.289133594,120,-0.5408283587207,316.184957734,277.0979003102,355.272015157
NA,2020,NA,274.666666667,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,307.313589131,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,249.461133662,121,0.3049585023054,338.432689526,293.347372725,383.518006328
NA,2020,NA,269.333333333,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,301.855437609,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,307.313589131,122,1.0326994634578,265.802058902,218.6466295594,312.957488245
NA,2020,NA,561.666666667,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,629.045331551,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,301.855437609,123,0.7848553490144,319.601374073,276.8664235234,362.336324623
NA,2020,NA,666,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,721.434146142,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,629.045331551,124,0.6074433406426,345.910223366,303.4087333604,388.411713373
NA,2021,NA,837,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,859.421840578,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,721.434146142,125,0.816931375789,383.891459231,330.7847821021,436.99813636
NA,2021,NA,1225,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1245.605473241,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,859.421840578,126,1.1445654401486,616.09278002,418.709239031,813.476321009
NA,2021,NA,633,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,632.631261982,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1245.605473241,127,-1.3042536782848,499.629093195,392.6085546509,606.649631738
NA,2021,NA,530,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,532.199478039,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,632.631261982,128,-0.1167077688848,464.639880347,381.415704316,547.864056379
NA,2022,NA,1084.666666667,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,1058.502902456,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,532.199478039,129,1.7612147201663,571.970943225,422.5926699395,721.34921651
NA,2022,NA,712.333333333,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,685.049885999,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,1058.502902456,130,-0.3822472106603,426.81354779,361.4102943081,492.216801272
NA,2022,NA,399.333333333,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,381.652282833,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,685.049885999,131,-0.7430906835819,378.776218081,328.7815772756,428.770858886
NA,2022,NA,315.666666667,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,303.101239419,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,381.652282833,132,-0.5508769359451,333.906435391,292.097423262,375.71544752
NA,2023,NA,242.333333333,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,234.971625599,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,303.101239419,133,-0.3176256773757,275.37089595,224.7428686039,325.998923297
NA,2023,NA,298,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,294.051700758,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,234.971625599,134,0.8939030625682,272.616847842,215.6806625447,329.55303314
NA,2023,NA,491,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,486.736533083,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,294.051700758,135,3.7690472351279,257.144584622,210.9207714368,303.368397808
NA,2023,NA,397.333333333,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,397.333333333,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,486.736533083,136,-0.8119389299418,276.773456082,231.8900715893,321.656840576
