"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x6","fittedvalues","CI_lower","CI_upper"
NA,2009,NA,310.527777778,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,427.684320982,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,417.92906868,77,0.11882484440627,406.746541361,367.668850535,445.824232186
NA,2010,NA,352.916666667,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,445.451114502,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,427.684320982,78,0.44867920774323,412.314853676,375.31020977,449.319497582
NA,2010,NA,361,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,439.017581729,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,445.451114502,79,-0.00564059812732,420.366705203,382.634736408,458.098673998
NA,2010,NA,332.583333333,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,411.692243171,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,439.017581729,80,-0.06017052725232,403.885408215,364.627992955,443.142823475
NA,2010,NA,361.666666667,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,455.484293097,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,411.692243171,81,1.02549505386615,402.611689793,362.265025874,442.958353712
NA,2011,NA,380.916666667,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,453.199745803,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,455.484293097,82,0.34559521746717,406.699002872,368.006754482,445.391251261
NA,2011,NA,335.666666667,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,392.672781288,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,453.199745803,83,-0.99017918192898,412.874361348,374.396365929,451.352356767
NA,2011,NA,359.111111111,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,415.398464271,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,392.672781288,84,-0.17254953411171,435.077779465,398.051454372,472.104104558
NA,2011,NA,351.666666667,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,399.473361396,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,415.398464271,85,-0.58320627005874,438.242479077,403.229206851,473.255751302
NA,2012,NA,371.333333333,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,419.598233262,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,399.473361396,86,-0.10781102544978,446.82114211,412.88522234,480.75706188
NA,2012,NA,394.916666667,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,454.1764171,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,419.598233262,87,0.46791861512601,447.626309729,415.053947317,480.198672141
NA,2012,NA,408.888888889,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,472.635064453,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,454.1764171,88,0.01871749164021,468.011977805,433.403760895,502.620194714
NA,2012,NA,435.305555556,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,495.755734343,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,472.635064453,89,0.28810325347782,479.514503677,448.721983125,510.307024229
NA,2013,NA,502.916666667,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,564.279588325,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,495.755734343,90,1.36897700581618,490.375370182,458.854836818,521.895903547
NA,2013,NA,437.583333333,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,493.688388015,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,564.279588325,91,-0.7496740169611,486.890831733,451.706213873,522.075449593
NA,2013,NA,404.027777778,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,451.289447212,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,493.688388015,92,-0.04233684944882,449.407596724,421.235029669,477.58016378
NA,2013,NA,438.194444444,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,484.154077994,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,451.289447212,93,0.08293750362856,479.164095136,444.715870222,513.61232005
NA,2014,NA,434.583333333,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,477.381426222,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,484.154077994,94,0.8306015346401,435.318265784,407.954175853,462.682355715
NA,2014,NA,420.416666667,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,462.074658866,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,477.381426222,95,-0.12550959834693,443.986763785,419.18252742,468.791000149
NA,2014,NA,471.388888889,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,514.475022469,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,462.074658866,96,1.23400014173821,445.889099394,421.870058393,469.908140394
NA,2014,NA,455.638888889,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,496.264871581,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,514.475022469,97,0.3243365682025,441.797206637,416.380889147,467.213524126
NA,2015,NA,415.416666667,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,448.528862629,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,496.264871581,98,-0.50284850975721,441.17430694,415.804351222,466.544262657
NA,2015,NA,367.416666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,399.68436515,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,448.528862629,99,-1.35917229409053,459.655069068,438.504336704,480.805801432
NA,2015,NA,373.055555556,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,413.733579069,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,399.68436515,100,-0.27414649301767,460.913318265,440.01142262,481.815213909
NA,2015,NA,355.638888889,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,395.409350054,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,413.733579069,101,-0.78251933974404,459.288186741,438.018711635,480.557661847
NA,2016,NA,361.083333333,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,401.406574617,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,395.409350054,102,-0.58294464706451,465.396433304,444.363467326,486.429399281
NA,2016,NA,389.583333333,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,434.059082692,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,401.406574617,103,0.12951117743528,464.475801529,443.945518707,485.006084351
NA,2016,NA,398.333333333,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,443.249676172,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,434.059082692,104,-0.19014199224988,469.59129494,449.607438358,489.575151523
NA,2016,NA,380.25,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,417.985690762,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,443.249676172,105,-0.92747804171953,476.812041513,457.70804792,495.916035106
NA,2017,NA,407,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,449.687832061,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,417.985690762,106,0.1460261440223,476.377046667,457.14250646,495.611586873
NA,2017,NA,462,1184,237.9,395.7,6,1.3446,0.95,61.1,0,515.319991593,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,449.687832061,107,1.32432113498426,468.032659035,447.832786894,488.232531177
NA,2017,NA,517.083333333,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,577.975304807,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,515.319991593,108,0.0679983692365,547.769065185,492.724317029,602.813813342
NA,2017,NA,605.444444444,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,659.427491373,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,577.975304807,109,1.87563883399388,553.630221753,499.020830614,608.239612891
NA,2018,NA,594.583333333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,634.830149656,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,659.427491373,110,0.27603829490269,561.399137489,507.121005374,615.677269604
NA,2018,NA,606.416666667,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,650.605807839,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,634.830149656,111,0.95330164330385,563.677377576,509.127068534,618.227686619
NA,2018,NA,507.25,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,535.125894845,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,650.605807839,112,-0.17117926827892,493.580997608,473.14966888,514.012326337
NA,2018,NA,405.333333333,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,434.869678347,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,535.125894845,113,-1.50649613163989,482.276901341,460.923565331,503.630237352
NA,2019,NA,455.833333333,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,498.796956472,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,434.869678347,114,0.84916837210938,485.770291001,464.718376938,506.822205063
NA,2019,NA,416.166666667,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,456.14399307,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,498.796956472,115,-1.00714082990364,496.256405055,475.843800139,516.66900997
NA,2019,NA,435.416666667,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,484.379136971,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,456.14399307,116,0.37358940214834,489.64100453,469.563100225,509.718908836
NA,2019,NA,462.777777778,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,519.243189257,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,484.379136971,117,0.40135407404301,503.298379567,480.548945313,526.047813821
NA,2020,NA,474,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,530.339713282,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,519.243189257,118,0.09824973580819,516.598396424,487.982065666,545.214727183
NA,2020,NA,421.416666667,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,472.302892322,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,530.339713282,119,-0.23412712140101,475.511731602,451.295068132,499.728395071
NA,2020,NA,873.5,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,978.286819781,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,472.302892322,120,1.33532980784604,521.156193307,497.53097364,544.781412975
NA,2020,NA,772.5,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,836.798615458,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,978.286819781,121,0.13055158270555,529.797080428,504.512404261,555.081756594
NA,2021,NA,1105.666666667,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,1135.285641257,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,836.798615458,122,1.16716748015226,548.500844099,512.882558092,584.119130107
NA,2021,NA,1417.25,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1441.08927098,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,1135.285641257,123,1.2032239220144,681.866032007,530.489535206,833.242528807
NA,2021,NA,565.333333333,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,565.004012807,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1441.08927098,124,-1.3618267601443,611.724141323,532.464575135,690.983707511
NA,2021,NA,751.416666667,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,754.535014697,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,565.004012807,125,0.52651040224768,595.569796187,535.889536171,655.250056204
NA,2022,NA,1295.305555556,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,1264.060869812,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,754.535014697,126,1.45686546191794,659.646758999,546.376491915,772.917026082
NA,2022,NA,880.583333333,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,846.855655751,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,1264.060869812,127,-0.20409126250141,573.759901754,528.617688567,618.902114942
NA,2022,NA,603.833333333,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,577.097754885,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,846.855655751,128,-0.35917558582383,547.828255758,513.931475215,581.725036301
NA,2022,NA,581.5,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,558.352811159,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,577.097754885,129,0.65870585658482,525.016437646,498.674493035,551.358382257
NA,2023,NA,593.666666667,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,575.63200164,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,558.352811159,130,1.26085533360867,497.072975609,465.351046549,528.794904668
NA,2023,NA,538.166666667,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,531.036320888,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,575.63200164,131,-0.18482214620615,494.913546767,457.084119258,532.742974276
NA,2023,NA,532.25,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,527.628349763,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,531.036320888,132,0.67419549302908,475.176024959,446.653267114,503.698782804
NA,2023,NA,477.666666667,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,477.666666667,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,527.628349763,133,-0.8295272308522,486.885831647,459.552437078,514.219226216
