"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x4","fittedvalues","CI_lower","CI_upper"
NA,2009,NA,217.21875,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,301.887418111,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,311.731411194,77,-0.6025543564384,343.678795513,307.25979781,380.097793215
NA,2009,NA,230.608583333,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,336.104621614,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,301.887418111,78,-0.22356525994877,365.369307693,334.088616213,396.649999173
NA,2009,NA,263.620833333,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,377.310990958,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,336.104621614,79,1.17189297610517,343.587204694,310.889796084,376.284613303
NA,2009,NA,274.155027778,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,377.588786865,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,377.310990958,80,-0.11310846444324,365.952455218,337.041471567,394.863438869
NA,2010,NA,313.292916667,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,395.438051178,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,377.588786865,81,0.44169365102912,371.803736176,344.452635589,399.154836762
NA,2010,NA,340.04775,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,413.537232348,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,395.438051178,82,0.4570470780578,383.494120112,355.741693881,411.246546344
NA,2010,NA,289.36,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,358.187724833,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,413.537232348,83,-0.43614630789912,361.509051019,332.364792353,390.653309686
NA,2010,NA,314.4375,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,396.003711735,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,358.187724833,84,0.89421162998501,361.109770596,331.214439605,391.005101586
NA,2011,NA,343.577666667,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,408.775264573,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,396.003711735,85,0.65336377531497,365.293714021,336.63542318,393.952004861
NA,2011,NA,313.916,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,367.22820897,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,408.775264573,86,-0.68193509568237,374.104282019,345.742838077,402.46572596
NA,2011,NA,307.605222222,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,355.819502542,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,367.22820897,87,-0.79325319389476,391.50756182,364.217079532,418.798044108
NA,2011,NA,297.051666667,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,337.433823105,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,355.819502542,88,-0.96385967545598,393.970050366,368.160310955,419.779789778
NA,2012,NA,328.3485,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,371.02634783,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,337.433823105,89,-0.15277469541541,404.507918673,379.534399936,429.481437409
NA,2012,NA,368.291333333,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,423.55578364,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,371.02634783,90,0.86339241331059,404.454775565,380.488200379,428.421350751
NA,2012,NA,376.17,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,434.815268956,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,423.55578364,91,0.08876554043447,421.987211123,395.987078985,447.987343262
NA,2012,NA,385.632138889,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,439.184250605,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,434.815268956,92,-0.00515689002938,433.212482871,409.990820429,456.434145313
NA,2013,NA,437.39375,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,490.761952317,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,439.184250605,93,1.01285559384992,446.547286181,422.704102278,470.390470084
NA,2013,NA,411.257833333,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,463.987545527,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,490.761952317,94,-0.0530413224626,444.843878271,418.262716613,471.425039928
NA,2013,NA,368.621388889,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,411.741350402,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,463.987545527,95,-0.2208164231449,411.527401257,390.942406826,432.112395689
NA,2013,NA,401.992916667,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,444.155585257,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,411.741350402,96,-0.09604788933246,447.972385712,422.412685805,473.53208562
NA,2014,NA,409.397916667,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,449.715730817,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,444.155585257,97,1.50310677702797,390.210328626,369.846611638,410.574045614
NA,2014,NA,401.98625,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,441.818020228,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,449.715730817,98,0.31605640930378,400.241656055,381.929299369,418.554012742
NA,2014,NA,413.940555556,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,451.775766549,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,441.818020228,99,0.72151666571778,402.292295681,384.517993969,420.066597392
NA,2014,NA,397.626583333,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,433.080033613,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,451.775766549,100,0.32501048670314,395.968108627,376.935353316,415.000863939
NA,2015,NA,376.47875,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,406.487267101,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,433.080033613,101,-0.22390167380269,397.739783898,378.953270108,416.526297689
NA,2015,NA,333.475416667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,362.762286787,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,406.487267101,102,-1.42374084855693,416.652358723,401.13504185,432.169675596
NA,2015,NA,327.814166667,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,363.559063589,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,362.762286787,103,-0.67889864969953,417.23755678,401.922684828,432.552428731
NA,2015,NA,307.697777778,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,342.107070192,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,363.559063589,104,-1.18892873398741,416.498958707,400.958125642,432.039791773
NA,2016,NA,316.288083333,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,351.608906872,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,342.107070192,105,-0.90254895435859,424.295470713,409.040524824,439.550416603
NA,2016,NA,357.066583333,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,397.830144055,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,351.608906872,106,0.26652345209649,421.982645546,407.04220721,436.923083882
NA,2016,NA,370.833166667,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,412.648571645,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,397.830144055,107,-0.01672611841059,424.971022819,410.52280208,439.419243557
NA,2016,NA,362.575,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,398.556638601,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,412.648571645,108,-0.67836244392753,432.180548608,418.443390227,445.91770699
NA,2017,NA,393.493666667,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,434.764899,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,398.556638601,109,0.45903453630099,432.235153073,418.415741974,446.054564172
NA,2017,NA,441.24275,1184,237.9,395.7,6,1.3446,0.95,61.1,0,492.167121689,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,434.764899,110,1.69127751950667,421.923496532,407.211284661,436.635708404
NA,2017,NA,453.44625,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,506.844289232,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,492.167121689,111,-0.22275604672589,482.082877598,437.547380093,526.618375102
NA,2017,NA,476.454555556,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,518.936518794,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,506.844289232,112,0.46031330104402,488.216923263,443.978583631,532.455262895
NA,2018,NA,512.851083333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,547.565516441,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,518.936518794,113,0.88437457125519,496.667691048,452.644508927,540.690873169
NA,2018,NA,582.77775,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,625.244340519,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,547.565516441,114,2.4519185318308,500.647366629,456.380548988,544.91418427
NA,2018,NA,513.2305,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,541.435052882,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,625.244340519,115,0.85135358489629,446.642519642,431.642539533,461.64249975
NA,2018,NA,366.560666667,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,393.271675677,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,541.435052882,116,-2.11893509806261,434.066309849,418.305165098,449.827454601
NA,2019,NA,396.832916667,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,434.235578196,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,393.271675677,117,0.37996248289358,438.388712913,422.887820157,453.889605668
NA,2019,NA,373.288666667,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,409.147095669,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,434.235578196,118,-0.94171244631344,449.581811237,434.606621618,464.557000855
NA,2019,NA,383.135583333,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,426.21906189,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,409.147095669,119,-0.05744775330987,448.050339247,433.675423466,462.425255028
NA,2019,NA,400.826444444,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,449.732920088,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,426.21906189,120,-0.07352546929627,463.254799457,446.831275518,479.678323397
NA,2020,NA,429.707166667,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,480.782226931,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,449.732920088,121,0.18143618798243,479.894052885,458.855598322,500.932507448
NA,2020,NA,406.190916667,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,455.238627115,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,480.782226931,122,0.43887574565496,436.89918029,419.307690075,454.490670505
NA,2020,NA,743.25025,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,832.412047365,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,455.238627115,123,-0.01296756998262,780.640953436,507.834138055,1053.447768817
NA,2020,NA,676.288333333,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,732.57882328,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,832.412047365,124,-0.31760534425141,788.391142003,515.626716368,1061.155567638
NA,2021,NA,982.368,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,1008.684007987,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,732.57882328,125,0.8698123466598,814.401134532,542.081688424,1086.720580641
NA,2021,NA,1297.461333333,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1319.28566377,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,1008.684007987,126,0.89482471078191,998.114040252,710.447011116,1285.781069388
NA,2021,NA,540.703,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,540.388027247,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1319.28566377,127,-2.00143681020965,894.541696575,619.765976467,1169.317416683
NA,2021,NA,737.1005,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,740.159436532,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,540.388027247,128,0.16555400770163,868.738894605,595.657054455,1141.820734755
NA,2022,NA,1233.984416667,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,1204.218887486,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,740.159436532,129,1.21935332416387,956.121564325,676.685350495,1235.557778156
NA,2022,NA,905.893,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,871.195923787,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,1204.218887486,130,-0.34879196153286,840.322966471,567.767120194,1112.878812747
NA,2022,NA,614.009166667,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,586.823038744,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,871.195923787,131,-0.92917135246235,808.219073081,535.397838217,1081.040307944
NA,2022,NA,454.82125,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,436.716635446,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,586.823038744,132,-0.50792306357363,474.570627231,454.303071273,494.838183189
NA,2023,NA,431.328888889,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,418.225791706,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,436.716635446,133,-0.01662229240278,437.147170042,412.691238977,461.603101108
NA,2023,NA,435.432916667,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,429.663723865,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,418.225791706,134,0.19001195637917,431.027737952,401.90327943,460.152196475
NA,2023,NA,483.572083333,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,479.37311474,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,429.663723865,135,1.48156586664362,419.564768482,397.992645995,441.13689097
NA,2023,NA,445.894333333,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,445.894333333,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,479.37311474,136,-0.36722565743827,432.058097339,411.560121683,452.556072996
