"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x10","fittedvalues","CI_lower","CI_upper"
NA,2014,NA,489.083333333,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,537.545326637,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,566.1752869,98,-0.7044627178083,554.528226918,502.256404286,606.800049551
NA,2014,NA,509.722222222,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,556.312119169,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,537.545326637,99,0.1842439812075,559.931441271,508.568163892,611.29471865
NA,2014,NA,478.861111111,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,521.557649283,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,556.312119169,100,-0.6049766436969,555.045311403,502.662639479,607.427983328
NA,2015,NA,445.833333333,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,481.369992992,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,521.557649283,101,-0.899762052224,552.648444975,500.178396796,605.118493154
NA,2015,NA,431.666666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,469.577004191,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,481.369992992,102,-1.108288758572,580.318917911,530.629549474,630.008286347
NA,2015,NA,457.638888889,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,507.539889438,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,469.577004191,103,0.2358518590187,580.174664461,530.526899847,629.822429076
NA,2015,NA,414.611111111,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,460.976330462,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,507.539889438,104,-1.1947584846399,577.14570191,527.535272908,626.756130913
NA,2016,NA,398.166666667,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,442.631113206,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,460.976330462,105,-1.0620696731112,585.324644662,535.804114216,634.845175108
NA,2016,NA,429.166666667,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,478.161342431,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,442.631113206,106,0.0552473470124,584.380216898,535.243750457,633.51668334
NA,2016,NA,436.833333333,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,486.090962865,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,478.161342431,107,-0.2683745808095,580.875893114,531.901208734,629.850577494
NA,2016,NA,427,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,469.375121513,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,486.090962865,108,-0.9195221212396,588.491001196,541.284937393,635.697065
NA,2017,NA,437.666666667,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,483.570944714,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,469.375121513,109,-0.2521752720545,587.387141461,540.37207383,634.402209092
NA,2017,NA,478.083333333,1184,237.9,395.7,6,1.3446,0.95,61.1,0,533.259522325,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,483.570944714,110,0.7326043914722,575.376305868,528.250379452,622.502232284
NA,2017,NA,510.416666667,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,570.523568403,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,533.259522325,111,0.5904169827132,572.719792797,525.86881868,619.570766914
NA,2017,NA,562.111111111,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,612.230442073,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,570.523568403,112,0.7201221893552,577.338728688,532.730990809,621.946466567
NA,2018,NA,582.833333333,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,622.28480262,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,612.230442073,113,0.2164101180836,584.636029166,541.792164439,627.479893892
NA,2018,NA,654.083333333,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,701.745909816,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,622.28480262,114,1.7532452478441,583.946016237,542.651433408,625.240599065
NA,2018,NA,600.833333333,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,633.852094929,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,701.745909816,115,-0.7042392830733,579.610661751,538.715081778,620.506241724
NA,2018,NA,476.666666667,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,511.401019766,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,633.852094929,116,-1.7579066410301,559.229247533,519.225993918,599.232501149
NA,2019,NA,498.333333333,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,545.302705613,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,511.401019766,117,0.4426131697276,559.368611478,520.52272778,598.214495176
NA,2019,NA,471.083333333,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,516.336001767,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,545.302705613,118,-0.8800991837453,571.776797274,533.836245175,609.717349373
NA,2019,NA,453.75,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,504.774048002,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,516.336001767,119,-0.613296869612,578.278244915,539.575755691,616.98073414
NA,2019,NA,451.083333333,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,506.121857764,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,504.774048002,120,-0.6465724100685,595.117152879,553.53237789,636.701927868
NA,2020,NA,498.666666667,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,557.938263762,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,506.121857764,121,0.2415715386167,613.667151967,565.649208354,661.685095579
NA,2020,NA,482.166666667,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,540.388478342,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,557.938263762,122,0.529310894953,556.088113202,511.059460153,601.11676625
NA,2020,NA,827.583333333,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,926.861897275,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,540.388478342,123,1.3080024649939,611.260486014,567.641152299,654.879819729
NA,2020,NA,714.861111111,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,774.362185142,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,926.861897275,124,-0.3318280326163,630.938346232,581.41764464,680.459047823
NA,2021,NA,1018.583333333,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,1045.869489982,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,774.362185142,125,0.8866690562161,675.197891378,608.526208345,741.869574411
NA,2021,NA,1423.75,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1447.698606144,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,1045.869489982,126,1.0626023778299,851.593732863,651.997936299,1051.189529426
NA,2021,NA,653.083333333,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,652.702896281,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1447.698606144,127,-1.8590890138321,744.679618094,634.492323669,854.86691252
NA,2021,NA,731.333333333,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,734.368336363,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,652.702896281,128,0.2701642156415,725.09009715,635.354048411,814.826145889
NA,2022,NA,1334.388888889,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,1302.201455341,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,734.368336363,129,1.6451372801126,810.684292877,658.907350902,962.461234852
NA,2022,NA,1052.583333333,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,1012.267794813,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,1302.201455341,130,-0.1986521843023,695.221111224,620.831381195,769.610841252
NA,2022,NA,842.5,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,805.19711591,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,1012.267794813,131,-0.302723161981,652.098783354,592.413663234,711.783903474
NA,2022,NA,784.75,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,753.512241714,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,805.19711591,132,2.2286898399837,620.160036703,567.789776981,672.530296426
NA,2023,NA,708.111111111,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,686.599802817,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,753.512241714,133,0.2506212010711,571.985312487,519.953892886,624.016732088
NA,2023,NA,556.333333333,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,548.96229146,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,686.599802817,134,-1.6948704868287,547.461556268,494.884534142,600.038578394
NA,2023,NA,544.25,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,539.524150978,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,548.96229146,135,0.2787773760809,524.220458859,477.742213044,570.698704673
NA,2023,NA,469,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,469,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,539.524150978,136,-1.3803360027574,527.404422757,476.779885691,578.028959822
