"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres1x3","fittedvalues","CI_lower","CI_upper"
NA,2009,NA,320.833333333,525.666666667,190.933333333,19.8,5.7,1.244833333333,0.1833333333333,93.9,0,445.889439304,5.56666666667,3.53333333333,4.6,2.83333333333,2.16666666667,1.211833333333,1.041566666667,1.009866666667,1.0038,0.5066666666667,1.94,2.0866666666667,3.1766666666667,417.694369165,77,0.3548628170202,554.588419485,503.016658011,606.160180958
NA,2009,NA,307.833333333,534.333333333,182.066666667,19.8,6.8,1.1678,0.18,93.9,0,448.657220493,5.7,5.56666666667,3.53333333333,4.6,2.83333333333,1.244833333333,1.211833333333,1.041566666667,1.009866666667,0.1833333333333,0.5066666666667,1.94,2.0866666666667,445.889439304,78,-0.2540441741249,556.861197196,504.619207194,609.103187198
NA,2009,NA,301.916666667,588.333333333,185.4,19.8,5.1,1.097233333333,0.1566666666667,19.8,0,432.122436024,6.8,5.7,5.56666666667,3.53333333333,4.6,1.1678,1.244833333333,1.211833333333,1.041566666667,0.18,0.1833333333333,0.5066666666667,1.94,448.657220493,79,-0.059848368826,534.860394677,484.417263201,585.303526152
NA,2009,NA,311.388888889,567.666666667,192.666666667,19.8,5.33333333333,1.0559,0.12,19.8,0,428.870313822,5.1,6.8,5.7,5.56666666667,3.53333333333,1.097233333333,1.1678,1.244833333333,1.211833333333,0.1566666666667,0.18,0.1833333333333,0.5066666666667,432.122436024,80,0.764722664079,505.252810054,462.360950043,548.144670064
NA,2010,NA,350,618,210.233333333,20.2,5.4,1.0413,0.1333333333333,19.8,0,441.769700333,5.33333333333,5.1,6.8,5.7,5.56666666667,1.0559,1.097233333333,1.1678,1.244833333333,0.12,0.1566666666667,0.18,0.1833333333333,428.870313822,81,0.5185376294849,499.846135288,457.313369502,542.378901074
NA,2010,NA,387.583333333,602,218.2,20.2,6.2,1.0277,0.1933333333333,19.8,0,471.34597706,5.4,5.33333333333,5.1,6.8,5.7,1.0413,1.0559,1.097233333333,1.1678,0.1333333333333,0.12,0.1566666666667,0.18,441.769700333,82,0.483183949718,513.212771667,468.970605375,557.454937958
NA,2010,NA,378.5,579.666666667,214.366666667,20.2,6.13333333333,1.038533333333,0.1866666666667,20.2,0,468.530736277,6.2,5.4,5.33333333333,5.1,6.8,1.0277,1.0413,1.0559,1.097233333333,0.1933333333333,0.1333333333333,0.12,0.1566666666667,471.34597706,83,-0.6741130571307,525.053203249,477.965827747,572.140578751
NA,2010,NA,385,542.333333333,210.7,20.2,5.96666666667,1.012966666667,0.1866666666667,20.2,0,484.870376523,6.13333333333,6.2,5.4,5.33333333333,5.1,1.038533333333,1.0277,1.0413,1.0559,0.1866666666667,0.1933333333333,0.1333333333333,0.12,468.530736277,84,0.2082153975113,532.36787184,482.865723848,581.870019831
NA,2011,NA,389.666666667,582.333333333,223.033333333,97.9,6.6,0.986033333333,0.1566666666667,20.2,0,463.61015344,5.96666666667,6.13333333333,6.2,5.4,5.33333333333,1.012966666667,1.038533333333,1.0277,1.0413,0.1866666666667,0.1866666666667,0.1933333333333,0.1333333333333,484.870376523,85,-1.0439707635643,534.927303361,484.497492186,585.357114536
NA,2011,NA,384.666666667,574.333333333,226.833333333,97.9,6.36666666667,0.967533333333,0.0933333333333,20.2,0,449.994428606,6.6,5.96666666667,6.13333333333,6.2,5.4,0.986033333333,1.012966666667,1.038533333333,1.0277,0.1566666666667,0.1866666666667,0.1866666666667,0.1933333333333,463.61015344,86,-0.8123383058285,537.620983643,486.17434016,589.067627126
NA,2011,NA,382.222222222,619.333333333,229.4,97.9,6.6,0.979833333333,0.0833333333333,97.9,0,442.132028803,6.36666666667,6.6,5.96666666667,6.13333333333,6.2,0.967533333333,0.986033333333,1.012966666667,1.038533333333,0.0933333333333,0.1566666666667,0.1866666666667,0.1866666666667,449.994428606,87,-1.1477913854471,553.65399098,503.053517291,604.254464669
NA,2011,NA,362.083333333,671.666666667,233.6,97.9,6.63333333333,1.0227,0.0733333333333,97.9,0,411.306103144,6.6,6.36666666667,6.6,5.96666666667,6.13333333333,0.979833333333,0.967533333333,0.986033333333,1.012966666667,0.0833333333333,0.0933333333333,0.1566666666667,0.1866666666667,442.132028803,88,-1.6548445483237,558.239101964,505.836546624,610.641657305
NA,2012,NA,361,707.333333333,234.833333333,158.9,7.43333333333,1.001166666667,0.1033333333333,97.9,0,407.921801278,6.63333333333,6.6,6.36666666667,6.6,5.96666666667,1.0227,0.979833333333,0.967533333333,0.986033333333,0.0733333333333,0.0833333333333,0.0933333333333,0.1566666666667,411.306103144,89,-0.6880087833335,563.063794438,508.650271537,617.477317339
NA,2012,NA,377.166666667,739.333333333,230.733333333,158.9,7.9,1.010166666667,0.1533333333333,97.9,0,433.762917028,7.43333333333,6.63333333333,6.6,6.36666666667,6.6,1.001166666667,1.0227,0.979833333333,0.967533333333,0.1033333333333,0.0733333333333,0.0833333333333,0.0933333333333,407.921801278,90,0.4991527496538,565.997357433,510.273316121,621.721398745
NA,2012,NA,385,780.333333333,229.566666667,158.9,6.96666666667,0.994966666667,0.1433333333333,158.9,0,445.021874546,7.9,7.43333333333,6.63333333333,6.6,6.36666666667,1.010166666667,1.001166666667,1.0227,0.979833333333,0.1533333333333,0.1033333333333,0.0733333333333,0.0833333333333,433.762917028,91,-0.3182108023872,576.890150867,521.911824249,631.868477486
NA,2012,NA,398.444444444,908,233,158.9,9.13333333333,0.991333333333,0.16,158.9,0,453.775780321,6.96666666667,7.9,7.43333333333,6.63333333333,6.6,0.994966666667,1.010166666667,1.001166666667,1.0227,0.1433333333333,0.1533333333333,0.1033333333333,0.0733333333333,445.021874546,92,0.2959617510265,569.478657026,517.626850345,621.330463707
NA,2013,NA,443.75,953.333333333,236.5,32.1,4.8,1.008766666667,0.1433333333333,158.9,0,497.893754405,9.13333333333,6.96666666667,7.9,7.43333333333,6.63333333333,0.991333333333,0.994966666667,1.010166666667,1.001166666667,0.16,0.1433333333333,0.1533333333333,0.1033333333333,453.775780321,93,1.2817399403046,573.081552854,519.737535912,626.425569796
NA,2013,NA,452.166666667,868,235.2,32.1,5.26666666667,1.023233333333,0.1166666666667,158.9,0,510.141533683,4.8,9.13333333333,6.96666666667,7.9,7.43333333333,1.008766666667,0.991333333333,0.994966666667,1.010166666667,0.1433333333333,0.16,0.1433333333333,0.1533333333333,497.893754405,94,0.3409518739476,571.675794588,518.929726629,624.421862547
NA,2013,NA,428.75,882.333333333,237.566666667,32.1,5.23333333333,1.038366666667,0.0833333333333,32.1,0,478.903583205,5.26666666667,4.8,9.13333333333,6.96666666667,7.9,1.023233333333,1.008766666667,0.991333333333,0.994966666667,0.1166666666667,0.1433333333333,0.16,0.1433333333333,510.141533683,95,-0.3868225497256,546.418265483,492.630712321,600.205818644
NA,2013,NA,454,1009,240.166666667,32.1,4.56666666667,1.0496,0.0866666666667,32.1,0,501.617385149,5.23333333333,5.26666666667,4.8,9.13333333333,6.96666666667,1.038366666667,1.023233333333,1.008766666667,0.991333333333,0.0833333333333,0.1166666666667,0.1433333333333,0.16,478.903583205,96,0.6738448878113,547.399148626,493.220165038,601.578132214
NA,2014,NA,459.166666667,934,241.566666667,25.3,5.23333333333,1.103366666667,0.0733333333333,32.1,0,504.385744676,4.56666666667,5.23333333333,5.26666666667,4.8,9.13333333333,1.0496,1.038366666667,1.023233333333,1.008766666667,0.0866666666667,0.0833333333333,0.1166666666667,0.1433333333333,501.617385149,97,0.1123235734049,544.308629074,491.396198052,597.221060096
NA,2014,NA,454.666666667,987,241.433333333,25.3,5.53333333333,1.090533333333,0.0933333333333,32.1,0,499.718402135,5.23333333333,4.56666666667,5.23333333333,5.26666666667,4.8,1.103366666667,1.0496,1.038366666667,1.023233333333,0.0733333333333,0.0866666666667,0.0833333333333,0.1166666666667,504.385744676,98,-0.18842858162,541.910150152,489.947009251,593.873291052
NA,2014,NA,452.5,1030.666666667,243.133333333,25.3,5.43333333333,1.0892,0.09,25.3,0,493.859641486,5.53333333333,5.23333333333,4.56666666667,5.23333333333,5.26666666667,1.090533333333,1.103366666667,1.0496,1.038366666667,0.0933333333333,0.0733333333333,0.0866666666667,0.0833333333333,499.718402135,99,-0.1637959392557,537.53869716,486.599390877,588.478003442
NA,2014,NA,460,1049.333333333,243.633333333,25.3,5.66666666667,1.135633333333,0.1,25.3,0,501.01483103,5.43333333333,5.53333333333,5.23333333333,4.56666666667,5.23333333333,1.0892,1.090533333333,1.103366666667,1.0496,0.09,0.0933333333333,0.0733333333333,0.0866666666667,493.859641486,100,0.2430279546462,535.603848884,485.370411598,585.83728617
NA,2015,NA,450.416666667,977,245.766666667,30.9,6.2,1.2413,0.11,25.3,0,486.318656472,5.66666666667,5.43333333333,5.53333333333,5.23333333333,4.56666666667,1.135633333333,1.0892,1.090533333333,1.103366666667,0.1,0.09,0.0933333333333,0.0733333333333,501.01483103,101,-0.287531394439,526.075178386,478.968691914,573.181664858
NA,2015,NA,421.416666667,1158,243.933333333,30.9,5.8,1.229266666667,0.1233333333333,25.3,0,458.426816639,6.2,5.66666666667,5.43333333333,5.53333333333,5.23333333333,1.2413,1.135633333333,1.0892,1.090533333333,0.11,0.1,0.09,0.0933333333333,486.318656472,102,-1.265892621312,528.22172291,480.479531508,575.963914311
NA,2015,NA,396.388888889,1166.666666667,239.266666667,30.9,5.66666666667,1.3092,0.1366666666667,30.9,0,439.611181929,5.8,6.2,5.66666666667,5.43333333333,5.53333333333,1.229266666667,1.2413,1.135633333333,1.0892,0.1233333333333,0.11,0.1,0.09,458.426816639,103,-0.9578609956701,529.563188792,481.86793176,577.258445824
NA,2015,NA,375,1125.333333333,238.666666667,30.9,5.73333333333,1.335466666667,0.16,30.9,0,416.935579609,5.66666666667,5.8,6.2,5.66666666667,5.43333333333,1.3092,1.229266666667,1.2413,1.135633333333,0.1366666666667,0.1233333333333,0.11,0.1,439.611181929,104,-0.7849963674156,521.285682806,475.947316254,566.624049359
NA,2016,NA,356.5,1142.666666667,238.7,61.1,5.86666666667,1.374366666667,0.36,30.9,0,396.311406926,5.73333333333,5.66666666667,5.8,6.2,5.66666666667,1.335466666667,1.3092,1.229266666667,1.2413,0.16,0.1366666666667,0.1233333333333,0.11,416.935579609,105,-0.3345089166511,502.521180364,460.321137365,544.721223364
NA,2016,NA,344.166666667,1171.333333333,238.166666667,61.1,5.23333333333,1.288566666667,0.3733333333333,30.9,0,383.457542571,5.86666666667,5.73333333333,5.66666666667,5.8,6.2,1.374366666667,1.335466666667,1.3092,1.229266666667,0.36,0.16,0.1366666666667,0.1233333333333,396.311406926,106,-0.7677047588512,502.566984232,461.13172929,544.002239174
NA,2016,NA,331.833333333,1159.333333333,238.466666667,61.1,5.1,1.305266666667,0.3966666666667,61.1,0,369.251090066,5.23333333333,5.86666666667,5.73333333333,5.66666666667,5.8,1.288566666667,1.374366666667,1.335466666667,1.3092,0.3733333333333,0.36,0.16,0.1366666666667,383.457542571,107,-0.5622874194906,495.132570834,454.456980965,535.808160703
NA,2016,NA,336.666666667,1235,241.4,61.1,5.23333333333,1.334133333333,0.45,61.1,0,370.077184019,5.1,5.23333333333,5.86666666667,5.73333333333,5.66666666667,1.305266666667,1.288566666667,1.374366666667,1.335466666667,0.3966666666667,0.3733333333333,0.36,0.16,369.251090066,108,-0.0963120716037,490.287168584,449.358522623,531.215814545
NA,2017,NA,364.333333333,1217,240.166666667,395.7,5.5,1.322633333333,0.7,61.1,0,402.546110109,5.23333333333,5.1,5.23333333333,5.86666666667,5.73333333333,1.334133333333,1.305266666667,1.288566666667,1.374366666667,0.45,0.3966666666667,0.3733333333333,0.36,370.077184019,109,1.2441498386911,482.91754613,441.278094973,524.556997288
NA,2017,NA,441.166666667,1184,237.9,395.7,6,1.3446,0.95,61.1,0,492.082257484,5.5,5.23333333333,5.1,5.23333333333,5.86666666667,1.322633333333,1.334133333333,1.305266666667,1.288566666667,0.7,0.45,0.3966666666667,0.3733333333333,402.546110109,110,2.7896324224809,495.378986494,456.236560246,534.521412743
NA,2017,NA,482.083333333,1182,237.4,395.7,6,1.252566666667,1.1533333333333,395.7,0,538.853688688,6,5.5,5.23333333333,5.1,5.23333333333,1.3446,1.322633333333,1.334133333333,1.305266666667,0.95,0.7,0.45,0.3966666666667,492.082257484,111,-0.8672107847073,564.278886854,518.767000362,609.790773345
NA,2017,NA,507,1235.666666667,243.633333333,395.7,5.53333333333,1.271633333333,1.2033333333333,395.7,0,552.205476809,6,6,5.5,5.23333333333,5.1,1.252566666667,1.3446,1.322633333333,1.334133333333,1.1533333333333,0.95,0.7,0.45,538.853688688,112,0.732196879159,557.120381691,511.952317553,602.28844583
NA,2018,NA,541.5,1298,248.533333333,115.9,5.8,1.265,1.4466666666667,395.7,0,578.153652763,5.53333333333,6,6,5.5,5.23333333333,1.271633333333,1.252566666667,1.3446,1.322633333333,1.2033333333333,1.1533333333333,0.95,0.7,552.205476809,113,0.9366049874288,558.620451791,513.648773399,603.592130183
NA,2018,NA,529.75,1275,247.333333333,115.9,6.1,1.290766666667,1.7366666666667,395.7,0,568.352496968,5.8,5.53333333333,6,6,5.5,1.265,1.271633333333,1.252566666667,1.3446,1.4466666666667,1.2033333333333,1.1533333333333,0.95,578.153652763,114,-0.0844011285126,552.258804592,507.549578166,596.968031018
NA,2018,NA,522.5,1248.666666667,251.533333333,115.9,6.63333333333,1.306966666667,1.9233333333333,115.9,0,551.213957726,6.1,5.8,5.53333333333,6,6,1.290766666667,1.265,1.271633333333,1.252566666667,1.7366666666667,1.4466666666667,1.2033333333333,1.1533333333333,568.352496968,115,1.2802529948577,503.179377168,467.11280461,539.245949725
NA,2018,NA,497.333333333,1165.666666667,247.333333333,115.9,7.2,1.3215,2.22,115.9,0,533.573651393,6.63333333333,6.1,5.8,5.53333333333,6,1.306966666667,1.290766666667,1.265,1.271633333333,1.9233333333333,1.7366666666667,1.4466666666667,1.2033333333333,551.213957726,116,-0.3594592312073,497.910820083,462.325146218,533.496493947
NA,2019,NA,482.916666667,1179.333333333,242.5,55.4,8.26666666667,1.329333333333,2.4033333333333,115.9,0,528.432973081,7.2,6.63333333333,6.1,5.8,5.53333333333,1.3215,1.306966666667,1.290766666667,1.265,2.22,1.9233333333333,1.7366666666667,1.4466666666667,533.573651393,117,-0.0362019714694,496.012538628,460.666427595,531.358649661
NA,2019,NA,428.25,1269.333333333,242.1,55.4,7.33333333333,1.337566666667,2.3966666666667,115.9,0,469.388061751,8.26666666667,7.2,6.63333333333,6.1,5.8,1.329333333333,1.3215,1.306966666667,1.290766666667,2.4033333333333,2.22,1.9233333333333,1.7366666666667,528.432973081,118,-1.9615888626984,489.603842598,454.44420751,524.763477686
NA,2019,NA,376.666666667,1308.666666667,238.533333333,55.4,6.9,1.320633333333,2.19,55.4,0,419.022717533,7.33333333333,8.26666666667,7.2,6.63333333333,6.1,1.337566666667,1.329333333333,1.3215,1.306966666667,2.3966666666667,2.4033333333333,2.22,1.9233333333333,469.388061751,119,-1.3759924250906,473.378955599,437.936644648,508.82126655
NA,2019,NA,377.666666667,1408.666666667,236.5,55.4,6.73333333333,1.319833333333,1.6433333333333,55.4,0,423.747322997,6.9,7.33333333333,8.26666666667,7.2,6.63333333333,1.320633333333,1.337566666667,1.329333333333,1.3215,2.19,2.3966666666667,2.4033333333333,2.22,419.022717533,120,0.0628600272307,472.963682307,437.240491964,508.686872651
NA,2020,NA,388.666666667,1455.666666667,237.166666667,120.3,8.96666666667,1.3445,1.26,55.4,0,434.863646756,6.73333333333,6.9,7.33333333333,8.26666666667,7.2,1.319833333333,1.320633333333,1.337566666667,1.329333333333,1.6433333333333,2.19,2.3966666666667,2.4033333333333,423.747322997,121,0.1421135951687,477.23120194,440.577581257,513.884822623
NA,2020,NA,370.75,1079.333333333,236.766666667,120.3,24.4,1.385733333333,0.06,55.4,0,415.51820604,8.96666666667,6.73333333333,6.9,7.33333333333,8.26666666667,1.3445,1.319833333333,1.320633333333,1.337566666667,1.26,1.6433333333333,2.19,2.3966666666667,434.863646756,122,-0.9549129610768,479.743259918,441.966639849,517.519879987
NA,2020,NA,561.583333333,1462.333333333,236.933333333,120.3,14.93333333333,1.331866666667,0.0933333333333,120.3,1,628.952001383,24.4,8.96666666667,6.73333333333,6.9,7.33333333333,1.385733333333,1.3445,1.319833333333,1.320633333333,0.06,1.26,1.6433333333333,2.19,415.51820604,123,2.9387122777574,509.526039033,467.537686813,551.514391252
NA,2020,NA,799.444444444,1577,244.966666667,120.3,12.06666666667,1.303333333333,0.09,120.3,1,865.985766015,14.93333333333,24.4,8.96666666667,6.73333333333,6.9,1.331866666667,1.385733333333,1.3445,1.319833333333,0.0933333333333,0.06,1.26,1.6433333333333,628.952001383,124,1.2456252866336,509.322334867,467.51034441,551.134325325
NA,2021,NA,991.416666667,1571.333333333,258.433333333,164.2,19.23333333333,1.266333333333,0.08,120.3,1,1017.975073412,12.06666666667,14.93333333333,24.4,8.96666666667,6.73333333333,1.303333333333,1.331866666667,1.385733333333,1.3445,0.09,0.0933333333333,0.06,1.26,865.985766015,125,0.9120975080802,505.032575854,462.820158153,547.244993555
NA,2021,NA,1324.666666667,1579,260.966666667,164.2,10,1.227966666667,0.07,120.3,1,1346.948612424,19.23333333333,12.06666666667,14.93333333333,24.4,8.96666666667,1.266333333333,1.303333333333,1.331866666667,1.385733333333,0.08,0.09,0.0933333333333,0.06,1017.975073412,126,1.8779031284705,497.90741111,454.577496318,541.237325903
NA,2021,NA,946.5,1586,265.511,164.2,8.26666666667,1.26,0.09,164.2,1,945.948640546,10,19.23333333333,12.06666666667,14.93333333333,24.4,1.227966666667,1.266333333333,1.303333333333,1.331866666667,0.07,0.08,0.09,0.0933333333333,1346.948612424,127,-1.8575646529587,517.21592651,474.959897513,559.471955507
NA,2021,NA,816.583333333,1682.666666667,264.259666667,164.2,6.23333333333,1.260033333333,0.08,164.2,1,819.97212033,8.26666666667,10,19.23333333333,12.06666666667,14.93333333333,1.26,1.227966666667,1.266333333333,1.303333333333,0.09,0.07,0.08,0.09,945.948640546,128,-0.5237560810619,522.011552341,480.136820396,563.886284285
NA,2022,NA,995.111111111,1710.666666667,271.915333333,182.5,3.3,1.266433333333,0.12,164.2,1,971.107559352,6.23333333333,8.26666666667,10,19.23333333333,12.06666666667,1.260033333333,1.26,1.227966666667,1.266333333333,0.08,0.09,0.07,0.08,819.97212033,129,0.8331058870931,528.600967005,486.646491054,570.555442956
NA,2022,NA,965,1636.666666667,275.924666667,182.5,2.16666666667,1.276366666667,0.77,164.2,1,928.039036017,3.3,6.23333333333,8.26666666667,10,19.23333333333,1.266433333333,1.260033333333,1.26,1.227966666667,0.12,0.08,0.09,0.07,971.107559352,130,-0.1053684892747,534.914042677,492.647355544,577.180729809
NA,2022,NA,787.916666667,1460.666666667,277.649666667,182.5,3.1,1.3064,2.19,182.5,1,753.030537184,2.16666666667,3.3,6.23333333333,8.26666666667,10,1.276366666667,1.266433333333,1.260033333333,1.26,0.77,0.12,0.08,0.09,928.039036017,131,-0.7184489425654,526.661004226,487.407390381,565.914618072
NA,2022,NA,650,1400,276.357,182.5,3.43333333333,1.3577,3.6533333333333,182.5,0,624.126100177,3.1,2.16666666667,3.3,6.23333333333,8.26666666667,1.3064,1.276366666667,1.266433333333,1.260033333333,2.19,0.77,0.12,0.08,753.030537184,132,3.2756030843214,512.003019072,475.849865714,548.15617243
NA,2023,NA,559.333333333,1369,273.67,95.1,4.7,1.351966666667,4.5166666666667,182.5,0,542.341661287,3.43333333333,3.1,2.16666666667,3.3,6.23333333333,1.3577,1.3064,1.276366666667,1.266433333333,3.6533333333333,2.19,0.77,0.12,624.126100177,133,-2.2629904266128,495.781803699,457.992063092,533.571544307
NA,2023,NA,475.083333333,1455.333333333,268.919333333,95.1,5.06666666667,1.3429,4.99,182.5,0,468.788799223,4.7,3.43333333333,3.1,2.16666666667,3.3,1.351966666667,1.3577,1.3064,1.276366666667,4.5166666666667,3.6533333333333,2.19,0.77,542.341661287,134,-2.3245632779035,485.132228315,444.261683059,526.00277357
NA,2023,NA,425.333333333,1380.333333333,267.680666667,95.1,4.56666666667,1.340666666667,5.26,95.1,0,421.640065318,5.06666666667,4.7,3.43333333333,3.1,2.16666666667,1.3429,1.351966666667,1.3577,1.3064,4.99,4.5166666666667,3.6533333333333,2.19,468.788799223,135,-0.7228398693895,455.547553142,413.365445846,497.729660437
NA,2023,NA,404,1481,265.356333333,95.1,4.5,1.361166666667,5.33,95.1,0,404,4.56666666667,5.06666666667,4.7,3.43333333333,3.1,1.340666666667,1.3429,1.351966666667,1.3577,5.26,4.99,4.5166666666667,3.6533333333333,421.640065318,136,-0.3127372707995,443.768511505,399.53137116,488.005651851
