"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115"
"56","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","3.40787152680e-02","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","5.14509759130e-02","3.93109341840e-02","3.00353787080e-02","2.29484237110e-02","1.75336610850e-02","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03","7.87335225000e-04"
"57","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","4.46029379550e-02","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","5.14509759130e-02","3.93109341840e-02","3.00353787080e-02","2.29484237110e-02","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03","1.03048087100e-03"
"58","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","5.83772615430e-02","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","5.14509759130e-02","3.93109341840e-02","3.00353787080e-02","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03","1.34871499600e-03"
"59","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","7.64053854180e-02","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","5.14509759130e-02","3.93109341840e-02","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03","1.76522650100e-03"
"60","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","1.00000972410e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","5.14509759130e-02","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03","2.31036550200e-03"
"61","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","1.30883372006e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","6.73401173820e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03","3.02385487000e-03"
"62","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","1.71302904909e-01","7.58920247501e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","8.81361592980e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03","3.95768473400e-03"
"63","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","2.24204838099e-01","9.93290751905e-01","7.58920247501e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.15354455527e-01","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03","5.17990086300e-03"
"64","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","2.93443998825e-01","1.30003978820e+00","9.93290751905e-01","7.58920247501e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","1.50978333024e-01","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03","6.77956299100e-03"
"65","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","3.84065665918e-01","1.70151936646e+00","1.30003978820e+00","9.93290751905e-01","7.58920247501e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","1.97603611743e-01","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02","8.87323436500e-03"
"66","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","7.19536034911e+02","5.49758934787e+02","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01","1.66237506719e+01","1.27013172629e+01","9.70439604142e+00","7.41460909757e+00","5.66510557020e+00","4.32840365544e+00","3.30710133681e+00","2.52677895191e+00","1.93057642376e+00","1.47505001384e+00","1.12700668906e+00","8.61085431184e-01","6.57909244901e-01","5.02673206225e-01","2.22698426674e+00","1.70151936646e+00","1.30003978820e+00","9.93290751905e-01","7.58920247501e-01","5.79850301598e-01","4.43032549692e-01","3.38497435538e-01","2.58627755332e-01","3.40787152680e-02","2.60377205520e-02","1.98940272910e-02","1.51999604210e-02","1.16134754120e-02"
