"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"163",20,213,17,0.0338461538461539,0.968660968660969,17.55,1005,10648,0.966153846153846,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",190.927690371296
"164",250,213,0.15,1.07076923076923,0.00854700854700855,17.55,1005,10648,-0.0707692307692308,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",70746.0601222094
"165",188,213,3,0.895384615384615,0.170940170940171,17.55,1005,10648,0.104615384615385,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",34397.3723546377
"166",66,213,15,0.156923076923077,0.854700854700855,17.55,1005,10648,0.843076923076923,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",2383.03481884137
"167",102,213,13,0.28,0.740740740740741,17.55,1005,10648,0.72,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",6548.53651588328
"168",161,213,7,0.649230769230769,0.398860398860399,17.55,1005,10648,0.350769230769231,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",24588.427814203
"169",214,213,0.6,1.04307692307692,0.0341880341880342,17.55,1005,10648,-0.0430769230769231,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",50458.9069369149
"170",125,213,11,0.403076923076923,0.626780626780627,17.55,1005,10648,0.596923076923077,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",12233.8095644395
"171",146,213,9,0.526153846153846,0.512820512820513,17.55,1005,10648,0.473846153846154,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",18581.7052114195
"172",179,213,5,0.772307692307692,0.284900284900285,17.55,1005,10648,0.227692307692308,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",29652.4760299513
"173",262,235,0.6,1.0377969762419,0.0302724520686176,19.82,1005,10649,-0.0377969762419007,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",62304.3162976871
"174",234,235,1,1.01619870410367,0.0504540867810293,19.82,1005,10649,-0.0161987041036717,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",54425.0151674855
"175",20,235,19,0.0442764578833693,0.958627648839556,19.82,1005,10649,0.955723542116631,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",322.70237890948
"176",62,235,17,0.152267818574514,0.857719475277497,19.82,1005,10649,0.847732181425486,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",2570.75367436652
"177",201,235,5.1,0.794816414686825,0.257315842583249,19.82,1005,10649,0.205183585313175,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",35772.5623238537
"178",319,235,0.25,1.05669546436285,0.0126135216952573,19.82,1005,10649,-0.056695464362851,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",78551.6136829326
"179",213,235,3,0.908207343412527,0.151362260343088,19.82,1005,10649,0.091792656587473,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",41375.8869429484
"180",97,235,15,0.260259179265659,0.756811301715439,19.82,1005,10649,0.739740820734341,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",6631.67765412793
"181",225,235,1.3,1,0.065590312815338,19.82,1005,10649,1e-08,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",50842.0411664798
"182",189,235,7,0.692224622030238,0.353178607467205,19.82,1005,10649,0.307775377969762,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",30986.9000753588
"183",126,235,13,0.368250539956803,0.65590312815338,19.82,1005,10649,0.631749460043197,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",12196.8082045866
"184",162,235,11,0.476241900647948,0.554994954591322,19.82,1005,10649,0.523758099352052,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",18641.7454896942
"185",171,235,9,0.584233261339093,0.454086781029263,19.82,1005,10649,0.415766738660907,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",25142.0841158321
"186",196,227,5.05,0.792817679558011,0.260309278350515,19.4,1005,10650,0.207182320441989,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",33543.8300578294
"187",183,227,7,0.685082872928177,0.360824742268041,19.4,1005,10650,0.314917127071823,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",28807.9191772915
"188",337,227,0.15,1.06353591160221,0.0077319587628866,19.4,1005,10650,-0.06353591160221,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",83011.6405144353
"189",253,227,0.6,1.03867403314917,0.0309278350515464,19.4,1005,10650,-0.0386740331491713,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",57967.2419179341
"190",231,227,1,1.01657458563536,0.0515463917525773,19.4,1005,10650,-0.0165745856353591,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",50733.0480332389
"191",217,227,1.3,1,0.0670103092783505,19.4,1005,10650,1e-08,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",47439.3759939799
"192",206,227,3,0.906077348066298,0.154639175257732,19.4,1005,10650,0.0939226519337017,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",38707.7219625132
"193",92,227,15,0.243093922651934,0.77319587628866,19.4,1005,10650,0.756906077348066,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",5545.29213860058
"194",166,227,9,0.574585635359116,0.463917525773196,19.4,1005,10650,0.425414364640884,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",23129.2215442972
"195",142,227,11,0.464088397790055,0.567010309278351,19.4,1005,10650,0.535911602209945,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",16852.3425172109
"196",123,227,13.1,0.348066298342541,0.675257731958763,19.4,1005,10650,0.651933701657459,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",10431.5924028027
"197",54,227,17,0.132596685082873,0.876288659793815,19.4,1005,10650,0.867403314917127,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",1913.27447915852
"198",8,227,19,0.0220994475138121,0.979381443298969,19.4,1005,10650,0.977900552486188,45.136794325,1525,"5h","MS13","30",198,"est","MS1-MS2-RS1",100.987296708124
"199",158,224,7,0.595744680851064,0.454545454545455,15.4,1011,10682,0.404255319148936,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",25617.5961603861
"200",234,224,0.55,1.0531914893617,0.0357142857142857,15.4,1011,10682,-0.0531914893617021,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",55780.2754542158
"201",230,224,0.6,1.04964539007092,0.038961038961039,15.4,1011,10682,-0.049645390070922,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",54714.6357744521
"202",217,224,1,1.02127659574468,0.0649350649350649,15.4,1011,10682,-0.0212765957446809,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",48887.242602954
"203",216,224,1.3,1,0.0844155844155844,15.4,1011,10682,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",46193.7574933326
"204",193,224,3,0.879432624113475,0.194805194805195,15.4,1011,10682,0.120567375886525,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",38620.4428048178
"205",181,224,5,0.73758865248227,0.324675324675325,15.4,1011,10682,0.262411347517731,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",32734.0124347553
"206",95,224,11,0.312056737588652,0.714285714285714,15.4,1011,10682,0.687943262411348,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",9307.73493196647
"207",126,224,9,0.453900709219858,0.584415584415584,15.4,1011,10682,0.546099290780142,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",17300.5432066559
"208",64,224,13,0.170212765957447,0.844155844155844,15.4,1011,10682,0.829787234042553,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",3278.71381421477
"209",17,224,15,0.0283687943262412,0.974025974025974,15.4,1011,10682,0.971631205673759,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",181.130949970773
"210",104,320,13,0.292623941958888,0.728699551569507,17.84,1011,10684,0.707376058041112,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",15591.2397877797
"211",386,320,0.6,1.04232164449819,0.0336322869955157,17.84,1011,10684,-0.0423216444981862,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",114753.18197734
"212",321,320,1,1.01813784764208,0.0560538116591928,17.84,1011,10684,-0.0181378476420798,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",100689.194546016
"213",306,320,1.3,1,0.0728699551569507,17.84,1011,10684,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",94272.9744761889
"214",398,320,0.55,1.0453446191052,0.0308295964125561,17.84,1011,10684,-0.0453446191051995,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",117351.861151885
"215",231,320,5,0.776299879081016,0.280269058295964,17.84,1011,10684,0.223700120918984,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",66288.3217736044
"216",206,320,7,0.655380894800484,0.39237668161435,17.84,1011,10684,0.344619105199516,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",55156.4030717152
"217",178,320,9,0.534461910519952,0.504484304932735,17.84,1011,10684,0.465538089480048,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",42075.1238653082
"218",250,320,3,0.897218863361548,0.168161434977578,17.84,1011,10684,0.102781136638452,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",77049.3226243944
"219",67,320,15,0.171704957678356,0.840807174887892,17.84,1011,10684,0.828295042321645,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",6120.99029167324
"220",18,320,17,0.0507859733978235,0.952914798206278,17.84,1011,10684,0.949214026602177,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",798.040699621852
"221",145,320,11,0.41354292623942,0.616591928251121,17.84,1011,10684,0.58645707376058,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",28192.96659616
"222",80,264,15,0.208549971114962,0.806018269747448,18.61,1011,10686,0.791450028885038,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",5861.88085980794
"223",295,264,0.55,1.04332755632582,0.0295540032240731,18.61,1011,10686,-0.0433275563258232,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",79667.7089842339
"224",292,264,0.6,1.04043905257077,0.0322407307898979,18.61,1011,10686,-0.0404390525707683,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",77923.440532735
"225",268,264,1,1.01733102253033,0.0537345513164965,18.61,1011,10686,-0.0173310225303293,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",68476.93629964
"226",254,264,1.3,1,0.0698549167114455,18.61,1011,10686,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",64164.5432528561
"227",231,264,3,0.901790872328134,0.16120365394949,18.61,1011,10686,0.098209127671866,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",52644.5798690639
"228",219,264,5,0.786250722125939,0.268672756582483,18.61,1011,10686,0.213749277874061,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",45683.7554755371
"229",193,264,7,0.670710571923744,0.376141859215476,18.61,1011,10686,0.329289428076257,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",38662.125225782
"230",171,264,9,0.555170421721548,0.483610961848469,18.61,1011,10686,0.444829578278452,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",30353.5443868947
"231",144,264,11,0.439630271519353,0.591080064481462,18.61,1011,10686,0.560369728480647,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",21301.6017355311
"232",118,264,13,0.324090121317158,0.698549167114455,18.61,1011,10686,0.675909878682842,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",12732.2729390214
"233",44,264,17,0.0930098209127672,0.913487372380441,18.61,1011,10686,0.906990179087233,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",1459.47961880283
"234",60,331,17,0.162666666666667,0.84788029925187,20.05,1011,10687,0.837333333333333,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",5606.30822710062
"235",425,331,0.15,1.06133333333333,0.00748129675810474,20.05,1011,10687,-0.0613333333333333,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",180791.078820734
"236",375,331,0.6,1.03733333333333,0.029925187032419,20.05,1011,10687,-0.0373333333333333,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",124306.157973703
"237",333,331,1,1.016,0.0498753117206982,20.05,1011,10687,-0.016,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",108181.05735576
"238",319,331,1.3,1,0.0648379052369077,20.05,1011,10687,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",100865.638247908
"239",281,331,3,0.909333333333333,0.149625935162095,20.05,1011,10687,0.0906666666666667,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",81606.1237097039
"240",266,331,5,0.802666666666667,0.249376558603491,20.05,1011,10687,0.197333333333333,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",70868.6005626908
"241",239,331,7,0.696,0.349127182044888,20.05,1011,10687,0.304,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",61032.5020825223
"242",221,331,9,0.589333333333333,0.448877805486284,20.05,1011,10687,0.410666666666667,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",49721.6216803194
"243",184,331,11,0.482666666666667,0.548628428927681,20.05,1011,10687,0.517333333333333,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",37156.948448081
"244",142,331,13,0.376,0.648379052369077,20.05,1011,10687,0.624,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",24638.0152431759
"245",98,331,15,0.269333333333333,0.748129675810474,20.05,1011,10687,0.730666666666667,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",13718.0628285357
"246",20,331,19,0.056,0.947630922693267,20.05,1011,10687,0.944,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",917.137185899056
"247",249,259,1.3,1,0.0815047021943574,15.95,1011,10689,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",61757.083992551
"248",269,259,0.55,1.05119453924915,0.0344827586206897,15.95,1011,10689,-0.0511945392491468,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",75254.337854579
"249",252,259,1,1.02047781569966,0.0626959247648903,15.95,1011,10689,-0.0204778156996587,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",65537.32562672
"250",122,259,9,0.474402730375427,0.564263322884013,15.95,1011,10689,0.525597269624573,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",24264.0829468132
"251",226,259,3,0.883959044368601,0.188087774294671,15.95,1011,10689,0.116040955631399,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",51279.6502103128
"252",200,259,5,0.747440273037543,0.313479623824451,15.95,1011,10689,0.252559726962457,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",43630.0469669457
"253",169,259,7,0.610921501706485,0.438871473354232,15.95,1011,10689,0.389078498293515,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",34722.9718070258
"254",264,259,0.6,1.04778156996587,0.0376175548589342,15.95,1011,10689,-0.0477815699658703,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",73748.1571090073
"255",76,259,11,0.337883959044369,0.689655172413793,15.95,1011,10689,0.662116040955631,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",13921.5941190693
"256",27,259,13,0.201365187713311,0.815047021943574,15.95,1011,10689,0.798634812286689,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",5688.55611981342
"257",8,259,15,0.0648464163822525,0.940438871473354,15.95,1011,10689,0.935153583617747,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",857.308121439039
"258",284,270,0.6,1.04358655043587,0.0345622119815668,17.36,1011,10691,-0.0435865504358655,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",80994.8775072863
"259",172,270,9,0.520547945205479,0.518433179723502,17.36,1011,10691,0.479452054794521,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",29479.6458226787
"260",270,270,1,1.0186799501868,0.0576036866359447,17.36,1011,10691,-0.0186799501867995,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",71473.9823553546
"261",260,270,1.3,1,0.0748847926267281,17.36,1011,10691,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",67114.2562433024
"262",335,270,0.15,1.07160647571606,0.00864055299539171,17.36,1011,10691,-0.0716064757160648,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",113338.579635491
"263",240,270,3,0.89414694894147,0.172811059907834,17.36,1011,10691,0.105853051058531,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",55309.3973422041
"264",221,270,5,0.76961394769614,0.288018433179724,17.36,1011,10691,0.230386052303861,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",47613.3727368506
"265",200,270,7,0.645080946450809,0.403225806451613,17.36,1011,10691,0.354919053549191,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",39316.8413329932
"266",111,270,13,0.271481942714819,0.748847926267281,17.36,1011,10691,0.728518057285181,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",10007.5167011096
"267",67,270,15,0.146948941469489,0.86405529953917,17.36,1011,10691,0.853051058530511,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",3437.64083999121
"268",8,270,17,0.0224159402241594,0.97926267281106,17.36,1011,10691,0.977584059775841,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",161.961579863081
"269",141,270,11,0.396014943960149,0.633640552995392,17.36,1011,10691,0.603985056039851,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",19151.3455969559
"270",323,320,1,1.01791044776119,0.0554016620498615,18.05,1011,10692,-0.017910447761194,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",100729.0053426
"271",283,320,3,0.898507462686567,0.166204986149584,18.05,1011,10692,0.101492537313433,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",76982.079554044
"272",361,320,0.55,1.04477611940298,0.0304709141274238,18.05,1011,10692,-0.0447761194029851,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",117505.79735074
"273",354,320,0.6,1.04179104477612,0.0332409972299169,18.05,1011,10692,-0.0417910447761194,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",114888.324489326
"274",270,320,5,0.77910447761194,0.277008310249307,18.05,1011,10692,0.22089552238806,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",66315.056848028
"275",310,320,1.3,1,0.07202216066482,18.05,1011,10692,1e-08,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",94272.9744761889
"276",123,320,11,0.42089552238806,0.609418282548476,18.05,1011,10692,0.57910447761194,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",28913.2288234424
"277",91,320,13,0.301492537313433,0.720221606648199,18.05,1011,10692,0.698507462686567,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",16355.371631606
"278",245,320,7,0.659701492537313,0.38781163434903,18.05,1011,10692,0.340298507462687,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",55405.3047961575
"279",206,320,9,0.540298507462687,0.498614958448753,18.05,1011,10692,0.459701492537313,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",42592.8894325228
"280",27,320,17,0.0626865671641791,0.941828254847645,18.05,1011,10692,0.937313432835821,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",1113.90368832836
"281",63,320,15,0.182089552238806,0.831024930747922,18.05,1011,10692,0.817910447761194,33.261584125,825,"5h","MS13","30",366,"est","MS1-MS2-RS1",6742.91681063234
"282",185,278,9,0.530773918342474,0.508187464709204,17.71,1012,10693,0.469226081657526,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",31379.9626627951
"283",276,278,1,1.01828153564899,0.0564652738565782,17.71,1012,10693,-0.0182815356489945,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",76014.9993889614
"284",266,278,1.3,1,0.0734048560135517,17.71,1012,10693,1e-08,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",71150.3179630643
"285",336,278,0.15,1.07007921998781,0.00846979107848673,17.71,1012,10693,-0.0700792199878123,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",123389.089429998
"286",296,278,0.6,1.04265691651432,0.0338791643139469,17.71,1012,10693,-0.0426569165143205,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",86681.1177220914
"287",166,278,11,0.408897014015844,0.62111801242236,17.71,1012,10693,0.591102985984156,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",20842.1143141746
"288",242,278,3,0.896404631322364,0.169395821569735,17.71,1012,10693,0.103595368677636,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",58082.5254900229
"289",204,278,7,0.652650822669104,0.395256916996047,17.71,1012,10693,0.347349177330896,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",41362.5542887547
"290",117,278,13,0.287020109689214,0.734048560135517,17.71,1012,10693,0.712979890310786,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",11353.0140676668
"291",80,278,15,0.165143205362584,0.846979107848673,17.71,1012,10693,0.834856794637416,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",4311.04584191951
"292",23,278,17,0.0432663010359537,0.959909655561829,17.71,1012,10693,0.956733698964046,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",465.628465816651
"293",233,278,5,0.774527726995734,0.282326369282891,17.71,1012,10693,0.225472273004266,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",49876.4345128116
"294",161,211,5,0.716475095785441,0.348432055749129,14.35,1012,10694,0.283524904214559,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",28476.3848332752
"295",252,211,0.15,1.08812260536398,0.0104529616724739,14.35,1012,10694,-0.0881226053639847,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",64859.3104668105
"296",207,211,1,1.02298850574713,0.0696864111498258,14.35,1012,10694,-0.0229885057471264,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",43324.8765256861
"297",201,211,1.3,1,0.0905923344947735,14.35,1012,10694,1e-08,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",40987.5693032657
"298",182,211,3,0.869731800766284,0.209059233449477,14.35,1012,10694,0.130268199233716,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",34245.7068656535
"299",142,211,7,0.563218390804598,0.48780487804878,14.35,1012,10694,0.436781609195402,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",21282.0869450215
"300",39,211,13,0.103448275862069,0.905923344947735,14.35,1012,10694,0.896551724137931,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",1293.10811276446
"301",114,211,9,0.409961685823755,0.627177700348432,14.35,1012,10694,0.590038314176245,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",13176.2581343996
"302",83,211,11,0.256704980842912,0.766550522648084,14.35,1012,10694,0.743295019157088,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",5983.94918792515
"303",219,211,0.6,1.0536398467433,0.0418118466898955,14.35,1012,10694,-0.053639846743295,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",48363.6370497935
"304",160,265,11,0.440922190201729,0.589812332439678,18.65,1012,10697,0.559077809798271,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",21162.7087975554
"305",290,265,0.55,1.04322766570605,0.0294906166219839,18.65,1012,10697,-0.0432276657060519,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",80880.9073034758
"306",285,265,0.6,1.04034582132565,0.032171581769437,18.65,1012,10697,-0.0403458213256484,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",79049.6538357752
"307",260,265,1,1.01729106628242,0.0536193029490617,18.65,1012,10697,-0.0172910662824208,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",69155.7526386052
"308",127,265,13,0.325648414985591,0.697050938337802,18.65,1012,10697,0.674351585014409,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",12675.6935871926
"309",255,265,1.3,1,0.0697050938337802,18.65,1012,10697,1e-08,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",64651.5589120153
"310",240,265,3,0.902017291066282,0.160857908847185,18.65,1012,10697,0.0979827089337176,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",52659.4793327492
"311",229,265,5,0.786743515850144,0.268096514745308,18.65,1012,10697,0.213256484149856,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",45507.5013423289
"312",215,265,7,0.671469740634006,0.375335120643432,18.65,1012,10697,0.328530259365994,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",38428.5768447829
"313",189,265,9,0.556195965417867,0.482573726541555,18.65,1012,10697,0.443804034582133,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",30143.8535932787
"314",84,265,15,0.210374639769452,0.804289544235925,18.65,1012,10697,0.789625360230548,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",5868.668823423
"315",35,265,17,0.0951008645533141,0.911528150134048,18.65,1012,10697,0.904899135446686,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",1491.55069341527
"316",75,268,15,0.185977421271539,0.827357970215113,18.13,1012,10700,0.814022578728461,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",4890.55197668253
"317",337,268,0.2,1.06535947712418,0.0110314396028682,18.13,1012,10700,-0.065359477124183,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",107033.205907103
"318",289,268,0.6,1.04159239453357,0.0330943188086045,18.13,1012,10700,-0.041592394533571,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",80654.0992839359
"319",269,268,1,1.01782531194296,0.0551571980143409,18.13,1012,10700,-0.017825311942959,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",70672.8832246239
"320",260,268,1.3,1,0.0717043574186431,18.13,1012,10700,1e-08,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",66123.6535036894
"321",242,268,3,0.898989898989899,0.165471594043023,18.13,1012,10700,0.101010101010101,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",53952.4093544526
"322",225,268,5,0.780154486036839,0.275785990071704,18.13,1012,10700,0.219845513963161,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",46484.7611474246
