"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"153",199,281,9,0.584905660377359,0.453400503778338,19.85,1021,10757,0.415094339622642,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",41373.2255578767
"154",263,281,1.3,1,0.0654911838790932,19.85,1021,10757,1e-08,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",69798.6170184485
"155",213,281,7,0.692722371967655,0.35264483627204,19.85,1021,10757,0.307277628032345,44.5163303,2050,"4f","MS12","30",342,"4-5est","MS1-MS2-MJ1-MJ2",49413.3506710896
"156",200,246,7,0.687156970362239,0.358606557377049,19.52,1028,10822,0.312843029637761,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",37875.5448395623
"157",118,246,13,0.357848518111965,0.665983606557377,19.52,1028,10822,0.642151481888035,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",15142.2532915053
"158",270,246,0.15,1.06311745334797,0.0076844262295082,19.52,1028,10822,-0.0631174533479693,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",82652.6162406306
"159",251,246,0.6,1.0384193194292,0.0307377049180328,19.52,1028,10822,-0.0384193194291987,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",62356.3490241818
"160",90,246,15,0.24807903402854,0.76844262295082,19.52,1028,10822,0.75192096597146,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",7610.73433878436
"161",224,246,3,0.906695938529089,0.153688524590164,19.52,1028,10822,0.0933040614709111,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",46485.0772531867
"162",238,246,1.3,1,0.0665983606557377,19.52,1028,10822,1e-08,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",53493.9160786772
"163",16,246,19,0.0285400658616904,0.973360655737705,19.52,1028,10822,0.97145993413831,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",56.7325528771021
"164",171,246,9,0.577387486278815,0.461065573770492,19.52,1028,10822,0.422612513721186,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",31449.7489912344
"165",39,246,17,0.138309549945115,0.870901639344262,19.52,1028,10822,0.861690450054885,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",2245.55009111285
"166",147,246,11,0.46761800219539,0.563524590163934,19.52,1028,10822,0.53238199780461,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",23529.8152923689
"167",240,246,1,1.01646542261251,0.0512295081967213,19.52,1028,10822,-0.0164654226125137,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",56259.7055300003
"168",209,246,5,0.796926454445664,0.256147540983607,19.52,1028,10822,0.203073545554336,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",42512.1249399602
"169",159,245,9,0.523809523809524,0.515168860904408,17.47,1028,10823,0.476190476190476,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",28895.3121587272
"170",92,245,13,0.276437847866419,0.744132799084144,17.47,1028,10823,0.723562152133581,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",9842.94031501456
"171",279,245,0.15,1.07111935683364,0.00858614768174013,17.47,1028,10823,-0.0711193568336426,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",75839.6170068355
"172",235,245,1.3,1,0.0744132799084144,17.47,1028,10823,1e-08,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",53059.8901550433
"173",240,245,1,1.01855287569573,0.0572409845449342,17.47,1028,10823,-0.0185528756957328,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",55283.4195982303
"174",242,245,0.6,1.04329004329004,0.0343445907269605,17.47,1028,10823,-0.0432900432900433,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",60163.196493663
"175",44,245,15,0.152752009894867,0.858614768174013,17.47,1028,10823,0.847247990105133,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",2955.57131504568
"176",8,245,17,0.0290661719233147,0.973096737263881,17.47,1028,10823,0.970933828076685,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",67.6163608293005
"177",201,245,5,0.771181199752628,0.286204922724671,17.47,1028,10823,0.228818800247372,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",43206.1084663051
"178",129,245,11,0.400123685837972,0.629650829994276,17.47,1028,10823,0.599876314162028,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",19140.9215717029
"179",218,245,3,0.894867037724181,0.171722953634803,17.47,1028,10823,0.105132962275819,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",47325.3004180213
"180",184,245,7,0.647495361781076,0.400686891814539,17.47,1028,10823,0.352504638218924,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",37270.0823536921
"181",247,239,0.6,1.04516129032258,0.0357142857142857,16.8,1028,10824,-0.0451612903225806,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",56649.6824309693
"182",36,239,15,0.116129032258065,0.892857142857143,16.8,1028,10824,0.883870967741935,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",1597.49430097967
"183",231,239,1,1.01935483870968,0.0595238095238095,16.8,1028,10824,-0.0193548387096774,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",52421.4031154644
"184",274,239,0.2,1.07096774193548,0.0119047619047619,16.8,1028,10824,-0.0709677419354839,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",67107.1014508121
"185",172,239,7,0.632258064516129,0.416666666666667,16.8,1028,10824,0.367741935483871,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",35210.2471434112
"186",201,239,5,0.761290322580645,0.297619047619048,16.8,1028,10824,0.238709677419355,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",41429.6846939114
"187",210,239,3,0.890322580645161,0.178571428571429,16.8,1028,10824,0.109677419354839,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",45468.44999645
"188",229,239,1.3,1,0.0773809523809524,16.8,1028,10824,1e-08,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",50492.8610669925
"189",123,239,11,0.374193548387097,0.654761904761905,16.8,1028,10824,0.625806451612903,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",16557.8650680603
"190",79,239,13,0.245161290322581,0.773809523809524,16.8,1028,10824,0.754838709677419,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",7572.8749497851
"191",151,239,9,0.503225806451613,0.535714285714286,16.8,1028,10824,0.496774193548387,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",26465.3136899594
"192",56,234,13,0.211590296495957,0.80545229244114,16.14,1028,10826,0.788409703504043,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",5535.45342506357
"193",219,234,1,1.02021563342318,0.0619578686493185,16.14,1028,10826,-0.0202156334231806,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",50059.67848468
"194",188,234,5,0.750673854447439,0.309789343246592,16.14,1028,10826,0.249326145552561,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",39996.753995908
"195",227,234,0.6,1.04716981132075,0.0371747211895911,16.14,1028,10826,-0.0471698113207547,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",53692.0333153959
"196",170,234,7,0.615902964959569,0.433705080545229,16.14,1028,10826,0.384097035040431,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",33401.9133974507
"197",218,234,1.3,1,0.080545229244114,16.14,1028,10826,1e-08,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",48402.2881354361
"198",263,234,0.15,1.07749326145553,0.00929368029739777,16.14,1028,10826,-0.0774932614555256,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",65026.2205597712
"199",107,234,11,0.346361185983828,0.681536555142503,16.14,1028,10826,0.653638814016173,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",14132.1662390253
"200",145,234,9,0.481132075471698,0.557620817843866,16.14,1028,10826,0.518867924528302,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",24208.2474027358
"201",204,234,3,0.88544474393531,0.185873605947955,16.14,1028,10826,0.11455525606469,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",44023.4818616576
"202",15,234,15,0.0768194070080863,0.929368029739777,16.14,1028,10826,0.923180592991914,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",632.363562381399
"203",213,229,1.3,1,0.0784550392275196,16.57,1028,10827,1e-08,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",46355.9133631091
"204",168,229,7,0.62671905697446,0.422450211225106,16.57,1028,10827,0.37328094302554,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",32221.2672169893
"205",141,229,9,0.495743287491814,0.543150271575136,16.57,1028,10827,0.504256712508186,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",23930.8390235353
"206",71,229,13,0.233791748526523,0.784550392275196,16.57,1028,10827,0.766208251473477,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",6377.72954969487
"207",113,229,11,0.364767518009168,0.663850331925166,16.57,1028,10827,0.635232481990832,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",14639.5032509602
"208",198,229,3,0.888670595939751,0.181050090525045,16.57,1028,10827,0.111329404060249,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",41885.9531181272
"209",189,229,5,0.757694826457106,0.301750150875075,16.57,1028,10827,0.242305173542895,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",38131.4401732119
"210",216,229,1,1.0196463654224,0.0603500301750151,16.57,1028,10827,-0.0196463654223969,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",48064.2285008218
"211",225,229,0.6,1.04584151931893,0.0362100181050091,16.57,1028,10827,-0.045841519318926,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",51808.8481454976
"212",268,229,0.15,1.07531106745252,0.00905250452625226,16.57,1028,10827,-0.0753110674525213,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",63611.6179918309
"213",28,229,15,0.102815979043877,0.905250452625226,16.57,1028,10827,0.897184020956123,28.659154775,1175,"5h","MS23","30",520,"4-5est","MS1-MS2-MJ1-MJ2",1134.04935277658
"214",264,280,1.3,1,0.0594965675057208,21.85,1030,10833,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",69302.7136718933
"215",10,280,21,0.0413625304136254,0.961098398169336,21.85,1030,10833,0.958637469586375,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",158.862627294406
"216",104,280,17,0.236009732360097,0.778032036613272,21.85,1030,10833,0.763990267639903,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",8433.50056530112
"217",217,280,9,0.625304136253041,0.411899313501144,21.85,1030,10833,0.374695863746959,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",42490.3619211113
"218",237,280,5,0.819951338199513,0.22883295194508,21.85,1030,10833,0.180048661800487,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",53590.0660044971
"219",275,280,0.6,1.03406326034063,0.0274599542334096,21.85,1030,10833,-0.0340632603406326,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",82818.2794804977
"220",231,280,7,0.722627737226277,0.320366132723112,21.85,1030,10833,0.277372262773723,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",48773.2414572298
"221",265,280,1,1.01459854014599,0.045766590389016,21.85,1030,10833,-0.0145985401459854,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",73504.8418148076
"222",46,280,19,0.138686131386861,0.869565217391304,21.85,1030,10833,0.861313868613139,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",2726.11507644973
"223",138,280,15,0.333333333333333,0.68649885583524,21.85,1030,10833,0.666666666666667,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",16402.9871317483
"224",317,280,0.15,1.05596107055961,0.0068649885583524,21.85,1030,10833,-0.0559610705596107,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",114813.296017882
"225",193,280,11,0.527980535279805,0.503432494279176,21.85,1030,10833,0.472019464720195,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",34533.4600482093
"226",175,280,13,0.430656934306569,0.594965675057208,21.85,1030,10833,0.569343065693431,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",25495.8897865369
"227",248,280,3,0.917274939172749,0.137299771167048,21.85,1030,10833,0.0827250608272506,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",58750.2496441225
"228",245,268,3,0.911825726141079,0.145772594752187,20.58,1030,10834,0.0881742738589212,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",54522.390946935
"229",229,268,5,0.808091286307054,0.242954324586978,20.58,1030,10834,0.191908713692946,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",49824.1997475957
"230",219,268,7,0.704356846473029,0.340136054421769,20.58,1030,10834,0.295643153526971,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",44890.5323387933
"231",256,268,1.3,1,0.0631681243926142,20.58,1030,10834,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",63489.7717700263
"232",179,268,11,0.496887966804979,0.534499514091351,20.58,1030,10834,0.503112033195021,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",29837.862886665
"233",154,268,13,0.393153526970954,0.631681243926142,20.58,1030,10834,0.606846473029046,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",20641.5457879899
"234",121,268,15,0.28941908713693,0.728862973760933,20.58,1030,10834,0.71058091286307,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",11873.5185897082
"235",196,268,9,0.600622406639004,0.43731778425656,20.58,1030,10834,0.399377593360996,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",38209.2683834891
"236",79,268,17,0.185684647302905,0.826044703595724,20.58,1030,10834,0.814315352697095,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",4861.53695298242
"237",25,268,19,0.0819502074688798,0.923226433430515,20.58,1030,10834,0.91804979253112,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",787.750198728888
"238",305,268,0.15,1.05964730290456,0.00728862973760933,20.58,1030,10834,-0.0596473029045643,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",101470.231159526
"239",264,268,0.6,1.03630705394191,0.0291545189504373,20.58,1030,10834,-0.0363070539419087,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",74904.8664316936
"240",255,268,1,1.0155601659751,0.0485908649173955,20.58,1030,10834,-0.0155601659751037,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",67046.0544734261
"241",142,242,11,0.448550312677658,0.582318687136051,18.89,1030,10836,0.551449687322342,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",21675.9813051382
"242",183,242,7,0.675952245594088,0.370566437268396,18.89,1030,10836,0.324047754405912,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",36629.5175701575
"243",108,242,13,0.334849346219443,0.688194812069878,18.89,1030,10836,0.665150653780557,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",13214.5030258157
"244",163,242,9,0.562251279135873,0.476442562202223,18.89,1030,10836,0.437748720864127,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",29881.3595766978
"245",198,242,5,0.789653212052302,0.264690312334569,18.89,1030,10836,0.210346787947698,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",41452.3122895458
"246",264,242,0.2,1.06253553155202,0.0105876124933827,18.89,1030,10836,-0.0625355315520182,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",74096.49168474
"247",232,242,1,1.01705514496873,0.0529380624669137,18.89,1030,10836,-0.0170551449687322,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",54300.6779408388
"248",81,242,15,0.221148379761228,0.794070937003706,18.89,1030,10836,0.778851620238772,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",5952.9533641334
"249",230,242,0.6,1.03979533826038,0.0317628374801482,18.89,1030,10836,-0.0397953382603752,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",59874.37684216
"250",36,242,17,0.107447413303013,0.899947061937533,18.89,1030,10836,0.892552586696987,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",1270.84207299563
"251",232,242,1.3,1,0.0688194812069878,18.89,1030,10836,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",51768.4199423566
"252",217,242,3,0.903354178510517,0.158814187400741,18.89,1030,10836,0.0966458214894827,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",45325.8710177102
"253",228,237,1,1.01546391752577,0.0483091787439614,20.7,1030,10842,-0.0154639175257732,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",52455.338466674
"254",150,237,13,0.396907216494845,0.628019323671498,20.7,1030,10842,0.603092783505155,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",16360.3640029474
"255",236,237,0.6,1.0360824742268,0.0289855072463768,20.7,1030,10842,-0.0360824742268041,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",58653.5024184854
"256",22,237,19,0.0876288659793814,0.917874396135266,20.7,1030,10842,0.912371134020619,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",716.175680926007
"257",163,237,11,0.5,0.531400966183575,20.7,1030,10842,0.5,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",23483.9637289967
"258",175,237,9,0.603092783505155,0.434782608695652,20.7,1030,10842,0.396907216494845,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",29945.2940538461
"259",183,237,7,0.706185567010309,0.338164251207729,20.7,1030,10842,0.293814432989691,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",35094.8607941982
"260",63,237,17,0.190721649484536,0.821256038647343,20.7,1030,10842,0.809278350515464,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",4008.87338671437
"261",262,237,0.15,1.05927835051546,0.0072463768115942,20.7,1030,10842,-0.0592783505154639,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",79639.2904771062
"262",202,237,5,0.809278350515464,0.241545893719807,20.7,1030,10842,0.190721649484536,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",38909.3527227366
"263",211,237,3,0.912371134020619,0.144927536231884,20.7,1030,10842,0.0876288659793815,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",42584.1003173403
"264",96,237,15,0.293814432989691,0.72463768115942,20.7,1030,10842,0.706185567010309,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",9529.00140428739
"265",227,237,1.3,1,0.0628019323671498,20.7,1030,10842,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",49651.3281152624
"266",261,292,3,0.913486005089059,0.143198090692124,20.95,1030,10843,0.0865139949109415,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",64473.0256285765
"267",202,292,9,0.608142493638677,0.429594272076372,20.95,1030,10843,0.391857506361323,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",45647.5596156616
"268",33,292,19,0.099236641221374,0.906921241050119,20.95,1030,10843,0.900763358778626,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",1434.23787987476
"269",234,292,5,0.811704834605598,0.238663484486874,20.95,1030,10843,0.188295165394402,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",58891.1662854766
"270",122,292,15,0.302798982188295,0.715990453460621,20.95,1030,10843,0.697201017811705,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",15225.0617237197
"271",59,292,17,0.201017811704835,0.81145584725537,20.95,1030,10843,0.798982188295165,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",6747.25108083488
"272",282,292,1,1.01526717557252,0.0477326968973747,20.95,1030,10843,-0.0152671755725191,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",79697.7538259685
"273",180,292,11,0.506361323155216,0.525059665871122,20.95,1030,10843,0.493638676844784,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",36103.8319632158
"274",143,292,13,0.404580152671756,0.620525059665871,20.95,1030,10843,0.595419847328244,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",25506.1254051849
"275",276,292,1.3,1,0.0620525059665871,20.95,1030,10843,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",75370.2369709223
"276",287,292,0.6,1.03562340966921,0.0286396181384248,20.95,1030,10843,-0.0356234096692112,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",89269.1905395613
"277",311,292,0.15,1.05852417302799,0.00715990453460621,20.95,1030,10843,-0.0585241730279898,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",121783.612106452
"278",229,292,7,0.709923664122137,0.334128878281623,20.95,1030,10843,0.290076335877863,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",53233.5636508444
"279",237,279,5,0.820823244552058,0.227790432801822,21.95,1030,10844,0.179176755447942,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",53147.387814624
"280",269,279,1.3,1,0.0592255125284738,21.95,1030,10844,1e-08,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",68808.5782517072
"281",15,279,21,0.0460048426150121,0.956719817767654,21.95,1030,10844,0.953995157384988,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",203.46895064178
"282",220,279,7,0.723970944309927,0.318906605922551,21.95,1030,10844,0.276029055690073,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",48402.7113304221
"283",131,279,15,0.336561743341404,0.683371298405467,21.95,1030,10844,0.663438256658596,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",16539.6052833844
"284",193,279,9,0.627118644067797,0.41002277904328,21.95,1030,10844,0.372881355932203,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",42234.5822861959
"285",274,279,1,1.01452784503632,0.0455580865603645,21.95,1030,10844,-0.0145278450363196,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",73004.2382874229
"286",253,279,3,0.917675544794189,0.136674259681093,21.95,1030,10844,0.0823244552058111,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",58275.1282641258
"287",96,279,17,0.239709443099274,0.774487471526196,21.95,1030,10844,0.760290556900726,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",8620.1230087848
"288",286,279,0.6,1.03389830508475,0.0273348519362187,21.95,1030,10844,-0.0338983050847458,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",82305.448531678
"289",151,279,13,0.433414043583535,0.592255125284738,21.95,1030,10844,0.566585956416465,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",25522.9145728178
"290",181,279,11,0.530266343825666,0.501138952164009,21.95,1030,10844,0.469733656174334,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",34419.3474960287
"291",333,279,0.15,1.05569007263923,0.00683371298405467,21.95,1030,10844,-0.0556900726392252,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",114296.33776916
"292",46,279,19,0.142857142857143,0.865603644646925,21.95,1030,10844,0.857142857142857,25.0384723,1250,"5h","MS23","30",367,"4-5est","MS1-MS2-MJ1-MJ2",2881.8433051332
"293",257,217,0.15,1.07882111034955,0.00943989930774072,15.89,1048,10967,-0.0788211103495545,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",59250.0523727604
"294",208,217,1.05,1.01713502398903,0.066079295154185,15.89,1048,10967,-0.0171350239890336,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",43021.5317209065
"295",207,217,1.3,1,0.0818124606670862,15.89,1048,10967,1e-08,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",41624.9423991809
"296",166,217,5,0.746401644962303,0.314663310258024,15.89,1048,10967,0.253598355037697,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",32995.5033364984
